code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920855,2026-05-07,0.0185185185185186,1.0,-0.002167384,0.40203452,-0.0006385696040868138,0.0,-0.0019974578,0.45502263,-0.022349936143039706,0.0,-0.0063883946,0.38098472
bj920855,2026-05-08,-0.01065830721003136,0.0,-0.00057920517,0.36732617,-0.018181818181818188,0.0,-0.003550725,0.38448396,-0.040752351097178785,0.0,-0.015401242,0.29182258
bj920855,2026-05-11,-0.00823827629911289,0.0,-0.0035964935,0.34931684,-0.029784537389100252,0.0,-0.006948389,0.35728577,-0.06210392902408124,0.0,-0.01670305,0.2705291
bj920855,2026-05-12,0.0006389776357826893,1.0,-0.002519403,0.35470277,-0.022364217252396235,0.0,-0.012403282,0.33596995,-0.015335463258786208,0.0,-0.02026632,0.25580588
bj920855,2026-05-13,-0.022349936143039706,0.0,-0.0034852321,0.3454772,-0.054916985951468766,0.0,-0.016804487,0.32175997,-0.04086845466155842,0.0,-0.02401282,0.23533352
bj920855,2026-05-14,-0.0006531678641410466,0.0,-0.0059155226,0.33744448,0.0065316786414106875,1.0,-0.02242946,0.30606094,-0.06596995427824959,0.0,-0.026845533,0.22593357
bj920855,2026-05-15,-0.0326797385620915,0.0,-0.0067583523,0.35670257,-0.0183006535947714,0.0,-0.020725682,0.3457933,-0.016993464052287743,0.0,-0.020135732,0.27350694
bj920856,2025-11-19,-0.013497652582159625,0.0,-0.0016251892,0.4196529,-0.04342723004694815,0.0,-0.015788058,0.42356673,-0.04049295774647854,0.0,-0.015517776,0.3824845
bj920856,2025-11-20,-0.03866745984532993,0.0,0.0015803896,0.45819753,-0.013682331945270465,0.0,-0.010341602,0.4781474,0.04640095181439663,1.0,-0.010066269,0.45758772
bj920856,2025-11-21,0.008663366336633782,1.0,-0.0009362232,0.46797326,0.011757425742574323,1.0,-0.008477606,0.5195367,0.10210396039603986,1.0,0.0004079297,0.53595793
bj920856,2025-11-24,0.01717791411042935,1.0,0.00060700625,0.49296767,0.07914110429447851,1.0,-0.008287664,0.5679922,0.12515337423312922,1.0,0.008959206,0.59894603
bj920856,2025-11-25,-0.013872135102533045,0.0,0.0057543367,0.5150913,0.07418576598311244,1.0,0.00026111677,0.6048673,0.07177322074788939,1.0,0.011997834,0.62615544
bj920856,2025-11-26,0.0758409785932721,1.0,0.005376356,0.52940285,0.12171253822630002,1.0,0.007911233,0.64686805,0.04709480122324172,1.0,0.019417474,0.68806535
bj920856,2025-11-27,0.01250710631040386,1.0,0.016762378,0.6503417,0.010233086981239481,1.0,0.028773326,0.8181325,-0.04661739624786798,0.0,0.047540985,0.86421156
bj920856,2025-11-28,0.029758562605278094,1.0,0.012585746,0.58878124,-0.03874227961819199,0.0,0.030128974,0.77995604,-0.04548006737787735,0.0,0.042711884,0.8192716
bj920856,2025-12-01,-0.031079607415485322,0.0,0.011079909,0.5185925,-0.08560523446019641,0.0,0.022251088,0.6946175,-0.06761177753544168,0.0,0.032982044,0.71472913
bj920856,2025-12-02,-0.03657850309510402,0.0,0.013121498,0.5109075,-0.04333145751266165,0.0,0.020891335,0.67954636,-0.06190208216094539,0.0,0.03268112,0.685839
bj920856,2025-12-03,-0.02044392523364491,0.0,0.012166184,0.51141685,-0.001168224299065379,0.0,0.0125945015,0.64583844,-0.030373831775700966,0.0,0.018990403,0.6003846
bj920856,2025-12-04,0.013714967203339645,1.0,0.013909931,0.5416264,-0.005963029218843063,0.0,0.011238445,0.6622296,0.023255813953488635,1.0,0.014503131,0.602616
bj920856,2025-12-05,0.00588235294117645,1.0,0.009503457,0.5154567,-0.02352941176470602,0.0,0.0065678647,0.62526697,0.0023529411764702246,1.0,0.0116806235,0.5375596
bj920856,2025-12-08,-0.02514619883040936,0.0,0.006455579,0.50383145,0.0035087719298247944,1.0,-0.0008559633,0.5978165,-0.01169590643274876,0.0,0.008845017,0.51544446
bj920856,2025-12-09,-0.004199160167966398,0.0,0.0033697963,0.46343106,0.022195560887822374,1.0,-0.0044556255,0.54126674,0.05758848230353886,1.0,0.0067718597,0.4862451
bj920856,2025-12-10,0.0337349397590363,1.0,0.00042448714,0.44207993,0.018072289156626287,1.0,-0.0050272453,0.51463395,0.0397590361445781,1.0,0.008507253,0.47751123
bj920856,2025-12-11,-0.006993006993007311,0.0,-0.00052332843,0.40613234,0.02738927738927699,1.0,-0.008084965,0.46042937,-0.00757575757575768,0.0,0.00011339113,0.42721778
bj920856,2025-12-12,-0.008215962441314617,0.0,-0.0006713502,0.41154963,0.012910798122065748,1.0,-0.0026028317,0.48413685,0.01525821596244148,1.0,0.0059674676,0.45844433
bj920856,2025-12-15,0.04319526627218928,1.0,-0.0007824544,0.4183774,0.007692307692307887,1.0,-0.004792908,0.48312473,0.029585798816567976,1.0,0.0037178607,0.4523091
bj920856,2025-12-16,-0.020986954055586926,0.0,-0.0031282373,0.37068272,-0.01871809415768544,0.0,-0.010563548,0.40850967,-0.03970504821327259,0.0,-0.005224173,0.38456687
bj920856,2025-12-17,-0.013325608342989348,0.0,-0.00075404084,0.403485,0.008111239860950192,1.0,-0.0018305492,0.47817856,0.011008111239861007,1.0,0.0066871196,0.44552365
bj920856,2025-12-18,0.015854374633000656,1.0,0.0074483007,0.48616427,-0.005871990604815136,0.0,0.012471726,0.59291404,0.020551967116852365,1.0,0.020970365,0.55080605
bj920856,2025-12-19,0.005780346820809079,1.0,0.010873558,0.49359828,0.00867052023121384,1.0,0.023666004,0.6178456,-0.010404624277456587,0.0,0.02889892,0.55211216
bj920856,2025-12-22,-0.027011494252873525,0.0,0.01650845,0.51898414,-0.0011494252873565092,0.0,0.039189734,0.6571281,-0.01896551724137918,0.0,0.037734747,0.56748617
bj920856,2025-12-23,0.03071470761961015,1.0,0.024356091,0.56543845,0.011222681630242315,1.0,0.051469874,0.7009951,0.0041346721795629815,1.0,0.04140045,0.61448956
bj920856,2025-12-24,-0.0040114613180517456,0.0,0.023417214,0.5222126,-0.02177650429799427,0.0,0.046156116,0.65195215,-0.040687679083094674,0.0,0.03252533,0.54823405
bj920856,2025-12-25,-0.01495972382048305,0.0,0.028582957,0.54047304,-0.021864211737629202,0.0,0.036836356,0.6204394,-0.019562715765247263,0.0,0.0163155,0.51480126
bj920856,2025-12-26,-0.0029205607476635587,0.0,0.022740731,0.5018939,-0.0221962616822432,0.0,0.00977252,0.5478673,0.02161214953271018,1.0,-0.00052674336,0.46143633
bj920856,2025-12-29,-0.004100761570005829,0.0,0.005523571,0.40690482,-0.0017574692442883233,0.0,-0.025499608,0.4198557,0.01288810779144689,1.0,-0.020691805,0.3520746
bj920856,2025-12-30,-0.015294117647058902,0.0,-0.008492637,0.3278378,0.028823529411764692,1.0,-0.043178543,0.33045125,0.021764705882352908,1.0,-0.030767268,0.27732325
bj920856,2025-12-31,0.017921146953405076,1.0,-0.012623385,0.3157303,0.03285543608124253,1.0,-0.033103123,0.37272882,0.04301075268817223,1.0,-0.023142572,0.31281516
bj920856,2026-01-05,0.02640845070422526,1.0,-0.0045760344,0.3814079,0.019366197183098732,1.0,-0.010471816,0.4679161,0.06455399061032852,1.0,-0.010179204,0.38301632
bj920856,2026-01-06,-0.011435105774728394,0.0,0.0010929875,0.38602623,-0.0017152658662091813,0.0,0.0022193198,0.46903807,0.027444253859348455,1.0,-0.01033064,0.36843425
bj920856,2026-01-07,0.0046269519953732186,1.0,0.0023508489,0.3763169,0.04916136495083845,1.0,0.0010289348,0.43463552,0.06015037593984962,1.0,-0.013381524,0.34820297
bj920856,2026-01-08,0.005181347150259086,1.0,-0.0003699284,0.34793237,0.0345423143350605,1.0,-0.0073364647,0.3829922,0.042026482440990165,1.0,-0.01427754,0.33245817
bj920856,2026-01-09,0.038946162657502725,1.0,-0.00045172422,0.3559794,0.0498281786941579,1.0,-0.011575955,0.38467717,0.04009163802978222,1.0,-0.011916625,0.3350062
bj920856,2026-01-12,-0.009371554575523411,0.0,-0.0011850841,0.3650338,-0.0022050716648288615,0.0,-0.0050353725,0.41432804,-0.01047409040793812,0.0,-0.00071436167,0.3709141
bj920856,2026-01-13,0.020033388981635758,1.0,-0.0039926777,0.35358095,0.010573177518085286,1.0,-0.0016951922,0.43484712,-0.009460211463550472,0.0,0.010523818,0.42850983
bj920856,2026-01-14,-0.012547735951991101,0.0,0.00059127324,0.38401893,-0.020731042007637757,0.0,0.0020307016,0.4639414,-0.01909438079650816,0.0,0.014192127,0.45496085
bj920856,2026-01-15,0.0033149171270716593,1.0,0.0024074346,0.41674253,-0.016574585635359185,0.0,0.009774199,0.5232965,0.0005524861878454246,1.0,0.019690994,0.51693076
bj920856,2026-01-16,-0.011563876651982219,0.0,0.004801394,0.4516102,-0.00991189427312733,0.0,0.011704763,0.57278883,-0.0011013215859027037,0.0,0.019857835,0.55155784
bj920856,2026-01-19,-0.00835654596100266,0.0,0.008348959,0.49953255,0.008913649025069859,1.0,0.014036283,0.63345635,-0.0345403899721447,0.0,0.02068924,0.5878579
bj920856,2026-01-20,0.010112359550561889,1.0,0.0054377317,0.50799525,0.019101123595505864,1.0,0.010929726,0.64890575,-0.039325842696628976,0.0,0.016770054,0.5792612
bj920856,2026-01-21,0.007230255839822064,1.0,0.0067294217,0.5120925,-0.03615127919911021,0.0,0.0057422076,0.627534,-0.060622914349277024,0.0,0.0060160724,0.54803556
bj920856,2026-01-22,0.001656543346217676,1.0,0.0017186463,0.47214612,-0.055770292655991094,0.0,-0.00013536215,0.5795223,-0.06957482054113728,0.0,-0.00012471303,0.47698233
bj920856,2026-01-23,-0.044652701212789525,0.0,-0.0008112934,0.44524097,-0.06890848952590967,0.0,-0.0054133055,0.5375536,-0.06615214994487317,0.0,-0.00454793,0.43444273
bj920856,2026-01-26,-0.013271783035198936,0.0,-0.0006395459,0.4736726,-0.027697634160415152,0.0,-0.0036085504,0.5698905,-0.04847085978072707,0.0,-0.0007217072,0.49435914
bj920856,2026-01-27,-0.012280701754386003,0.0,-0.0018635187,0.46703303,-0.009356725146198897,0.0,-0.0007375639,0.5771619,-0.02397660818713454,0.0,0.0076969853,0.5314442
bj920856,2026-01-28,-0.002368265245707213,0.0,0.0028067492,0.51961267,-0.02368265245707535,0.0,0.0066099935,0.6342872,-0.018946121965659923,0.0,0.012756385,0.5948663
bj920856,2026-01-29,0.005341246290800905,1.0,0.0054499283,0.5598539,-0.009495548961424571,0.0,0.01230849,0.6866066,-0.03857566765578668,0.0,0.018158305,0.65608984
bj920856,2026-01-30,-0.026564344746163093,0.0,0.003868817,0.548023,-0.021841794569067208,0.0,0.008146153,0.67035145,-0.04132231404958697,0.0,0.0171125,0.6534838
bj920856,2026-02-02,0.01212856276531249,1.0,0.0056229196,0.5609845,-0.017586416009702788,0.0,0.007024143,0.6626673,-0.0042449969678590715,0.0,0.017835172,0.6722585
bj920856,2026-02-03,-0.0071899340922706445,0.0,0.006929652,0.56219745,-0.026962252846015722,0.0,0.0074808956,0.66793686,-0.023966446974236222,0.0,0.019974418,0.6642795
bj920856,2026-02-04,-0.0223295111647559,0.0,0.0055784755,0.5715209,-0.009052504526252392,0.0,0.0055633746,0.6782512,-0.019312009656005102,0.0,0.019316738,0.66921973
bj920856,2026-02-05,0.0024691358024691024,1.0,0.0039051354,0.52688324,0.005555555555555536,1.0,-0.00041764454,0.62604517,0.0024691358024691024,1.0,0.011884248,0.60271513
bj920856,2026-02-06,0.011083743842364768,1.0,0.0031841577,0.52098453,0.0006157635467980427,1.0,0.0055423994,0.6244216,0.0006157635467980427,1.0,0.01577915,0.5869425
bj920856,2026-02-09,-0.00791717417783211,0.0,0.0028782866,0.5344616,-0.010962241169305886,0.0,0.010138023,0.6550338,0.012789281364189886,1.0,0.017254308,0.6055995
bj920856,2026-02-10,-0.0024554941682013443,0.0,0.0060100853,0.53807837,-0.0024554941682013443,0.0,0.012863932,0.6538347,0.017802332719459857,1.0,0.0116551835,0.58471096
bj920856,2026-02-11,-0.0006153846153846843,0.0,0.0034661212,0.5073427,0.023384615384615337,1.0,0.007873243,0.61268735,0.0018461538461538307,1.0,0.004777564,0.53743297
bj920856,2026-02-12,0.0006157635467980427,1.0,0.0026014105,0.49529082,0.020935960591133007,1.0,0.0005924143,0.5695975,-0.006157635467980205,0.0,-0.004929067,0.48119286
bj920856,2026-02-13,0.023384615384615337,1.0,-0.0030094404,0.41119474,0.0018461538461538307,1.0,-0.01197076,0.4512977,-0.04430769230769227,0.0,-0.015811222,0.36243537
bj920856,2026-02-24,-0.0030066145520144527,0.0,-0.004210264,0.37265578,-0.02946482260974137,0.0,-0.015298439,0.3877314,-0.07636800962116652,0.0,-0.019773908,0.2968202
bj920856,2026-02-25,-0.018094089264173552,0.0,-0.0030559138,0.3774531,-0.06332931242460782,0.0,-0.015634434,0.38237685,-0.08504221954161617,0.0,-0.0208477,0.28752166
bj920856,2026-02-26,-0.008599508599508643,0.0,-0.0022802518,0.39220348,-0.05651105651105659,0.0,-0.016113615,0.39158925,-0.057739557739557856,0.0,-0.019203342,0.29492566
bj920856,2026-02-27,-0.03779429987608429,0.0,-0.0008280184,0.4104284,-0.06009913258983879,0.0,-0.011002243,0.416349,-0.04399008674101634,0.0,-0.014180899,0.32448548
bj920856,2026-03-02,-0.010946555054732743,0.0,-0.0017265215,0.4149649,-0.012234385061172026,0.0,-0.007040915,0.4338037,-0.0341274951706374,0.0,-0.007402065,0.3571038
bj920856,2026-03-03,-0.012369791666666519,0.0,-0.0007898457,0.43983412,0.004557291666666519,1.0,0.0004992254,0.4823796,-0.01171875,0.0,0.0016052157,0.44461584
bj920856,2026-03-04,0.011206328279498745,1.0,0.0007855527,0.4808763,-0.011206328279499078,0.0,0.004286641,0.54552513,-0.002636783124587927,0.0,0.009545372,0.5218879
bj920856,2026-03-05,0.005867014341590426,1.0,0.004236388,0.530935,-0.01043024771838319,0.0,0.008544455,0.61083114,-0.04302477183833098,0.0,0.015693698,0.5792044
bj920856,2026-03-06,-0.027867790019442396,0.0,0.0055053085,0.5477239,-0.019442644199610726,0.0,0.005443565,0.61904806,-0.06027219701879438,0.0,0.013454454,0.58259386
bj920856,2026-03-09,0.01200000000000001,1.0,0.005216437,0.5382799,-0.021333333333333204,0.0,-0.0019193966,0.5805745,-0.040000000000000036,0.0,0.0035001852,0.5315228
bj920856,2026-03-10,-0.0032938076416335615,0.0,0.00287157,0.49615538,-0.044795783926218746,0.0,-0.0064547285,0.5245203,-0.07509881422924913,0.0,-0.002861303,0.4508426
bj920856,2026-03-11,-0.029742233972240628,0.0,0.0014481597,0.46640483,-0.048248512888301565,0.0,-0.00857531,0.48639795,-0.07468605419695995,0.0,-0.007456978,0.3977874
bj920856,2026-03-12,-0.012261580381471515,0.0,0.0044997996,0.45946667,-0.04359673024523181,0.0,-0.0028294076,0.48183453,-0.08991825613079041,0.0,-0.0072230683,0.38947082
bj920856,2026-03-13,-0.006896551724137945,0.0,0.0043011643,0.45822242,-0.034482758620689835,0.0,-0.0018955718,0.4901852,-0.08758620689655172,0.0,-0.0051746084,0.4095658
bj920856,2026-03-16,-0.025000000000000133,0.0,0.0046088733,0.46495715,-0.0722222222222223,0.0,-0.0072846324,0.48316276,-0.1215277777777779,0.0,-0.010922192,0.39213
bj920856,2026-03-17,-0.002849002849002913,0.0,0.0031877034,0.48103425,-0.0576923076923076,0.0,-0.012033625,0.5065184,-0.08190883190883158,0.0,-0.010429914,0.43234703
bj920856,2026-03-18,-0.04571428571428571,0.0,-0.0018650681,0.46982116,-0.09642857142857131,0.0,-0.01642112,0.49685255,-0.06999999999999973,0.0,-0.009405529,0.4347284
bj920856,2026-03-19,-0.009730538922155585,0.0,-0.0034247697,0.4758109,-0.0351796407185625,0.0,-0.0141160665,0.5084514,-0.029191616766466866,0.0,-0.006988713,0.475624
bj920856,2026-03-20,-0.04383975812547247,0.0,-0.003172426,0.48194,-0.015873015873015706,0.0,-0.008492658,0.5326299,-0.023431594860166216,0.0,0.00017173662,0.5238593
bj920856,2026-03-23,0.01897233201581061,1.0,0.0007982783,0.5597783,0.02529644268774711,1.0,0.002692364,0.6343742,0.0031620553359685832,1.0,0.014559311,0.660901
bj920856,2026-03-24,0.010085337470907563,1.0,0.0028976896,0.5644608,0.002327385570209284,1.0,0.0062141996,0.6588732,-0.014740108611326908,0.0,0.019050118,0.6811757
bj920856,2026-03-25,-0.0038402457757297226,0.0,0.0039648055,0.58458364,-0.025345622119815725,0.0,0.012113871,0.6974334,-0.006144393241167556,0.0,0.022896532,0.71510774
bj920856,2026-03-26,-0.0038550501156515704,0.0,0.0017312989,0.5309972,-0.020817270624518214,0.0,0.006610349,0.6407674,0.006939090208172516,1.0,0.016270107,0.65714115
bj920856,2026-03-27,-0.01780185758513919,0.0,0.00033929944,0.5056199,0.001547987616099089,1.0,-0.0013463411,0.593368,-0.007739938080495445,0.0,0.008399451,0.5877805
bj920856,2026-03-30,0.0007880220646176994,1.0,-0.0020797637,0.46423697,0.029156816390858653,1.0,-0.004106463,0.53621846,0.011032308904649124,1.0,-0.0012660936,0.5052156
bj920856,2026-03-31,0.018897637795275646,1.0,-0.0032821458,0.4346865,0.009448818897637823,1.0,-0.0057598306,0.48731786,0.04409448818897643,1.0,-0.0062511354,0.43423697
bj920856,2026-04-01,0.009273570324574987,1.0,-0.0055690235,0.41982555,-0.008500772797527145,0.0,-0.009045792,0.45579392,0.005409582689335446,1.0,-0.013504269,0.38486817
bj920856,2026-04-02,-0.018376722817764146,0.0,-0.0061848396,0.38328895,0.015313935681470214,1.0,-0.01282498,0.38599092,0.0053598774885146305,1.0,-0.020820793,0.31045046
bj920856,2026-04-03,0.0007800312012480326,1.0,-0.0073624463,0.36981615,0.014820592823713064,1.0,-0.019306745,0.35297638,0.006240249609984483,1.0,-0.023258146,0.29241922
bj920856,2026-04-07,0.03351519875292297,1.0,-0.0074242614,0.36622584,0.02338269680436489,1.0,-0.022678915,0.33902147,0.005455962587685104,1.0,-0.022027386,0.29126245
bj920856,2026-04-08,-0.018853695324283604,0.0,-0.0059680403,0.3728971,-0.02714932126696845,0.0,-0.020593619,0.3517464,-0.02639517345399711,0.0,-0.017523406,0.31398854
bj920856,2026-04-09,0.009223674096848544,1.0,-0.0055278293,0.38310325,-0.008455034588777943,0.0,-0.014243966,0.38980275,0.003074558032282848,1.0,-0.008016147,0.37190938
bj920856,2026-04-10,-0.017517136329017524,0.0,-0.005899558,0.39409077,-0.016755521706016796,0.0,-0.012753923,0.41512308,0.037319116527037455,1.0,-0.004190773,0.40008965
bj920856,2026-04-13,0.0,0.0,-0.0034827888,0.42095393,0.011627906976744429,1.0,-0.010215351,0.45838946,0.09069767441860477,1.0,-0.0021836862,0.44177908
bj920856,2026-04-14,0.0007751937984497026,1.0,-0.0032086577,0.42539006,0.05581395348837215,1.0,-0.008566122,0.46240094,0.058914728682170514,1.0,-0.0032917843,0.45449337
bj920856,2026-04-15,0.010844306738962306,1.0,-0.0030994196,0.45281577,0.08985282726568555,1.0,-0.008127505,0.49351823,0.07668474051123209,1.0,-0.0011353798,0.4798905
bj920856,2026-04-16,0.04367816091954024,1.0,-0.002751161,0.42491898,0.04674329501915686,1.0,-0.007897052,0.4425503,0.02605363984674347,1.0,-0.006545052,0.40130654
bj920856,2026-04-17,0.033039647577092435,1.0,-0.002540375,0.3898916,0.020558002936857944,1.0,-0.0034459648,0.39455268,-0.10572687224669564,0.0,-0.004262072,0.34641784
bj920856,2026-04-20,-0.029140014214641075,0.0,-0.002661663,0.35512945,-0.04832977967306307,0.0,-0.007883811,0.34195462,-0.1371712864250172,0.0,-0.0074048564,0.30700633
bj920856,2026-04-21,0.0175695461200589,1.0,0.004306213,0.39283386,-0.10834553440702743,0.0,0.0037955425,0.39079115,-0.1398243045387989,0.0,0.00364469,0.33271107
bj920856,2026-04-22,-0.03669064748201456,0.0,0.009837384,0.41753122,-0.12661870503597095,0.0,0.018923601,0.45429897,-0.13309352517985584,0.0,0.015872294,0.38713783
bj920856,2026-04-23,-0.09036594473487658,0.0,0.015705742,0.48097882,-0.12247946228528717,0.0,0.030358994,0.5364831,-0.10156833457804304,0.0,0.020976052,0.4647193
bj920856,2026-04-24,-0.003284072249589265,0.0,0.019631524,0.5659549,-0.010673234811165666,0.0,0.03877315,0.6601207,0.011494252873563315,1.0,0.028889745,0.6112711
bj920856,2026-04-27,-0.032125205930807255,0.0,0.01658739,0.5399099,-0.009060955518945701,0.0,0.016208658,0.60642815,0.030477759472817167,1.0,0.010871944,0.54959804
bj920856,2026-04-28,0.025531914893617058,1.0,0.013081377,0.5294232,0.04851063829787239,1.0,0.0044734273,0.59462315,0.08255319148936202,1.0,0.0071674534,0.5552311
bj920856,2026-04-29,-0.0016597510373445035,0.0,0.0063944324,0.46843204,0.03817427385892125,1.0,-0.009235168,0.5309277,0.03153526970954368,1.0,0.0047286814,0.4906118
bj920856,2026-04-30,0.024106400665004246,1.0,0.0035741762,0.48101515,0.057356608478803306,1.0,-0.00916634,0.5524008,0.0216126350789696,1.0,0.00721101,0.5201638
bj920856,2026-05-06,0.015422077922077948,1.0,0.0013901957,0.43734556,0.008928571428571619,1.0,-0.008164602,0.49875784,-0.005681818181817899,0.0,0.0020808198,0.44117498
bj920856,2026-05-07,0.016786570743405393,1.0,0.0015612021,0.42599186,-0.017585931254995746,0.0,-0.0048732264,0.4734545,-0.04156674660271775,0.0,-0.0021070347,0.39117074
bj920856,2026-05-08,-0.022798742138364858,0.0,0.0018317715,0.35534626,-0.036949685534591215,0.0,-0.007979835,0.3542356,-0.060534591194968956,0.0,-0.015564685,0.26459694
bj920856,2026-05-11,-0.011263073209975771,0.0,-0.0003196046,0.34001043,-0.03539823008849563,0.0,-0.009353931,0.33111295,-0.05631536604987952,0.0,-0.017912857,0.2415629
bj920856,2026-05-12,-0.0032546786004882255,0.0,0.0013639167,0.3547862,-0.027664768104150084,0.0,-0.010379,0.32366467,-0.017087062652563434,0.0,-0.021376295,0.22818317
bj920856,2026-05-13,-0.02122448979591851,0.0,-0.00056028925,0.33846387,-0.04244897959183702,0.0,-0.017298335,0.29678965,-0.04163265306122477,0.0,-0.027578652,0.20109193
bj920856,2026-05-14,-0.0033361134278567794,0.0,-0.0055933273,0.3246564,0.007506255212677004,1.0,-0.027430167,0.27337575,-0.05004170141784836,0.0,-0.033465497,0.19453129
bj920856,2026-05-15,-0.018410041841004143,0.0,-0.007828067,0.34636316,-0.01757322175732212,0.0,-0.030017216,0.3135198,-0.05523012552301254,0.0,-0.028965186,0.2504
bj920857,2025-11-19,-0.043490866917947235,0.0,-0.0025724708,0.3569138,-0.04639025804581043,0.0,-0.019569132,0.33126947,0.03189330240649446,1.0,-0.019595947,0.2390956
bj920857,2025-11-20,0.0003031221582296961,1.0,-0.00055996253,0.38716808,-0.02637162776598989,0.0,-0.017331151,0.36937034,0.05516823279781735,1.0,-0.015200861,0.28107396
bj920857,2025-11-21,-0.0033333333333332993,0.0,-0.0010528627,0.3819908,0.07848484848484838,1.0,-0.016287286,0.37454224,0.041818181818181754,1.0,-0.008537337,0.30627462
bj920857,2025-11-24,-0.02341137123745829,0.0,-0.0013192724,0.3992962,0.05837640620249296,1.0,-0.015685432,0.4027689,0.07935542718151378,1.0,-0.0039112093,0.34434646
bj920857,2025-11-25,0.10803237858032388,1.0,0.0027442486,0.44425985,0.07036114570361152,1.0,-0.005827598,0.46557245,0.059464508094644986,1.0,0.002674067,0.39905185
bj920857,2025-11-26,-0.021916268614779466,0.0,0.0020735257,0.41911063,-0.0025288002247825236,0.0,-0.0022825035,0.45824254,-0.05647653835347022,0.0,0.0045007495,0.39384803
bj920857,2025-11-27,-0.012352772191898898,0.0,0.0020232,0.42117724,-0.02240735420856077,0.0,0.00023237578,0.46326393,-0.04969836253950033,0.0,0.003916367,0.39175993
bj920857,2025-11-28,0.032577079697498235,1.0,0.00432918,0.43439582,-0.0232693426410705,0.0,0.0055279853,0.48785523,-0.038103548574752844,0.0,0.008087297,0.4119286
bj920857,2025-12-01,-0.041408450704225164,0.0,0.0023130283,0.3888996,-0.06816901408450693,0.0,0.0001944568,0.42111742,-0.12338028169014048,0.0,0.0010817379,0.338454
bj920857,2025-12-02,-0.013223626212165773,0.0,-0.00065570883,0.36723265,-0.028210402585953642,0.0,-0.0034352536,0.37774277,-0.10960916838084045,0.0,-0.005335918,0.2990879
bj920857,2025-12-03,-0.014889815366289416,0.0,-0.0016867596,0.35916558,-0.07325789160214391,0.0,-0.009584295,0.34977478,-0.12477665276950534,0.0,-0.012032114,0.2733939
bj920857,2025-12-04,-0.00030229746070131736,0.0,0.0012507371,0.40477487,-0.08403869407496967,0.0,-0.01034832,0.37657002,-0.08766626360338547,0.0,-0.018125208,0.28538632
bj920857,2025-12-05,-0.058965830057453705,0.0,-0.0014387086,0.3856639,-0.11127910492893833,0.0,-0.017531652,0.35167333,-0.12397943755669771,0.0,-0.023924487,0.26807082
bj920857,2025-12-08,-0.02634961439588701,0.0,-0.0013611395,0.4190423,-0.03020565552699228,0.0,-0.015560202,0.39775383,0.18,1.0,-0.0190508,0.32057303
bj920857,2025-12-09,-0.030033003300329875,0.0,-0.0035316912,0.40347165,-0.04389438943894375,0.0,-0.017099354,0.39370775,0.11122112211221169,1.0,-0.016882686,0.3342777
bj920857,2025-12-10,0.026879891119428345,1.0,-0.004494358,0.4081077,0.18,1.0,-0.012758033,0.4188609,0.15651582170806422,1.0,-0.00946859,0.37097052
bj920857,2025-12-11,-0.040092776673293584,0.0,-0.0019743617,0.4199673,0.11563949635520232,1.0,-0.010223335,0.45119372,0.18,1.0,-0.0080089765,0.4203733
bj920857,2025-12-12,0.18,1.0,0.00065895205,0.43830368,0.1732827062478428,1.0,-0.0077155023,0.47406182,0.18,1.0,-0.0076080547,0.44265836
bj920857,2025-12-15,-0.1059479553903343,0.0,0.0008014396,0.4588881,0.03478491768454628,1.0,-0.008751893,0.49268803,-0.05947955390334547,0.0,-0.011085905,0.4699042
bj920857,2025-12-16,0.009504009504009536,1.0,-0.00095286855,0.4370376,0.08434808434808416,1.0,-0.015147796,0.43410233,0.1348381348381349,1.0,-0.019588964,0.40105417
bj920857,2025-12-17,0.14651368049426305,1.0,0.0043518757,0.44224927,0.04207119741100329,1.0,-0.012858386,0.42573705,0.07355104442483085,1.0,-0.017879553,0.36963826
bj920857,2025-12-18,-0.06312548113933802,0.0,0.00037130006,0.39028943,-0.01950218116499869,0.0,-0.020494789,0.3429587,-0.061329227610982806,0.0,-0.024478827,0.29258078
bj920857,2025-12-19,-0.029854834291974663,0.0,0.002734661,0.41609737,-0.0005477951246233292,0.0,-0.007928024,0.40330368,0.07066557107641769,1.0,-0.011507618,0.33128172
bj920857,2025-12-22,0.07876905702992665,1.0,0.011408212,0.49148092,0.03274985883681536,1.0,0.010036335,0.52446103,-0.016092603049124854,0.0,0.0060669426,0.45404994
bj920857,2025-12-23,-0.045014394137660285,0.0,0.010992753,0.48454043,0.02303062025647762,1.0,0.016017076,0.52472275,-0.044752682543836575,0.0,0.0074607106,0.4339343
bj920857,2025-12-24,0.0024664291586735665,1.0,0.014573489,0.50138927,-0.0449438202247191,0.0,0.016117109,0.53574246,-0.03014524527267748,0.0,0.0039296267,0.42852253
bj920857,2025-12-25,0.06861673045380035,1.0,0.01788329,0.5250914,-0.00218698742482204,0.0,0.0062724156,0.5163444,-0.025970475669764737,0.0,-0.008923771,0.41053808
bj920857,2025-12-26,-0.10846763878229748,0.0,0.012161736,0.4684785,-0.09465336403172186,0.0,-0.011795561,0.4279082,-0.08365310821181915,0.0,-0.022373734,0.33080944
