code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj833575,2024-07-15,-0.006268081002892889,0.0,-0.009812872,0.34151202,-0.023143683702989026,0.0,-0.023902278,0.32325813,-0.04194792671166814,0.0,-0.015197116,0.32491252
bj833575,2024-07-16,0.026200873362445254,1.0,-0.006510536,0.373377,-0.01698204754973287,0.0,-0.0158657,0.3773422,-0.05870936438622032,0.0,-0.0064830715,0.38562682
bj833575,2024-08-02,0.015181194906953799,1.0,-0.001749051,0.3949873,0.020078354554358357,1.0,-0.011368674,0.34324548,0.12242899118511263,1.0,-0.017006949,0.3551392
bj833575,2024-08-05,0.004341534008682979,1.0,-0.00038450025,0.3790204,0.04630969609261948,1.0,-0.010744585,0.31633228,0.06849975880366599,1.0,-0.023464862,0.31380942
bj833575,2024-08-06,0.0004803073967338811,1.0,0.00012343489,0.37767428,0.10086455331412125,1.0,-0.01091993,0.3154294,0.12103746397694537,1.0,-0.022573393,0.30677488
bj833575,2024-08-13,-0.10668380462724925,0.0,-0.005501911,0.3409169,-0.18,0.0,-0.032000087,0.29077274,-0.18,0.0,-0.025138315,0.29773757
bj833575,2024-08-21,-0.026613816534541423,0.0,0.0064929677,0.48431137,-0.07417893544733867,0.0,0.010614669,0.51354265,-0.1274065685164214,0.0,0.0066094683,0.56368995
bj833575,2024-08-22,-0.002326934264107239,0.0,0.0031692837,0.44523048,-0.13147178592204778,0.0,-0.000115093586,0.43594813,-0.06282722513089012,0.0,-0.009914652,0.46699002
bj833575,2024-08-30,-0.03788819875776417,0.0,-0.008356158,0.38220236,0.005590062111801242,1.0,-0.027812654,0.32506076,-0.002484472049689823,0.0,-0.023672268,0.3724707
bj833575,2024-09-13,-0.013546798029556606,0.0,-0.009172745,0.35152653,-0.030788177339901357,0.0,-0.01945609,0.30187005,-0.04064039408866993,0.0,-0.02284418,0.29813886
bj833575,2024-09-27,0.1694816540477575,1.0,0.0038852002,0.40660596,0.051252184041933546,1.0,-0.0013180308,0.40418926,0.002329644729178737,1.0,-0.010550996,0.39212185
bj833575,2024-11-12,-0.032258064516129004,0.0,9.714067e-06,0.4411924,-0.08294930875576056,0.0,0.0075246757,0.44914252,-0.1198156682027649,0.0,0.004317389,0.40538535
bj833575,2024-11-13,-0.02619047619047621,0.0,-0.0045342743,0.42474455,-0.07476190476190481,0.0,0.004414853,0.42702526,-0.06619047619047624,0.0,-0.0026698015,0.37439933
bj833575,2024-11-20,0.011728709841917428,1.0,-0.005469759,0.41448686,-0.03620601733809248,0.0,-0.015707612,0.4157005,-0.05915349311575713,0.0,-0.0034379475,0.4279447
bj833575,2024-12-06,0.03695881731784567,1.0,-0.0090907635,0.32961428,0.021647307286166706,1.0,-0.030558746,0.27808952,0.056494192185849945,1.0,-0.024433762,0.27179104
bj833575,2024-12-10,0.0005170630816959676,1.0,-0.008849448,0.34959003,0.03464322647362961,1.0,-0.027606595,0.31791654,-0.004136504653567963,0.0,-0.021533981,0.31293938
bj833575,2024-12-17,-0.005711318795431297,0.0,-0.010310446,0.39246315,-0.020768431983385405,0.0,-0.012697619,0.41620275,-0.06801661474558685,0.0,-0.003058716,0.39420703
bj833575,2024-12-18,-0.015665796344647154,0.0,-0.00928468,0.40303323,-0.0402088772845951,0.0,-0.011822926,0.41649568,-0.08093994778067848,0.0,-0.001867,0.40903726
bj833575,2024-12-24,-0.01949860724233976,0.0,-0.003566951,0.37751442,-0.040111420612813475,0.0,-0.012783965,0.357512,-0.07910863509749311,0.0,-0.017600894,0.3765908
bj833575,2024-12-25,-0.005681818181818232,0.0,-0.0027642988,0.3914547,-0.06363636363636382,0.0,-0.010840525,0.3690437,-0.04090909090909123,0.0,-0.01823461,0.38315403
bj833575,2024-12-26,-0.01542857142857157,0.0,-0.00015964099,0.38201502,-0.055428571428571605,0.0,-0.0116139,0.34877652,0.06114285714285694,1.0,-0.024178421,0.355071
bj833575,2025-01-06,-0.018279569892473146,0.0,-0.0062731886,0.36832768,-0.02903225806451648,0.0,-0.031585865,0.3823431,-0.07795698924731198,0.0,-0.025443416,0.40391928
bj833575,2025-01-15,0.0005449591280652921,1.0,-0.0009312965,0.46279585,-0.011444141689373577,0.0,-0.008100626,0.5012268,-0.02997275204359695,0.0,-0.005410501,0.5128244
bj833575,2025-01-22,0.022471910112359383,1.0,-0.00620021,0.39615735,0.07022471910112382,1.0,-0.018449381,0.37459528,0.07303370786516883,1.0,-0.01845662,0.37012476
bj833575,2025-01-23,0.023076923076923217,1.0,-0.005765644,0.39098245,0.028571428571428692,1.0,-0.019932864,0.3573483,0.05384615384615388,1.0,-0.020179316,0.3590387
bj833575,2025-01-24,0.02309344790547807,1.0,-0.005810283,0.39159206,0.025778732545649996,1.0,-0.019100908,0.3570019,0.027389903329752885,1.0,-0.018638855,0.36395207
bj833575,2025-02-07,-0.002606882168926017,0.0,-0.0049564047,0.36510274,-0.03128258602711165,0.0,-0.017676808,0.32037136,-0.04014598540145986,0.0,-0.011993302,0.32411388
bj833575,2025-02-12,-0.011302475780408883,0.0,-0.002127373,0.39817196,-0.011840688912809427,0.0,-0.0012153223,0.3956235,-0.01722282023681343,0.0,0.0016705111,0.40716237
bj833575,2025-02-17,0.004901960784313708,1.0,-0.00435053,0.40316844,-0.0010893246187363426,0.0,-0.009093705,0.42413387,-0.0005446623093678937,0.0,-0.006975704,0.43508038
bj833575,2025-02-24,-0.025613079019073726,0.0,-0.00757506,0.39218837,-0.009809264305177146,0.0,-0.022865195,0.3372181,0.005449591280653809,1.0,-0.017707601,0.36841112
bj833575,2025-03-03,-0.03089430894308942,0.0,-0.0026523662,0.45895025,-0.051490514905149,0.0,-0.010143245,0.53669417,-0.04769647696476964,0.0,0.0045402064,0.5795919
bj833575,2025-03-14,-0.0056022408963586345,0.0,-0.0028921333,0.4601706,-0.022408963585434316,0.0,-0.008080604,0.46796894,-0.02352941176470602,0.0,-0.0038778014,0.47686496
bj833575,2025-03-17,-0.0005633802816902289,0.0,-0.0056813275,0.4233848,-0.02084507042253525,0.0,-0.014811893,0.38361195,0.008450704225352101,1.0,-0.018162837,0.3839586
bj833575,2025-03-26,-0.022133938706015766,0.0,-0.0031076542,0.36897403,-0.07150964812712812,0.0,-0.020721842,0.29719356,-0.06072644721906906,0.0,-0.0222865,0.2859686
bj833575,2025-03-28,-0.03877790834312578,0.0,-0.0028978963,0.37538275,-0.02761457109283194,0.0,-0.013972956,0.29890424,-0.14806110458284372,0.0,-0.017705847,0.2869044
bj833575,2025-04-03,-0.12860576923076927,0.0,0.0014589574,0.41105047,-0.05769230769230782,0.0,-0.0037207245,0.32878608,-0.01862980769230782,0.0,-0.02028791,0.2971695
bj833575,2025-04-15,-0.029962546816479474,0.0,-0.005166422,0.404241,-0.027465667915105962,0.0,-0.024370499,0.3642751,-0.012484394506866114,0.0,-0.026550252,0.32659444
bj833575,2025-04-23,-0.029149315883402638,0.0,0.0008138645,0.4337911,-0.07792980368828073,0.0,-0.0137724625,0.3747208,-0.06662700773349195,0.0,-0.025210014,0.32637364
bj833575,2025-04-28,0.012258064516128986,1.0,-0.0050811945,0.39178658,0.031612903225806566,1.0,-0.027720679,0.33399108,0.021935483870967554,1.0,-0.027833616,0.30528224
bj833575,2025-04-29,0.0,0.0,-0.0069229566,0.38930076,0.019757807520713655,1.0,-0.026725953,0.33518696,0.014021669853409913,1.0,-0.02452841,0.3179949
bj833575,2025-05-08,0.004419191919192045,1.0,0.0027178857,0.4477063,0.012626262626262763,1.0,-0.0061868215,0.40304402,0.023989898989899006,1.0,-0.013852805,0.38620618
bj833575,2025-05-13,-0.009975062344139585,0.0,-0.001505573,0.40338683,0.06483790523690769,1.0,-0.0051372694,0.36371887,0.067331670822943,1.0,-0.015715089,0.34256208
bj833575,2025-05-23,0.006849315068493178,1.0,-0.012766304,0.28795797,-0.0148401826484017,0.0,-0.028228778,0.27325356,0.028538812785387835,1.0,-0.027786126,0.27338642
bj833575,2025-05-29,0.023282226007949935,1.0,-0.008310541,0.30858287,0.042021578648495206,1.0,-0.017168323,0.32205072,0.0266893810335036,1.0,-0.013356686,0.32444936
bj833575,2025-06-06,-0.011061946902654829,0.0,-0.007311308,0.30295962,-0.05918141592920334,0.0,-0.025635237,0.25872466,-0.12334070796460184,0.0,-0.028243387,0.24891184
bj833575,2025-06-10,-0.016763005780346618,0.0,-0.012687936,0.28467122,-0.08381502890173409,0.0,-0.031090308,0.24594821,-0.08786127167630065,0.0,-0.023284402,0.25726938
bj833575,2025-06-11,-0.014697236919459122,0.0,-0.011101291,0.2996769,-0.07466196355085275,0.0,-0.024300454,0.27660692,-0.08112874779541479,0.0,-0.015871849,0.29211086
bj833575,2025-06-13,-0.006940063091482762,0.0,-0.0073245876,0.32246974,-0.013880126182965413,0.0,-0.020432223,0.29365724,0.004416403785488798,1.0,-0.018686611,0.3116643
bj833575,2025-06-20,0.01381909547738669,1.0,-0.0038638315,0.39405048,0.006909547738693345,1.0,-0.01867553,0.32895505,-0.01695979899497524,0.0,-0.025278267,0.31835565
bj833575,2025-06-24,-0.009882643607164954,0.0,-0.0036049627,0.4285997,-0.03335392217418176,0.0,-0.0090810675,0.37626147,-0.008029647930821615,0.0,-0.017621884,0.3495404
bj833575,2025-07-09,0.005115089514066584,1.0,-0.0037969346,0.44331053,0.0006393861892584063,1.0,-0.00553189,0.44745237,-0.008312020460358172,0.0,-0.0048753778,0.48369756
bj833575,2025-07-15,0.006489292667099189,1.0,-0.003109435,0.43991974,0.010382868267358791,1.0,-0.004171019,0.42543128,0.011031797534068799,1.0,-0.009394391,0.4237195
bj833575,2025-07-21,-0.005743458838545101,0.0,-0.0057398817,0.37008375,0.03573707721761332,1.0,-0.014400242,0.35159492,0.038927887683471774,1.0,-0.026673075,0.34706804
bj833575,2025-08-01,0.01784651992861397,1.0,-0.013534524,0.27229643,-0.010707911957168359,0.0,-0.037466485,0.26207966,-0.01487209994051164,0.0,-0.031070556,0.25204375
bj833575,2025-08-06,-0.013830426939266394,0.0,-0.005589477,0.30999687,-0.0048105832832228135,0.0,-0.025306571,0.30445275,0.010823812387251941,1.0,-0.022353819,0.30651855
bj833575,2025-08-15,0.04079184163167371,1.0,-0.004906171,0.32137713,0.04979004199160153,1.0,-0.025087625,0.245281,0.06778644271145762,1.0,-0.033278905,0.23114732
bj833575,2025-08-25,-0.021751574127074957,0.0,-0.0044883764,0.39600563,-0.03262736119061227,0.0,-0.014988427,0.38124815,-0.047510017172295305,0.0,0.0053257854,0.39592692
bj833575,2025-09-03,0.03150092649783831,1.0,-0.006962134,0.4673567,0.02779493514515141,1.0,-0.016350651,0.44852564,0.01791229153798657,1.0,-0.012292831,0.45243943
bj833575,2025-09-05,-0.012462908011869334,0.0,-0.0051693656,0.50523704,-0.021958456973293683,0.0,-0.01599647,0.5123418,0.0005934718100892855,1.0,-0.0026694275,0.5431328
bj833575,2025-09-19,-0.06898734177215193,0.0,-0.004362163,0.46304283,-0.18,0.0,-0.012658782,0.50761396,-0.16835443037974684,0.0,0.007027703,0.5222743
bj833580,2024-01-02,0.010285714285714231,1.0,0.010174376,0.6438536,-0.0685714285714285,0.0,0.035917055,0.6556812,-0.13828571428571423,0.0,0.035195157,0.6551735
bj833580,2024-01-16,-0.007451564828613977,0.0,0.0018620093,0.48118252,0.10730253353204189,1.0,-0.0038022823,0.4686434,0.07302533532041755,1.0,-0.0019661777,0.5056387
bj833580,2024-01-18,0.06142857142857161,1.0,0.00046708956,0.48462456,0.028571428571428692,1.0,-0.0051176683,0.45923948,0.004285714285714448,1.0,-0.007164348,0.4902252
bj833580,2024-01-19,-0.043068640646029555,0.0,0.0016210128,0.48572925,-0.03903095558546421,0.0,-0.0064603044,0.45964754,-0.04037685060565277,0.0,-0.008547031,0.48550895
bj833580,2024-01-23,-0.008333333333333304,0.0,-0.0038790975,0.46070656,-0.009722222222222299,0.0,-0.015858987,0.45520303,-0.13888888888888884,0.0,-0.0065730326,0.4750195
bj833580,2024-02-06,0.18,1.0,0.0056988047,0.60062325,0.15107913669064787,1.0,0.012545022,0.717013,0.18,1.0,0.025763799,0.7582001
bj833580,2024-02-07,-0.1191135734072023,0.0,0.005425765,0.56535757,-0.10803324099722988,0.0,0.0074595464,0.636597,-0.018005540166205036,0.0,0.0044672457,0.64195997
bj833580,2024-02-19,0.006250000000000089,1.0,-0.0022064138,0.391948,0.10781249999999987,1.0,-0.023755841,0.36940554,0.043749999999999734,1.0,-0.028960565,0.35407686
bj833580,2024-02-20,0.13354037267080732,1.0,-0.0064282706,0.3597132,0.05279503105590044,1.0,-0.033348065,0.31042612,0.091614906832298,1.0,-0.033226848,0.2921334
bj833580,2024-02-21,-0.02876712328767128,0.0,-0.008255215,0.34386927,-0.08493150684931516,0.0,-0.033021867,0.29541785,-0.10547945205479436,0.0,-0.028527033,0.27489722
bj833580,2024-02-22,-0.04372355430183361,0.0,-0.006794907,0.36726913,-0.008462623413258097,0.0,-0.02595387,0.34373102,-0.019746121297602337,0.0,-0.0128543945,0.32569358
bj833580,2024-02-28,0.06431852986217446,1.0,0.00611226,0.50008065,0.03522205206738094,1.0,0.004596741,0.56871176,0.006125574272588086,1.0,0.030651575,0.5557459
bj833580,2024-03-01,-0.020289855072463947,0.0,0.009001503,0.5402861,-0.047826086956521685,0.0,0.009122996,0.62047136,-0.10289855072463772,0.0,0.03944875,0.6340426
bj833580,2024-03-05,0.012326656394453073,1.0,0.005535664,0.51348716,-0.046224961479198745,0.0,-0.0020089888,0.56479645,-0.016949152542372836,0.0,0.0250001,0.58226323
bj833580,2024-03-19,0.031249999999999778,1.0,-0.0067655137,0.36207175,-0.03906250000000011,0.0,-0.033266287,0.30808768,-0.0765625000000002,0.0,-0.017575866,0.29168263
bj833580,2024-03-25,-0.015000000000000124,0.0,-0.008139927,0.40661132,-0.006666666666666821,0.0,-0.010398358,0.4256992,-0.0033333333333332993,0.0,-0.0017799593,0.3933564
bj833580,2024-04-08,0.03411131059245953,1.0,-0.007897612,0.33942023,0.0520646319569118,1.0,-0.033524126,0.29637218,-0.050269299820466906,0.0,-0.03258977,0.2962397
bj833580,2024-05-10,-0.021505376344086113,0.0,-0.0064812778,0.30302683,-0.07526881720430101,0.0,-0.02468213,0.228057,-0.05913978494623651,0.0,-0.021985715,0.20794316
bj833580,2024-05-16,0.005747126436781436,1.0,-0.0010785233,0.3735072,-0.028735632183908066,0.0,-0.008614813,0.32890725,0.09386973180076619,1.0,-0.011018784,0.29624
bj833580,2024-05-23,0.03327495621716303,1.0,-0.0075407303,0.31003073,0.044000993824953705,1.0,-0.029487913,0.2535741,-0.0024785024754723217,0.0,-0.032790788,0.23268485
bj833580,2024-08-08,0.021201413427561766,1.0,-0.0020250329,0.33389705,0.021201413427561766,1.0,-0.02226419,0.2605856,0.0035335689045934426,1.0,-0.026209572,0.24191411
bj833580,2024-08-14,-0.0017574692442883233,0.0,-0.0070024,0.30270272,-0.05623901581722324,0.0,-0.032250095,0.1909054,-0.0632688927943762,0.0,-0.036224306,0.17117777
bj833580,2024-08-20,-0.018416206261510082,0.0,-0.004029852,0.3430993,-0.04235727440147341,0.0,-0.016939837,0.2386527,-0.046040515653775316,0.0,-0.03084219,0.20364803
bj833580,2024-09-18,0.0018691588785046953,1.0,-0.004607622,0.3727746,-0.013084112149532756,0.0,-0.023456754,0.38392758,0.06542056074766345,1.0,-0.025071532,0.40732393
bj833580,2024-09-19,0.00746268656716409,1.0,-0.0047536083,0.3561709,0.011194029850746023,1.0,-0.022882815,0.3515121,0.0708955223880594,1.0,-0.028314078,0.35581112
bj833580,2024-10-08,-0.17732884399551063,0.0,0.0028915661,0.4269827,-0.18,0.0,-0.0005571544,0.49086523,-0.18,0.0,0.0027449862,0.47988212
bj833580,2024-10-10,-0.07692307692307698,0.0,-0.008091516,0.31009826,-0.047552447552447696,0.0,-0.02705856,0.32199296,0.048951048951048515,1.0,-0.017501796,0.32103723
bj833580,2024-10-11,0.06060606060606055,1.0,-0.009465464,0.32604146,0.06515151515151496,1.0,-0.01557236,0.38590357,0.18,1.0,-0.00016991197,0.39250752
bj833580,2024-10-30,-0.0871794871794872,0.0,0.0037209888,0.40000618,-0.12735042735042712,0.0,0.0031236475,0.4430735,0.041025641025641324,1.0,0.019871214,0.46471873
bj833580,2024-11-01,0.054752066115702824,1.0,0.0021122347,0.46171042,0.18,1.0,0.0041609816,0.5216988,0.18,1.0,0.03190227,0.5516307
bj833580,2024-11-04,0.0940254652301662,1.0,-0.00052051956,0.45284474,0.18,1.0,-0.00068033487,0.49501106,0.18,1.0,0.02536891,0.52194
bj833580,2024-11-06,0.034482758620689724,1.0,0.001676533,0.4905587,0.18,1.0,0.004022805,0.49881905,0.18,1.0,0.020344373,0.5154583
bj833580,2024-11-11,-0.12018946121965668,0.0,0.004052652,0.470892,-0.1107164002368265,0.0,0.0032749518,0.43826896,-0.09295441089402012,0.0,-0.0022724508,0.39730987
bj833580,2024-11-19,0.08461538461538476,1.0,-0.003387814,0.48493862,-0.007692307692307887,0.0,0.004214899,0.5311184,-0.09230769230769242,0.0,0.03488524,0.54468066
bj833580,2024-11-28,0.06148148148148125,1.0,-0.0023257951,0.48324302,0.1785185185185183,1.0,-0.0029921918,0.49905407,0.18,1.0,0.0019990609,0.5043464
bj833580,2024-11-29,0.028611304954640593,1.0,-0.004693491,0.4349739,0.18,1.0,-0.010258687,0.41933823,0.03000697836706201,1.0,-0.009283673,0.42558858
bj833580,2024-12-02,0.07937584803256459,1.0,-0.00269404,0.43475372,0.0949796472184532,1.0,-0.00815696,0.41448197,-0.11736770691994569,0.0,-0.010061509,0.41906705
bj833580,2024-12-03,0.06851037083595224,1.0,-0.0052348967,0.3839587,-0.07228158390949091,0.0,-0.017713187,0.33400688,-0.169076052796983,0.0,-0.020711288,0.33519587
bj833580,2024-12-16,-0.05647058823529416,0.0,-0.0057633994,0.41212863,-0.06274509803921569,0.0,-0.013071591,0.38503525,-0.12235294117647044,0.0,-0.020643737,0.36212018
bj833580,2024-12-17,-0.03158769742310863,0.0,-0.0058806865,0.41342735,0.021612635078969156,1.0,-0.01406841,0.37963638,-0.05652535328345809,0.0,-0.021718016,0.34816796
bj833580,2024-12-31,-0.008394543546694777,0.0,-0.006882547,0.3535701,0.036726128016788984,1.0,-0.030112166,0.27088875,0.04512067156348376,1.0,-0.033579584,0.2739961
bj833580,2025-01-10,-0.004166666666666652,0.0,-0.0083441865,0.4328851,0.0729166666666663,1.0,-0.014841849,0.43742904,0.12812500000000004,1.0,-0.004324264,0.4393012
bj833580,2025-02-18,0.05439330543933041,1.0,-0.0054025715,0.36665612,0.15983263598326358,1.0,-0.007601301,0.43985286,0.10460251046025104,1.0,0.020902155,0.43117714
bj833580,2025-03-19,-0.07101024890190355,0.0,-0.0032356947,0.4270733,-0.10029282576866783,0.0,-0.0021022782,0.442672,-0.08272327964860904,0.0,-0.0019495704,0.42029423
bj833580,2025-03-21,0.02416666666666689,1.0,-0.010749957,0.3570534,0.04416666666666691,1.0,-0.015817964,0.37378392,0.01333333333333342,1.0,-0.0062908866,0.38286084
bj833580,2025-03-24,0.043124491456468794,1.0,-0.009659218,0.3490451,0.04637917005695691,1.0,-0.015243052,0.37183154,-0.06427990235964165,0.0,-0.0058893957,0.3861322
bj833580,2025-04-01,0.006785411365564098,1.0,-0.008006053,0.3937927,-0.17726887192536034,0.0,-0.013718913,0.3744891,-0.004240882103477284,0.0,-0.014315206,0.3826593
bj833580,2025-04-03,-0.18,0.0,-0.007036625,0.36503068,-0.03770491803278653,0.0,-0.01855219,0.30806416,0.018032786885246344,1.0,-0.024220709,0.30905738
bj833580,2025-04-25,-0.03902439024390214,0.0,0.0009897273,0.43210432,0.02195121951219514,1.0,-0.013446902,0.42990178,0.07235772357723569,1.0,-0.0031008385,0.4054705
bj833580,2025-04-30,0.04932378679395377,1.0,0.00054163375,0.40436468,0.06921241050119331,1.0,-0.02233058,0.43234307,0.06443914081145596,1.0,-0.005974301,0.4487647
bj833580,2025-05-16,0.02485380116959046,1.0,-0.011342715,0.35434756,0.11549707602339199,1.0,-0.02727303,0.3742452,-0.02119883040935666,0.0,-0.012197225,0.36912736
bj833580,2025-05-22,-0.09035326086956519,0.0,-0.0049236184,0.41820392,-0.0870946607306371,0.0,-0.012066494,0.42961055,-0.07070742950964615,0.0,-0.01921548,0.43755043
bj833580,2025-05-26,-0.02904865649963695,0.0,-0.011920759,0.3258776,-0.01161946259985469,0.0,-0.026044255,0.32016227,-0.020334059549745764,0.0,-0.023938665,0.32745865
bj833580,2025-06-03,0.008154188287620379,1.0,-0.003375768,0.35480842,0.01779095626389915,1.0,-0.014725429,0.3374346,0.04225352112676051,1.0,-0.020143572,0.34708866
bj833580,2025-06-11,0.022742935906271633,1.0,-0.01204852,0.30584314,-0.025499655410061606,0.0,-0.032594524,0.23229988,-0.017229496898690244,0.0,-0.031987302,0.23180993
bj833580,2025-07-22,-0.013297872340425565,0.0,-0.0016247209,0.31811893,-0.0026595744680851796,0.0,-0.02055303,0.22298461,-0.01196808510638292,0.0,-0.035151064,0.19324136
bj833580,2025-07-29,0.014131897711978203,1.0,-0.015350282,0.273785,0.016823687752354877,1.0,-0.035102975,0.21040711,-0.014131897711978758,0.0,-0.033525012,0.20273523
bj833580,2025-08-11,-0.010238907849829393,0.0,-0.0090256985,0.31089163,-0.07303754266211604,0.0,-0.028279806,0.24201724,0.014334470989760817,1.0,-0.030696,0.23914261
bj833580,2025-08-13,-0.04701754385964907,0.0,-0.007096173,0.3110806,0.042807017543859294,1.0,-0.026462514,0.23849767,0.06385964912280695,1.0,-0.033089958,0.22832717
bj833580,2025-08-15,0.05315379163713674,1.0,-0.0063712723,0.32190344,0.07441530829199183,1.0,-0.023509275,0.268241,0.06307583274273587,1.0,-0.031360544,0.25204968
bj833580,2025-08-20,-0.0032981530343006993,0.0,-0.008845721,0.30383816,-0.010554089709762682,0.0,-0.03777789,0.23374017,-0.052110817941952825,0.0,-0.041898586,0.2173934
bj833580,2025-09-10,0.047752808988763995,1.0,-0.006595061,0.39215338,0.08426966292134819,1.0,-0.020470021,0.47375804,0.0151685393258425,1.0,0.011570553,0.56206185
bj833580,2025-09-15,-0.04455958549222816,0.0,0.0031837593,0.48291776,-0.06321243523316078,0.0,0.010776688,0.5994663,-0.11398963730569944,0.0,0.0307812,0.67001027
bj833580,2025-09-19,-0.06301369863013706,0.0,-0.0035078712,0.45886648,-0.04712328767123286,0.0,-0.011576262,0.5107928,-0.11726027397260275,0.0,0.014123616,0.5757221
bj833751,2024-01-04,-0.10388513513513509,0.0,0.01023717,0.6222585,-0.15540540540540548,0.0,0.027878111,0.5745403,-0.15540540540540548,0.0,0.020098586,0.5705854
bj833751,2024-01-08,-0.05660377358490587,0.0,0.0049602147,0.54863995,-0.05660377358490587,0.0,0.010905012,0.49578342,-0.18,0.0,0.010715403,0.5030049
bj833751,2024-01-12,-0.0505882352941176,0.0,0.0067814155,0.52932966,0.0,0.0,0.0058681937,0.5122112,0.10117647058823498,1.0,0.007850521,0.5563524
bj833751,2024-01-22,0.012687427912341231,1.0,-0.00018170178,0.49975836,0.05074971164936559,1.0,-0.008613044,0.455731,-0.09111880046136112,0.0,-0.0123215895,0.4577791
bj833751,2024-01-23,0.046697038724373696,1.0,-0.002634539,0.45731243,0.021640091116173155,1.0,-0.0100706145,0.42842004,-0.10478359908883816,0.0,-0.01371563,0.42120764
bj833751,2024-01-24,-0.008705114254624613,0.0,-0.0034725636,0.47887218,-0.14254624591947773,0.0,-0.007108873,0.4571318,-0.13819368879216543,0.0,-0.006922693,0.4589741
bj833751,2024-01-31,-0.04671717171717171,0.0,-0.0033897846,0.40628004,-0.14141414141414144,0.0,-0.0140434755,0.37271637,-0.00883838383838409,0.0,-0.016755471,0.39913124
bj833751,2024-02-02,-0.03546099290780147,0.0,-0.0049814596,0.47115365,0.11347517730496426,1.0,-0.0070070596,0.5109679,0.10212765957446801,1.0,-0.0039918623,0.5594363
bj833751,2024-02-05,0.12205882352941178,1.0,-0.004650088,0.48267213,0.1264705882352941,1.0,-0.005518178,0.5401878,0.17647058823529416,1.0,-0.0025824546,0.58108747
bj833751,2024-02-06,0.028833551769331223,1.0,-0.0013000828,0.49631554,0.0183486238532109,1.0,-0.0019081167,0.5465263,0.07077326343381385,1.0,-0.0014418118,0.57204187
bj833751,2024-03-07,-0.04540967423494591,0.0,-0.0064777313,0.37863553,-0.06317867719644621,0.0,-0.008363952,0.46072125,-0.12635735439289253,0.0,0.008960759,0.4875254
bj833751,2024-03-14,0.06440677966101682,1.0,-0.00016214178,0.3921821,0.14802259887005653,1.0,-0.009858507,0.3792253,0.08022598870056497,1.0,-0.007630133,0.37884265
bj833751,2024-03-15,0.04033970276008492,1.0,-0.0036421262,0.35713157,0.08174097664543534,1.0,-0.022459956,0.32752705,0.03609341825902335,1.0,-0.01369282,0.3300047
bj833751,2024-03-20,-0.06182531894013743,0.0,-0.010002511,0.31052196,-0.034347399411187474,0.0,-0.038441043,0.2431557,-0.02257114818449457,0.0,-0.026278203,0.24877685
bj833751,2024-03-25,0.04979674796747968,1.0,-0.00958433,0.3249596,0.00203252032520318,1.0,-0.026579613,0.28302813,-0.06402439024390216,0.0,-0.020205822,0.2752136
bj833751,2024-03-28,-0.041582150101419746,0.0,-0.005238031,0.3702721,-0.10446247464503033,0.0,-0.018102841,0.3418818,-0.09837728194726136,0.0,-0.018312644,0.33172154
bj833751,2024-03-29,-0.025396825396825085,0.0,-0.0059726774,0.37545624,0.006349206349206549,1.0,-0.017929647,0.3379733,-0.051851851851851594,0.0,-0.020725707,0.32737067
bj833751,2024-04-11,-0.05346985210466426,0.0,-0.009417677,0.39783186,-0.1410693970420932,0.0,-0.019020244,0.36931288,-0.05119453924914663,0.0,-0.021342244,0.34981838
bj833751,2024-04-15,-0.0679012345679012,0.0,-0.005792952,0.4349149,0.029629629629629672,1.0,-0.01573925,0.4101432,-0.0024691358024691024,0.0,-0.01913093,0.4150591
bj833751,2024-04-22,0.01856435643564347,1.0,-0.0062774085,0.3610977,0.053217821782178154,1.0,-0.026800042,0.3090148,0.07301980198019797,1.0,-0.032787986,0.30358198
bj833751,2024-04-25,0.005875440658049458,1.0,-0.009797702,0.3416236,0.03407755581668659,1.0,-0.025042493,0.30333808,0.01762632197414815,1.0,-0.028881505,0.2813343
bj833751,2024-05-07,0.005773672055427337,1.0,-0.007818359,0.3365343,-0.036951501154734334,0.0,-0.025664717,0.2652496,-0.06235565819861444,0.0,-0.023462873,0.24306142
bj833751,2024-05-27,-0.0057339449541286,0.0,-0.013610056,0.30942348,0.0,0.0,-0.041452102,0.31555572,-0.04472477064220193,0.0,-0.027528098,0.32366407
bj833751,2024-05-29,-0.026785714285714413,0.0,-0.012944433,0.32752553,-0.07031250000000022,0.0,-0.033607833,0.36441123,-0.06250000000000011,0.0,-0.016754651,0.37122843
bj833751,2024-06-03,0.020408163265306145,1.0,-0.0045755496,0.42036745,-0.02769996887643933,0.0,-0.009627903,0.4916112,0.020852785558667986,1.0,0.012530044,0.5022528
bj833751,2024-06-06,0.016645326504481472,1.0,-0.0018944409,0.41203237,0.04609475032010235,1.0,-0.013772404,0.3976307,0.03457106274007682,1.0,-0.012896982,0.38309827
bj833751,2024-06-07,0.032745591939546514,1.0,-0.0014097777,0.41988817,0.010075566750629594,1.0,-0.012958096,0.39388454,-0.011335012594458571,0.0,-0.016718209,0.3763704
bj833751,2024-06-12,-0.018359853121175163,0.0,-0.0026682406,0.4192642,-0.039167686658506784,0.0,-0.018223602,0.3487612,-0.003671970624234966,0.0,-0.028746346,0.31441492
