code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj832149,2024-08-12,-0.0028985507246378495,0.03478260869565175,0.12,0.6203756467754459,0.6188315018162518,0.6158928195683896,0.0006836137736100055,0.001674687601874605,0.002788416839493898
bj832149,2024-08-13,0.0029069767441860517,0.12,0.12,0.6136189169895164,0.6227379569451932,0.6231913984434683,0.0032637535903725125,0.005705897384320312,0.007839266836772331
bj832149,2024-08-14,0.03478260869565197,0.12,0.12,0.6076083405008549,0.6164369862282153,0.6145508232089016,6.866713200006464e-05,0.0014870197957518266,0.002116546977727413
bj832149,2024-08-15,0.12,0.12,0.12,0.5991470594668138,0.6108548475630365,0.6064769973286729,0.0002850634198207978,0.0007304031627216771,-0.00023398489876507843
bj832149,2024-08-16,-0.01728395061728394,0.027160493827160348,0.12,0.5894239087731382,0.5958739465445344,0.5802206270568211,-0.006416601153897678,-0.012691833650517383,-0.02151137616237831
bj832149,2024-08-19,0.0728643216080398,0.012562814070351536,0.12,0.5872312568710247,0.604269426106114,0.5950523052307793,-0.00749881494535647,-0.004964619416153942,-0.011258666797283186
bj832149,2024-08-20,-0.025761124121779777,0.11943793911007039,0.0023419203747074846,0.5910137032328536,0.5776445226320855,0.5794215679244489,-0.006814746430968213,-0.019571309024637742,-0.027223423999414527
bj832149,2024-08-21,-0.03125,0.12,0.007211538461538769,0.601624508706978,0.6008240932725669,0.6005261308562391,-0.0057714153507076125,-0.010807384121489835,-0.011970535437746288
bj832149,2024-08-22,0.12,0.06203473945409432,0.012406947890819087,0.5944049008392154,0.6028885495585578,0.6070417949981152,-0.004866828282545463,-0.005456171209453416,-0.0035657945174921513
bj832149,2024-08-23,-0.010460251046025104,-0.12,-0.07531380753138084,0.5981451468879853,0.6046246545321212,0.6052133769575926,-0.004340237473196902,-0.010692438884911734,-0.015636463767298957
bj832149,2024-08-26,-0.09513742071881615,-0.12,-0.11839323467230456,0.6083838647107205,0.6152502365516687,0.6156560048680948,-0.0030075432126899617,-0.0038001185730636294,-0.00551545057886218
bj832149,2024-08-27,-0.021028037383177378,0.032710280373831724,-0.009345794392523366,0.6184912728887083,0.6062935888785781,0.6179309393792686,-0.0015747860480474537,-0.00477353739441084,-0.004654523080970748
bj832149,2024-08-28,-0.026252983293556187,-0.004773269689737791,-0.02147971360381906,0.6239359166839946,0.6208048997944697,0.628449738810092,-0.0003360172639472448,-0.0036510489262581176,-0.0011129520528536108
bj832149,2024-08-29,0.08333333333333304,0.039215686274509665,-0.002450980392157076,0.6375414658902726,0.6347690514987505,0.6353584235975134,0.00013055255377496938,-6.884165525899814e-06,0.002950515502141692
bj832149,2024-08-30,-0.0565610859728507,-0.07239819004524894,-0.10859728506787336,0.6129544764588631,0.6204788117584928,0.6103178382574717,-0.000664934425094319,-0.004739653530660156,-0.009854551443582946
bj832149,2024-09-02,0.016786570743405393,-0.023980815347721784,-0.10791366906474831,0.6017586697897408,0.6108979316110363,0.6154116459449636,-0.005026037051195413,-0.004540397265991737,-0.007897054371023615
bj832149,2024-09-03,-0.03301886792452846,-0.07075471698113212,-0.12,0.6324304332177817,0.6213346596898467,0.6242809590078527,0.0015218020765991505,-0.0016290662386932424,-0.001795777341555116
bj832149,2024-09-04,-0.007317073170731603,-0.09268292682926826,-0.12,0.626247602523266,0.631985915591937,0.636175519438786,-0.00035710680015981324,0.0018872880242345757,0.003679055681632508
bj832149,2024-09-05,-0.03194103194103204,-0.10810810810810834,-0.11547911547911571,0.6329699214236529,0.6295920626782765,0.6349776492092174,0.0009162628975612468,0.0018973551761221957,0.0045045413123544955
bj832149,2024-09-06,-0.055837563451776706,-0.09137055837563468,-0.09390862944162459,0.6201062803962124,0.6239129414291895,0.6215392381753783,-0.0013524994064706398,-0.0002982512130120787,-0.0007811033820293231
bj832149,2024-09-09,-0.024193548387096864,-0.032258064516129115,-0.05913978494623651,0.6043791706515116,0.6087329075906744,0.6083510122919902,-0.006292510029473126,-0.005660337420942222,-0.0062342472842504045
bj832149,2024-09-10,-0.01377410468319551,-0.016528925619834767,-0.011019283746556474,0.6132259439688016,0.6155752977932282,0.6180794903516682,-0.001832716196086148,-0.002228021456269879,-0.0011379102791526617
bj832149,2024-09-11,0.005586592178770999,-0.022346368715083664,-0.011173184357541777,0.6214310747152721,0.6215380721532687,0.6163057125507899,-0.0004030351625967884,-0.000948896549310148,0.0012822698050233786
bj832149,2024-09-12,-0.008333333333333415,-0.002777777777777879,0.05555555555555558,0.6285865897121259,0.6314148357767456,0.6267206924063072,0.0007539381124922792,0.00098192212941517,0.0033677257040515517
bj832149,2024-09-13,-0.01960784313725472,-0.008403361344537674,0.05602240896358568,0.623097316062164,0.6246983835158573,0.6236767715769458,-0.000451362732304584,-0.001142327111636773,0.0001723780965809359
bj832149,2024-09-18,0.02571428571428558,0.08571428571428563,0.08857142857142852,0.6317990985358748,0.6315031729026717,0.6283825950638647,0.003921546898629617,0.00381580334081425,0.007915540906584388
bj832149,2024-09-19,-0.013927576601671099,0.050139275766016844,0.0696378830083566,0.6271722045182885,0.6337477904234998,0.6264297860367345,0.004015034152758868,0.005445750340972786,0.007829384117723881
bj832149,2024-09-20,0.0734463276836157,0.07627118644067798,0.12,0.6214655305031384,0.6259601528939517,0.6187605017993586,0.0020384638650853375,0.0037688896032411624,0.004575966783126661
bj832149,2024-09-23,-0.007894736842105066,0.010526315789473717,0.12,0.59326600850428,0.6030277702061078,0.591042795704567,-0.0006000678568823226,-0.00472818029108985,-0.009648070448569027
bj832149,2024-09-24,0.010610079575596787,0.09018567639257324,0.12,0.636313313084938,0.6425075620637106,0.6356579151287431,0.008381756194401187,0.014458140529415095,0.011924637505609324
bj832149,2024-09-25,0.007874015748031482,0.12,0.12,0.6162049093222692,0.614125016647233,0.6076545285345338,0.010432204043940676,0.009561521899701721,0.006310769001259787
bj832149,2024-09-26,0.07031250000000044,0.12,0.12,0.634247371528189,0.6375574716034701,0.623840559572627,0.014711742374382178,0.01989038325229376,0.01642994363372299
bj832149,2024-09-27,0.12,0.12,0.12,0.6250892132597001,0.6230900433528108,0.6038951520370917,0.01529890068770995,0.019774748655172265,0.011818302889923851
bj832149,2024-09-30,0.12,0.12,0.12,0.6005363155589596,0.6066556195726442,0.5903493875299621,0.01633547058219475,0.022732464688618392,0.010822156769768929
bj832149,2024-10-08,0.007656967840734996,-0.12,-0.12,0.5950015648362436,0.6021267646930581,0.585851028766887,0.018398283744954537,0.025438677332257437,0.011365047579956634
bj832149,2024-10-09,-0.12,-0.12,-0.11094224924012164,0.5566220390117718,0.5431072526565032,0.513207279494374,0.0019505756296456936,-0.004021227065332358,-0.028142979953680772
bj832149,2024-10-10,-0.07205623901581726,0.0035149384885764245,0.057996485061511116,0.5837838794079262,0.577987128615504,0.5661692629354083,0.005631704894760567,0.009167563779458262,-0.005553124124969516
bj832149,2024-10-11,0.0719696969696968,0.10795454545454541,0.12,0.5671272166341973,0.5506001429506889,0.5474949897393483,-0.0007047882344660894,-0.005749692972835851,-0.017602263845610526
bj832149,2024-10-14,0.008833922261484162,0.06360424028268552,0.12,0.5558935065472685,0.5638716436005184,0.5738939561628745,-0.002182244647616884,-0.0019623247172370593,-0.005714702185618893
bj832149,2024-10-15,0.024518388791593626,0.12,0.12,0.5203001553084926,0.5217273633518567,0.5421048781901427,-0.014434903217922384,-0.020174403139467684,-0.023889340680236935
bj832149,2024-10-16,0.029059829059828957,0.12,0.12,0.5478425443570158,0.550230505412261,0.5589976949421507,-0.0031559396873975173,-0.004537693861106934,-0.011988613213704393
bj832149,2024-10-17,0.12,0.12,0.12,0.5553052708579682,0.5513240873508367,0.5635048083492373,-0.007894780340841793,-0.00835167333999735,-0.013620850638015606
bj832149,2024-10-18,0.12,0.12,0.12,0.5594163987914725,0.5642458234180945,0.5704573991452409,0.0013252872844904794,0.0021495742938798636,-0.005905340599410759
bj832149,2024-10-21,0.12,0.12,0.12,0.5502323490094391,0.5562669701546508,0.5586034124885464,-0.001549407098462545,-0.0023427579060049716,-0.011648120795779055
bj832149,2024-10-22,0.08724832214765099,0.12,0.12,0.5363769027030686,0.5468818254140965,0.5432802215025508,-0.0003928258165123667,-0.003441696656761688,-0.018116011447100015
bj832149,2024-10-23,0.12,0.12,0.058641975308642236,0.5443852681556499,0.5418433016900367,0.5342071349494755,-0.0063571435989956595,-0.010376767456869027,-0.025234011098198533
bj832149,2024-10-24,-0.04869358669833734,-0.1157957244655583,-0.12,0.5419052449879721,0.5397363333176265,0.5254452547711568,-0.00519249281091429,-0.013775299477083097,-0.02812791117142875
bj832149,2024-10-25,0.0018726591760300781,-0.12,-0.12,0.5443549143791545,0.5466053160645559,0.5421035832412502,-0.008310845842485889,-0.012338715693414775,-0.022724511964368494
bj832149,2024-10-28,-0.07227414330218085,-0.10716510903426779,-0.12,0.5661383724010423,0.5502794306153892,0.5571926268954648,-0.0018362973419377066,-0.007301789633663238,-0.016392710846451893
bj832149,2024-10-29,-0.07857622565480182,-0.12,-0.040967092008058925,0.5941052985657477,0.5778598995554833,0.578849284762076,-0.0009997670261604969,-0.004460358223776772,-0.01051077902085661
bj832149,2024-10-30,0.04446064139941708,-0.12,0.015306122448979442,0.587470769392722,0.5776317830013168,0.5829126335025698,-0.0010369313096969153,-0.004075136632072915,-0.007573816372853318
bj832149,2024-10-31,-0.12,-0.0034891835310538744,-0.023028611304955038,0.5698977496798929,0.5766794757732027,0.57951087373913,0.00066473373520832,-0.002493485164146123,-0.0060933391874785706
bj832149,2024-11-01,0.024978466838932123,0.12,0.12,0.5878564853011043,0.579367072362709,0.5844129568866888,-0.0031956313011219937,-0.0062124172040245425,-0.009942228609203381
bj832149,2024-11-04,0.12,0.12,0.12,0.6286975104542356,0.6168535871952102,0.6166351365871389,0.0033096709465358213,0.002298760245806588,0.002420408689727701
bj832149,2024-11-05,-0.024509803921568762,0.009103641456582379,0.026610644257702987,0.6328082921332195,0.6326168272480615,0.62427270836508,0.005473163299723816,0.006262031427365647,0.001447984852421668
bj832149,2024-11-06,0.005025125628140614,0.12,0.03804737975592243,0.622553987368174,0.6124045067311864,0.6041784153141613,0.0031378987511440854,0.005168503339726588,-0.0024638030610852294
bj832149,2024-11-07,0.02928571428571436,0.04714285714285715,-0.013571428571428679,0.6324151310902514,0.6265765865960874,0.6145894437572746,0.010705498654415755,0.014478232193462878,0.008746135512025337
bj832149,2024-11-08,0.12,0.00346981263011803,-0.007633587786259777,0.6145382203686208,0.6020613592174382,0.5844886664960033,0.004922251527393768,0.004548525894217385,-0.0064390524436493245
bj832149,2024-11-11,-0.10445937690897988,-0.12,-0.12,0.5942035428271749,0.590544707729413,0.573420354099211,0.0009653846283258088,-0.001139534897854051,-0.013938721325456154
bj832149,2024-11-12,-0.013642564802182733,-0.024556616643929274,-0.10436562073669853,0.5905215075208095,0.5755357413391982,0.5710349517012837,-0.003143119239670937,-0.005912261025105715,-0.014913099543920533
bj832149,2024-11-13,-0.044951590594744295,-0.11341632088520082,-0.08575380359612728,0.5995154791817184,0.5823969901616322,0.5812228329673608,0.0018105745181728828,-0.0018513293800059441,-0.006825436396480757
bj832149,2024-11-14,0.0354815351194786,-0.049239681390296774,-0.03113685734974636,0.5790683986596661,0.5707575135852324,0.5693760625218361,-0.006437866133958063,-0.009958925394266883,-0.013288421842319244
bj832149,2024-11-15,-0.10349650349650352,-0.07552447552447539,-0.10769230769230742,0.5952619759977915,0.5883292938867184,0.586621920256361,-0.004199202338341873,-0.007077990706805648,-0.00873554303006376
bj832149,2024-11-18,0.024180967238689677,0.04368174726989116,0.03978159126365077,0.6009559267550552,0.592096535788859,0.5978789458948648,-0.0038289740224549517,-0.005855150364602225,-0.005611870969493556
bj832149,2024-11-19,0.006854531607006775,-0.028179741051028162,-0.04112718964204076,0.5995122947809145,0.5996360942107768,0.6049313274942631,0.001394185982625787,-3.523045399491119e-05,-0.00021936676891518405
bj832149,2024-11-20,0.01210287443267788,0.00832072617246582,-0.061270801815430875,0.6133442045487271,0.6083934304037665,0.6124398727221553,0.0008226957983695996,0.0015001446023207672,0.001824259783780958
bj832149,2024-11-21,-0.046337817638266166,-0.05904334828101632,-0.07922272047832568,0.6151925028999914,0.6042224062690688,0.6073266348999474,0.0020397838395602597,0.0018041107317804215,0.00014622178296338443
bj832149,2024-11-22,0.04467084639498431,-0.027429467084639225,-0.014106583072100443,0.604154863496355,0.5949874554375087,0.5951513243152312,-0.0029690342266639035,-0.006015669548348139,-0.008873053177731835
bj832149,2024-11-25,-0.055513878469617084,-0.07576894223555852,-0.021005251312828044,0.5975870053536092,0.6045225658504779,0.6071330979516208,-0.00027890247757041955,-0.0009713231901652556,-0.0013070024462047553
bj832149,2024-11-26,-0.01429706115965046,-0.000794281175536593,0.12,0.6096210307093224,0.6078307423418311,0.6106155746258366,-0.0010170741349640512,-0.0007636538658517549,-0.0008119361242602907
bj832149,2024-11-27,-0.00725221595487513,0.05157131345688937,0.12,0.6032275121815324,0.604853233066518,0.6130784852241431,0.0011406681282234994,0.00220429339599676,0.0030551100766009615
bj832149,2024-11-28,0.021103896103895625,0.12,0.12,0.6117023123457548,0.602674118425621,0.6062238503342134,-0.0010104493223459451,-0.002219577961226067,-0.00232795474600697
bj832149,2024-11-29,0.03736089030206702,0.12,0.08108108108108114,0.6029907233418773,0.6043946285942269,0.6012497804429727,0.0020333802676731514,0.003571432695203952,0.000666817856051694
bj832149,2024-12-02,0.12,0.08429118773946342,-0.06130268199233735,0.6171790150875162,0.6134224327763201,0.6062901596552327,0.005171447380977057,0.006637989026028468,0.003807835055464244
bj832149,2024-12-03,-0.037184594953519334,-0.0969455511288182,-0.12,0.5910112356412396,0.596564661024008,0.5838882705611889,0.000451907471638677,-0.0016342612622335818,-0.012264690776371314
bj832149,2024-12-04,-0.024137931034482696,-0.12,-0.12,0.597795512893335,0.5972592319208644,0.5917426901353209,-0.0028411027024988844,-0.003699442373234849,-0.011230373552063154
bj832149,2024-12-05,-0.03886925795053009,-0.12,-0.12,0.6225551428254602,0.6090230833506425,0.607195280590902,0.00276442871083323,0.000175386711757817,-0.002187906853385444
bj832149,2024-12-06,-0.09926470588235303,-0.10735294117647032,-0.10514705882352937,0.6239664256790924,0.6207785316745168,0.6170638155455601,0.004316685624193138,0.003978742508856606,0.004216147990375651
bj832149,2024-12-09,0.004897959183673528,-0.023673469387754942,-0.045714285714285596,0.6178819568903914,0.6183743815651018,0.6146927588926142,0.0013759020349977775,0.0014687341716450228,0.0014262350263843336
bj832149,2024-12-10,-0.013809910641754408,-0.011372867587327251,-0.09017059301380981,0.6108945313457492,0.6155977453013666,0.6108416475224145,0.0033957934886985276,0.005142925755487622,0.004072631419466306
bj832149,2024-12-11,-0.014827018121911117,-0.03706754530477785,-0.06013179571663951,0.6192414100009791,0.6189612155918987,0.6111171736399125,0.004667794884802829,0.006267817515928171,0.0033820031281716137
bj832149,2024-12-12,0.017558528428093467,-0.06354515050167231,-0.030100334448160515,0.6106257041525073,0.6088463113640529,0.6061704581399823,0.00424292473582708,0.005955520409081969,0.0023150407243310266
bj832149,2024-12-13,-0.039441248972884146,-0.06244864420706675,0.018077239112572085,0.5885799117320949,0.5842392561997396,0.5883761454497181,-0.0010406581836896029,-0.00461334189810382,-0.008724632144877321
bj832149,2024-12-16,-0.041916167664670545,-0.007698887938408783,-0.014542343883660935,0.5943338085365341,0.5902781116587335,0.5970757748925742,-0.001559225751728177,-0.002694739590793378,-0.00448413312813136
bj832149,2024-12-17,0.018749999999999822,0.10625000000000018,0.017857142857143016,0.5961551870172085,0.5957587430171405,0.599092137822009,-0.0015606331861372964,-0.0031835402057767744,-0.005047248625429176
bj832149,2024-12-18,0.016652059596845126,0.00964066608238423,-0.11042944785276032,0.5852637678208599,0.5981100390943329,0.5991169754795095,-0.0009971560678047496,-0.0007950133488833265,-0.00327478674571279
bj832149,2024-12-19,0.06810344827586223,-0.01724137931034464,-0.12,0.5943284055150914,0.5936433542287214,0.5962758178426038,-0.0037569676689479274,-0.005634280515511036,-0.007157373988776176
bj832149,2024-12-20,-0.07021791767554475,-0.12,-0.12,0.5638591147173965,0.5669047829108456,0.5668112316581109,-0.00606873205351101,-0.012428351244447982,-0.019529767287477146
bj832149,2024-12-23,-0.01041666666666663,-0.11545138888888906,-0.12,0.5947129197995401,0.5930477188368831,0.5948882452250664,-0.0026853351340460816,-0.0038838892353880304,-0.007180997132723634
bj832149,2024-12-24,-0.10964912280701755,-0.12,-0.12,0.598089465954155,0.5936661872263472,0.5954319650675677,0.0006672384258446818,-0.00019679193701472404,-0.0023265518565607633
bj832149,2024-12-25,0.003940886699507207,-0.10541871921182278,-0.12,0.5950321279536019,0.5937786577688975,0.5972580473654466,-0.002539316211284612,-0.0025042170327657333,-0.004869830987561363
bj832149,2024-12-26,-0.0304219823356231,-0.12,-0.12,0.6097313973422978,0.6048648392242936,0.600104934941282,0.0017570708631079162,0.0015557757105280588,-0.0007157161726736938
bj832149,2024-12-27,-0.08097165991902822,-0.10222672064777327,-0.11133603238866396,0.6061890619121719,0.606065128947608,0.6010686179161094,0.00047584118091306693,0.002465899109927213,-0.0006334551596212084
bj832149,2024-12-30,-0.023127753303964882,-0.017621145374449365,-0.0033039647577093323,0.5932712435973806,0.5917875495392577,0.5943139275924666,0.00024277420788834918,-0.0007127464329038102,-0.00442616351355865
bj832149,2024-12-31,0.0,-0.01014656144306647,0.014656144306651742,0.6073958660515463,0.6009194812762877,0.6051333999215788,-0.0007829278844119097,-0.002440572299634197,-0.004048680556850557
bj832149,2025-01-02,0.005636978579481422,0.02029312288613294,0.057497181510710815,0.5944887590024981,0.5970743520360227,0.6030687288950941,-0.004258736306772971,-0.005936250806143533,-0.005536494478669917
bj832149,2025-01-03,-0.015695067264574036,0.008968609865470878,0.05381165919282549,0.5971259063205209,0.6023963902461097,0.6125883162350453,-0.003839347831836857,-0.005642689964098261,-0.002285941435325757
bj832149,2025-01-06,0.03075170842824604,0.0683371298405473,0.02050113895216432,0.6105957354810364,0.615275635839495,0.6229514178913782,-0.002752608042397673,-0.002275563697822956,0.002485543265667674
bj832149,2025-01-07,-0.0055248618784529135,0.03867403314917195,0.12,0.6047673858027057,0.6133104436078141,0.6227054788832337,-0.001434132666602945,-0.0006449875065268644,0.0045151452035789245
bj832149,2025-01-08,0.04222222222222283,-0.00444444444444414,0.11111111111111138,0.6007575463998892,0.6065372821713831,0.6128844721267508,-0.002457553989055433,-0.0026536472617878057,0.0009746925925732579
bj832149,2025-01-09,0.002132196162046851,0.0906183368869935,0.08742004264392289,0.602146591683756,0.6021638961141226,0.6006946165061838,-0.0026768596009213758,-0.005841058986921402,-0.005675627453562325
bj832149,2025-01-10,-0.04680851063829805,0.06382978723404231,0.10319148936170164,0.5944972881246169,0.6007265486824339,0.5944012724334582,-0.003456590913914235,-0.0073039911522999575,-0.008483809001858867
bj832149,2025-01-13,0.12,0.12,0.12,0.608163508152333,0.6066071002264155,0.6064590503498029,-0.0011511637800691225,-0.0034818537657572853,-0.002291787413267166
bj832149,2025-01-14,-0.022482893450635588,0.013685239491690648,0.04594330400781965,0.6095432142645504,0.6137439300807116,0.613372372503613,0.002354480413578006,0.0018519916577747334,0.0028388478527086184
bj832149,2025-01-15,0.020000000000000018,0.007000000000000117,0.004999999999999671,0.6123666596367721,0.6068465443849098,0.6029582730404037,-0.0011990546033016061,-0.0032388737048203485,-0.003556110282923698
bj832149,2025-01-16,0.016666666666666385,0.04901960784313708,-0.03725490196078407,0.6125096001813816,0.6075161424553569,0.6038743548668454,0.0012982482041708663,-0.001704299817656164,-0.0022075268247474175
bj832149,2025-01-17,-0.028929604628736283,-0.030858244937319257,-0.11475409836065575,0.6037352073134273,0.6097075390543558,0.6026291631706496,0.0031007192809418497,0.0015663281033694225,-0.002197529600225978
bj832149,2025-01-20,0.06256206554121113,-0.0248262164846077,-0.11916583912611745,0.6087061952103806,0.6090503504608779,0.6056542008966957,0.0016392222233439623,0.0010985680288407742,-0.0024797848586662384
bj832149,2025-01-21,-0.06074766355140193,-0.12,0.026168224299065956,0.5825962413449786,0.592668064513628,0.5975332343256372,-0.0011680722210275411,-0.005048415829931967,-0.00945457073913977
bj832149,2025-01-22,-0.02288557213930298,-0.11741293532338293,0.11144278606965186,0.6060517748477882,0.6080930929722386,0.6090224663509117,-0.001346242507552478,-0.0032240869281370196,-0.0046787388008450986
bj832149,2025-01-23,-0.0651731160896134,0.11812627291242372,0.12,0.6165387807454026,0.6150056747845459,0.6162053530537872,0.0015879749089377903,0.0007861465855615291,0.0014866221031783569
bj832149,2025-01-24,-0.03376906318082773,0.12,0.12,0.6313292361481959,0.6255318976783096,0.6279471361712355,0.0024978276839011573,0.0027949017600731063,0.003332565909689723
bj832149,2025-01-27,0.12,0.12,0.12,0.6179388798788813,0.6188311898650708,0.61771668202934,0.002188331688113099,0.00162656570637628,0.0027236791772808707
bj832149,2025-02-05,0.017304189435336514,0.12,0.12,0.5801787289191243,0.597409193871408,0.5873721888935476,-0.006405347036136343,-0.010489900569526363,-0.02220837693698031
bj832149,2025-02-06,0.049239033124440335,0.12,0.12,0.6522857320523334,0.6342609221380826,0.6240495395201375,0.003442547599231936,0.0030811068194901018,-0.002891784163921651
bj832149,2025-02-07,0.12,0.12,0.12,0.6335919662472621,0.6156666233416626,0.6116711593281516,0.004482364330365579,0.0026801890741254336,-0.001801242653781181
bj832149,2025-02-10,-0.04211956521739124,-0.03804347826086951,0.0,0.6025309000530352,0.5983871200692701,0.5847836257058462,-0.0015020698674927278,-0.009144961735601337,-0.01748749032122996
bj832149,2025-02-11,-0.012765957446808529,0.09432624113475163,0.012765957446808418,0.599657078218167,0.5971190982936387,0.5865704266260185,-0.006579174868280776,-0.009301658580960638,-0.01604009697525441
bj832149,2025-02-12,0.01724137931034475,0.05747126436781613,0.08117816091954011,0.6342567801247267,0.6150430115340377,0.6049852799431072,0.005680762212198957,0.0034782844939628666,-0.0023778659138612834
bj832149,2025-02-13,0.08968926553672296,0.008474576271186418,0.039548022598870025,0.590957340404677,0.5960347799297696,0.5884246228507809,0.0004581224228990882,-0.0020647443570619203,-0.007467432551931354
bj832149,2025-02-14,-0.04601425793907965,-0.024627349319507386,-0.011665586519766569,0.5813269459913414,0.5816546424423857,0.5764329574521196,-0.003011988048351012,-0.00869997326109114,-0.016057319029397613
bj832149,2025-02-17,-0.029891304347826053,0.0,-0.010190217391304213,0.5814303676814251,0.5759123719761408,0.5788038123061908,-0.005040335222605851,-0.007306626183032092,-0.013837699618369797
bj832149,2025-02-18,0.05392156862745101,0.06792717086834732,-0.007002801120448154,0.5911445789750938,0.5760285951871146,0.5807329199577843,-0.0005292131617057087,-0.007562862428461353,-0.011586384896474717
bj832149,2025-02-19,-0.021926910299003288,-0.031893687707641116,-0.07508305647840519,0.5947905981771068,0.5974979528943908,0.5964306740816474,-0.0007183836199808666,-0.002716391622602659,-0.0061233065682641565
bj832149,2025-02-20,0.03600543478260887,-0.036684782608695565,-0.07404891304347794,0.6141805194344119,0.6020480268598737,0.5997391023322562,0.0010943459485087343,-0.0010975129443401223,-0.004477660146782593
bj832149,2025-02-21,-0.044590163934426275,-0.08721311475409832,-0.11672131147540954,0.6144443390932849,0.6050247354643343,0.6037178425933677,0.002978258988486597,0.0016362015064011325,-0.0023717203934940766
bj832149,2025-02-24,-0.026767330130404998,-0.06451612903225779,-0.08716540837336972,0.601812697327462,0.5986504993536271,0.5952010076561791,-0.00024552176720596375,-0.0006901117802711825,-0.005689199539102354
bj832149,2025-02-25,-0.0183356840620591,-0.05007052186177685,0.12,0.593478976460485,0.5852145233800679,0.5840712421616292,-0.0016553589219054,-0.0056333226804833585,-0.011567550438416698
bj832149,2025-02-26,-0.02083333333333315,-0.04454022988505735,0.12,0.6193033790864361,0.6099447190436089,0.607357472620946,0.0031605133048679,0.0036113390823487735,0.0009516341973409732
bj832149,2025-02-27,-0.011738811445341168,0.12,0.12,0.6029453666661923,0.5947296185569334,0.5925417722885556,0.001852602586601753,0.0009381798887037108,-0.003087265522293807
bj832149,2025-02-28,-0.012620638455827726,0.12,0.12,0.5804906900447728,0.5765075213056947,0.575474105752393,-0.004167486062133054,-0.008671246894202175,-0.013697538860191929
bj832149,2025-03-03,0.12,0.12,0.12,0.6074018282650971,0.5958939554998072,0.595182782209187,-0.0014550757270678668,-0.0028024625655424995,-0.004241830083879282
bj832149,2025-03-04,0.05147484094852528,0.04164256795835741,-0.012145748987854477,0.5934312850636593,0.587892434481195,0.5837850225446195,-0.002961885577881793,-0.00822517943905968,-0.016352463559064737
bj832149,2025-03-05,0.12,-0.06600660066006614,-0.04620462046204643,0.6041480551445744,0.6026086404177777,0.6003408702736258,-0.005598444071849467,-0.005568614148222013,-0.01395945237162553
bj832149,2025-03-06,-0.12,-0.12,-0.12,0.5830607480022935,0.5840085182809499,0.5839133822080347,-0.0044315859805384335,-0.01007776886182437,-0.016866802498269964
bj832149,2025-03-07,-0.05719044975013887,-0.037201554691837946,-0.06996113270405357,0.6128953439182404,0.6016137663568227,0.5994395188685083,-0.0018498408005433345,-0.004360998060842055,-0.010100246928822477
bj832149,2025-03-10,0.005889281507655886,-0.050058892815076694,0.027679623085983263,0.6229430602645828,0.6101315521238444,0.6091569693989649,0.0016334941460478501,-0.0007027269851033538,-0.0030344061097063307
bj832149,2025-03-11,0.015222482435597318,-0.01932084309133497,0.04039812646370011,0.6144013711976046,0.6177825107231767,0.6057522653172944,0.001970307526454332,0.0018033864963416576,-0.0003962063171938056
bj832149,2025-03-12,-0.06978085351787777,0.006343713956170394,-0.04844290657439465,0.5994597057922513,0.6085259327290402,0.5997489239026554,0.000893658947626346,0.0010097440791193664,-0.0021434851517142424
bj832149,2025-03-13,0.03843769373837547,0.1016738995660258,-0.022318660880347396,0.6072017609201312,0.6023017308343422,0.6030101216311908,-0.0006376473830615494,-0.0016020839893893094,-0.0041337475479792515
bj832149,2025-03-14,0.04179104477611939,-0.014925373134328401,-0.12,0.6188414824156259,0.6159386418411998,0.6164023070137731,0.005961844556927625,0.006185546496051689,0.004992133172189345
bj832149,2025-03-17,0.01833810888252141,-0.0962750716332379,-0.12,0.6043399410483683,0.5997280178331578,0.5994817632994851,0.0020433745443326837,-0.00021334866938294266,-0.004448868760678708
bj832149,2025-03-18,-0.07146876758581877,-0.12,-0.12,0.6099000104864801,0.6033561475391713,0.5997143343777485,0.0026323273493240144,0.0015788969745899237,-0.003554904207321753
bj832149,2025-03-19,-0.044242424242424305,-0.11090909090909074,-0.12,0.611200667414379,0.6061330534013295,0.6033848426300075,0.003165862065520388,0.0029176110644134143,-0.0020096711917763138
bj832149,2025-03-20,-0.09194673430564337,-0.05453392517438149,-0.060875079264426035,0.6082167043711747,0.6039044554644117,0.5966869821292986,0.0015138627812589164,0.001188843685419333,-0.0043855577224328895
bj832149,2025-03-21,0.0244413407821229,0.0041899441340780275,-0.0027932960893856107,0.597215244409738,0.5905488814775514,0.5927142825992924,-0.00393271036745042,-0.006690234735580308,-0.009844820990788724
bj832149,2025-03-24,0.01635991820040905,0.009543285616905095,-0.0245398773006138,0.5979766641149834,0.5956105048151799,0.5987943913773356,-0.0011823876735227335,-0.0035654167538583794,-0.005348926589898818
bj832149,2025-03-25,-0.03554661301140183,-0.04225352112676073,-0.04493628437290442,0.597464798491712,0.5997350274032214,0.6020278789380915,-0.0005876389959499687,-0.0007382276233113387,-0.0018330467467825243
bj832149,2025-03-26,0.029902642559109793,-0.00486787204450656,-0.016689847009735748,0.6058124578671146,0.5985953507840049,0.6005296571650104,-0.0017219985219452977,-0.003071042545611789,-0.004244586536856163
