code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sz300702,2024-12-31,2025-04-30,48.58517182731374,55.54288505081885,6.957713223505117,6.957713223505117,2.211444116062564,2025-04-30,22.215084745762688,-0.11951720086366635,
sz300702,2025-03-31,2025-05-15,66.77624479268492,41.42307895772722,-25.3531658349577,-25.3531658349577,-13.008439045628966,2025-05-15,21.825871670702156,,
sz300705,2023-03-31,2023-05-15,73.75930773501092,83.37336605927646,9.614058324265542,9.614058324265542,-10.28493134715118,2023-05-15,18.172246895948735,0.3790827787607798,-0.09807520809911763
sz300705,2023-06-30,2023-09-13,79.53200284843477,79.55173524086898,0.0197323924342072,0.0197323924342072,-15.55216281659478,2023-09-13,15.256913169325948,0.28978942668662633,0.10376193487532337
sz300705,2023-09-30,2023-11-14,79.74764185753806,82.20499284997487,2.4573509924368153,2.4573509924368153,-16.703380009066663,2023-11-14,20.157450338363308,0.15765585609803479,-0.20228006369452223
sz300705,2023-12-31,2024-04-29,73.14332006993078,74.65687731206259,1.5135572421318102,1.5135572421318102,-11.54163806427499,2024-04-29,25.550817732615496,-0.3879400000064648,
sz300705,2024-03-31,2024-05-15,83.37336605927646,71.99288394541794,-11.38048211385852,-11.38048211385852,-16.514927630583188,2024-05-15,25.654936794280605,-0.39894609276770143,
sz300705,2024-06-30,2024-09-13,79.55173524086898,70.33875284422984,-9.212982396639134,-9.212982396639134,-14.413066496874505,2024-09-13,18.55065491183879,-0.0776605957409825,
sz300705,2024-09-30,2024-11-14,82.20499284997487,61.436049096264085,-20.768943753710783,-20.768943753710783,-16.27276094925779,2024-11-14,23.972701511335018,-0.3258999202756071,
sz300705,2024-12-31,2025-04-30,74.65687731206259,66.04159485048498,-8.615282461577607,-8.615282461577607,-11.11341787909108,2025-04-30,15.668047858942082,-0.2143245852434369,
sz300705,2025-03-31,2025-05-15,71.99288394541794,42.36674818221606,-29.626135763201887,-29.626135763201887,-6.606102712767045,2025-05-15,15.462147355163744,,
sz300718,2023-03-31,2023-05-15,70.78016833384673,62.35307429644613,-8.427094037400607,-8.427094037400607,-12.719597011992615,2023-05-15,16.135827501580756,-0.1271452697646771,3.349825777944141
sz300718,2023-06-30,2023-09-13,71.72622395391916,63.046190086271714,-8.680033867647445,-8.680033867647445,-14.082942412954534,2023-09-13,17.863870246807206,-0.21482893997554275,3.664722641214518
sz300718,2023-09-30,2023-11-14,70.53180173585503,60.486289392666485,-10.04551234318854,-10.04551234318854,-13.577508759566292,2023-11-14,17.402153720101474,-0.0007448768765071501,3.8223916044979447
sz300718,2023-12-31,2024-04-29,74.73542056975613,62.134356929854455,-12.601063639901676,-12.601063639901676,-17.870982342765288,2024-04-29,14.732340253315474,4.410798463062112,
sz300718,2024-03-31,2024-05-15,62.35307429644613,59.50594684767373,-2.8471274487723974,-2.8471274487723974,-5.528390964346457,2024-05-15,14.983844420476474,3.6846081858444544,
sz300718,2024-06-30,2024-09-13,63.046190086271714,68.90093404681691,5.8547439605452,5.8547439605452,-6.210784546156589,2024-09-13,13.120643171312768,6.088458883135021,
sz300718,2024-09-30,2024-11-14,60.486289392666485,68.32364761319906,7.837358220532572,7.837358220532572,-4.27963250415362,2024-11-14,18.32430795056822,3.445461199394108,
sz300718,2024-12-31,2025-04-30,62.134356929854455,69.23319448326379,7.098837553409332,7.098837553409332,-5.073054152371622,2025-04-30,79.53465910140771,-0.002321743796906084,
sz300718,2025-03-31,2025-05-15,59.50594684767373,69.5104312610224,10.004484413348678,10.004484413348678,-3.705075077989228,2025-05-15,76.40102337696199,,
sz300723,2023-03-31,2023-05-15,75.57125669542545,55.00865382727017,-20.56260286815527,-20.56260286815527,-12.944037681533162,2023-05-15,31.153178418261124,-0.3080062322919206,0.8200390097841228
sz300723,2023-06-30,2023-09-13,76.71236860527726,28.794491538709742,-47.91787706656751,-47.91787706656751,-14.97108614913246,2023-09-13,19.942951327433622,-0.2744303607613471,1.6565777116008138
sz300723,2023-09-30,2023-11-14,59.33097156253791,15.297003027356482,-44.03396853518143,-44.03396853518143,-1.7325854283626525,2023-11-14,28.314433628318593,-0.28163846513754554,0.6956016366148663
sz300723,2023-12-31,2024-04-29,44.1679844090167,13.235110248067596,-30.932874160949098,-30.932874160949098,12.808222547253065,2024-04-29,22.03334513274338,0.6465951847722378,
sz300723,2024-03-31,2024-05-15,55.00865382727017,38.96331328990004,-16.04534053737013,-16.04534053737013,3.4182718111249044,2024-05-15,22.39990707964604,1.1093837502091421,
sz300723,2024-06-30,2024-09-13,28.794491538709742,15.071812557379769,-13.722678981329976,-13.722678981329976,24.137705258926943,2024-09-13,13.460000000000026,3.2994056463595776,
sz300723,2024-09-30,2024-11-14,15.297003027356482,28.184261715224157,12.887258687867677,12.887258687867677,36.41974872682722,2024-11-14,16.83000000000003,2.1942959001782483,
sz300723,2024-12-31,2025-04-30,13.235110248067596,27.159977482467216,13.92486723439962,13.92486723439962,37.98739445129365,2025-04-30,39.83000000000007,0.006527742907354694,
sz300723,2025-03-31,2025-05-15,38.96331328990004,68.68424672555273,29.72093343565268,29.72093343565268,12.424450544260663,2025-05-15,36.740000000000066,,
sz300724,2023-03-31,2023-05-15,68.88015721352733,71.46201800308717,2.5818607895598404,2.5818607895598404,-12.624204884406758,2023-05-15,100.9072145316836,-0.3670384834457452,-0.47763893548513625
sz300724,2023-06-30,2023-09-13,75.81332197885868,77.51794954848157,1.704627569622886,1.704627569622886,-16.102721824557076,2023-09-13,75.2563612879559,-0.35772338176338236,0.2821507491014217
sz300724,2023-09-30,2023-11-14,75.94218114958856,79.76848408696308,3.826302937374521,3.826302937374521,-18.319276589312008,2023-11-14,73.65291495788591,-0.1053424673275054,0.1437429197224247
sz300724,2023-12-31,2024-04-29,75.94762321587739,79.71779040908721,3.7701671932098297,3.7701671932098297,-19.02073919916532,2024-04-29,67.21032521251495,-0.16693660442900615,
sz300724,2024-03-31,2024-05-15,71.46201800308717,73.73692290463265,2.274904901545483,2.274904901545483,-15.465471735036834,2024-05-15,63.37933667540161,-0.18159446404980406,
sz300724,2024-06-30,2024-09-13,77.51794954848157,67.53386318777869,-9.984086360702875,-9.984086360702875,-20.34773120896092,2024-09-13,44.043483522621464,1.198963212123222,
sz300724,2024-09-30,2024-11-14,79.76848408696308,56.766532045534674,-23.00195204142841,-23.00195204142841,-20.81622289474249,2024-11-14,75.75870229007627,0.09558370841935782,
sz300724,2024-12-31,2025-04-30,79.71779040908721,42.028554618647725,-37.68923579043949,-37.68923579043949,-22.854172969310493,2025-04-30,53.71251908396942,0.6863852514233266,
sz300724,2025-03-31,2025-05-15,73.73692290463265,38.733618107435746,-35.003304797196904,-35.003304797196904,-16.922394960958567,2025-05-15,54.62174083038534,,
sz300725,2023-03-31,2023-05-15,54.1597632445898,49.47423340531059,-4.685529839279205,-4.685529839279205,0.3809516920904325,2023-05-15,53.29839708183304,-0.42331955438118807,-0.3191164840420757
sz300725,2023-06-30,2023-09-13,51.6320136638169,43.944111531738415,-7.687902132078484,-7.687902132078484,1.4738578376809062,2023-09-13,41.64251683731078,-0.3278528024746882,-0.05913467831282482
sz300725,2023-09-30,2023-11-14,44.630298606913065,41.74598764804924,-2.8843109588638285,-2.8843109588638285,7.2569217036564595,2023-11-14,46.315274502223566,-0.26182149670716326,-0.1797522435460006
sz300725,2023-12-31,2024-04-29,47.67039573570883,60.85655523175976,13.186159496050928,13.186159496050928,4.905750863173573,2024-04-29,33.18050610799399,-0.03477315575919193,
sz300725,2024-03-31,2024-05-15,49.47423340531059,49.99071434569793,0.5164809403873392,0.5164809403873392,3.4585065159099906,2024-05-15,33.01362190567567,-0.0199795540849933,
sz300725,2024-06-30,2024-09-13,43.944111531738415,51.64713351467512,7.703021982936704,7.703021982936704,5.902406169885829,2024-09-13,24.895340710541685,0.6689869997403204,
sz300725,2024-09-30,2024-11-14,41.74598764804924,57.550756041906105,15.804768393856868,15.804768393856868,7.914017370586205,2024-11-14,37.4521141525918,0.017566053673973236,
sz300725,2024-12-31,2025-04-30,60.85655523175976,51.340558559594136,-9.51599667216562,-9.51599667216562,-6.709350359600043,2025-04-30,31.89777518928368,0.19130565610000305,
sz300725,2025-03-31,2025-05-15,49.99071434569793,61.83999998211793,11.84928563642,11.84928563642,2.5217190965776206,2025-05-15,31.79859056493889,,
sz300726,2023-03-31,2023-05-15,55.78279348525186,45.810377305390695,-9.972416179861163,-9.972416179861163,4.432976767621517,2023-05-15,38.97981117336852,-0.4146766169154231,-0.13095981564412018
sz300726,2023-06-30,2023-09-13,50.090894346993984,52.2840116359581,2.1931172889641175,2.1931172889641175,9.027510956740526,2023-09-13,36.20662062720347,-0.34000520170318826,0.081846339742907
sz300726,2023-09-30,2023-11-14,47.26704513389698,54.74356759513325,7.476522461236272,7.476522461236272,12.13149534145956,2023-11-14,34.42247006603437,-0.13545621555419352,0.19921667215660577
sz300726,2023-12-31,2024-04-29,52.13619059827676,46.86874232502741,-5.26744827324935,-5.26744827324935,8.513833624139494,2024-04-29,22.58307965740677,0.6000480198112246,
sz300726,2024-03-31,2024-05-15,45.810377305390695,50.56871988402957,4.758342578638874,4.758342578638874,10.797548320345872,2024-05-15,22.699437302700417,0.45684859703027514,
sz300726,2024-06-30,2024-09-13,52.2840116359581,71.79100219221026,19.506990556252155,19.506990556252155,7.349043046125258,2024-09-13,21.11664190193166,0.835045561692999,
sz300726,2024-09-30,2024-11-14,54.74356759513325,75.4392016258885,20.69563403075525,20.69563403075525,4.986225317959068,2024-11-14,32.13658246656764,0.19956750348623653,
sz300726,2024-12-31,2025-04-30,46.86874232502741,76.76748210068077,29.89873977565335,29.89873977565335,10.983348321240843,2025-04-30,33.00089153046066,0.6675307074418253,
sz300726,2025-03-31,2025-05-15,50.56871988402957,72.82307016874621,22.254350284716644,22.254350284716644,7.125002088726532,2025-05-15,35.358098068350714,,
sz300735,2023-03-31,2023-05-15,30.111176873924354,63.16839769855995,33.05722082463559,33.05722082463559,16.58399887458795,2023-05-15,9.733212091078288,1.1271945491496513,1.678458021468209
sz300735,2023-06-30,2023-09-13,39.52655414517226,46.21463585342358,6.6880817082513175,6.6880817082513175,8.886873882103371,2023-09-13,11.167610002380444,0.8131863415176521,1.4884464978698557
sz300735,2023-09-30,2023-11-14,61.710543028723094,41.817339673100896,-19.8932033556222,-19.8932033556222,-8.495947094004618,2023-11-14,26.357908620868127,0.30542891049764176,-0.04772414378401113
sz300735,2023-12-31,2024-04-29,64.71798522132293,42.55027487901969,-22.167710342303245,-22.167710342303245,-14.477557746477656,2024-04-29,23.22588828715934,0.1510675132554673,
sz300735,2024-03-31,2024-05-15,63.16839769855995,28.596841100339052,-34.571556598220894,-34.571556598220894,-10.975680024845294,2024-05-15,21.229225324419975,0.19542910447761197,
sz300735,2024-06-30,2024-09-13,46.21463585342358,46.868411963194625,0.6537761097710444,0.6537761097710444,1.736628434443639,2024-09-13,16.417003539127005,0.8182368011834698,
sz300735,2024-09-30,2024-11-14,41.817339673100896,58.77839180536066,16.961052132259766,16.961052132259766,5.907121916676193,2024-11-14,40.01273299252848,-0.3564548563876341,
sz300735,2024-12-31,2025-04-30,42.55027487901969,52.49261482928196,9.942339950262271,9.942339950262271,5.585139510646686,2025-04-30,24.437373181281952,-0.15989333846547937,
sz300735,2025-03-31,2025-05-15,28.596841100339052,40.29711894968407,11.700277849345015,11.700277849345015,16.16561059096023,2025-05-15,26.011742036964215,,
sz300738,2023-03-31,2023-05-15,54.17517540126746,55.08294934486324,0.907773943595778,0.907773943595778,-7.511868392163546,2023-05-15,10.141290892325827,0.1361262567950141,1.0874830710668348
sz300738,2023-06-30,2023-09-13,48.42479288819066,50.370267775626075,1.9454748874354169,1.9454748874354169,-4.423041140149744,2023-09-13,9.45684324140087,0.013590808485240302,1.0842050033897248
sz300738,2023-09-30,2023-11-14,55.859940248446954,45.2544816910092,-10.60545855743775,-10.60545855743775,-11.269328690896003,2023-11-14,9.805988297781704,0.23538264444475554,0.9273936931247937
sz300738,2023-12-31,2024-04-29,44.17833719383757,46.58860683541466,2.410269641577088,2.410269641577088,-1.09834059767508,2024-04-29,11.990638793421772,0.9980942044856458,
sz300738,2024-03-31,2024-05-15,55.08294934486324,53.58190498390859,-1.5010443609546442,-1.5010443609546442,-7.837926865038288,2024-05-15,11.77117618655382,0.7194732110152822,
sz300738,2024-06-30,2024-09-13,50.370267775626075,46.85680439861389,-3.5134633770121866,-3.5134633770121866,-4.090906248277964,2024-09-13,8.685803959439893,1.6790841824963971,
sz300738,2024-09-30,2024-11-14,45.2544816910092,57.79330576965688,12.53882407864768,12.53882407864768,-0.4053947330884895,2024-11-14,13.123660067600216,0.5216791578823403,
sz300738,2024-12-31,2025-04-30,46.58860683541466,48.55635543473927,1.967748599324608,1.967748599324608,-2.2496364697553393,2025-04-30,23.488652824722347,0.16481776133210024,
sz300738,2025-03-31,2025-05-15,53.58190498390859,69.57857544241907,15.996670458510472,15.996670458510472,-5.328906577127546,2025-05-15,22.05934331240946,,
sz300747,2023-03-31,2023-05-15,55.72779772951319,52.34558199422922,-3.382215735283971,-3.382215735283971,-5.947901740195594,2023-05-15,26.4735021409326,-0.27661889789538696,-0.21045010835446887
sz300747,2023-06-30,2023-09-13,62.293971967858035,34.01071922223508,-28.283252745622953,-28.283252745622953,-13.256845552313829,2023-09-13,25.62297997985079,-0.40481708326436006,-0.005376541333101836
sz300747,2023-09-30,2023-11-14,60.56141414358776,33.62136385714449,-26.94005028644327,-26.94005028644327,-12.73795073184424,2023-11-14,25.27658975223597,-0.21684192862736285,-0.0032081482655553772
sz300747,2023-12-31,2024-04-29,63.78324525419429,29.599417830418897,-34.1838274237754,-34.1838274237754,-14.849018499909288,2024-04-29,21.288153702842425,0.01891047560835335,
sz300747,2024-03-31,2024-05-15,52.34558199422922,25.013915293571745,-27.33166670065748,-27.33166670065748,-4.168571162265467,2024-05-15,19.88279906509085,0.006586616148249735,
sz300747,2024-06-30,2024-09-13,34.01071922223508,46.66794133680832,12.657222114573235,12.657222114573235,8.237288898253613,2024-09-13,13.68545374176255,0.9417812907433463,
sz300747,2024-09-30,2024-11-14,33.62136385714449,49.43700948156188,15.815645624417392,15.815645624417392,9.140178967993558,2024-11-14,21.55982260992892,0.1380492474494397,
sz300747,2024-12-31,2025-04-30,29.599417830418897,56.05940591095031,26.459988080531417,26.459988080531417,12.965042711655446,2025-04-30,17.80775402692564,1.0929085129796325,
sz300747,2025-03-31,2025-05-15,25.013915293571745,62.042110219676175,37.02819492610443,37.02819492610443,17.43462839363217,2025-05-15,21.04189769549286,,
sz300748,2023-03-31,2023-05-15,53.45467907319162,28.42289968154469,-25.031779391646932,-25.031779391646932,-4.996430182349522,2023-05-15,16.320073363503255,-0.15378745463970867,0.32549670856632873
sz300748,2023-06-30,2023-09-13,43.429016823239195,27.266805765287003,-16.16221105795219,-16.16221105795219,3.0144168403970255,2023-09-13,16.56847012553149,-0.33408045299044375,1.5587139387062838
sz300748,2023-09-30,2023-11-14,39.37335603967881,28.462200062102077,-10.911155977576732,-10.911155977576732,6.1893750204104805,2023-11-14,16.606778726977797,0.14786775798865714,1.181311206416745
sz300748,2023-12-31,2024-04-29,43.64296098604836,34.83161588302392,-8.811345103024436,-8.811345103024436,2.634780549716422,2024-04-29,14.47107419634572,0.4715689446784106,
sz300748,2024-03-31,2024-05-15,28.42289968154469,59.47692257352023,31.05402289197554,31.05402289197554,12.303668880758265,2024-05-15,14.059256730797827,0.38594372887508865,
sz300748,2024-06-30,2024-09-13,27.266805765287003,55.7596816600721,28.492875894785097,28.492875894785097,14.914157399331916,2024-09-13,9.938736650740562,2.5171212402884993,
sz300748,2024-09-30,2024-11-14,28.462200062102077,60.36348900069136,31.90128893858928,31.90128893858928,14.098868289915323,2024-11-14,20.33124436658291,0.6609488102128378,
sz300748,2024-12-31,2025-04-30,34.83161588302392,65.10055763047777,30.268941747453844,30.268941747453844,9.85078333982466,2025-04-30,20.134522118236692,0.7596643114717647,
sz300748,2025-03-31,2025-05-15,59.47692257352023,62.31899142125344,2.8420688477332092,2.8420688477332092,-10.276930644232207,2025-05-15,20.960755561290856,,
sz300750,2023-03-31,2023-05-15,79.62733852132482,56.0092509042616,-23.618087617063217,-23.618087617063217,-18.03748730045987,2023-05-15,222.63376538222929,-0.14009347068983713,0.08212872564371354
sz300750,2023-06-30,2023-09-13,77.22538814377516,57.61399821826114,-19.611389925514025,-19.611389925514025,-14.889701474944204,2023-09-13,202.3688513231393,-0.027969570059962034,0.7417365999101035
sz300750,2023-09-30,2023-11-14,69.8217873908563,60.53105817473749,-9.290729216118812,-9.290729216118812,-10.766290181773858,2023-11-14,171.6117756742115,0.43186867251507666,1.2322668097563452
sz300750,2023-12-31,2024-04-29,64.40135434367507,59.847924816624825,-4.553429527050241,-4.553429527050241,-2.002819521607361,2024-04-29,195.85679733550177,0.31532488100894196,
sz300750,2024-03-31,2024-05-15,56.0092509042616,67.363335561385,11.3540846571234,11.3540846571234,7.706486585599649,2024-05-15,189.4150211353848,0.31546459432714125,
sz300750,2024-06-30,2024-09-13,57.61399821826114,69.23364845620507,11.619650237943937,11.619650237943937,4.498415051699229,2024-09-13,175.64129758119725,1.2021314454934728,
sz300750,2024-09-30,2024-11-14,60.53105817473749,70.18795877430412,9.656900599566631,9.656900599566631,1.730078733089402,2024-11-14,263.2226530508406,0.3927811404821615,
sz300750,2024-12-31,2025-04-30,59.847924816624825,75.80328016678335,15.955355350158529,15.955355350158529,2.3328556392859396,2025-04-30,227.10565981531124,0.8652111107423901,
sz300750,2025-03-31,2025-05-15,67.363335561385,77.08225412286126,9.718918561476258,9.718918561476258,-1.774972557567217,2025-05-15,255.2412551652169,,
sz300751,2023-03-31,2023-05-15,68.46081509385894,64.51406407911965,-3.946751014739291,-3.946751014739291,-11.806941245527936,2023-05-15,168.80301087578803,-0.21867041771839957,-0.5849480623690633
sz300751,2023-06-30,2023-09-13,64.06629959758345,61.88754113222553,-2.178758465357923,-2.178758465357923,-9.800350842899604,2023-09-13,120.84502156778342,-0.3528458858362207,-0.11249964120497769
sz300751,2023-09-30,2023-11-14,64.28427212556734,57.45439414888897,-6.829877976678368,-6.829877976678368,-14.377546734889735,2023-11-14,121.56393238022936,-0.024057614998116206,0.028430041313246557
sz300751,2023-12-31,2024-04-29,65.01150588131851,47.020058596234726,-17.991447285083787,-17.991447285083787,-16.891862006586724,2024-04-29,114.9965849584253,-0.3440314615103288,
sz300751,2024-03-31,2024-05-15,64.51406407911965,33.53598692833228,-30.97807715078737,-30.97807715078737,-9.451903976937794,2024-05-15,121.19476196302742,-0.4147665764053634,
sz300751,2024-06-30,2024-09-13,61.88754113222553,37.00974491502415,-24.87779621720138,-24.87779621720138,-8.854345771581764,2024-09-13,73.88548672858114,0.33151995548732893,
sz300751,2024-09-30,2024-11-14,57.45439414888897,35.56802390985957,-21.886370239029404,-21.886370239029404,-8.806821760982734,2024-11-14,128.74790440076055,-0.2698133578363341,
sz300751,2024-12-31,2025-04-30,47.020058596234726,35.428176790101354,-11.591881806133372,-11.591881806133372,-1.7518848877773383,2025-04-30,68.52090691508876,2.796505500465222,
sz300751,2025-03-31,2025-05-15,33.53598692833228,37.21478064439446,3.678793716062181,3.678793716062181,8.450832666282661,2025-05-15,73.78719423412406,,
sz300755,2023-03-31,2023-05-15,40.04546500613961,60.11127171986675,20.06580671372714,20.06580671372714,5.608399071138946,2023-05-15,24.260297371649752,-0.35062034235587947,-0.16241752156980271
sz300755,2023-06-30,2023-09-13,39.458813931961046,33.66030302269319,-5.798510909267854,-5.798510909267854,7.615447477396389,2023-09-13,19.867113492859296,-0.29009363040486713,-0.0008613980518832332
sz300755,2023-09-30,2023-11-14,45.5380545767008,24.896788219293583,-20.64126635740722,-20.64126635740722,0.0975954569826328,2023-11-14,17.929978119941882,-0.05245141988377511,0.007251647446993692
sz300755,2023-12-31,2024-04-29,39.130037028617664,19.358681116706997,-19.771355911910668,-19.771355911910668,2.6189800023984136,2024-04-29,16.34171072887687,0.2977733415012609,
sz300755,2024-03-31,2024-05-15,60.11127171986675,34.46835782535706,-25.64291389450969,-25.64291389450969,-10.064455859354036,2024-05-15,16.589590610719387,0.24837318086789906,
sz300755,2024-06-30,2024-09-13,33.66030302269319,19.469064137047113,-14.19123888564608,-14.19123888564608,8.424918326469559,2024-09-13,10.797617322409724,0.9884016407435061,
sz300755,2024-09-30,2024-11-14,24.896788219293583,15.133882426953203,-9.762905792340378,-9.762905792340378,14.867704706122788,2024-11-14,18.16484117690343,0.0547848898542489,
sz300755,2024-12-31,2025-04-30,19.358681116706997,17.167135438215563,-2.1915456784914333,-2.1915456784914333,21.17451812822781,2025-04-30,17.38445192307692,-0.16534613433865242,
sz300755,2025-03-31,2025-05-15,34.46835782535706,35.13016123944499,0.6618034140879274,0.6618034140879274,10.098020487859356,2025-05-15,21.436841346153845,,
sz300757,2023-03-31,2023-05-15,47.95433641638604,39.46998851901489,-8.484347897371151,-8.484347897371151,-3.847726087352237,2023-05-15,40.01641097344238,0.9793845571900051,2.201208566579263
sz300757,2023-06-30,2023-09-13,56.003489815839615,62.63507656320059,6.631586747360977,6.631586747360977,-11.768921989875308,2023-09-13,48.892952590446896,0.9308694292504704,3.51353392069674
sz300757,2023-09-30,2023-11-14,51.50686041154213,46.10251437672627,-5.404346034815859,-5.404346034815859,-14.432868693899284,2023-11-14,51.13770992407044,2.6398230425598483,3.229755308189657
sz300757,2023-12-31,2024-04-29,59.34305718533431,26.79129766180538,-32.55175952352893,-32.55175952352893,-18.350488969465175,2024-04-29,93.85223518673467,0.44364994991633466,
sz300757,2024-03-31,2024-05-15,39.46998851901489,8.164105850392936,-31.305882668621955,-31.305882668621955,2.1275013396033344,2024-05-15,84.010933987579,0.5888416934705254,
sz300757,2024-06-30,2024-09-13,62.63507656320059,12.607588000710724,-50.027488562489864,-50.027488562489864,-18.300361107656503,2024-09-13,80.31801044776115,2.645508627114671,
sz300757,2024-09-30,2024-11-14,46.10251437672627,14.420397979124145,-31.682116397602123,-31.682116397602123,-6.546180510750487,2024-11-14,210.26861194029848,-0.03095379705149104,
sz300757,2024-12-31,2025-04-30,26.79129766180538,36.42514546611584,9.633847804310456,9.633847804310456,10.445438717812628,2025-04-30,130.850467164179,3.5088108035544714,
sz300757,2025-03-31,2025-05-15,8.164105850392936,35.27257529671614,27.108469446323205,27.108469446323205,26.153254073876933,2025-05-15,134.1299776119402,,
sz300759,2023-03-31,2023-05-15,69.24203687941605,42.627314221399494,-26.614722658016554,-26.614722658016554,-13.652824002064756,2023-05-15,32.47122062814861,-0.36457627382341506,-0.25131700623751385
sz300759,2023-06-30,2023-09-13,67.75176975092783,64.41923345518195,-3.332536295745882,-3.332536295745882,-14.003527728671624,2023-09-13,26.70901497512576,-0.17223803229102397,0.12508829052609038
sz300759,2023-09-30,2023-11-14,61.5661747145087,61.091717640225575,-0.4744570742831229,-0.4744570742831229,-9.920859226101143,2023-11-14,34.198532956022866,-0.2261948413390169,-0.14586979395981148
sz300759,2023-12-31,2024-04-29,61.45956093626385,61.05512972592128,-0.4044312103425724,-0.4044312103425724,-9.389189176287912,2024-04-29,19.582684628951068,0.19585088375388748,
sz300759,2024-03-31,2024-05-15,42.627314221399494,66.7856605219655,24.158346300566,24.158346300566,6.32693647564253,2024-05-15,21.83052161142215,0.04318430072695789,
sz300759,2024-06-30,2024-09-13,64.41923345518195,56.40015518784287,-8.019078267339083,-8.019078267339083,-11.428781138759556,2024-09-13,20.62090687271248,0.6779087463794313,
sz300759,2024-09-30,2024-11-14,61.091717640225575,62.36627165538373,1.2745540151581525,1.2745540151581525,-7.976673821692723,2024-11-14,29.200553070353816,-0.004470910877587886,
sz300759,2024-12-31,2025-04-30,61.05512972592128,66.29191685205774,5.236787126136463,5.236787126136463,-8.58052841626198,2025-04-30,22.981549410329407,0.15701511352618902,
sz300759,2025-03-31,2025-05-15,66.7856605219655,60.81229809797002,-5.973362423995475,-5.973362423995475,-12.190379583532632,2025-05-15,22.95179341195609,,
sz300760,2023-03-31,2023-05-15,79.02401431559014,79.30610642540613,0.2820921098159914,0.2820921098159914,-12.58458899041686,2023-05-15,286.68441548884357,0.0007291591305556011,-0.1875702208142257
sz300760,2023-06-30,2023-09-13,80.81139610737863,79.24798347394785,-1.5634126334307723,-1.5634126334307723,-11.975208121842138,2023-09-13,250.12446126735392,-0.0721656520423416,-0.08370489365247757
sz300760,2023-09-30,2023-11-14,80.69316939040601,74.53728833002708,-6.155881060378931,-6.155881060378931,-11.395188378411124,2023-11-14,268.78668474476297,-0.028527564340058986,-0.24702371253178868
sz300760,2023-12-31,2024-04-29,78.2990273221839,69.38839877003693,-8.910628552146974,-8.910628552146974,-7.862138707914102,2024-04-29,287.7697845294891,-0.21065615544564642,
sz300760,2024-03-31,2024-05-15,79.30610642540613,60.85754392503672,-18.448562500369405,-18.448562500369405,-8.453449545688875,2024-05-15,296.2854307301896,-0.2486166038944917,
sz300760,2024-06-30,2024-09-13,79.24798347394785,56.90188862252126,-22.346094851426592,-22.346094851426592,-5.530058346793126,2024-09-13,225.5604924040697,0.07915702201445685,
sz300760,2024-09-30,2024-11-14,74.53728833002708,61.24033457723869,-13.29695375278839,-13.29695375278839,-1.351938050807984,2024-11-14,270.9335860774287,-0.28440027385681066,
sz300760,2024-12-31,2025-04-30,69.38839877003693,61.75240090536193,-7.635997864674998,-7.635997864674998,0.7318879905882609,2025-04-30,215.16005610183635,-0.25464789838084045,
sz300760,2025-03-31,2025-05-15,60.85754392503672,65.89195429642538,5.03441037138866,5.03441037138866,5.358545744473844,2025-05-15,223.89732142291612,,
sz300761,2023-03-31,2023-05-15,23.90375674007249,54.72145257091242,30.817695830839927,30.817695830839927,14.336575523997666,2023-05-15,18.164782856119626,0.27952970279497147,0.06402281937667498
sz300761,2023-06-30,2023-09-13,22.693002656399777,70.63190113974382,47.93889848334405,47.93889848334405,16.862638439300106,2023-09-13,17.1525895026608,0.08437920924420461,0.35548046529028876
sz300761,2023-09-30,2023-11-14,24.127156191867986,74.87919797717176,50.752041785303774,50.752041785303774,19.90206190780549,2023-11-14,16.093080635217646,0.21660076107375592,0.24463429060107367
sz300761,2023-12-31,2024-04-29,23.120042401141372,76.29479335009563,53.174750948954255,53.174750948954255,20.20245649220328,2024-04-29,20.42656735430945,-0.08515495355962688,
sz300761,2024-03-31,2024-05-15,54.72145257091242,65.39893034869574,10.677477777783324,10.677477777783324,-8.99119568752474,2024-05-15,21.19017734886307,-0.14754008781057004,
sz300761,2024-06-30,2024-09-13,70.63190113974382,30.269204424919984,-40.362696714823834,-40.362696714823834,-24.286207333266177,2024-09-13,17.029726108658046,0.32709122012889935,
sz300761,2024-09-30,2024-11-14,74.87919797717176,31.797044442879653,-43.082153534292104,-43.082153534292104,-27.49335722076266,2024-11-14,20.131326765897978,0.024274268645314345,
sz300761,2024-12-31,2025-04-30,76.29479335009563,38.99483840640084,-37.29995494369479,-37.29995494369479,-31.95402522951509,2025-04-30,18.415753902362148,0.2022315305353939,
sz300761,2025-03-31,2025-05-15,65.39893034869574,46.11781315614475,-19.281117192550987,-19.281117192550987,-16.433758971828542,2025-05-15,18.70652896397839,,
sz300762,2023-03-31,2023-05-15,58.287285989016524,33.98926973444173,-24.298016254574797,-24.298016254574797,-9.256255400540606,2023-05-15,11.98012355848434,0.34973566182866045,0.8572429484036901
sz300762,2023-06-30,2023-09-13,20.711253044081214,19.883104223410456,-0.8281488206707621,-0.8281488206707621,27.57495063013659,2023-09-13,15.799999999999992,-0.06645569620253222,0.5607594936708844
