code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj834682,2024-01-11,-0.08917197452229286,0.0,0.005582898,0.51732826,-0.053503184713375784,0.0,0.009290116,0.5486941,-0.057324840764331086,0.0,0.015510862,0.58191407
bj834682,2024-01-16,-0.021534320323014722,0.0,0.018267442,0.62551576,0.02960969044414541,1.0,0.031534802,0.7506978,0.00672947510094235,1.0,0.050396215,0.8021805
bj834682,2024-01-17,0.017881705639614998,1.0,0.001244386,0.5343714,0.02751031636863832,1.0,0.00024401993,0.50141007,0.015130674002751032,1.0,0.0018426913,0.4712243
bj834682,2024-02-01,-0.04761904761904745,0.0,0.00406986,0.48187295,0.041269841269841345,1.0,-0.013706925,0.35856444,0.08095238095238133,1.0,-0.007439945,0.38974395
bj834682,2024-02-19,0.01895043731778423,1.0,0.0071790367,0.5340519,0.02186588921282806,1.0,-0.018767282,0.3751133,0.033527696793002715,1.0,-0.016838389,0.3070419
bj834682,2024-02-23,0.008534850640113723,1.0,0.0068289475,0.31969038,-0.002844950213371278,0.0,-0.020555723,0.27968055,0.03271692745376953,1.0,-0.014284571,0.30903524
bj834682,2024-02-29,0.005540166204986097,1.0,-0.0020785353,0.38435185,-0.0498614958448752,0.0,-0.006757118,0.3683962,-0.03462603878116344,0.0,-0.00929498,0.30262038
bj834682,2024-04-02,-0.002670226969292311,0.0,-0.0003169952,0.43648496,-0.002670226969292311,0.0,-0.00842802,0.35844323,0.022696929238985364,1.0,-0.020659382,0.2966311
bj834682,2024-04-15,-0.044973544973545,0.0,0.0062095085,0.33638355,0.0714285714285714,1.0,-0.012131363,0.24735618,0.10449735449735464,1.0,-0.015808066,0.27941155
bj834682,2024-04-17,0.04381443298969079,1.0,0.010618668,0.5068731,0.07603092783505172,1.0,0.011088779,0.63276905,0.054123711340206215,1.0,0.018486742,0.66148084
bj834682,2024-04-24,-0.01100244498777514,0.0,-0.014480946,0.27340558,-0.018337408312958714,0.0,-0.034218185,0.20321654,-0.0024449877750611915,0.0,-0.02139222,0.31142363
bj834682,2024-04-29,0.007471980074719831,1.0,0.0011908769,0.29399088,-0.004981320049812998,0.0,-0.019564088,0.29400903,-0.01494396014943944,0.0,-0.016769722,0.31628823
bj834682,2024-05-14,0.001290322580644876,1.0,0.00023146681,0.2883116,-0.05531973099281917,0.0,-0.022258688,0.251518,-0.07477943690869737,0.0,-0.018770713,0.27520308
bj834682,2024-05-22,0.013232514177693888,1.0,0.009475229,0.35682273,-0.005671077504725841,0.0,-0.009157608,0.3350682,-0.022684310018903586,0.0,-0.013212526,0.33902916
bj834682,2024-05-24,-0.016822429906541925,0.0,-0.002416987,0.46580565,-0.03364485981308407,0.0,-0.015767395,0.37228155,-0.05981308411214936,0.0,-0.013602937,0.38833335
bj834682,2024-05-31,-0.02982107355864816,0.0,0.007788472,0.39428726,-0.04174950298210711,0.0,-0.013035314,0.30719417,-0.055666003976142964,0.0,-0.0116413925,0.32111925
bj834682,2024-06-04,-0.018329938900203513,0.0,0.011582314,0.3372505,-0.03258655804480648,0.0,-0.009242716,0.3178902,0.0020366598778005507,1.0,-0.005385247,0.35057724
bj834682,2024-06-06,0.021505376344086002,1.0,0.01212026,0.4164623,0.058064516129032295,1.0,-0.004719569,0.33777648,0.07311827956989259,1.0,0.0012081356,0.31289485
bj834682,2024-06-11,0.006134969325153339,1.0,-0.0035096835,0.48364663,0.020449897750511203,1.0,-0.006513308,0.530409,-2.220446049250313e-16,0.0,-0.012501789,0.5731927
bj834682,2024-06-28,0.006249999999999867,1.0,-0.003913497,0.46914944,-0.01458333333333317,0.0,-0.014598699,0.43258706,-0.016666666666666607,0.0,-0.016424928,0.48030502
bj834682,2024-07-11,-0.002132196162047073,0.0,0.009642818,0.5068932,0.0106609808102347,1.0,0.010510877,0.5247659,0.034115138592750505,1.0,-0.015484476,0.3603407
bj834682,2024-07-12,-0.014957264957264793,0.0,0.0036127358,0.3962649,0.08333333333333348,1.0,-0.01627164,0.36125204,0.04914529914529919,1.0,-0.023760378,0.32941929
bj834682,2024-07-26,-0.012903225806451868,0.0,-0.004168257,0.33601776,0.017204301075268935,1.0,-0.020889759,0.36575505,-0.008602150537634246,0.0,-0.016610771,0.44711563
bj834682,2024-07-29,0.013071895424836999,1.0,0.0006021295,0.41867477,0.02178649237472796,1.0,-0.015671063,0.42295542,-0.023965141612200203,0.0,-0.014435107,0.41107908
bj834682,2024-08-12,-0.002197802197802079,0.0,-0.0015482208,0.3500725,-0.002197802197802079,0.0,-0.029940134,0.24179144,-0.008791208791208649,0.0,-0.025304878,0.24260682
bj834682,2024-08-20,-0.006711409395973145,0.0,-0.00392012,0.39128363,-0.015659955257270486,0.0,-0.024408946,0.2749538,0.006711409395973256,1.0,-0.024393415,0.26669666
bj834682,2024-09-02,-0.0022026431718060735,0.0,-0.0047291047,0.41537747,-0.004405286343612369,0.0,-0.029606054,0.29261923,-0.024229074889867697,0.0,-0.016576134,0.32745722
bj834682,2024-09-05,-0.015486725663716672,0.0,-0.0023548189,0.24160996,-0.017699115044247593,0.0,-0.03757809,0.19637723,-0.022123893805309325,0.0,-0.023528215,0.2419772
bj834682,2024-09-26,0.07822410147991521,1.0,0.009965942,0.4315623,0.18,1.0,0.0006914668,0.4436279,0.18,1.0,-0.0060612904,0.41456315
bj834682,2024-10-28,0.03683035714285676,1.0,-0.01125042,0.38763466,0.010044642857142794,1.0,-0.014925325,0.40998387,-0.0502232142857143,0.0,-0.0047095334,0.42656
bj834682,2024-11-19,0.036363636363636154,1.0,0.0083145965,0.346897,0.04812834224598905,1.0,-0.01222449,0.2938166,-0.011764705882353232,0.0,-0.005657782,0.3456569
bj834682,2024-11-20,0.07430340557275539,1.0,0.002425098,0.30464417,-0.0010319917440660964,0.0,-0.021856269,0.26702446,-0.04024767801857576,0.0,-0.012863335,0.2928909
bj834682,2024-12-03,-0.036036036036036,0.0,0.004833276,0.4035058,-0.028028028028028285,0.0,-0.019131739,0.33383042,-0.09809809809809822,0.0,-0.02350308,0.28711712
bj834682,2024-12-11,0.006726457399103047,1.0,0.0025697406,0.37250352,-0.06278026905829603,0.0,-0.020540133,0.28568146,-0.12556053811659196,0.0,-0.018920977,0.25492764
bj834682,2024-12-23,0.021766965428937413,1.0,0.0065652058,0.44272435,-0.008962868117797562,0.0,-0.0147777395,0.33918926,0.005121638924455718,1.0,-0.017568264,0.29233512
bj834682,2025-01-20,0.010975609756097793,1.0,0.0038860627,0.5035211,0.004878048780487809,1.0,-0.008440982,0.362611,0.009756097560975396,1.0,-0.01241907,0.29169282
bj834682,2025-02-05,0.033292231812577455,1.0,0.0005729556,0.34588382,0.07028360049321836,1.0,-0.022395149,0.281021,0.14919852034525305,1.0,-0.022527285,0.2518953
bj834682,2025-02-17,-0.03386004514672658,0.0,0.0036053255,0.25211465,0.009029345372460806,1.0,-0.011062833,0.24382177,0.02257336343115135,1.0,0.0031732984,0.33301213
bj834682,2025-02-21,0.010033444816053505,1.0,0.0031874247,0.30212244,0.0022296544035675936,1.0,-0.008532213,0.4239246,0.022296544035673938,1.0,-0.006701009,0.47676378
bj834682,2025-04-01,-0.017080745341614967,0.0,0.0042465376,0.49247718,-0.18,0.0,0.016339127,0.7402174,-0.10170807453416175,0.0,0.025402848,0.78523207
bj834682,2025-04-03,-0.18,0.0,-0.0010359812,0.4069154,-0.11204911742133539,0.0,-0.015103685,0.41829172,-0.10974673829623949,0.0,-0.010986982,0.42420924
bj834682,2025-04-10,-0.01778154106689267,0.0,0.009449357,0.61564213,0.1033022861981372,1.0,0.023679534,0.7684818,0.17358171041490267,1.0,0.034344055,0.7426571
bj834682,2025-04-21,-0.06036363636363651,0.0,0.0035422877,0.36723977,-0.07636363636363652,0.0,-0.017302815,0.29551774,-0.040727272727273056,0.0,-0.011999217,0.2949141
bj834765,2024-01-16,-0.02377972465581968,0.0,0.017255995,0.5300746,0.18,1.0,0.032764625,0.6596251,0.18,1.0,0.04758378,0.7570197
bj834765,2024-03-06,-0.01775147928994092,0.0,0.0057021296,0.2965217,0.010355029585799036,1.0,-0.017137716,0.25825334,0.00887573964497057,1.0,-0.014903357,0.2928775
bj834765,2024-03-21,-0.00727802037845704,0.0,0.009285821,0.4489858,-0.04221251819505101,0.0,-0.014963043,0.3080721,0.07423580786026163,1.0,-0.014447306,0.2687237
bj834765,2024-04-08,0.004552352048558195,1.0,0.006232477,0.4012552,0.007587253414264028,1.0,-0.0010650366,0.43579012,-0.057663125948406724,0.0,-0.0012973432,0.44061166
bj834765,2024-04-09,0.02114803625377637,1.0,0.0050626933,0.3609722,-0.0015105740181269312,0.0,-0.010762657,0.3301425,-0.15105740181268879,0.0,-0.009065246,0.35431328
bj834765,2024-04-25,0.006482982171799101,1.0,-0.00036208573,0.319842,0.08265802269043765,1.0,-0.027344,0.23870105,0.1102106969205836,1.0,-0.019920474,0.27358025
bj834765,2024-05-15,0.05102040816326525,1.0,-0.0049806917,0.3313384,0.024781341107871446,1.0,-0.02952391,0.2791908,0.010204081632652962,1.0,-0.02108153,0.31149015
bj834765,2024-05-20,-0.028449502133712556,0.0,-0.005701999,0.36521772,0.0,0.0,-0.009823315,0.3636617,-0.012802275960170695,0.0,-0.010786308,0.3233776
bj834765,2024-05-29,-0.007112375533428139,0.0,-0.0072664144,0.30721202,-0.04718407338185504,0.0,-0.031198064,0.26233512,-0.10209714080377319,0.0,-0.022176398,0.32157755
bj834765,2024-05-30,-0.002989536621823774,0.0,-0.004367673,0.35072982,-0.050822122571001715,0.0,-0.028514883,0.2709192,-0.13602391629297483,0.0,-0.022662062,0.30572224
bj834765,2024-06-11,0.004854368932038611,1.0,-0.009404881,0.32049134,0.0016181229773464256,1.0,-0.020706024,0.36237806,-0.014563106796116498,0.0,-0.01931009,0.4098392
bj834765,2024-06-26,-0.006329113924050778,0.0,-0.0032086577,0.28170836,-0.006329113924050778,0.0,-0.035143763,0.275955,-0.030063291139240667,0.0,-0.028096061,0.37091374
bj834765,2024-07-15,0.05236486486486491,1.0,0.011447481,0.56204957,0.10135135135135132,1.0,0.007719745,0.42424297,0.06925675675675635,1.0,-0.0042472603,0.36215144
bj834765,2024-07-19,-0.02764976958525356,0.0,0.0019849937,0.4478967,-0.0645161290322579,0.0,-0.009934029,0.3459084,-0.029185867895545115,0.0,-0.015709542,0.2600553
bj834765,2024-08-12,0.0031948881789138905,1.0,0.0013339494,0.39769992,0.02715654952076685,1.0,-0.02870739,0.3197523,-0.0031948881789133354,0.0,-0.027118474,0.28921553
bj834765,2024-09-10,0.0,0.0,-0.0046453453,0.30000135,-0.005033557046979942,0.0,-0.035316277,0.22267121,0.00503355704697972,1.0,-0.029415349,0.20973898
bj834765,2024-09-18,0.010118043844856484,1.0,0.0046632313,0.28288525,0.005059021922428242,1.0,-0.021983277,0.21931505,0.025295109612141653,1.0,-0.02116927,0.19523768
bj834765,2024-09-20,-0.005008347245409106,0.0,0.0078088455,0.3880881,0.015025041736227207,1.0,-0.020849833,0.3322537,0.16527545909849795,1.0,-0.0204047,0.3392479
bj834765,2024-09-27,0.18,1.0,0.013458526,0.45347318,0.18,1.0,-0.0066491053,0.44632626,0.07306590257879608,1.0,-0.005214752,0.41836584
bj834765,2024-10-08,-0.16398390342052316,0.0,0.0048958557,0.4354604,-0.18,0.0,-0.009965433,0.4223935,-0.18,0.0,-0.019897904,0.35229626
bj834765,2024-10-14,-0.005134788189987138,0.0,0.014707861,0.4161882,0.056482670089858855,1.0,0.025770456,0.65887964,0.18,1.0,0.04003047,0.72282815
bj834765,2024-11-05,0.01675257731958779,1.0,0.038408794,0.59571147,0.0489690721649485,1.0,0.06460416,0.8231936,-0.01675257731958768,0.0,0.07351086,0.81068057
bj834765,2024-11-06,0.08871989860583018,1.0,0.005597064,0.39312267,-0.027883396704689534,0.0,-0.0022359318,0.45185298,-0.03738910012674279,0.0,-0.0080472985,0.3926744
bj834765,2024-11-22,-0.04718810601163537,0.0,-0.0050366754,0.47068578,0.027795733678086743,1.0,-0.0076686083,0.40578684,0.18,1.0,-0.013459833,0.35707712
bj834765,2024-12-20,-0.07847840986977384,0.0,-0.0053453906,0.38524443,-0.06477039067854728,0.0,-0.015509677,0.48309764,-0.14324880054832112,0.0,-0.01287169,0.4604957
bj834765,2025-02-11,0.044745484400656954,1.0,0.004948006,0.40718684,-0.07389162561576368,0.0,-0.00927715,0.331208,-0.1050903119868637,0.0,-0.019379083,0.28402963
bj834765,2025-04-15,-0.04249999999999998,0.0,-0.0026299078,0.40033928,-0.04125000000000001,0.0,-0.025694381,0.29039147,-0.036666666666666736,0.0,-0.020387197,0.28299958
bj834765,2025-04-21,0.003472222222222099,1.0,-0.0012764741,0.32399455,-0.08897569444444453,0.0,-0.01873391,0.3097808,-0.14670138888888884,0.0,-0.0130465,0.32305697
bj834765,2025-04-30,0.06784660766961648,1.0,-0.0028207137,0.31230357,0.09144542772861364,1.0,-0.018645728,0.28974584,0.1347099311701081,1.0,-0.015477566,0.3253697
bj834765,2025-05-13,0.020232296740351874,1.0,0.0035141818,0.4860895,-0.10078681153990277,0.0,0.02497956,0.53893095,-0.06968902210565764,0.0,0.013848302,0.50993943
bj834765,2025-05-27,-0.028827425009739338,0.0,-0.00967833,0.31805423,-0.03583950136345948,0.0,-0.022059068,0.36158216,-0.016361511492014147,0.0,-0.009190401,0.44695696
bj834765,2025-06-13,-0.009745533297238707,0.0,-0.0027425357,0.4099979,-0.04602057390362746,0.0,-0.024695214,0.28832364,-0.08716838115863546,0.0,-0.023824409,0.28419685
bj834765,2025-07-07,0.0180547466511356,1.0,0.0061565787,0.34631124,0.018637157833430118,1.0,-0.020844474,0.25848222,0.011065812463599167,1.0,-0.019289937,0.26422808
bj834765,2025-07-15,-0.005275498241500531,0.0,0.0007895231,0.341159,-0.008792497069167737,0.0,-0.026201671,0.22689408,0.011137162954278912,1.0,-0.02484575,0.2269505
bj834765,2025-08-05,0.03860294117647056,1.0,0.0023092113,0.3745324,0.06924019607843146,1.0,-0.0213481,0.3010668,0.09558823529411753,1.0,-0.021449339,0.28441817
bj834765,2025-08-07,0.02707474985285474,1.0,0.0034291134,0.47345373,0.05238375515008831,1.0,0.008668229,0.5188539,-0.03472630959387857,0.0,-0.008915436,0.47211206
bj834765,2025-08-21,-0.013698630136986245,0.0,-0.0006860364,0.49791655,-0.022831050228310446,0.0,-0.010436714,0.35295534,-0.022260273972602773,0.0,-0.0056947605,0.34005636
bj834765,2025-08-25,-0.0017492711370260539,0.0,0.011035876,0.48172674,-0.0011661807580174433,0.0,0.0051196637,0.45342574,0.013411078717201264,1.0,0.007515623,0.41235074
bj834765,2025-09-04,-0.028762198253723614,0.0,0.00092344993,0.5065061,-0.06522855675398054,0.0,0.021764752,0.49399838,0.11504879301489512,1.0,-5.4766053e-05,0.46551272
bj834765,2025-09-19,-0.057322175732217207,0.0,-0.01636118,0.45353496,2.220446049250313e-16,1.0,-0.026500946,0.30513197,0.01924686192468661,1.0,-0.01627042,0.39028332
bj834770,2024-01-08,-0.036931818181818454,0.0,0.005482086,0.50800264,0.006628787878787845,1.0,0.011989218,0.5187384,-0.18,0.0,0.018806675,0.51858467
bj834770,2024-01-16,-0.02959183673469412,0.0,0.010956576,0.50316876,0.07346938775510203,1.0,0.013171966,0.57838434,0.08061224489795915,1.0,0.027831202,0.6423386
bj834770,2024-01-24,-0.06845238095238104,0.0,0.0039048954,0.43298826,-0.18,0.0,-0.0073984056,0.36238793,-0.18,0.0,-0.0054892623,0.39539722
bj834770,2024-01-25,-0.057507987220447254,0.0,0.0011530463,0.4860893,-0.16293929712460087,0.0,0.00085123256,0.41096976,-0.12034078807241766,0.0,0.0035053487,0.40134844
bj834770,2024-01-26,-0.13559322033898313,0.0,0.008485405,0.5053235,-0.07796610169491558,0.0,0.0025558346,0.40245345,-0.153672316384181,0.0,-0.0053372285,0.37563074
bj834770,2024-02-02,-0.10280373831775691,0.0,0.0015397456,0.4686425,-0.04806408544726293,0.0,-0.017101353,0.36870998,-0.025367156208277675,0.0,-0.0118449945,0.3540312
bj834770,2024-02-05,0.09523809523809534,1.0,0.0027679268,0.39509335,0.05357142857142838,1.0,-0.020486752,0.2630606,0.15029761904761907,1.0,-0.015867697,0.26468477
bj834770,2024-02-19,0.05890410958904124,1.0,0.008309886,0.45988598,0.05205479452054784,1.0,-0.015077268,0.3750181,0.019178082191780632,1.0,-0.024964679,0.3052648
bj834770,2024-02-21,0.0,0.0,0.010746644,0.47282693,-0.03125,0.0,-0.009314539,0.39439186,0.046874999999999556,1.0,-0.027388414,0.2715177
bj834770,2024-03-13,-0.010624169986719778,0.0,0.0064039407,0.46252874,0.033200531208499307,1.0,-0.010177319,0.37328097,0.01726427622841964,1.0,-0.009351705,0.3506281
bj834770,2024-04-02,-0.03008595988538698,0.0,0.0051795305,0.34632707,-0.09312320916905459,0.0,-0.016672846,0.34078792,-0.08595988538681953,0.0,-0.011050114,0.3737148
bj834770,2024-04-16,0.07078039927404745,1.0,0.011609712,0.39476767,0.03992740471869327,1.0,0.00071322767,0.37356782,0.07441016333938277,1.0,0.0018441407,0.37791064
bj834770,2024-05-08,0.07450331125827825,1.0,0.0014886328,0.42565805,-3.3306690738754696e-16,0.0,0.0037211706,0.4218871,-0.014900662251655872,0.0,0.0005183822,0.34363472
bj834770,2024-05-09,-0.044684129429892194,0.0,0.004202515,0.42720172,-0.08474576271186474,0.0,0.010909451,0.42867136,-0.12326656394453017,0.0,0.002211415,0.41674358
bj834770,2024-05-15,-0.04369747899159648,0.0,-0.0053283237,0.41063902,-0.030252100840336138,0.0,-0.029737717,0.28018713,0.050420168067226934,1.0,-0.010542008,0.36452398
bj834770,2024-05-17,0.014059753954305698,1.0,-0.007684319,0.2205201,0.09841827768014055,1.0,-0.024823919,0.22442827,0.0931458699472758,1.0,-0.021008203,0.28839183
bj834770,2024-05-29,-0.029503105590062084,0.0,-0.0013812246,0.42794505,-0.0931677018633541,0.0,-0.01749317,0.4911576,-0.11335403726708071,0.0,0.004197106,0.56155074
bj834770,2024-06-18,0.009191176470588092,1.0,-1.19403e-05,0.37362576,0.03492647058823484,1.0,-0.022135824,0.25279644,-0.02757352941176494,0.0,-0.026155662,0.23483007
bj834770,2024-06-27,0.00379506641366234,1.0,-0.003127745,0.5046514,0.00948766603415585,1.0,-0.015736109,0.3680217,-0.013282732447817636,0.0,-0.015286967,0.3747088
bj834770,2024-07-08,0.004098360655737876,1.0,-0.00062209275,0.46960723,0.049180327868852514,1.0,-0.0067724483,0.36424378,0.03073770491803285,1.0,-0.0074320612,0.3393509
bj834770,2024-07-29,0.023853211009174258,1.0,-0.0030854822,0.35690376,0.023853211009174258,1.0,-0.03007855,0.25765306,-0.03669724770642191,0.0,-0.02831079,0.25074607
bj834770,2024-08-15,-0.007547169811320753,0.0,-0.00048598181,0.30276123,-0.013207547169811207,0.0,-0.02980738,0.2280712,-0.030188679245283123,0.0,-0.034202404,0.22303393
bj834770,2024-08-27,-0.02264150943396237,0.0,-0.005507013,0.2675482,0.015094339622641506,1.0,-0.034040537,0.2404054,-0.01132075471698113,0.0,-0.03600375,0.26304126
bj834770,2024-09-02,0.003831417624521105,1.0,0.00010562465,0.47312114,0.00957854406130254,1.0,-0.01729683,0.31703788,-0.013409961685823868,0.0,-0.016290996,0.289413
bj834770,2024-09-18,0.0019685039370078705,1.0,0.0010764953,0.35002878,-0.013779527559055427,0.0,-0.020580495,0.26852867,0.025590551181102095,1.0,-0.022040717,0.21508653
bj834770,2024-09-23,0.02594810379241519,1.0,0.005631541,0.46291614,0.05988023952095811,1.0,-0.015755614,0.38101703,0.18,1.0,-0.015198936,0.279284
bj834770,2024-09-27,0.18,1.0,0.013927415,0.44636342,0.18,1.0,-0.0032597736,0.43373346,0.07508532423208214,1.0,-0.0063932925,0.40914118
bj834770,2024-10-08,-0.17529411764705882,0.0,0.0072595947,0.44554964,-0.18,0.0,-0.0075904145,0.42105424,-0.18,0.0,-0.020111028,0.34986323
bj834770,2024-10-21,-0.025821596244131162,0.0,-0.0025802057,0.4455722,0.18,1.0,0.0062282956,0.54635715,0.18,1.0,-0.0037453782,0.49925867
bj834770,2024-11-14,-0.011803011803011909,0.0,0.00422185,0.5198623,-0.05860805860805862,0.0,-0.012367524,0.38895544,0.013024013024012904,1.0,-0.009392806,0.37512213
bj834770,2024-11-21,-0.0839694656488551,0.0,0.01377067,0.57978016,-0.13218159903575732,0.0,0.0024236806,0.57363534,-0.10928083567697855,0.0,0.0008271473,0.5053847
bj834770,2024-11-29,0.026421854008060963,1.0,0.011486689,0.4315118,-0.008060904612628872,0.0,-0.0036854236,0.38397262,-0.039408866995073955,0.0,-0.011809794,0.38867974
bj834770,2024-12-03,-0.08508880627839743,0.0,0.013405141,0.420923,-0.11400247831474597,0.0,0.0047121393,0.4377529,-0.17719950433705067,0.0,-0.005967632,0.40391278
bj834770,2024-12-04,-0.009029345372460695,0.0,0.0073983455,0.4888694,-0.10564334085778782,0.0,-0.0074023693,0.37916538,-0.13679458239277642,0.0,-0.011603998,0.34214124
bj834770,2024-12-12,0.0035714285714285587,1.0,0.010445044,0.3480826,-0.05153061224489808,0.0,-0.0025508248,0.380196,-0.06122448979591866,0.0,-0.010435777,0.31461897
bj834770,2024-12-19,-0.008152173913043237,0.0,0.0021142003,0.30073777,0.09184782608695685,1.0,-0.026517918,0.246547,-0.04021739130434754,0.0,-0.021993086,0.2542587
bj834770,2024-12-26,-0.04190260475651175,0.0,-0.00052625017,0.42608914,-0.11381653454133622,0.0,-0.009719384,0.30963227,-0.13080407701019248,0.0,-0.020925093,0.24206837
bj834770,2024-12-27,-0.07387706855791965,0.0,0.0067401538,0.4541118,-0.08687943262411346,0.0,-0.00086131244,0.3724215,-0.06323877068557915,0.0,-0.001742208,0.3515358
bj834770,2024-12-30,-0.0012763241863432695,0.0,0.012544045,0.4478493,-0.02042118698149331,0.0,0.008675189,0.4571906,0.015954052329291812,1.0,0.009182846,0.41155845
bj834770,2025-01-16,-0.049336870026525204,0.0,-0.0035440132,0.41298214,-0.07002652519893893,0.0,-0.012560166,0.42620355,-0.061007957559681913,0.0,-0.020773532,0.35531765
bj834770,2025-01-20,-0.0067988668555237775,0.0,0.0028012588,0.45911366,0.0028328611898016387,1.0,-0.011732456,0.30824798,-0.05325779036827183,0.0,-0.01446707,0.22506084
bj834770,2025-01-27,-0.015559545182525447,0.0,0.0033669784,0.37264034,0.18,1.0,-0.0049963654,0.3554219,0.18,1.0,-0.009163128,0.32184497
bj834770,2025-02-18,0.025447690857681282,1.0,0.018663164,0.51854753,0.0249764373232797,1.0,0.018059,0.67691696,-0.006597549481621612,0.0,0.036573134,0.64775765
bj834770,2025-03-10,-0.011299435028248594,0.0,-0.0015190957,0.33848047,-0.09430682312038263,0.0,-0.0099472385,0.314756,-0.039113428943937545,0.0,-0.020041417,0.3097033
bj834770,2025-03-13,0.03646833013435713,1.0,-0.00030752792,0.3831701,0.09788867562380066,1.0,-0.022886505,0.25701174,0.01343570057581589,1.0,-0.02259208,0.28216484
bj834770,2025-03-21,-0.008780991735537258,0.0,-0.00077976176,0.3889294,0.0480371900826444,1.0,-0.019972008,0.31548187,-0.00826446280991755,0.0,-0.014289054,0.30918247
bj834770,2025-03-28,-0.07656249999999987,0.0,0.0033374256,0.48644286,-0.0697916666666667,0.0,-0.017800247,0.28771067,-0.18,0.0,-0.012513478,0.2666265
bj834770,2025-04-01,-0.02564102564102555,0.0,0.0012267191,0.30297235,-0.18,0.0,-0.02167141,0.26667762,-0.18,0.0,-0.010769044,0.32012063
bj834770,2025-04-11,0.019692307692307676,1.0,0.004955367,0.49319246,-0.005538461538461492,0.0,-0.008026263,0.52908355,0.014769230769230424,1.0,-0.0074637993,0.45101798
bj834770,2025-04-15,-0.026506024096385472,0.0,0.0037309541,0.47892353,-0.006626506024096646,0.0,-0.017070075,0.31799516,0.03192771084337309,1.0,-0.01229081,0.3147031
bj834770,2025-05-13,-0.019920318725099362,0.0,0.0037081062,0.44252628,-0.0806772908366532,0.0,0.017775625,0.44447902,-0.03934262948207179,0.0,0.005331047,0.47502044
bj834770,2025-05-16,0.022751895991332205,1.0,-0.0024267551,0.40364796,0.022751895991332205,1.0,-0.01912734,0.30158442,-0.060671722643553916,0.0,-0.009539763,0.32786423
bj834770,2025-05-19,0.021716101694915224,1.0,-0.0063566444,0.24725738,-0.06461864406779672,0.0,-0.030750204,0.23502779,-0.04290254237288138,0.0,-0.015456508,0.3435741
bj834770,2025-05-21,-0.06461864406779672,0.0,-0.0011858575,0.4257285,-0.04290254237288138,0.0,-0.014978975,0.42364568,-0.06355932203389847,0.0,-0.0035081785,0.42944562
bj834770,2025-05-30,0.001677852348993314,1.0,-0.004499593,0.41347447,0.00503355704697972,1.0,-0.027497903,0.27331182,0.036353467561521136,1.0,-0.0267677,0.2696507
bj834770,2025-06-10,0.05140961857379733,1.0,-0.002792488,0.3664655,-0.012714206744057654,0.0,-0.027158046,0.26627827,0.023217247097844007,1.0,-0.032325663,0.21636485
bj834770,2025-07-08,-0.022859704168534334,0.0,0.0008020665,0.43776214,0.01120573733751673,1.0,-0.0029071465,0.4473445,-0.06320035858359496,0.0,-0.006134916,0.41503552
bj834770,2025-07-09,0.04449541284403691,1.0,-0.0030566242,0.46971762,0.017431192660550376,1.0,-0.0052999975,0.6320014,-0.02064220183486254,0.0,0.008594213,0.6223427
bj834770,2025-07-15,0.021531100478468845,1.0,0.00389399,0.34162858,-0.01866028708133971,0.0,0.006580905,0.43116003,0.019138755980861344,1.0,0.008023901,0.44950315
bj834770,2025-07-17,-0.022868032396379245,0.0,0.004465456,0.4056426,0.01476893758932829,1.0,-0.009039412,0.40841463,-0.013339685564554449,0.0,-0.0040655946,0.48075128
bj834770,2025-08-11,-0.02196118488253318,0.0,0.0039761486,0.34399632,-0.05566905005107248,0.0,-0.025072133,0.29142654,0.0418794688457611,1.0,-0.023734113,0.27406546
bj834770,2025-08-18,-0.023039215686274428,0.0,-0.0016299805,0.41921198,0.00980392156862786,1.0,-0.0045046257,0.5321919,-0.018137254901960498,0.0,-0.022254048,0.4585356
bj834770,2025-08-20,0.0009718172983481654,1.0,0.012396156,0.49574605,-0.026724975704567222,0.0,0.01891053,0.4344592,-0.059280855199222326,0.0,0.01244245,0.385962
bj834770,2025-08-21,-0.019902912621359237,0.0,-0.0003963709,0.37736043,-0.02766990291262139,0.0,-0.017822748,0.2984208,-0.047087378640776834,0.0,-0.021289822,0.30563617
bj834770,2025-09-16,0.01538461538461533,1.0,-0.00054689293,0.32235953,-0.044711538461538414,0.0,-0.020482805,0.25862005,-0.07500000000000007,0.0,-0.016531426,0.2574839
bj834770,2025-09-22,-0.03944083874188731,0.0,-0.0014800818,0.29053774,-0.005991013479780372,0.0,-0.025853321,0.22636369,-0.021467798302546193,0.0,-0.015949018,0.26699615
bj834950,2024-01-04,-0.06433506044904991,0.0,0.007957538,0.3453021,-0.15587219343696024,0.0,-0.004526505,0.27652118,-0.11096718480138168,0.0,-0.012941594,0.27095082
bj834950,2024-01-12,-0.03850267379679129,0.0,0.019190231,0.5626741,0.0064171122994653995,1.0,0.011072517,0.4652633,0.16791443850267407,1.0,0.01333415,0.4289651
bj834950,2024-01-31,-0.06636670416197976,0.0,0.012005473,0.5000614,-0.1310461192350958,0.0,0.007967516,0.50042236,-0.04836895388076512,0.0,0.01228899,0.508221
bj834950,2024-02-07,-0.0035460992907800915,0.0,0.0049578063,0.5678827,0.06028368794326244,1.0,-0.00421284,0.5847303,0.047281323877068626,1.0,-0.012682644,0.50663304
