code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832491,2024-03-12,-0.030056355666875367,0.0,0.04849447316174041,0.6897810178174574,0.007514088916718897,1.0,0.061959527898832745,0.670265823627796,-0.023168440826549674,0.0,0.051659810168530454,0.6906845329171114
bj832491,2024-03-13,-0.023886378308586087,0.0,0.010645243360011901,0.5373172360590858,0.03615235635894143,1.0,0.04798523316864033,0.6113193558904547,0.016139444803098923,1.0,0.02588782880879852,0.6402755346366035
bj832491,2024-05-08,0.016220028208744797,1.0,-0.005049827348723316,0.6011647637082486,0.0,0.0,-0.0012722619637262496,0.6135864875120898,-0.0049365303244006675,0.0,-0.001953586581500235,0.6118436914092604
bj832491,2024-06-03,-0.01746393318147299,0.0,-0.01398852101794149,0.5890929986281614,-0.07744874715261962,0.0,-0.025554322546126745,0.6075606806276092,-0.06454062262718319,0.0,-0.024054758820727523,0.5528068208545548
bj832491,2024-06-07,0.015663643858202514,1.0,0.005990635649184185,0.5581796694241966,0.022258862324814555,1.0,0.0091923308676663,0.6422059110862428,0.0016488046166529546,1.0,-0.02229341185856073,0.5715344085861584
bj832491,2024-06-17,0.003292181069958877,1.0,-0.007819953226080562,0.6102157101310867,-0.0008230452674895528,0.0,0.0015648408324568251,0.5791791180835375,-0.02962962962962956,0.0,-0.019793415090427948,0.625098885386441
bj832491,2024-07-01,-0.005106382978723456,0.0,0.01251886860206957,0.6211794860446544,-0.04595744680851077,0.0,0.0059143996681846256,0.6198624212140863,-0.0693686527396995,0.0,0.0038008325976313173,0.6103335720639422
bj832491,2024-07-03,0.0,0.0,-0.03351604981403079,0.5067559842526792,-0.024538953585322765,0.0,-0.021067372298658585,0.5354241567800844,0.05175408915102042,1.0,-0.016922782892086995,0.5990725598375971
bj832491,2024-09-30,0.18,1.0,0.03497544085777072,0.6646978329784743,0.015337423312883347,1.0,0.029336438563287763,0.6095834167398928,-0.023926380368098354,0.0,0.007860008204369875,0.5630842552392621
bj832491,2024-10-23,0.06804867057232977,1.0,0.04494401199963931,0.7106206041637582,0.15187021180712001,1.0,0.04815159914649365,0.6553805714059198,0.1194231635872014,1.0,0.07090095195380539,0.6715152263246164
bj832491,2024-11-05,0.06451612903225779,1.0,0.0032187586689637984,0.5689994198390825,0.011111111111111072,1.0,-0.03677346618715397,0.6014083853917693,-0.0010752688172044333,0.0,0.007326987080862513,0.6720524314094936
bj832491,2024-11-19,0.02327355971003442,1.0,0.01600577083216825,0.6031707384160621,-0.04883632201449806,0.0,-0.010730371860604522,0.5403493167399348,-0.12247233880198372,0.0,0.025280058090362073,0.6468448796157217
bj832491,2024-11-25,-0.052327976926246356,0.0,0.010094775998063198,0.6404639826277128,-0.0243098475484137,0.0,-0.012337760691803349,0.5838262657330707,0.11701689328388953,1.0,-0.0047341877797967774,0.6063132491992892
bj832491,2024-12-19,-0.009009009009009028,0.0,-0.006041260300332488,0.6238325416102228,-0.034077555816686256,0.0,-0.03182448404821227,0.5935140955582382,-0.06619663141402243,0.0,-0.020144687251647416,0.6065560958105154
bj832491,2024-12-30,-0.01826484018264818,0.0,-0.027173506519868076,0.5007555017798142,-0.03470319634703167,0.0,-0.03822001176738168,0.5611450811641564,-0.04840182648401803,0.0,-0.04362286448882528,0.5500301851991642
bj832491,2025-01-08,0.02580645161290307,1.0,-0.008074983791356374,0.5776068166015308,-0.02626728110599108,0.0,-0.004860066120053983,0.5991502904382485,0.15898617511520707,1.0,-0.0007547877189582076,0.5612654972524995
bj832491,2025-01-13,0.18,1.0,-0.021016888346104646,0.5789236893431685,0.18,1.0,-0.025205607977078888,0.5538401171929597,0.18,1.0,-0.03272877876335667,0.5130757267322378
bj832491,2025-01-15,0.003976143141153354,1.0,-0.024413740644581707,0.5294955261421322,0.036182902584493304,1.0,-0.009236375008387773,0.5860860773767311,-0.018290258449303765,0.0,-0.017733453282642482,0.5757200919782212
bj832491,2025-01-16,-0.006336633663366453,0.0,0.014496239393868023,0.644213038865445,0.05742574257425748,1.0,-0.0012923966836217934,0.6213524275845574,-0.022574257425742483,0.0,-0.0012808973908416319,0.618817521319696
bj832491,2025-01-20,0.024558710667689887,1.0,0.020579949053340405,0.6000849590966334,-0.05295471987720635,0.0,0.025239088695020662,0.6494524043461453,-0.06676899462778185,0.0,0.003709910404042293,0.6169951012138257
bj832491,2025-02-06,0.03853144311159551,1.0,0.0033170899244366696,0.5885617907037785,0.09014903671392194,1.0,0.00713416640203091,0.6503440888060656,0.010905125408942062,1.0,0.04540222250536211,0.6609722673933526
bj832491,2025-02-17,-0.05303281405369553,0.0,0.00044023176666204783,0.5481190182433027,0.12661584355319855,1.0,0.010073447795510006,0.6498641034027052,0.18,1.0,0.00013295453049532417,0.6022628228867137
bj832491,2025-03-26,-0.0003143665513989369,0.0,-0.01624677652882123,0.5970433040531846,-0.04432568374724932,0.0,-0.01964111916131651,0.5775144456398529,-0.027349889971706842,0.0,0.007983594587433316,0.6198721888008991
bj832491,2025-04-18,0.033425223983459595,1.0,-0.003152922878351558,0.5006942609299639,0.060647829083390725,1.0,-0.0103624094783335,0.5599158561188295,0.007580978635423508,1.0,-0.013816942716986589,0.5746572500529336
bj832491,2025-04-23,-0.014619883040935755,0.0,0.01569872790937491,0.6057276017685211,-0.09356725146198841,0.0,0.03872293526947781,0.6278083994739885,-0.008122157244964456,0.0,0.012966423202833708,0.5872801290468973
bj832491,2025-04-25,-0.04582763337893281,0.0,0.009222069646706682,0.6424235757535378,0.044117647058823595,1.0,0.02644505826915117,0.6111476811681794,0.0636114911080714,1.0,0.036543971803026945,0.6210075061936564
bj832491,2025-05-06,-0.008606949314631795,0.0,-0.006684423899427751,0.6113025400002545,0.003825310806502724,1.0,0.01629608307932016,0.6306110311029959,0.010519604717883047,1.0,-0.010034287764396611,0.6182869185654561
bj832491,2025-05-20,0.020351526364477346,1.0,-0.025893508543479413,0.5891901390368033,-0.07493061979648485,0.0,-0.013020244904252376,0.617362646884285,-0.08541473943879141,0.0,-0.010129769203635272,0.5906668692755914
bj832491,2025-07-15,0.006232686980609303,1.0,0.008391006998643322,0.6265503069255915,0.00034626038781149227,1.0,0.004907979731250229,0.5868063071364784,0.009349030470913844,1.0,-0.05393041937178738,0.5213340949537243
bj832491,2025-07-17,-0.010277492291880908,0.0,-0.004562475774930672,0.5708387340166303,-0.0013703323055844763,0.0,-0.017750290663851025,0.5384229154811611,-0.01644398766700972,0.0,-0.025084753916290056,0.5384382375927735
bj832491,2025-07-18,0.024575977847006047,1.0,-0.0022366372134056153,0.5995429116046834,-0.01626860505365202,0.0,0.025224360148365967,0.6357079756708572,-0.0024229837313951563,0.0,0.02561886381857278,0.6213046610732326
bj832491,2025-07-29,-0.021761658031088316,0.0,-0.01632125188897424,0.5250122017815316,-0.03454231433506039,0.0,-0.0014283232664231565,0.6217773963786095,-0.016580310880828786,0.0,0.003039207545093876,0.6108288328230858
bj832491,2025-08-06,-0.01306532663316573,0.0,0.008855377569018313,0.5788809423606133,-0.018090452261306345,0.0,0.0072254136512610815,0.6347537075985854,-0.03015075376884413,0.0,0.014146544994727412,0.6006384041369793
bj832491,2025-08-20,-0.038176975436519656,0.0,0.00755237735478932,0.6378057482459687,-0.03225806451612889,0.0,-0.013705293910117872,0.5391164318422728,-0.06540396567031681,0.0,-0.009979319285359665,0.5723894404388368
bj832491,2025-09-02,0.0003096934035304866,1.0,-0.0012294702287782636,0.6202754972169622,0.026943326107153887,1.0,0.05032134263105175,0.6645429887662804,-0.002167853824713517,0.0,0.05488782333963955,0.6351585607374219
bj832522,2024-01-05,-0.06225339763261717,0.0,-0.020015273793137275,0.5520489884684132,-0.04910127137220477,0.0,-0.031047163930525784,0.5217170281123489,-0.12275317843051259,0.0,-0.048905221552027325,0.535988262400375
bj832522,2024-01-08,-0.024777933613838177,0.0,-0.004229230913082906,0.6102256032003499,0.024310425432445104,1.0,0.008000283628033334,0.5701749854838334,-0.07900888265544648,0.0,-0.013704102265412405,0.5855663914567314
bj832522,2024-01-09,0.03978906999041243,1.0,0.0073178699583939365,0.5381249287169555,-0.04074784276126531,0.0,0.017795744186308537,0.5938588389406821,-0.01773729626078624,0.0,-0.01105588646486745,0.5577014751194656
bj832522,2024-01-19,-0.017694882831181258,0.0,0.03815157633543282,0.6495629430876451,-0.038737446197991465,0.0,-0.007538023037283764,0.5991209876252388,-0.043041606886656925,0.0,-0.01651689531297055,0.569600409372776
bj832522,2024-01-26,-0.07046476761619203,0.0,-0.002427409768970397,0.619933240899638,-0.10644677661169433,0.0,-0.0020659448443601193,0.6178332377142806,-0.18,0.0,-0.022863132650923552,0.5252088610830893
bj832522,2024-01-31,-0.05760626398210289,0.0,-0.00434748734212789,0.6285363554105284,-0.15380313199105133,0.0,-0.029761857294163488,0.5610372671214643,-0.09060402684563729,0.0,-0.02286732321863721,0.5705126380491519
bj832522,2024-02-05,0.07600793126239291,1.0,-0.015322706995849554,0.5463337886199491,0.10773298083278293,1.0,0.009789108728408265,0.6324169415888077,0.12491738268341068,1.0,0.010467810089304967,0.6234318554653784
bj832522,2024-02-08,0.002983293556086064,1.0,0.021419897550789966,0.6154400854292553,0.017899761336515274,1.0,0.018577973485429496,0.6660756618291984,-0.02088305489260145,0.0,-0.009189514322696636,0.606765508215409
bj832522,2024-02-22,-0.012040939193256994,0.0,-0.011257755066825545,0.5673909626160739,0.07645996387718212,1.0,-0.002009794229044749,0.6217937954891967,0.046959662853702344,1.0,0.000179075089177713,0.6019928927699595
bj832522,2024-03-01,-0.04472477064220215,0.0,0.018648982853561508,0.6691768130169221,-0.07855504587155993,0.0,0.01000002192667031,0.6429262142042331,-0.08715596330275255,0.0,0.01895631230038775,0.628651778987738
bj832522,2024-03-08,0.04899497487437188,1.0,-0.01683646702371766,0.6318408554905478,0.002512562814070529,1.0,0.014083414849125297,0.6020098018432875,0.02386934673366814,1.0,0.031596977604186345,0.678379945413937
bj832522,2024-03-14,0.033608116677234845,1.0,-0.011251592981573423,0.48311967407875767,0.019657577679137228,1.0,-0.013082899696836776,0.4868346623764032,0.005072923272035457,1.0,-0.05194792851845236,0.4522265493998118
bj832522,2024-03-18,-0.016513761467890298,0.0,-0.009665950687547836,0.5422343830345945,-0.03058103975535187,0.0,-0.045006075837599385,0.49677328372486257,-0.06055045871559672,0.0,-0.048000981027078365,0.5488178105581131
bj832522,2024-04-03,-0.08916876574307331,0.0,-0.0332778017563875,0.5852406638509281,0.005037783375314797,1.0,-0.030456121734284435,0.5528405543891872,-0.08060453400503786,0.0,-0.01133979480633848,0.5750346244941403
bj832522,2024-04-11,-0.03846153846153866,0.0,0.012387124699622734,0.6034004485613566,-0.13066385669125424,0.0,0.024260739160972454,0.6283663939159937,-0.08851422550052712,0.0,0.038411598955787774,0.6509159606670283
bj832522,2024-04-15,-0.053356282271945,0.0,-0.022250453877084093,0.5365509353318562,-0.007458405048766492,0.0,-0.0009897983644249122,0.5748703335010008,-0.06310958118187016,0.0,0.010625826723748278,0.5640560011110881
bj832522,2024-05-08,0.014565826330531939,1.0,-0.023235766912221296,0.4832046221204621,-0.031932773109243806,0.0,-0.03327303125807604,0.5267120698961886,-0.04761904761904767,0.0,-0.042277152528080696,0.5354226561224208
bj832522,2024-05-24,0.007756563245823411,1.0,-0.009475190366539795,0.5053531256225324,0.01610978520286399,1.0,-0.012328562051127274,0.6105563029852781,-0.0035799522673032325,0.0,-0.026112028911865995,0.5681132522223674
bj832522,2024-05-29,-0.019377568995889716,0.0,-0.0034987637153573556,0.6170080282794441,-0.041103934233705175,0.0,0.014770695930083297,0.5912262079147639,-0.06459189665296516,0.0,0.03795444743009732,0.6112532358714067
bj832522,2024-06-04,-0.023897058823529216,0.0,-0.010820479350113363,0.5885696057195854,-0.04227941176470584,0.0,-0.03194352144468146,0.5640291878019844,-0.030024509803921795,0.0,-0.02901233262814835,0.5661575330062915
bj832522,2024-06-19,-0.022698612862547374,0.0,0.0067247502039033125,0.6770595840302648,-0.057377049180328044,0.0,0.018496737587465804,0.6418244208427863,-0.03720050441361944,0.0,-0.004731953950201941,0.5409320589203093
bj832522,2024-06-27,0.013262599469495928,1.0,0.014650852759952948,0.660693237119686,0.0165782493368698,1.0,0.004102456694956531,0.6652539197563992,-0.03453462353481629,0.0,0.05159947153116966,0.6895638316751814
bj832522,2024-07-11,-0.004950495049504733,0.0,0.0169520870463486,0.6475840313955441,0.005775577557755707,1.0,0.004187316879715495,0.5971259617056162,0.05610561056105645,1.0,0.025623925228028047,0.6383148275668274
bj832522,2024-07-12,-0.02819237147595366,0.0,-0.006993013430866853,0.5513221027577444,0.09121061359867322,1.0,0.019850378708354988,0.6104583697236384,0.03980099502487566,1.0,0.03213953008205381,0.5921130842058243
bj832522,2024-07-19,-0.019936204146730474,0.0,0.009561669012272548,0.66493962443612,-0.06299840510366816,0.0,-0.0021143532446157185,0.6280591545637996,-0.02711323763955331,0.0,-0.006261797525082938,0.5790048870604679
bj832522,2024-07-26,-0.011475409836065431,0.0,0.013686443784312614,0.6521586675964974,0.011475409836065653,1.0,0.026768188442299574,0.7017140025525336,0.0024590163934428144,1.0,0.036580656531643246,0.608186096604219
bj832522,2024-08-14,0.0017021276595743373,1.0,-0.015066206567284631,0.5822923224038709,0.006808510638297793,1.0,-0.02666225407280808,0.5726643114928395,0.0621276595744682,1.0,-0.030518386074365737,0.5714391850985273
bj832522,2024-08-19,0.013524936601859716,1.0,0.00522214001474088,0.6385728056777825,0.048182586644125225,1.0,0.008071119357591836,0.5935476618263291,0.12341504649196922,1.0,0.012413333594461605,0.611133284940843
bj832522,2024-08-20,0.04086738949124302,1.0,-0.010716381176836584,0.561160270019295,0.042535446205171024,1.0,-0.0012943254616116302,0.5983305874790564,0.08423686405337794,1.0,-0.045274059140370755,0.5759458647885678
bj832522,2024-09-05,-0.02266081871345005,0.0,0.034594978104934886,0.6866715114110875,-0.05555555555555591,0.0,0.05567606699145948,0.6940282125001842,-0.06944444444444398,0.0,0.0451962970062951,0.6715871812152299
bj832522,2024-09-06,-0.030665669409125074,0.0,0.013123183275026078,0.5480713879102371,-0.023186237845923885,0.0,0.034607116483118615,0.6374342765962461,-0.03814510097232626,0.0,0.03481846634047125,0.6419579706040501
bj832522,2024-09-10,0.010835913312694068,1.0,0.015774727268460347,0.6765475891809626,-0.004643962848296823,0.0,-0.016007350367918168,0.613516207393085,0.0015479876160997552,1.0,0.02097040016908011,0.6634073532828136
bj832522,2024-09-19,-0.009273570324574876,0.0,0.016149820974442317,0.6640911888630034,0.006955177743431129,1.0,-0.02072068320126849,0.6489627205233452,0.02859350850077247,1.0,-0.022455538678341765,0.6179719267819701
bj832522,2024-09-24,0.00230237912509601,1.0,0.012502680836319354,0.5748471208912771,0.09516500383729842,1.0,0.016444948105692685,0.6285943311202677,0.18,1.0,0.018892419652500724,0.607043153827715
bj832522,2024-09-26,0.07212622088655163,1.0,-0.002086114283067791,0.5807742598618443,0.18,1.0,0.014093913406564816,0.5858342167768109,0.18,1.0,-0.01648135800440227,0.5651023011567007
bj832522,2024-10-16,0.03135888501742179,1.0,-0.0131992308812417,0.594680246532017,0.18,1.0,0.029436318100407394,0.6611352013672878,0.18,1.0,0.05836783307598775,0.6338416547489442
bj832522,2024-10-25,0.052334943639291254,1.0,0.009306377761623005,0.6473648661643646,0.12640901771336543,1.0,0.02715003122608748,0.5933794713814471,0.0016103059581316082,1.0,0.012970120651346905,0.5937721877922332
bj832522,2024-11-11,0.05722779635823105,1.0,-0.002670990868748333,0.6367170702873474,0.17056856187290959,1.0,0.04624352399836751,0.6932785049795097,0.043106651802304,1.0,0.04616159495502327,0.6622979327634486
bj832522,2024-11-13,-0.14830336622955254,0.0,0.03164844381610624,0.6586502496851775,-0.18,0.0,0.03030656654909689,0.6390033911994941,-0.17912667297553064,0.0,0.02269955727431704,0.6524024218261266
bj832522,2024-11-26,0.032834101382488434,1.0,0.018054890760736454,0.6972655186612032,0.05721966205837159,1.0,0.04458431797460286,0.7035300459564751,0.08141321044546834,1.0,0.08682698573113118,0.7550241231218222
bj832522,2024-12-05,-0.01393072289156616,0.0,0.009503004375996984,0.6318701796474403,-0.10391566265060248,0.0,-0.015163676212039132,0.5931199339655783,-0.07963102409638545,0.0,-0.027486351078210475,0.6031967099954086
bj832522,2024-12-09,-0.010600706713780994,0.0,-0.013126284273222641,0.566524127096925,0.01621284556225322,1.0,-0.036054772361000055,0.589552983511238,-0.0072749948035751855,0.0,-0.03517881015728952,0.5630420159139293
bj832522,2024-12-17,-0.027547093376544596,0.0,0.041421198263669814,0.6254488440223027,0.00972250354466242,1.0,0.009038768628762451,0.5730793502499889,0.13348187158193214,1.0,-0.0009058276772862004,0.5503389025373686
bj832522,2024-12-25,-0.030096011816838852,0.0,0.017578156223669178,0.5883081059569617,-0.01661742983751824,0.0,0.06238694117330962,0.6658432199738686,-0.09416543574593772,0.0,0.055000667639142145,0.5912374465319525
bj832522,2024-12-31,-0.02889944576405379,0.0,-0.01106470582953335,0.6092880979488645,-0.09323040380047509,0.0,-0.034232902106269454,0.6105398785449285,-0.14885193982581157,0.0,-0.04534462756561106,0.5290463693648779
bj832522,2025-01-02,-0.05951895637994287,0.0,-0.03119826802000974,0.552864528700133,-0.08968609865470867,0.0,-0.03421190501260062,0.5450837075215248,-0.11027313493681212,0.0,-0.0037119806775217493,0.5026454655923432
bj832522,2025-01-17,0.05350953206239151,1.0,0.010142941724691486,0.6389231625112735,-0.032712305025996646,0.0,0.035723898813009795,0.6682867707550888,-0.038778162911611735,0.0,0.013279042196189896,0.5764986396112772
bj832522,2025-01-21,-0.05282138311412832,0.0,-0.014896565924470969,0.5188854639146139,-0.05876113703860841,0.0,-0.020799233118264947,0.5641973402690986,-0.11709800593975406,0.0,-0.02772207777486346,0.5641102697598137
bj832522,2025-02-07,0.05745967741935476,1.0,-0.007289385757970123,0.5925819408227581,0.12459677419354809,1.0,0.015584588328723838,0.6179691440139263,0.15826612903225779,1.0,0.04305698338182105,0.6259719572920146
bj832522,2025-02-21,-0.03833333333333344,0.0,0.025167322370407485,0.6125232542919691,0.031166666666666565,1.0,0.07124414808721284,0.6936080562778313,0.07999999999999963,1.0,0.07385587896457042,0.6924619175379803
bj832522,2025-02-24,0.0025996533795493715,1.0,0.006243974984275061,0.5899598969849754,0.18,1.0,0.0027410219406282044,0.5591794025535051,0.18,1.0,0.012753270874936438,0.6298156332329605
bj832522,2025-02-27,-0.09623430962343116,0.0,0.007449240470359473,0.5771615434698534,-0.1006973500697349,0.0,0.018288095448048363,0.6083547418970152,-0.09762900976290101,0.0,-0.009880323558510372,0.6012467011905375
bj832522,2025-03-04,-0.01830024813895792,0.0,0.017222355757150646,0.630760704671219,-0.02931141439205953,0.0,0.028541740172130542,0.6838703653840293,-0.017679900744416943,0.0,0.031730691618045516,0.677565507918117
bj832522,2025-03-07,-0.0012781594503915583,0.0,-0.027789724977813974,0.5524286744503348,0.04745166959578184,1.0,-0.004438252406761444,0.6245549309702704,0.05288384725994599,1.0,0.010969050439188244,0.6314268535256411
bj832522,2025-03-14,0.03930197268588742,1.0,-0.00023037943559562856,0.6633912133755587,-0.019726858877086584,0.0,0.009233284469015298,0.6419020906797969,-0.1314112291350531,0.0,0.017985643515520677,0.644887426183287
bj832522,2025-03-17,-0.014892685063512823,0.0,0.016591783365846505,0.615065705221049,-0.11227916484158262,0.0,0.025634343828815482,0.5651859099543107,-0.1531610454080885,0.0,0.024859134009631714,0.6078934936581235
bj832522,2025-03-18,-0.04253742404031424,0.0,0.00853496362556459,0.6437714184516742,-0.1516229435304578,0.0,0.0322241463165309,0.5840762398297876,-0.13116940862605575,0.0,0.007300638088941313,0.5443889895270566
bj832522,2025-03-21,0.01327742837176804,1.0,0.01285275907126846,0.6114213837481395,0.01974143955276042,1.0,-0.01901864582045355,0.5658876602098564,-0.017470300489168422,0.0,-0.01627813472200385,0.5487828062465582
bj832522,2025-04-02,-0.01401050788091085,0.0,-0.006397060703913346,0.5941149246662749,-0.18,0.0,-0.0019088093141599583,0.6117112851934012,-0.09982486865148876,0.0,0.005141683379666085,0.6046040100886021
bj832522,2025-04-17,0.07129595246936482,1.0,0.011233985673437969,0.6361694837509643,0.06888228741180824,1.0,-3.1210436597140095e-05,0.6499564292289324,0.029892313405124327,1.0,-0.01285371635217301,0.588823936284283
bj832522,2025-04-25,-0.051457358762144856,0.0,0.003314946554277383,0.6214867594478499,-0.030946383591219817,0.0,0.015224765482615314,0.583003513842567,-0.010075566750629594,0.0,0.021830227931724,0.60138278555212
bj832522,2025-04-29,0.058153241650294785,1.0,-0.0214317924378819,0.5245823383732793,0.08094302554027522,1.0,0.010178692438613857,0.6476355402804957,0.1404715127701377,1.0,0.0035810884544958425,0.6281232899243004
bj832522,2025-05-12,-0.016759776536312998,0.0,-0.011369812529125093,0.5149286425885498,-0.07144066361943469,0.0,0.004822234929389313,0.5503148671510392,-0.03199593702387005,0.0,-0.005658749452424508,0.5972556143635627
bj832522,2025-05-15,0.05542388331814063,1.0,0.017887054015651174,0.5999333699018786,0.05925250683682792,1.0,-0.040384781218576235,0.4927536748688028,0.029717411121239934,1.0,-0.03971889347973124,0.4964616831063089
bj832522,2025-05-19,0.01608954179783173,1.0,-0.023730020631552835,0.5221458179526615,-0.01224204267226281,0.0,-0.01975387807035852,0.5565619860020312,-0.005771248688352326,0.0,-0.021955215241578438,0.618889219117183
bj832522,2025-05-23,0.009769094138543544,1.0,0.026493675254572302,0.7211899898693221,-0.021921585234699004,0.0,0.05313464029689982,0.6474520071811483,-0.0351692611821971,0.0,0.04125835134615475,0.6894859745805232
bj832522,2025-05-26,0.010202286719437126,1.0,0.001115026358940298,0.5233873775860983,-0.020987492287337872,0.0,0.022975310795078894,0.6607179537910232,-0.03212669907547172,0.0,0.013803103351509595,0.6216219815289549
bj832522,2025-06-18,-0.03452631578947363,0.0,0.012193432874782445,0.5432081865717916,-0.01705263157894743,0.0,0.021482514107184457,0.5548867951564401,0.058736842105262976,1.0,0.017208626685629957,0.5122321888948986
bj832522,2025-06-23,0.07731848361533533,1.0,-0.010678387975210096,0.546669356019835,0.06211180124223614,1.0,0.0007332901938466699,0.6065575725695324,0.08417219961447864,1.0,0.010626222162968999,0.6195134715696622
bj832522,2025-06-27,0.05020746887966787,1.0,0.01784125582222538,0.6658867629227447,-0.012448132780083165,0.0,0.037982777496978544,0.6717654783484055,0.013900414937759065,1.0,0.035447760179534805,0.6363935232852752
bj832522,2025-07-14,-0.014255319148936296,0.0,-0.005923359482864778,0.5656825443804756,-0.004680851063829872,0.0,-0.005498447908332609,0.6103519083482148,0.08468085106382972,1.0,-0.020663162692415346,0.6028126065833775
bj832522,2025-07-18,0.06230464680141701,1.0,0.0037877901044518552,0.5507826928830563,0.08585121900395909,1.0,0.004663593843325633,0.5711633934824631,0.18,1.0,-0.0173505789634397,0.5445832123753734
bj832522,2025-08-07,0.0,0.0,0.013539566477070546,0.6817519187947472,0.01851851851851838,1.0,0.014346617139922368,0.6319751187327785,-0.05708460754332334,0.0,0.030927084754157,0.6615777416221155
bj832522,2025-08-12,-0.00917431192660556,0.0,-0.0030115928475992803,0.6435897225384141,-0.0708924103419516,0.0,0.030078009466308637,0.6400548501339665,0.018348623853210677,1.0,0.011537256570251246,0.625286705943327
bj832522,2025-08-14,0.003603603603603567,1.0,-0.013219166121338326,0.5721682272303594,0.09999999999999987,1.0,-0.013099271944815942,0.5637101530508194,0.07513513513513481,1.0,-0.016855997139036998,0.5700897632147932
bj832522,2025-08-21,-0.019607843137254943,0.0,-0.0021418634816691624,0.5658841025006788,-0.0003351768057652249,0.0,-0.02401780917243862,0.5035356022919636,-0.04994134405899131,0.0,-0.01368144058637531,0.551181396421859
bj832522,2025-09-02,-0.00653178269874144,0.0,-0.011756136348591545,0.6086170742688949,0.14927513143221294,1.0,-0.0010017825854894869,0.5682909747055103,0.18,1.0,0.01494637505639718,0.600664873189979
bj832522,2025-09-10,-0.014728288471305362,0.0,0.004734385149470053,0.6532593374607202,-0.10043169121381423,0.0,0.04380643042916269,0.71958573731245,-0.11135093956323017,0.0,0.046513039793855064,0.6660938146139168
bj832522,2025-09-23,0.0406400453129423,1.0,-0.0018010909179164549,0.6307942212263464,-0.06952704616256034,0.0,-0.020101012534662954,0.547910797063327,-0.09232512036250373,0.0,0.01624989477969239,0.6145231372311307
bj832566,2024-01-03,-0.012670565302144277,0.0,-0.0074267466674023735,0.6863051806572592,-0.12768031189083828,0.0,-0.029770857612937626,0.5435253464527737,-0.11013645224171542,0.0,-0.02616956197642452,0.6015610724453025
bj832566,2024-01-24,0.004672897196261294,1.0,0.008922741444362016,0.6732459066278831,-0.09112149532710301,0.0,-0.009539440372441988,0.6552109933837886,-0.11331775700934588,0.0,-0.0054506710384010885,0.6098479268445256
bj832566,2024-02-06,-0.02409638554216864,0.0,0.02023709276918797,0.694133357824036,0.00803212851405588,1.0,0.03190934331429372,0.6978125528350637,0.05220883534136522,1.0,0.04469760918072359,0.6382478722894844
bj832566,2024-02-27,-0.03262233375156831,0.0,-0.01513199522823986,0.5543025476809973,0.07402760351317439,1.0,0.04871201355577189,0.6757156388806574,0.0489335006273528,1.0,0.027700054985989764,0.6517780915311194
bj832566,2024-03-01,0.025700934579439227,1.0,0.03174220951739964,0.6907158280717665,-0.014018691588784882,0.0,0.010845189178444604,0.6308575467415075,-0.047897196261681985,0.0,0.031404167380112286,0.6373601704695653
bj832566,2024-03-14,0.034117647058823364,1.0,-0.006252108873840615,0.5211569783309419,0.022352941176470242,1.0,0.00762222502370556,0.5376435844616485,0.015294117647058902,1.0,-0.04414235643749126,0.5224349400999495
bj832566,2024-03-25,-0.00121212121212122,0.0,-0.004564352520982903,0.6297138367654614,0.0072727272727273196,1.0,-0.004918058649371156,0.5877849368915024,0.024242424242423954,1.0,-0.012012608652306926,0.5748838353790581
bj832566,2024-03-26,0.0012135922330096527,1.0,0.002781862933875927,0.5758804462896862,0.007281553398058138,1.0,-0.029841517964558948,0.5741132660818608,0.03883495145631066,1.0,-0.012387967325752793,0.5553727750930589
bj832566,2024-04-08,0.010088272383354413,1.0,-0.024609873286225777,0.5733266058779356,0.018915510718789497,1.0,-0.008039450149199809,0.6002471837204897,0.0012610340479193294,1.0,-0.011320244580326901,0.5783021538640879
bj832566,2024-04-29,0.0,0.0,0.01220438707929284,0.630535701891145,0.010843373493975905,1.0,0.044691163026005856,0.6636144793615455,0.0072289156626503814,1.0,0.049028078426141077,0.6989016188087662
bj832566,2024-05-24,0.016551724137931156,1.0,-0.007381079533619535,0.646765913406049,0.01793103448275879,1.0,0.00731014835511725,0.6616998452918428,0.0055172413793105335,1.0,-0.004744042702885613,0.6480677813190753
bj832566,2024-07-03,-0.002971768202080338,0.0,-0.010049184276909918,0.5342110851755624,-0.026745913818722156,0.0,0.0007293310569074029,0.5661634213629971,-0.008915304606240682,0.0,0.002822079106500609,0.644219907304361
bj832566,2024-07-04,0.0,0.0,-0.001363123006974966,0.6538609598211756,-0.010432190760059745,0.0,0.027407961470509824,0.6686157362207291,0.013412816691505292,1.0,0.01563675399203955,0.6750301875369675
bj832566,2024-07-10,0.019490254872563728,1.0,0.010946543659752079,0.6311007728796049,0.03748125937031466,1.0,-0.006668805685301711,0.5625383036033336,0.12443778110944481,1.0,0.016418457802015132,0.5848890261738454
bj832566,2024-07-19,-0.012729844413012614,0.0,0.04196286136922877,0.7148440026859119,-0.04667609618104662,0.0,0.029670319924547547,0.6394091380464296,-0.031117397454031193,0.0,0.03332976336252018,0.6082729723827316
