code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832469,2025-06-27,-0.0062893081761006275,0.0,-0.0024302134,0.41574878,-0.02655485674353608,0.0,-0.0073282854,0.43182993,-0.05310971348707194,0.0,-0.0035460212,0.41839403
bj832469,2025-07-01,-0.009246088193456625,0.0,-0.006667635,0.42439678,-0.0362731152204836,0.0,-0.012940245,0.43631592,-0.028449502133712667,0.0,-0.0025219568,0.4142614
bj832469,2025-07-02,-0.014357501794687644,0.0,-0.004304847,0.41861042,-0.034458004307250545,0.0,-0.01307306,0.45362565,-0.02010050251256268,0.0,-0.00021641105,0.41604355
bj832469,2025-07-18,0.0,0.0,-0.006644054,0.43943867,-0.04253926701570643,0.0,-0.004020079,0.4903421,-0.05366492146596824,0.0,0.0049246303,0.4122312
bj832469,2025-07-28,-0.02126245847176078,0.0,-0.00018894048,0.44541204,-0.06445182724252485,0.0,-0.0010403552,0.49314514,-0.05714285714285716,0.0,0.0036284816,0.42269048
bj832469,2025-08-04,0.059196617336152224,1.0,0.0020604809,0.44281417,0.14164904862579286,1.0,0.0014851972,0.4849449,0.1627906976744189,1.0,0.0017496936,0.4195587
bj832469,2025-08-15,0.07621951219512191,1.0,0.0045459047,0.4541394,0.10182926829268268,1.0,0.0037628405,0.4966811,0.028658536585365768,1.0,0.0072493963,0.43781468
bj832469,2025-08-26,-0.02310030395136775,0.0,0.007069894,0.43435317,-0.01458966565349551,0.0,-0.0012810443,0.47898895,0.002431610942248863,1.0,-0.0028946325,0.42636064
bj832469,2025-08-27,-0.011823273179838445,0.0,0.006679299,0.4336814,-0.011823273179838445,0.0,-0.0026904491,0.4780917,-0.030491599253267387,0.0,-0.0036881722,0.42183578
bj832469,2025-08-29,-0.02035780382479946,0.0,0.006666392,0.44273284,-0.03886489821098116,0.0,-0.0007254891,0.4734796,0.0018507094386177592,1.0,-0.0014578461,0.41887397
bj832469,2025-09-23,0.01571038251366086,1.0,-0.0032739132,0.4074074,-0.01775956284153024,0.0,-0.008016105,0.46016553,-0.03278688524590179,0.0,-0.0006181024,0.40976766
bj832471,2024-01-03,0.17766911165444177,1.0,0.011053958,0.4403498,0.007334963325183352,1.0,0.004183979,0.459075,-0.017929910350447997,0.0,0.0013879414,0.44302034
bj832471,2024-02-01,-0.02130177514792897,0.0,0.0014140718,0.4305641,0.05325443786982276,1.0,0.00026737322,0.47079942,0.08402366863905364,1.0,-4.588291e-05,0.40790972
bj832471,2024-03-14,0.04377880184331806,1.0,-0.006453281,0.42027923,0.05414746543778781,1.0,-0.009366701,0.46972004,0.028801843317972198,1.0,0.0023552652,0.41526657
bj832471,2024-03-18,-0.008667388949079147,0.0,-0.0067774104,0.4113952,-0.03250270855904658,0.0,-0.0084820185,0.47986376,-0.03575297941495126,0.0,0.0052111503,0.4110934
bj832471,2024-03-28,0.008948545861297452,1.0,-0.0018894097,0.41131788,0.006711409395973256,1.0,-0.009226108,0.44439632,-0.008948545861297563,0.0,-0.0039183586,0.41398722
bj832471,2024-04-23,0.008859357696566983,1.0,0.00610252,0.45296514,-2.220446049250313e-16,0.0,0.007566209,0.50572175,0.11184939091915802,1.0,0.0148161445,0.4492992
bj832471,2024-04-30,0.15239043824701204,1.0,0.005980793,0.4429266,0.18,1.0,0.001635186,0.47055423,0.13247011952191245,1.0,0.0021320141,0.4405389
bj832471,2024-05-16,-0.02028985507246417,0.0,0.010280989,0.4449208,0.016425120772946222,1.0,0.0052046212,0.4933789,0.027053140096617856,1.0,0.008890925,0.4437199
bj832471,2024-06-06,0.032115171650055396,1.0,-0.0062857545,0.42500985,0.06090808416389826,1.0,-0.014805836,0.42322633,0.02000697490868375,1.0,-0.004512541,0.38469002
bj832471,2024-06-14,-0.03183315038419321,0.0,-0.00062654435,0.376148,-0.014270032930845278,0.0,-0.012070203,0.4045887,-0.014270032930845278,0.0,-0.0023018853,0.39289513
bj832471,2024-06-18,0.014689265536723228,1.0,-0.0046462985,0.374953,0.014689265536723228,1.0,-0.01617075,0.3954403,0.003389830508474745,1.0,-0.0096394755,0.3955492
bj832471,2024-06-21,-0.030066815144766057,0.0,-0.00094038213,0.39460126,0.017817371937639326,1.0,-0.013777594,0.44819635,0.00445434298440972,1.0,-0.0005965054,0.41013464
bj832471,2024-07-09,-0.014317180616740144,0.0,0.00045414796,0.4229107,0.0011013215859030367,1.0,-0.0039898963,0.45581943,0.04074889867841436,1.0,-0.0013994224,0.41479245
bj832471,2024-07-12,0.0,0.0,-0.0009704864,0.4311325,0.12541254125412582,1.0,-0.0048634047,0.46083698,0.03850385038503856,1.0,0.004901454,0.42300576
bj832471,2024-07-31,-0.010559662090813382,0.0,-0.00084162096,0.43376315,-0.03379091869060191,0.0,-0.0031737082,0.4615444,-0.03273495248152081,0.0,0.0027970038,0.41800287
bj832471,2024-08-07,0.009825327510917248,1.0,-0.00070884114,0.4342414,-0.017467248908296984,0.0,-0.005557009,0.4663541,-0.03275109170305701,0.0,0.002563035,0.4191314
bj832471,2024-08-13,-0.008948545861297785,0.0,0.0020681736,0.45717695,0.007829977628635243,1.0,-0.0020286008,0.45546913,-0.004474272930648837,0.0,-0.0010244772,0.40376505
bj832471,2024-08-16,0.0,0.0,-0.00048140623,0.44816044,-0.011098779134295134,0.0,-0.006079306,0.43363452,-0.021087680355160843,0.0,-0.0056060897,0.39424297
bj832471,2024-08-20,0.0011235955056179137,1.0,-0.006318188,0.44336754,-0.008988764044943864,0.0,-0.01008331,0.4199895,-0.022471910112359827,0.0,-0.009144144,0.38381135
bj832471,2024-08-30,-0.028602860286028764,0.0,-0.010876829,0.42418063,-0.05280528052805311,0.0,-0.01536878,0.44042668,-0.03740374037403771,0.0,-0.0053130807,0.4043179
bj832471,2024-09-03,-0.024915062287655942,0.0,-0.011446595,0.4073608,-0.009060022650056787,0.0,-0.014246233,0.46224594,0.028312570781426905,1.0,0.0038754889,0.40625742
bj832471,2024-09-11,-0.0434782608695653,0.0,0.00031755734,0.42703182,-0.07077856420626916,0.0,-0.006225985,0.44433108,-0.07381193124368057,0.0,-0.0022716573,0.40117615
bj832471,2024-09-25,0.013114754098360493,1.0,0.009796776,0.43236306,0.18,1.0,0.0010846037,0.47611386,0.18,1.0,0.010356612,0.43545216
bj832471,2024-09-26,0.07011866235167186,1.0,0.008987563,0.4374059,0.18,1.0,0.00013340153,0.46725842,0.16289104638619234,1.0,0.0054728077,0.42702016
bj832471,2024-09-30,0.1791559000861327,1.0,0.0056088893,0.44142178,-0.07149009474590862,0.0,-0.0016787515,0.45383862,-0.07751937984496104,0.0,-0.004308929,0.4231109
bj832471,2024-10-09,-0.02707581227436795,0.0,-0.0019180516,0.44695887,-0.03339350180505374,0.0,-0.008510366,0.44709054,-0.040613718411551925,0.0,-0.0017790474,0.41596302
bj832471,2024-10-21,-0.054451802796173565,0.0,0.0047748075,0.45660847,0.18,1.0,-0.0007260827,0.46867508,0.18,1.0,-0.00225932,0.41178834
bj832471,2024-10-25,-0.0005783689994217633,0.0,0.005687486,0.4511447,0.09890109890109855,1.0,-0.00018114391,0.46622917,-0.16714864083285164,0.0,-0.0042936727,0.42115587
bj832471,2024-11-15,-0.04840546697038728,0.0,0.007904337,0.4295992,-0.03872437357630998,0.0,-0.001139487,0.46310884,0.058656036446468995,1.0,0.0028150901,0.4261825
bj832471,2024-11-19,0.05040448039825751,1.0,0.011449775,0.43933684,0.15681393901680152,1.0,0.0022906815,0.4828925,0.11512134411947739,1.0,0.008618143,0.43110472
bj832471,2024-11-21,0.032777777777777795,1.0,0.008013561,0.461859,-0.004444444444444362,0.0,0.0033443696,0.46776754,0.030000000000000027,1.0,0.0068976223,0.41508973
bj832471,2024-11-26,0.003906249999999778,1.0,0.00028505333,0.44173512,0.08928571428571419,1.0,-0.0036243387,0.44711858,0.0926339285714286,1.0,-0.0009998679,0.39918137
bj832471,2024-12-05,-0.03157894736842104,0.0,-0.003637823,0.4098726,-0.156842105263158,0.0,-0.010291184,0.43723285,-0.16315789473684228,0.0,-0.00770401,0.3961383
bj832471,2024-12-11,0.015325670498084198,1.0,-0.005058654,0.4107481,-0.03575989782886346,0.0,-0.015089569,0.46124431,-0.11749680715197941,0.0,0.00094439945,0.4190484
bj832471,2024-12-25,0.003142183817753219,1.0,-0.004545971,0.40958256,-0.050274941084053615,0.0,-0.00881399,0.4690473,-0.06441476826394388,0.0,0.008276462,0.40926307
bj832471,2025-01-20,0.004369992716678706,1.0,0.007359445,0.4230153,-0.0327749453750914,0.0,0.0014049474,0.481496,-0.05972323379461064,0.0,0.015930224,0.45037338
bj832471,2025-02-27,-0.0218878248974006,0.0,-0.0027851611,0.40781057,0.1484268125854995,1.0,-0.010585526,0.4304687,0.1737346101231192,1.0,-0.012280447,0.40285608
bj832471,2025-03-07,0.01905347264904722,1.0,0.001576044,0.4432727,0.022741241548863256,1.0,-0.0028991885,0.49225506,0.1284572833435771,1.0,0.009663675,0.42949146
bj832471,2025-03-17,-0.1346903421394543,0.0,0.002516233,0.45322856,-0.18,0.0,0.0028869025,0.47292492,-0.18,0.0,0.0019099668,0.43032724
bj832471,2025-03-24,0.08399545970488087,1.0,0.008151187,0.45632476,0.08569807037457422,1.0,0.00896092,0.5122628,-0.11861520998864938,0.0,0.010479173,0.45203212
bj832471,2025-04-09,0.036241610738254826,1.0,0.009147918,0.45675844,0.05973154362416078,1.0,0.0066517713,0.48775697,0.04966442953020134,1.0,0.0018611454,0.42355114
bj832471,2025-04-14,0.029132362254591593,1.0,0.006953207,0.44487777,0.06206459784673868,1.0,0.0036076675,0.45878878,0.06713109563014585,1.0,-0.0008119829,0.4174319
bj832471,2025-04-15,-0.03753846153846152,0.0,0.005381059,0.45075905,0.05230769230769239,1.0,0.0015639256,0.4511256,0.07200000000000006,1.0,-0.002354371,0.41248623
bj832471,2025-04-18,-0.014619883040935644,0.0,0.00275185,0.44579333,-0.027485380116959224,0.0,-0.0029968158,0.44901454,-0.08596491228070191,0.0,-0.004942915,0.41754478
bj832471,2025-04-25,-0.061420345489443307,0.0,0.005283999,0.42807582,-0.03710812539987185,0.0,0.001819561,0.4315932,0.06717850287907878,1.0,-0.0045319474,0.42235938
bj832471,2025-05-09,0.03708206686930082,1.0,0.0013727065,0.43466827,0.0370820668693006,1.0,-0.0027621877,0.42859033,0.07659574468085095,1.0,-0.004682557,0.4173274
bj832471,2025-05-14,0.08382180539273154,1.0,-0.0019428352,0.4327119,0.017584994138335253,1.0,-0.007605749,0.4495321,0.02579132473622492,1.0,-0.002968073,0.4129846
bj832471,2025-05-15,-0.04218496484586254,0.0,-8.86237e-05,0.43889567,-0.03677663601947023,0.0,-0.005383852,0.46672764,-0.10600324499729596,0.0,0.0021026172,0.41682667
bj832471,2025-05-19,0.025921658986174823,1.0,-0.0062183253,0.44117245,-0.047811059907834186,0.0,-0.005903525,0.46162993,0.01497695852534564,1.0,-0.00028173922,0.4025593
bj832471,2025-05-21,-0.05542857142857138,0.0,-0.00080954394,0.42354608,0.006857142857143117,1.0,-0.001044158,0.48032126,-0.024571428571428577,0.0,0.0046954853,0.4067909
bj832471,2025-05-26,0.02326901248581148,1.0,-0.0018736584,0.438046,-0.012485811577752748,0.0,-0.0023027607,0.46064368,-0.052213393870601865,0.0,-0.004962004,0.4072433
bj832471,2025-06-04,-0.016167664670658444,0.0,0.005925009,0.42974964,0.03712574850299433,1.0,-0.0025198832,0.45178694,0.03892215568862323,1.0,-6.2809886e-05,0.421141
bj832471,2025-06-10,0.019388954171563055,1.0,-0.002005813,0.442287,-0.036427732079905906,0.0,-0.0045339204,0.4396089,-0.016451233842538104,0.0,0.0012422141,0.4029763
bj832471,2025-06-19,-0.020343293070565482,0.0,-0.0001164973,0.41183195,0.034965034965035224,1.0,-0.009300483,0.436922,0.034965034965035224,1.0,-0.002795919,0.4053185
bj832471,2025-06-27,0.008014796547472391,1.0,-0.0045187725,0.41149408,0.03329223181257723,1.0,-0.011186311,0.43082538,-0.02527743526510484,0.0,-0.0016909376,0.41957968
bj832471,2025-06-30,0.018960244648317914,1.0,-0.0034261816,0.41800442,0.006727828746177389,1.0,-0.011675475,0.43864653,-0.04097859327217135,0.0,-0.00082683715,0.42358485
bj832471,2025-07-18,0.02104591836734704,1.0,-0.003090885,0.4284223,0.01658163265306123,1.0,-0.008109811,0.42552996,0.03380102040816335,1.0,-0.008171209,0.4065946
bj832471,2025-07-31,0.013915243516761544,1.0,0.0015803926,0.42240566,0.0025300442757747454,1.0,-0.0019796495,0.4776203,0.012650221378874171,1.0,0.0024318628,0.40742704
bj832471,2025-08-20,0.0012476606363069909,1.0,0.0021470122,0.44196063,-0.013100436681222627,0.0,-0.0051046573,0.48173016,-0.0548970679975046,0.0,0.00486954,0.41978887
bj832471,2025-08-28,-0.003276539973787518,0.0,0.007865638,0.4314002,0.040629095674967086,1.0,-0.005087726,0.5006573,0.06553079947575369,1.0,0.00826811,0.4426819
bj832471,2025-09-03,0.051746442432082596,1.0,0.004807232,0.43961257,0.14489003880983176,1.0,0.0011142411,0.49475822,0.03945666235446277,1.0,0.008353405,0.43740883
bj832471,2025-09-09,-0.01892551892551886,0.0,0.0019275465,0.44335404,0.030525030525030417,1.0,-0.0009353243,0.49990025,-0.015262515262515208,0.0,0.010398944,0.44484073
bj832471,2025-09-10,0.014312383322962363,1.0,0.0027162777,0.44016188,0.017423771001866983,1.0,0.00070042035,0.5140119,0.017423771001867205,1.0,0.014351377,0.44829446
bj832471,2025-09-11,0.03558282208588914,1.0,0.0045559737,0.44892323,-0.010429447852761009,0.0,0.0053660986,0.5203617,-0.01411042944785279,0.0,0.01816479,0.46309134
bj832471,2025-09-12,-0.03139810426540268,0.0,0.008561615,0.45149124,-0.03139810426540246,0.0,0.009352957,0.5287124,-0.034952606635070826,0.0,0.020006035,0.46789178
bj832471,2025-09-16,0.013639181649101495,1.0,0.009763269,0.43928415,0.009919404835710077,1.0,0.0026302852,0.5028033,-0.07191568505889612,0.0,0.016104538,0.45984614
bj832491,2024-02-07,-0.004827586206896606,0.0,-0.001079908,0.42748728,0.06620689655172418,1.0,-0.005516449,0.4655152,0.06758620689655181,1.0,0.0048392266,0.43136057
bj832491,2024-03-12,-0.030056355666875367,0.0,0.00484806,0.45317876,0.007514088916718897,1.0,0.0062687965,0.4731135,-0.023168440826549674,0.0,0.0059870714,0.43229413
bj832491,2024-03-13,-0.023886378308586087,0.0,0.002676957,0.45284894,0.03615235635894143,1.0,0.0048806397,0.4674931,0.016139444803098923,1.0,0.007700975,0.428747
bj832491,2024-05-08,0.016220028208744797,1.0,0.002265183,0.4391409,0.0,0.0,-0.003305123,0.4551172,-0.0049365303244006675,0.0,0.0015735552,0.4108712
bj832491,2024-06-03,-0.01746393318147299,0.0,0.0020062602,0.40680853,-0.07744874715261962,0.0,-0.0075278357,0.46597636,-0.06454062262718319,0.0,0.0024881852,0.40881357
bj832491,2024-06-07,0.015663643858202514,1.0,-0.0046371897,0.4011761,0.022258862324814555,1.0,-0.011255895,0.44899184,0.0016488046166529546,1.0,-0.0025889366,0.41287446
bj832491,2024-06-17,0.003292181069958877,1.0,-0.0025992843,0.42002144,-0.0008230452674895528,0.0,-0.007290141,0.464902,-0.02962962962962956,0.0,0.0069932668,0.4280641
bj832491,2024-07-01,-0.005106382978723456,0.0,0.00401926,0.4367841,-0.04595744680851077,0.0,0.0055167405,0.47137254,-0.0693686527396995,0.0,0.012272249,0.439268
bj832491,2024-07-03,0.0,0.0,0.0050676605,0.43540403,-0.024538953585322765,0.0,0.003262867,0.4700046,0.05175408915102042,1.0,0.0016042043,0.42446703
bj832491,2024-09-30,0.18,1.0,-0.00093822816,0.43926883,0.015337423312883347,1.0,-0.0036116794,0.43665412,-0.023926380368098354,0.0,-0.0076794857,0.4110031
bj832491,2024-10-23,0.06804867057232977,1.0,0.0011742006,0.45018795,0.15187021180712001,1.0,-0.005682214,0.47667924,0.1194231635872014,1.0,0.00026949978,0.42501527
bj832491,2024-11-05,0.06451612903225779,1.0,0.00970776,0.4643794,0.011111111111111072,1.0,0.002950028,0.4834526,-0.0010752688172044333,0.0,0.0042881235,0.42800227
bj832491,2024-11-19,0.02327355971003442,1.0,0.003545501,0.43614903,-0.04883632201449806,0.0,-0.0063118367,0.45566225,-0.12247233880198372,0.0,-0.0023428365,0.39821166
bj832491,2024-11-25,-0.052327976926246356,0.0,-0.0044952556,0.4459678,-0.0243098475484137,0.0,-0.0062475833,0.46297628,0.11701689328388953,1.0,-0.0029256388,0.39008
bj832491,2024-12-19,-0.009009009009009028,0.0,-0.00070337433,0.42441782,-0.034077555816686256,0.0,-0.00792754,0.42952538,-0.06619663141402243,0.0,-0.00803329,0.39004123
bj832491,2024-12-30,-0.01826484018264818,0.0,0.002964445,0.43355554,-0.03470319634703167,0.0,-0.00910382,0.44713992,-0.04840182648401803,0.0,-0.006052875,0.3873282
bj832491,2025-01-08,0.02580645161290307,1.0,-0.001483401,0.4165958,-0.02626728110599108,0.0,-0.006655077,0.44710994,0.15898617511520707,1.0,-0.00034922882,0.38940063
bj832491,2025-01-13,0.18,1.0,0.0048115016,0.4090208,0.18,1.0,-0.0047166385,0.43837398,0.18,1.0,-0.003957314,0.4005464
bj832491,2025-01-15,0.003976143141153354,1.0,0.005222614,0.42126432,0.036182902584493304,1.0,-0.0043570334,0.4447057,-0.018290258449303765,0.0,-0.0018943452,0.4215908
bj832491,2025-01-16,-0.006336633663366453,0.0,0.0027782554,0.423669,0.05742574257425748,1.0,-0.0046222294,0.45651045,-0.022574257425742483,0.0,0.0028200771,0.4246826
bj832491,2025-01-20,0.024558710667689887,1.0,0.0029285264,0.4289069,-0.05295471987720635,0.0,-0.0010287691,0.47154436,-0.06676899462778185,0.0,0.013501421,0.4381328
bj832491,2025-02-06,0.03853144311159551,1.0,0.009585098,0.425178,0.09014903671392194,1.0,-0.0015052531,0.47606203,0.010905125408942062,1.0,0.0068072006,0.43979862
bj832491,2025-02-17,-0.05303281405369553,0.0,0.007773579,0.4528246,0.12661584355319855,1.0,-0.0005889673,0.4817975,0.18,1.0,0.009682561,0.4321335
bj832491,2025-03-26,-0.0003143665513989369,0.0,-0.0021750913,0.43145105,-0.04432568374724932,0.0,-0.0042586112,0.4682672,-0.027349889971706842,0.0,0.003415667,0.40726244
bj832491,2025-04-18,0.033425223983459595,1.0,0.0029653283,0.4340455,0.060647829083390725,1.0,-0.003870507,0.46432793,0.007580978635423508,1.0,0.0052547785,0.4451962
bj832491,2025-04-23,-0.014619883040935755,0.0,0.003373844,0.42859033,-0.09356725146198841,0.0,-0.0047193826,0.4691119,-0.008122157244964456,0.0,0.0026338506,0.44973537
bj832491,2025-04-25,-0.04582763337893281,0.0,0.0046677487,0.4353238,0.044117647058823595,1.0,-0.0023736006,0.47669685,0.0636114911080714,1.0,0.006125794,0.4558168
bj832491,2025-05-06,-0.008606949314631795,0.0,0.009368673,0.44773123,0.003825310806502724,1.0,0.004662239,0.48541504,0.010519604717883047,1.0,0.004176627,0.45703158
bj832491,2025-05-20,0.020351526364477346,1.0,-0.008557295,0.42261583,-0.07493061979648485,0.0,-0.0074627995,0.4483356,-0.08541473943879141,0.0,-0.002963341,0.4084805
bj832491,2025-07-15,0.006232686980609303,1.0,-0.0067069316,0.43161684,0.00034626038781149227,1.0,-0.013110168,0.44288123,0.009349030470913844,1.0,-0.0085171815,0.4064007
bj832491,2025-07-17,-0.010277492291880908,0.0,-0.0049715005,0.43259665,-0.0013703323055844763,0.0,-0.012731898,0.44773638,-0.01644398766700972,0.0,-0.0060985982,0.4079533
bj832491,2025-07-18,0.024575977847006047,1.0,-0.0046329508,0.428796,-0.01626860505365202,0.0,-0.01150704,0.44763002,-0.0024229837313951563,0.0,-0.005720214,0.4089759
bj832491,2025-07-29,-0.021761658031088316,0.0,-0.006967618,0.43107423,-0.03454231433506039,0.0,-0.012595817,0.45878237,-0.016580310880828786,0.0,-0.008816449,0.3968331
bj832491,2025-08-06,-0.01306532663316573,0.0,0.004764769,0.4257016,-0.018090452261306345,0.0,0.0004080616,0.46613768,-0.03015075376884413,0.0,-0.0017566293,0.4134174
bj832491,2025-08-20,-0.038176975436519656,0.0,-0.0013843479,0.44738945,-0.03225806451612889,0.0,-0.007488366,0.47031438,-0.06540396567031681,0.0,-0.0037334748,0.42774495
bj832491,2025-09-02,0.0003096934035304866,1.0,0.008941633,0.43349722,0.026943326107153887,1.0,0.001162932,0.49051735,-0.002167853824713517,0.0,0.005700219,0.43600884
bj832522,2024-01-05,-0.06225339763261717,0.0,0.0055355118,0.4144539,-0.04910127137220477,0.0,-0.008047143,0.44257578,-0.12275317843051259,0.0,-0.0066785,0.41996884
bj832522,2024-01-08,-0.024777933613838177,0.0,0.003288282,0.42412955,0.024310425432445104,1.0,-0.009495964,0.45368487,-0.07900888265544648,0.0,-0.005437231,0.41526952
bj832522,2024-01-09,0.03978906999041243,1.0,0.0044142706,0.42965895,-0.04074784276126531,0.0,-0.007949392,0.4654146,-0.01773729626078624,0.0,0.0007657513,0.41081977
bj832522,2024-01-19,-0.017694882831181258,0.0,0.0033207904,0.42803445,-0.038737446197991465,0.0,-0.003948106,0.46457523,-0.043041606886656925,0.0,0.0039625326,0.4126145
bj832522,2024-01-26,-0.07046476761619203,0.0,0.004749724,0.43079314,-0.10644677661169433,0.0,-0.0043448946,0.44397464,-0.18,0.0,-0.00012375563,0.39732146
bj832522,2024-01-31,-0.05760626398210289,0.0,-0.0026355332,0.41848752,-0.15380313199105133,0.0,-0.0076350374,0.46809882,-0.09060402684563729,0.0,-0.004386964,0.4147128
bj832522,2024-02-05,0.07600793126239291,1.0,-0.000814865,0.41929346,0.10773298083278293,1.0,-0.00091922685,0.48829412,0.12491738268341068,1.0,0.0008686945,0.42080763
bj832522,2024-02-08,0.002983293556086064,1.0,0.0007803829,0.4207973,0.017899761336515274,1.0,0.0015351444,0.48271725,-0.02088305489260145,0.0,0.0026785284,0.4357006
bj832522,2024-02-22,-0.012040939193256994,0.0,0.0003760486,0.44259036,0.07645996387718212,1.0,-0.0017367264,0.46746817,0.046959662853702344,1.0,0.0073403334,0.43033695
bj832522,2024-03-01,-0.04472477064220215,0.0,0.002751312,0.42437205,-0.07855504587155993,0.0,-0.0002820242,0.49761114,-0.08715596330275255,0.0,0.012431504,0.44952214
bj832522,2024-03-08,0.04899497487437188,1.0,0.009418078,0.4383623,0.002512562814070529,1.0,0.0062645525,0.49408495,0.02386934673366814,1.0,0.00442916,0.45314336
bj832522,2024-03-14,0.033608116677234845,1.0,0.0044338075,0.44793138,0.019657577679137228,1.0,0.0015868146,0.4780034,0.005072923272035457,1.0,0.005865717,0.44582257
bj832522,2024-03-18,-0.016513761467890298,0.0,0.0049636974,0.44149882,-0.03058103975535187,0.0,0.0013190393,0.47870106,-0.06055045871559672,0.0,0.005088667,0.43719575
bj832522,2024-04-03,-0.08916876574307331,0.0,0.004109976,0.42446777,0.005037783375314797,1.0,-0.00068368914,0.46332785,-0.08060453400503786,0.0,0.0112825055,0.41509292
bj832522,2024-04-11,-0.03846153846153866,0.0,0.007064092,0.42453498,-0.13066385669125424,0.0,0.006000534,0.49883306,-0.08851422550052712,0.0,0.017547945,0.4436023
bj832522,2024-04-15,-0.053356282271945,0.0,0.009011855,0.43344447,-0.007458405048766492,0.0,0.0072978586,0.51130307,-0.06310958118187016,0.0,0.020126104,0.4478766
bj832522,2024-05-08,0.014565826330531939,1.0,0.003313108,0.45127603,-0.031932773109243806,0.0,0.0017956082,0.44065046,-0.04761904761904767,0.0,-0.0024702824,0.41214508
bj832522,2024-05-24,0.007756563245823411,1.0,-0.002302051,0.40762997,0.01610978520286399,1.0,-0.010986145,0.44812474,-0.0035799522673032325,0.0,-0.0012423813,0.41910896
bj832522,2024-05-29,-0.019377568995889716,0.0,0.001264374,0.4066659,-0.041103934233705175,0.0,-0.00801023,0.46173736,-0.06459189665296516,0.0,0.0010742366,0.41495112
bj832522,2024-06-04,-0.023897058823529216,0.0,-0.0023131003,0.4152966,-0.04227941176470584,0.0,-0.013863136,0.45198098,-0.030024509803921795,0.0,-0.0024565333,0.39037114
bj832522,2024-06-19,-0.022698612862547374,0.0,-0.0082040755,0.40124306,-0.057377049180328044,0.0,-0.020749606,0.4285243,-0.03720050441361944,0.0,-0.0030250647,0.40460745
bj832522,2024-06-27,0.013262599469495928,1.0,-0.0040163035,0.42402264,0.0165782493368698,1.0,-0.006899286,0.48259348,-0.03453462353481629,0.0,0.011353678,0.43468705
bj832522,2024-07-11,-0.004950495049504733,0.0,0.0065201162,0.45234078,0.005775577557755707,1.0,0.009331824,0.478381,0.05610561056105645,1.0,0.008800037,0.4621282
bj832522,2024-07-12,-0.02819237147595366,0.0,0.0048448574,0.44912943,0.09121061359867322,1.0,0.009668882,0.47407082,0.03980099502487566,1.0,0.009518139,0.46498775
bj832522,2024-07-19,-0.019936204146730474,0.0,-0.0004918776,0.44522637,-0.06299840510366816,0.0,-0.0031720654,0.48024586,-0.02711323763955331,0.0,0.0032220606,0.44291657
bj832522,2024-07-26,-0.011475409836065431,0.0,0.006873518,0.4574445,0.011475409836065653,1.0,0.006778018,0.48131412,0.0024590163934428144,1.0,0.00830328,0.43633953
bj832522,2024-08-14,0.0017021276595743373,1.0,-0.0015739301,0.45053196,0.006808510638297793,1.0,-0.0071389936,0.44128504,0.0621276595744682,1.0,-0.0058369786,0.40778384
bj832522,2024-08-19,0.013524936601859716,1.0,-0.0040422184,0.43487597,0.048182586644125225,1.0,-0.010239536,0.43141854,0.12341504649196922,1.0,-0.0069398126,0.3964362
bj832522,2024-08-20,0.04086738949124302,1.0,-0.006891694,0.43727112,0.042535446205171024,1.0,-0.013324325,0.43616056,0.08423686405337794,1.0,-0.009223646,0.3932366
bj832522,2024-09-05,-0.02266081871345005,0.0,-0.0006671726,0.44030732,-0.05555555555555591,0.0,-0.0008280881,0.47420302,-0.06944444444444398,0.0,0.002422257,0.41608715
bj832522,2024-09-06,-0.030665669409125074,0.0,-0.00011999665,0.4273492,-0.023186237845923885,0.0,-0.0011509992,0.47796178,-0.03814510097232626,0.0,0.0053650634,0.41916516
bj832522,2024-09-10,0.010835913312694068,1.0,0.0017441318,0.437389,-0.004643962848296823,0.0,-0.0004139455,0.49613455,0.0015479876160997552,1.0,0.0073153065,0.4284849
bj832522,2024-09-19,-0.009273570324574876,0.0,0.0026258403,0.43765187,0.006955177743431129,1.0,0.004919532,0.4903311,0.02859350850077247,1.0,0.007309422,0.42327356
bj832522,2024-09-24,0.00230237912509601,1.0,0.0061992854,0.4459518,0.09516500383729842,1.0,0.001596038,0.4785443,0.18,1.0,0.005645537,0.4150418
bj832522,2024-09-26,0.07212622088655163,1.0,0.0067661204,0.45611694,0.18,1.0,0.0005570097,0.46548828,0.18,1.0,-0.0005036898,0.40442923
bj832522,2024-10-16,0.03135888501742179,1.0,0.0016763974,0.4444357,0.18,1.0,0.0024009324,0.48132178,0.18,1.0,0.0070768585,0.4221272
bj832522,2024-10-25,0.052334943639291254,1.0,0.00083163904,0.43930757,0.12640901771336543,1.0,-0.005869526,0.47222027,0.0016103059581316082,1.0,0.0027426644,0.42763466
bj832522,2024-11-11,0.05722779635823105,1.0,-0.0018984603,0.45615226,0.17056856187290959,1.0,-0.004112316,0.43899146,0.043106651802304,1.0,-0.0033190146,0.4238831
bj832522,2024-11-13,-0.14830336622955254,0.0,-0.0013388485,0.4320207,-0.18,0.0,-0.004067852,0.42093393,-0.17912667297553064,0.0,-0.0044011427,0.4213489
