code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002261,2023-06-30,2023-09-13,34.971913722943306,29.60426209395464,-5.367651628988664,-5.367651628988664,8.817859043479556
sz002261,2023-09-30,2023-11-14,37.484948607832465,32.557494121760044,-4.9274544860724205,-4.9274544860724205,5.280558396676412
sz002261,2023-12-31,2024-04-29,52.05673344877087,22.454653505215184,-29.602079943555687,-29.602079943555687,-7.081400740055157
sz002261,2024-03-31,2024-05-15,27.442493426867443,46.98076203410124,19.538268607233796,19.538268607233796,15.465270849918774
sz002261,2024-06-30,2024-09-13,29.60426209395464,41.702670720594696,12.098408626640055,12.098408626640055,14.870928488208408
sz002261,2024-09-30,2024-11-14,32.557494121760044,42.673644631333616,10.116150509573572,10.116150509573572,11.457979623979595
sz002261,2024-12-31,2025-04-30,22.454653505215184,43.806519228500115,21.35186572328493,21.35186572328493,18.76032800409481
sz002261,2025-03-31,2025-05-15,46.98076203410124,46.531535756468195,-0.4492262776330449,-0.4492262776330449,-3.152885456184694
sz002262,2023-03-31,2023-05-15,75.13043776823339,75.6968621228682,0.5664243546348047,0.5664243546348047,-9.603379244968904
sz002262,2023-06-30,2023-09-13,76.93092561940415,77.33913578545352,0.408210166049372,0.408210166049372,-12.034220265343246
sz002262,2023-09-30,2023-11-14,76.5868284758496,77.45107785311085,0.8642493772612454,0.8642493772612454,-12.486701379249508
sz002262,2023-12-31,2024-04-29,73.55796894315405,71.6202170749013,-1.9377518682527466,-1.9377518682527466,-10.05504172469243
sz002262,2024-03-31,2024-05-15,75.6968621228682,73.72433231743777,-1.972529805430426,-1.972529805430426,-9.320773047812489
sz002262,2024-06-30,2024-09-13,77.33913578545352,72.69227862266388,-4.646857162789644,-4.646857162789644,-10.629932437218672
sz002262,2024-09-30,2024-11-14,77.45107785311085,71.0292486641258,-6.421829188985043,-6.421829188985043,-10.8663369109624
sz002262,2024-12-31,2025-04-30,71.6202170749013,58.82164429757135,-12.798572777329952,-12.798572777329952,-7.137246839644455
sz002262,2025-03-31,2025-05-15,73.72433231743777,68.52143206578602,-5.202900251651755,-5.202900251651755,-7.462957781301176
sz002265,2023-03-31,2023-05-15,47.77740044180571,31.10332143350548,-16.67407900830023,-16.67407900830023,-5.391457484006832
sz002265,2023-06-30,2023-09-13,48.21240928109921,28.050812411522156,-20.161596869577057,-20.161596869577057,-8.747327037036138
sz002265,2023-09-30,2023-11-14,41.05824171187054,43.300831968392345,2.242590256521808,2.242590256521808,-3.2906878644943642
sz002265,2023-12-31,2024-04-29,51.91168946458844,43.48646137077687,-8.425228093811569,-8.425228093811569,-7.319465694793731
sz002265,2024-03-31,2024-05-15,31.10332143350548,40.10676630752658,9.003444874021096,9.003444874021096,8.142884809657865
sz002265,2024-06-30,2024-09-13,28.050812411522156,17.329246668210402,-10.721565743311753,-10.721565743311753,11.749651812157367
sz002265,2024-09-30,2024-11-14,43.300831968392345,13.673784177869164,-29.62704779052318,-29.62704779052318,-1.6832091723898672
sz002265,2024-12-31,2025-04-30,43.48646137077687,47.815879332342135,4.329417961565262,4.329417961565262,0.01778928305430716
sz002265,2025-03-31,2025-05-15,40.10676630752658,44.19277140228692,4.0860050947603455,4.0860050947603455,1.8827853531716534
sz002266,2023-03-31,2023-05-15,56.58950691152997,35.024539125929735,-21.56496778560024,-21.56496778560024,-9.379389665919755
sz002266,2023-06-30,2023-09-13,51.4127687066265,39.225075480801,-12.187693225825498,-12.187693225825498,-5.742420851697899
sz002266,2023-09-30,2023-11-14,47.45488859085283,40.75193966382068,-6.702948927032153,-6.702948927032153,-3.352220551621109
sz002266,2023-12-31,2024-04-29,35.49020363967784,49.02602789105724,13.535824251379402,13.535824251379402,6.488956998887232
sz002266,2024-03-31,2024-05-15,35.024539125929735,45.47281956008774,10.448280434158008,10.448280434158008,7.114990209434666
sz002266,2024-06-30,2024-09-13,39.225075480801,46.386787846087046,7.161712365286043,7.161712365286043,4.678993075782589
sz002266,2024-09-30,2024-11-14,40.75193966382068,36.77985641915153,-3.9720832446691503,-3.9720832446691503,3.3801602385018152
sz002266,2024-12-31,2025-04-30,49.02602789105724,52.19734630035736,3.1713184093001203,3.1713184093001203,-3.784293353031455
sz002266,2025-03-31,2025-05-15,45.47281956008774,73.15325659555049,27.680437035462745,27.680437035462745,-1.1226101326876567
sz002267,2023-03-31,2023-05-15,49.470806994959055,71.22958300079378,21.758776005834726,21.758776005834726,-2.6527503303339657
sz002267,2023-06-30,2023-09-13,33.3665100752551,71.33142591137337,37.96491583611827,37.96491583611827,10.34428730265851
sz002267,2023-09-30,2023-11-14,27.689389899058487,67.58000797515736,39.890618076098875,39.890618076098875,15.660973469096959
sz002267,2023-12-31,2024-04-29,48.58839676445072,52.838398118297434,4.250001353846713,4.250001353846713,-1.0669896353925328
sz002267,2024-03-31,2024-05-15,71.22958300079378,55.334268778032985,-15.895314222760796,-15.895314222760796,-18.883193633048407
sz002267,2024-06-30,2024-09-13,71.33142591137337,45.9681900589621,-25.36323585241127,-25.36323585241127,-19.713647179212845
sz002267,2024-09-30,2024-11-14,67.58000797515736,34.68242288446108,-32.897585090696275,-32.897585090696275,-17.905238161276607
sz002267,2024-12-31,2025-04-30,52.838398118297434,43.87605861649756,-8.962339501799875,-8.962339501799875,-5.512211480315857
sz002267,2025-03-31,2025-05-15,55.334268778032985,45.64122453121298,-9.693044246820008,-9.693044246820008,-5.736332895715748
sz002268,2023-03-31,2023-05-15,29.360794721832466,17.225650894913887,-12.13514382691858,-12.13514382691858,19.85584995828564
sz002268,2023-06-30,2023-09-13,33.127173359452904,16.23941107514476,-16.887762284308145,-16.887762284308145,14.142141390178937
sz002268,2023-09-30,2023-11-14,43.79012436576397,17.354221504957938,-26.435902860806035,-26.435902860806035,6.504150411347094
sz002268,2023-12-31,2024-04-29,50.493572232142625,37.496087844562496,-12.99748438758013,-12.99748438758013,1.1905415747560153
sz002268,2024-03-31,2024-05-15,17.225650894913887,49.64758461137851,32.42193371646462,32.42193371646462,27.97092248879818
sz002268,2024-06-30,2024-09-13,16.23941107514476,31.46720718078407,15.22779610563931,15.22779610563931,26.827092676509274
sz002268,2024-09-30,2024-11-14,17.354221504957938,25.981563323502485,8.627341818544547,8.627341818544547,28.035100518565027
sz002268,2024-12-31,2025-04-30,37.496087844562496,33.04695683781208,-4.449131006750413,-4.449131006750413,8.984921421644572
sz002268,2025-03-31,2025-05-15,49.64758461137851,24.054964718200726,-25.592619893177787,-25.592619893177787,2.894460869701679
sz002270,2023-03-31,2023-05-15,77.23487387665531,70.11020591917439,-7.1246679574809235,-7.1246679574809235,-17.32765703807909
sz002270,2023-06-30,2023-09-13,78.84642648162549,76.6461461772758,-2.2002803043496897,-2.2002803043496897,-18.805621297197728
sz002270,2023-09-30,2023-11-14,80.72118035903601,71.7547408456243,-8.966439513411714,-8.966439513411714,-22.012598409166245
sz002270,2023-12-31,2024-04-29,72.10819538787428,76.01353715480066,3.9053417669263837,3.9053417669263837,-15.287583193269743
sz002270,2024-03-31,2024-05-15,70.11020591917439,76.09755465846386,5.987348739289473,5.987348739289473,-9.994939121775126
sz002270,2024-06-30,2024-09-13,76.6461461772758,67.07807012758033,-9.568076049695463,-9.568076049695463,-15.134726724885633
sz002270,2024-09-30,2024-11-14,71.7547408456243,72.98833592734057,1.233595081716274,1.233595081716274,-11.668762778776058
sz002270,2024-12-31,2025-04-30,76.01353715480066,66.88067487543476,-9.132862279365895,-9.132862279365895,-15.993688541249927
sz002270,2025-03-31,2025-05-15,76.09755465846386,62.09041692952892,-14.007137728934943,-14.007137728934943,-14.117078890655787
sz002271,2023-03-31,2023-05-15,48.430523508219444,36.04783113807197,-12.382692370147474,-12.382692370147474,-3.125997788021566
sz002271,2023-06-30,2023-09-13,53.56782460558754,31.646439950299637,-21.921384655287902,-21.921384655287902,-7.772729407927269
sz002271,2023-09-30,2023-11-14,56.95250730647245,28.201689101674923,-28.750818204797525,-28.750818204797525,-11.322380052245569
sz002271,2023-12-31,2024-04-29,43.859532559440076,23.17330886615517,-20.686223693284905,-20.686223693284905,1.805654142481091
sz002271,2024-03-31,2024-05-15,36.04783113807197,22.806373531942445,-13.241457606129526,-13.241457606129526,6.773710698141603
sz002271,2024-06-30,2024-09-13,31.646439950299637,27.60326497733903,-4.043174972960607,-4.043174972960607,11.194108642772255
sz002271,2024-09-30,2024-11-14,28.201689101674923,32.63765120644258,4.435962104767654,4.435962104767654,15.052873863885445
sz002271,2024-12-31,2025-04-30,23.17330886615517,44.77411203976178,21.60080317360661,21.60080317360661,20.359184231959404
sz002271,2025-03-31,2025-05-15,22.806373531942445,60.30827004233626,37.50189651039382,37.50189651039382,18.916645502737847
sz002273,2023-03-31,2023-05-15,41.68954882690985,76.12818308977303,34.43863426286318,34.43863426286318,7.28731041301759
sz002273,2023-06-30,2023-09-13,39.841447229486725,78.65511156138122,38.81366433189449,38.81366433189449,9.21393219705186
sz002273,2023-09-30,2023-11-14,53.671857540348405,79.55537127286048,25.88351373251208,25.88351373251208,-1.4839697344054095
sz002273,2023-12-31,2024-04-29,60.05879780039422,71.47210100691954,11.413303206525327,11.413303206525327,-7.496909156596903
sz002273,2024-03-31,2024-05-15,76.12818308977303,65.163513957549,-10.964669132224032,-10.964669132224032,-18.903329436217817
sz002273,2024-06-30,2024-09-13,78.65511156138122,66.43271011471053,-12.222401446670688,-12.222401446670688,-20.984728214922892
sz002273,2024-09-30,2024-11-14,79.55537127286048,64.39016899869127,-15.165202274169218,-15.165202274169218,-21.41891258790155
sz002273,2024-12-31,2025-04-30,71.47210100691954,67.14841621267185,-4.323684794247697,-4.323684794247697,-16.039419242678377
sz002273,2025-03-31,2025-05-15,65.163513957549,65.37467679434106,0.21116283679205594,0.21116283679205594,-9.482555675415579
sz002275,2023-03-31,2023-05-15,80.40886081348843,48.80078869193654,-31.608072121551892,-31.608072121551892,-20.44429019037693
sz002275,2023-06-30,2023-09-13,74.57402811225832,64.08615488961696,-10.487873222641355,-10.487873222641355,-15.01484698961866
sz002275,2023-09-30,2023-11-14,68.71295560526073,69.84754063945103,1.1345850341902946,1.1345850341902946,-9.982323464131792
sz002275,2023-12-31,2024-04-29,75.06339990754799,74.35373611752703,-0.7096637900209544,-0.7096637900209544,-13.08228197707043
sz002275,2024-03-31,2024-05-15,48.80078869193654,61.71357412066952,12.912785428732981,12.912785428732981,8.656149033359437
sz002275,2024-06-30,2024-09-13,64.08615488961696,60.89911938323367,-3.187035506383296,-3.187035506383296,-1.9659653483162336
sz002275,2024-09-30,2024-11-14,69.84754063945103,62.33449255208247,-7.513048087368553,-7.513048087368553,-6.87640966440096
sz002275,2024-12-31,2025-04-30,74.35373611752703,57.96431271127241,-16.389423406254622,-16.389423406254622,-10.560526247545644
sz002275,2025-03-31,2025-05-15,61.71357412066952,72.09563079743778,10.382056676768258,10.382056676768258,0.3560580204996062
sz002276,2023-03-31,2023-05-15,45.3065054285173,36.175614525251895,-9.130890903265403,-9.130890903265403,-4.999624825187706
sz002276,2023-06-30,2023-09-13,46.20429221758251,35.35967375408948,-10.844618463493035,-10.844618463493035,-5.477987883697768
sz002276,2023-09-30,2023-11-14,51.067833716602884,27.949714359393848,-23.118119357209036,-23.118119357209036,-8.457449206833212
sz002276,2023-12-31,2024-04-29,44.6662501580179,38.66910509495421,-5.997145063063691,-5.997145063063691,-1.940106587975588
sz002276,2024-03-31,2024-05-15,36.175614525251895,39.84874712061735,3.673132595365452,3.673132595365452,2.8559615146468644
sz002276,2024-06-30,2024-09-13,35.35967375408948,45.41520445166464,10.055530697575165,10.055530697575165,4.790541411171295
sz002276,2024-09-30,2024-11-14,27.949714359393848,50.8535612745467,22.90384691515285,22.90384691515285,11.406133429996292
sz002276,2024-12-31,2025-04-30,38.66910509495421,35.8320086464867,-2.8370964484675127,-2.8370964484675127,3.3785624163064756
sz002276,2025-03-31,2025-05-15,39.84874712061735,31.761394339735816,-8.087352780881531,-8.087352780881531,0.791446586931084
sz002281,2023-03-31,2023-05-15,35.81929251644228,38.227434336584615,2.4081418201423332,2.4081418201423332,10.158904291490604
sz002281,2023-06-30,2023-09-13,36.20538289184742,44.4151522453679,8.209769353520478,8.209769353520478,9.649416970610124
sz002281,2023-09-30,2023-11-14,39.81686089596581,58.02964375335955,18.21278285739374,18.21278285739374,7.993047901776409
sz002281,2023-12-31,2024-04-29,51.09783475667505,54.29420251512065,3.1963677584456036,3.1963677584456036,-0.9193317743836527
sz002281,2024-03-31,2024-05-15,38.227434336584615,65.67456883908756,27.44713450250294,27.44713450250294,7.282000997433903
sz002281,2024-06-30,2024-09-13,44.4151522453679,64.58707129707976,20.17191905171186,20.17191905171186,3.1921277855014867
sz002281,2024-09-30,2024-11-14,58.02964375335955,69.50769820424694,11.478054450887385,11.478054450887385,-7.823974131334429
sz002281,2024-12-31,2025-04-30,54.29420251512065,67.72623715672037,13.43203464159972,13.43203464159972,-4.432475603019523
sz002281,2025-03-31,2025-05-15,65.67456883908756,67.9733818909591,2.298813051871548,2.298813051871548,-12.72918574162752
sz002287,2023-03-31,2023-05-15,46.26447967812181,65.66194655501593,19.39746687689412,19.39746687689412,10.449476282097828
sz002287,2023-06-30,2023-09-13,67.52466807387917,68.93825415848039,1.4135860846012207,1.4135860846012207,-5.591000230258306
sz002287,2023-09-30,2023-11-14,51.02062203716494,67.23765356717665,16.21703153001171,16.21703153001171,7.958939547690084
sz002287,2023-12-31,2024-04-29,70.3207043290591,67.36215639183173,-2.9585479372273653,-2.9585479372273653,-8.756016766638636
sz002287,2024-03-31,2024-05-15,65.66194655501593,59.12184351940739,-6.540103035608539,-6.540103035608539,-5.24961692020487
sz002287,2024-06-30,2024-09-13,68.93825415848039,76.5756465888228,7.637392430342416,7.637392430342416,-7.159870304615984
sz002287,2024-09-30,2024-11-14,67.23765356717665,60.819340038664954,-6.418313528511696,-6.418313528511696,-5.966635962730988
sz002287,2024-12-31,2025-04-30,67.36215639183173,69.59090314679055,2.22874675495882,2.22874675495882,-5.4618594564083836
sz002287,2025-03-31,2025-05-15,59.12184351940739,60.30396862728424,1.1821251078768498,1.1821251078768498,1.3189350584283908
sz002292,2023-03-31,2023-05-15,48.50728754205443,66.6312616569966,18.123974114942172,18.123974114942172,0.5018380678770005
sz002292,2023-06-30,2023-09-13,54.965791479432475,40.0121580208563,-14.953633458576178,-14.953633458576178,-5.8623084341402905
sz002292,2023-09-30,2023-11-14,53.27794662549524,41.42599103688269,-11.851955588612547,-11.851955588612547,-4.587737719478053
sz002292,2023-12-31,2024-04-29,53.59711370217317,23.644550190543995,-29.952563511629172,-29.952563511629172,-5.397607096729832
sz002292,2024-03-31,2024-05-15,66.6312616569966,48.98982257742136,-17.641439079575242,-17.641439079575242,-12.769623688662605
sz002292,2024-06-30,2024-09-13,40.0121580208563,29.23097008032322,-10.781187940533076,-10.781187940533076,7.12741761659883
sz002292,2024-09-30,2024-11-14,41.42599103688269,32.776873225432524,-8.649117811450168,-8.649117811450168,6.650310683955102
sz002292,2024-12-31,2025-04-30,23.644550190543995,49.19383832449787,25.549288133953873,25.549288133953873,23.150635513209103
sz002292,2025-03-31,2025-05-15,48.98982257742136,51.79597669166269,2.8061541142413304,2.8061541142413304,2.706007648448123
sz002294,2023-03-31,2023-05-15,56.783770233294234,67.25150662933103,10.467736396036798,10.467736396036798,2.6581002328231587
sz002294,2023-06-30,2023-09-13,59.508107449725415,67.79517842962193,8.287070979896512,8.287070979896512,0.8928572288784156
sz002294,2023-09-30,2023-11-14,50.90639549277798,70.00734807255206,19.10095257977408,19.10095257977408,7.537749392271813
sz002294,2023-12-31,2024-04-29,53.43891014822688,63.64524394141522,10.206333793188335,10.206333793188335,6.14350184740554
sz002294,2024-03-31,2024-05-15,67.25150662933103,57.16712891068517,-10.084377718645861,-10.084377718645861,-4.643099045625215
sz002294,2024-06-30,2024-09-13,67.79517842962193,63.36092176156069,-4.434256668061238,-4.434256668061238,-4.673138874556766
sz002294,2024-09-30,2024-11-14,70.00734807255206,66.90588041107459,-3.1014676614774714,-3.1014676614774714,-6.823908502917334
sz002294,2024-12-31,2025-04-30,63.64524394141522,60.42999662272034,-3.2152473186948782,-3.2152473186948782,-2.1703723276751856
sz002294,2025-03-31,2025-05-15,57.16712891068517,70.19675507807425,13.029626167389075,13.029626167389075,4.052617086387947
sz002299,2023-03-31,2023-05-15,58.949689389877584,18.611129438644227,-40.33855995123336,-40.33855995123336,-11.878593162774013
sz002299,2023-06-30,2023-09-13,62.07356770267102,25.532203395788386,-36.541364306882635,-36.541364306882635,-16.222082190749735
sz002299,2023-09-30,2023-11-14,56.45396355034639,34.276604806509454,-22.177358743836933,-22.177358743836933,-11.449255115411992
sz002299,2023-12-31,2024-04-29,46.56331553100813,50.83048291969172,4.267167388683589,4.267167388683589,-2.684662301736444
sz002299,2024-03-31,2024-05-15,18.611129438644227,54.87665152876775,36.265522090123525,36.265522090123525,18.625781356706238
sz002299,2024-06-30,2024-09-13,25.532203395788386,67.1048305676618,41.57262717187342,41.57262717187342,13.701018311587173
sz002299,2024-09-30,2024-11-14,34.276604806509454,62.54828938804361,28.271684581534153,28.271684581534153,8.650110312235972
sz002299,2024-12-31,2025-04-30,50.83048291969172,59.515250047045676,8.684767127353958,8.684767127353958,-4.19726683221926
sz002299,2025-03-31,2025-05-15,54.87665152876775,60.33513146290614,5.4584799341383885,5.4584799341383885,-8.81329704376604
sz002302,2023-03-31,2023-05-15,8.733354424418273,13.053725945136721,4.320371520718448,4.320371520718448,22.506673260453084
sz002302,2023-06-30,2023-09-13,17.698931725097147,11.705718991330146,-5.993212733767001,-5.993212733767001,17.18273145727051
sz002302,2023-09-30,2023-11-14,20.62969569839845,12.104062854601695,-8.525632843796755,-8.525632843796755,15.632112102781832
sz002302,2023-12-31,2024-04-29,39.69486471055811,12.49196393550398,-27.202900775054125,-27.202900775054125,1.1166418346116749
sz002302,2024-03-31,2024-05-15,13.053725945136721,8.822737593453441,-4.23098835168328,-4.23098835168328,16.659276644588683
sz002302,2024-06-30,2024-09-13,11.705718991330146,15.059668669360308,3.353949678030162,3.353949678030162,20.19816412638862
sz002302,2024-09-30,2024-11-14,12.104062854601695,8.731512024780999,-3.372550829820696,-3.372550829820696,20.962113911976534
sz002302,2024-12-31,2025-04-30,12.49196393550398,8.601497224907005,-3.890466710596975,-3.890466710596975,25.244715172031295
sz002302,2025-03-31,2025-05-15,8.822737593453441,22.582448922514622,13.759711329061181,13.759711329061181,20.936317909071423
sz002304,2023-03-31,2023-05-15,78.61851174477277,75.40925021425177,-3.2092615305210046,-3.2092615305210046,-14.954938427370452
sz002304,2023-06-30,2023-09-13,74.92651126568401,70.94357369608186,-3.982937569602157,-3.982937569602157,-12.807514745603871
sz002304,2023-09-30,2023-11-14,78.04651271992078,59.45852956123383,-18.587983158686953,-18.587983158686953,-12.44704797257938
sz002304,2023-12-31,2024-04-29,65.73854319374978,52.1648665846328,-13.57367660911698,-13.57367660911698,-1.29365232799015
sz002304,2024-03-31,2024-05-15,75.40925021425177,56.74528263963952,-18.66396757461225,-18.66396757461225,-6.814159849124703
sz002304,2024-06-30,2024-09-13,70.94357369608186,50.29338720568212,-20.650186490399733,-20.650186490399733,-5.354372988846876
sz002304,2024-09-30,2024-11-14,59.45852956123383,44.8025692793245,-14.65596028190933,-14.65596028190933,4.963929689085205
sz002304,2024-12-31,2025-04-30,52.1648665846328,37.326265597467845,-14.838600987164952,-14.838600987164952,9.088863891521106
sz002304,2025-03-31,2025-05-15,56.74528263963952,56.824592713502824,0.07931007386330435,0.07931007386330435,9.332962183024701
sz002311,2023-03-31,2023-05-15,56.98723580238116,54.01641468352994,-2.9708211188512195,-2.9708211188512195,-10.851102689130755
sz002311,2023-06-30,2023-09-13,52.94900535468619,61.85088224348663,8.901876888800437,8.901876888800437,-4.109428529184142
sz002311,2023-09-30,2023-11-14,52.322934030005946,60.627342556604596,8.30440852659865,8.30440852659865,-2.565006018813997
sz002311,2023-12-31,2024-04-29,49.902147282785634,63.60568244146948,13.703535158683849,13.703535158683849,-0.6072089097459743
sz002311,2024-03-31,2024-05-15,54.01641468352994,59.27504635061391,5.258631667083975,5.258631667083975,-9.750985097576292
sz002311,2024-06-30,2024-09-13,61.85088224348663,63.172468074746355,1.3215858312597248,1.3215858312597248,-12.011419058605881
sz002311,2024-09-30,2024-11-14,60.627342556604596,60.4237954046647,-0.20354715193989392,-0.20354715193989392,-8.524034515335646
sz002311,2024-12-31,2025-04-30,63.60568244146948,52.790647587411335,-10.815034854058148,-10.815034854058148,-12.389252517512032
sz002311,2025-03-31,2025-05-15,59.27504635061391,43.48880644390758,-15.786239906706335,-15.786239906706335,-13.405543836036895
sz002312,2023-03-31,2023-05-15,28.661323592086003,27.269326321604808,-1.3919972704811947,-1.3919972704811947,14.468826057249089
sz002312,2023-06-30,2023-09-13,21.26060358973802,55.76950469148618,34.508901101748165,34.508901101748165,21.541448038534636
sz002312,2023-09-30,2023-11-14,23.45313715342568,53.31676747182167,29.86363031839599,29.86363031839599,22.945668561630097
sz002312,2023-12-31,2024-04-29,31.057963421027218,46.40262765689517,15.344664235867953,15.344664235867953,14.697222011906081
sz002312,2024-03-31,2024-05-15,27.269326321604808,42.084153306307364,14.814826984702556,14.814826984702556,12.930315752377746
sz002312,2024-06-30,2024-09-13,55.76950469148618,34.85322287132079,-20.916281820165395,-20.916281820165395,-8.09801264423294
sz002312,2024-09-30,2024-11-14,53.31676747182167,47.24928777306696,-6.06747969875471,-6.06747969875471,-6.074492026279938
sz002312,2024-12-31,2025-04-30,46.40262765689517,37.47460101908158,-8.928026637813588,-8.928026637813588,-1.676539778638398
sz002312,2025-03-31,2025-05-15,42.084153306307364,43.19234030180874,1.1081869955013772,1.1081869955013772,1.1323198036320794
sz002315,2023-03-31,2023-05-15,55.80632308194253,70.77731490673382,14.970991824791291,14.970991824791291,3.1188106069588026
sz002315,2023-06-30,2023-09-13,71.27087523254777,72.71155380998692,1.440678577439158,1.440678577439158,-10.078734046955505
sz002315,2023-09-30,2023-11-14,69.31348097843944,74.74422419380585,5.430743215366405,5.430743215366405,-8.449942730591706
sz002315,2023-12-31,2024-04-29,73.08538588202119,75.03942860534075,1.95404272331956,1.95404272331956,-10.167199330853235
sz002315,2024-03-31,2024-05-15,70.77731490673382,76.03423737445006,5.256922467716237,5.256922467716237,-8.287499347295533
sz002315,2024-06-30,2024-09-13,72.71155380998692,77.75440539502613,5.042851585039202,5.042851585039202,-9.326359037912622
sz002315,2024-09-30,2024-11-14,74.74422419380585,73.49904572617794,-1.245178467627909,-1.245178467627909,-10.729495830409583
sz002315,2024-12-31,2025-04-30,75.03942860534075,73.64264868887186,-1.396779916468887,-1.396779916468887,-10.343167724693147
sz002315,2025-03-31,2025-05-15,76.03423737445006,59.3026521250858,-16.731585249364258,-16.731585249364258,-11.664846331069842
sz002317,2023-03-31,2023-05-15,68.12821524394586,35.77177727956473,-32.35643796438113,-32.35643796438113,-9.365426459228878
sz002317,2023-06-30,2023-09-13,57.992500889881285,38.833930135601115,-19.15857075428017,-19.15857075428017,-2.0222964659608875
sz002317,2023-09-30,2023-11-14,56.36289545109878,40.52833349298883,-15.834561958109951,-15.834561958109951,-0.3086938839497443
sz002317,2023-12-31,2024-04-29,40.33367340231798,26.82799533420026,-13.505678068117717,-13.505678068117717,12.7164708432152
sz002317,2024-03-31,2024-05-15,35.77177727956473,61.04310867047248,25.271331390907747,25.271331390907747,15.298727930565796
sz002317,2024-06-30,2024-09-13,38.833930135601115,61.9819731669721,23.14804303137098,23.14804303137098,13.493701179993543
sz002317,2024-09-30,2024-11-14,40.52833349298883,60.57723078046029,20.048897287471462,20.048897287471462,11.92590375617641
sz002317,2024-12-31,2025-04-30,26.82799533420026,67.78413497180794,40.956139637607684,40.956139637607684,25.222375848646344
sz002317,2025-03-31,2025-05-15,61.04310867047248,64.42042569568677,3.377317025214296,3.377317025214296,-4.610796889388235
sz002318,2023-03-31,2023-05-15,63.53950817490083,73.15887487552497,9.619366700624141,9.619366700624141,-10.956250973714548
sz002318,2023-06-30,2023-09-13,67.31998924663179,61.875049596699235,-5.444939649932557,-5.444939649932557,-14.760907322644929
sz002318,2023-09-30,2023-11-14,68.39430785898435,60.05957531314885,-8.3347325458355,-8.3347325458355,-16.06666489871613
sz002318,2023-12-31,2024-04-29,68.64441612989121,69.56412022516966,0.9197040952784477,0.9197040952784477,-15.576067635593185
sz002318,2024-03-31,2024-05-15,73.15887487552497,66.99454473551212,-6.164330140012851,-6.164330140012851,-16.452683362503585
sz002318,2024-06-30,2024-09-13,61.875049596699235,70.75347239276967,8.878422796070431,8.878422796070431,-8.91743061808174
sz002318,2024-09-30,2024-11-14,60.05957531314885,70.70081132523815,10.641236012089301,10.641236012089301,-7.698539553297037
sz002318,2024-12-31,2025-04-30,69.56412022516966,55.307768560744904,-14.256351664424756,-14.256351664424756,-15.75111193483001
sz002318,2025-03-31,2025-05-15,66.99454473551212,46.62714810332773,-20.367396632184395,-20.367396632184395,-12.166035812401024
sz002320,2023-03-31,2023-05-15,82.76595842079503,73.04336967785353,-9.722588742941497,-9.722588742941497,-19.18838070747972
sz002320,2023-06-30,2023-09-13,82.01172770702274,63.67403921856346,-18.337688488459285,-18.337688488459285,-20.3018121568431
sz002320,2023-09-30,2023-11-14,83.78287692557882,61.68943695491428,-22.09343997066454,-22.09343997066454,-25.285937349766574
sz002320,2023-12-31,2024-04-29,79.77141736623439,57.0119429194467,-22.759474446787685,-22.759474446787685,-23.25581504405617
sz002320,2024-03-31,2024-05-15,73.04336967785353,57.474300860573024,-15.56906881728051,-15.56906881728051,-11.052255199854804
sz002320,2024-06-30,2024-09-13,63.67403921856346,39.815594136088656,-23.858445082474802,-23.858445082474802,-4.780361058176325
sz002320,2024-09-30,2024-11-14,61.68943695491428,42.82176912511249,-18.86766782980179,-18.86766782980179,-4.374687233918948
sz002320,2024-12-31,2025-04-30,57.0119429194467,39.306236105873445,-17.705706813573258,-17.705706813573258,-1.739012703571716
sz002320,2025-03-31,2025-05-15,57.474300860573024,63.87162977172639,6.397328911153366,6.397328911153366,-0.49858701946926315
sz002324,2023-03-31,2023-05-15,68.0914660357293,36.8764559523963,-31.215010083333,-31.215010083333,-19.74384357103282
sz002324,2023-06-30,2023-09-13,70.06943499225011,28.252966060116105,-41.816468932134,-41.816468932134,-22.860526039705032
sz002324,2023-09-30,2023-11-14,67.30122842765512,24.434559740821,-42.86666868683412,-42.86666868683412,-25.170950978015902
sz002324,2023-12-31,2024-04-29,57.53386534019729,22.47375391308193,-35.06011142711536,-35.06011142711536,-14.169270677413676
sz002324,2024-03-31,2024-05-15,36.8764559523963,52.84467623991667,15.968220287520374,15.968220287520374,5.658047357836805
sz002324,2024-06-30,2024-09-13,28.252966060116105,56.319122454869444,28.06615639475334,28.06615639475334,11.968451165500495
sz002324,2024-09-30,2024-11-14,24.434559740821,60.41384271863284,35.97928297781184,35.97928297781184,15.24126896772048
sz002324,2024-12-31,2025-04-30,22.47375391308193,61.557454170637705,39.083700257555776,39.083700257555776,16.960594134672313
sz002324,2025-03-31,2025-05-15,52.84467623991667,32.57524041943726,-20.269435820479416,-20.269435820479416,-7.232437108635551
sz002326,2023-03-31,2023-05-15,20.10413507892326,28.65968426915941,8.55554919023615,8.55554919023615,23.694757288193276
sz002326,2023-06-30,2023-09-13,12.869187234973744,41.998824196016514,29.12963696104277,29.12963696104277,27.415524622050103
sz002326,2023-09-30,2023-11-14,9.129159813010018,36.58250544780298,27.45334563479296,27.45334563479296,34.083682616532464
sz002326,2023-12-31,2024-04-29,4.969309727708929,35.751106560671055,30.781796832962126,30.781796832962126,32.25357630428264
