code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz300260,2020-09-30,2020-11-14,45.73814779996326,62.95710760007698,17.218959800113723,17.218959800113723,-0.8347421373267748
sz300260,2020-12-31,2021-04-30,39.58679919737493,65.17777229662437,25.59097309924944,25.59097309924944,3.987360945418899
sz300260,2021-03-31,2021-05-15,57.104740637420036,74.9548569919931,17.85011635457306,17.85011635457306,-9.330896317783704
sz300260,2021-06-30,2021-09-13,55.09317078888227,67.40601201675804,12.312841227875772,12.312841227875772,-7.138038201437666
sz300260,2021-09-30,2021-11-14,62.95710760007698,73.78568272246947,10.828575122392493,10.828575122392493,-13.571416486163391
sz300260,2021-12-31,2022-04-30,65.17777229662437,65.54112434571138,0.3633520490870126,0.3633520490870126,-14.906811113902895
sz300260,2022-03-31,2022-05-15,74.9548569919931,44.46191373249189,-30.49294325950121,-30.49294325950121,-20.488084187075145
sz300260,2022-06-30,2022-09-13,67.40601201675804,45.39367386567819,-22.012338151079852,-22.012338151079852,-16.38276306877871
sz300260,2022-09-30,2022-11-14,73.78568272246947,39.31546529649983,-34.47021742596964,-34.47021742596964,-21.64355304036555
sz300260,2022-12-31,2023-04-30,65.54112434571138,47.655019610388244,-17.886104735323137,-17.886104735323137,-16.254712152935912
sz300274,2016-03-31,2016-05-15,64.9911454097383,37.2346190699837,-27.756526339754593,-27.756526339754593,-16.95917148820817
sz300274,2016-06-30,2016-09-13,50.168984731312,60.781690849646154,10.612706118334152,10.612706118334152,-5.471802221837285
sz300274,2016-09-30,2016-11-14,44.26618392996227,69.34528104442647,25.079097114464204,25.079097114464204,-0.2984644235226811
sz300274,2016-12-31,2017-04-30,56.45783926313261,56.43892494218425,-0.018914320948361762,-0.018914320948361762,-11.050412684815132
sz300274,2017-03-31,2017-05-15,37.2346190699837,60.4685422623093,23.233923192325598,23.233923192325598,5.68743020280878
sz300274,2017-06-30,2017-09-13,60.781690849646154,35.10252286322518,-25.67916798642097,-25.67916798642097,-13.975794227298127
sz300274,2017-09-30,2017-11-14,69.34528104442647,29.05910413784056,-40.28617690658591,-40.28617690658591,-22.02416509952963
sz300274,2017-12-31,2018-04-30,56.43892494218425,43.00817909170338,-13.430745850480868,-13.430745850480868,-10.057593379276469
sz300274,2018-03-31,2018-05-15,60.4685422623093,40.77908825341662,-19.68945400889268,-19.68945400889268,-11.975428306453818
sz300274,2018-06-30,2018-09-13,35.10252286322518,35.26237712246662,0.1598542592414347,0.1598542592414347,6.724145535281666
sz300274,2018-09-30,2018-11-14,29.05910413784056,43.21644143314097,14.157337295300412,14.157337295300412,11.18297225685998
sz300274,2018-12-31,2019-04-30,43.00817909170338,55.40227868996146,12.39409959825808,12.39409959825808,2.006977135304848
sz300274,2019-03-31,2019-05-15,40.77908825341662,44.23127163617408,3.452183382757461,3.452183382757461,4.106605433109838
sz300274,2019-06-30,2019-09-13,35.26237712246662,58.52791457687947,23.26553745441285,23.26553745441285,7.20993284248182
sz300274,2019-09-30,2019-11-14,43.21644143314097,71.02420381104838,27.80776237790741,27.80776237790741,0.06633021166661202
sz300274,2019-12-31,2020-04-29,55.40227868996146,69.52900579215047,14.126727102189008,14.126727102189008,-7.124036372701898
sz300274,2020-03-31,2020-05-15,44.23127163617408,58.10902934530254,13.87775770912846,13.87775770912846,0.246492404341617
sz300274,2020-06-30,2020-09-13,58.52791457687947,42.075661715745674,-16.452252861133793,-16.452252861133793,-11.102529856645601
sz300274,2020-09-30,2020-11-14,71.02420381104838,48.50679853570737,-22.517405275341012,-22.517405275341012,-20.60149344223896
sz300274,2020-12-31,2021-04-30,69.52900579215047,32.5934990501822,-36.93550674196827,-36.93550674196827,-18.404255430916567
sz300274,2021-03-31,2021-05-15,58.10902934530254,47.69557202318916,-10.41345732211338,-10.41345732211338,-11.61833300279613
sz300274,2021-06-30,2021-09-13,42.075661715745674,52.22688894245575,10.151227226710077,10.151227226710077,-0.14859037143463893
sz300274,2021-09-30,2021-11-14,48.50679853570737,59.236577140647434,10.729778604940066,10.729778604940066,-5.723117800572272
sz300274,2021-12-31,2022-04-30,32.5934990501822,73.5138389194165,40.9203398692343,40.9203398692343,8.199633660095044
sz300274,2022-03-31,2022-05-15,47.69557202318916,73.87436127837744,26.178789255188278,26.178789255188278,-3.1976822487326233
sz300274,2022-06-30,2022-09-13,52.22688894245575,83.58740237447957,31.360513432023815,31.360513432023815,-6.865810723472782
sz300274,2022-09-30,2022-11-14,59.236577140647434,82.76204533319134,23.525468192543904,23.525468192543904,-13.175571315446533
sz300274,2022-12-31,2023-04-30,73.5138389194165,79.3606631700086,5.846824250592107,5.846824250592107,-23.77272487970587
sz300276,2016-03-31,2016-05-15,29.395167062217546,47.16024768994991,17.765080627732367,17.765080627732367,13.684185353332555
sz300276,2016-06-30,2016-09-13,30.74890168457215,28.263537128822374,-2.4853645557497757,-2.4853645557497757,12.710295393713652
sz300276,2016-09-30,2016-11-14,23.729930287327296,29.076638468192233,5.346708180864937,5.346708180864937,18.26392528946271
sz300276,2016-12-31,2017-04-30,29.809611123066624,62.23857173296476,32.428960609898134,32.428960609898134,12.378414604288915
sz300276,2017-03-31,2017-05-15,47.16024768994991,72.22583069652893,25.06558300657902,25.06558300657902,-1.3990961305738372
sz300276,2017-06-30,2017-09-13,28.263537128822374,61.26961693206704,33.00607980324466,33.00607980324466,13.115394506107254
sz300276,2017-09-30,2017-11-14,29.076638468192233,72.28293214239918,43.20629367420695,43.20629367420695,12.447140344632206
sz300276,2017-12-31,2018-04-30,62.23857173296476,64.19197924907837,1.9534075161136144,1.9534075161136144,-19.0768402595517
sz300276,2018-03-31,2018-05-15,72.22583069652893,64.41545106256157,-7.810379633967358,-7.810379633967358,-20.356206184045202
sz300276,2018-06-30,2018-09-13,61.26961693206704,68.54672537042153,7.277108438354489,7.277108438354489,-14.087625083173947
sz300276,2018-09-30,2018-11-14,72.28293214239918,35.43138284115979,-36.85154930123939,-36.85154930123939,-35.34673009696107
sz300276,2018-12-31,2019-04-30,64.19197924907837,48.58193736647552,-15.61004188260285,-15.61004188260285,-11.661682608357085
sz300276,2019-03-31,2019-05-15,64.41545106256157,24.638067989468087,-39.77738307309349,-39.77738307309349,-11.73914704437304
sz300276,2019-06-30,2019-09-13,68.54672537042153,26.900295579106736,-41.64642979131479,-41.64642979131479,-13.91812558663878
sz300276,2021-06-30,2021-09-13,31.004831761891406,24.6346140886415,-6.370217673249908,-6.370217673249908,11.402995457729675
sz300276,2021-09-30,2021-11-14,42.115578132362046,19.704054832047667,-22.41152330031438,-22.41152330031438,2.4991313008454283
sz300276,2021-12-31,2022-04-30,49.99027371165323,13.035378116991039,-36.95489559466219,-36.95489559466219,-2.685567905743701
sz300276,2022-03-31,2022-05-15,45.75542724851959,45.00714352340967,-0.7482837251099212,-0.7482837251099212,1.1590044172704927
sz300276,2022-06-30,2022-09-13,24.6346140886415,51.5504618721573,26.9158477835158,26.9158477835158,15.997164051487996
sz300276,2022-09-30,2022-11-14,19.704054832047667,38.536422368792394,18.832367536744727,18.832367536744727,21.388093481398982
sz300276,2022-12-31,2023-04-30,13.035378116991039,49.345927898937454,36.31054978194641,36.31054978194641,31.533656303461118
sz300284,2016-03-31,2016-05-15,57.046395894982766,44.06850839110419,-12.977887503878577,-12.977887503878577,-11.525665048443992
sz300284,2016-06-30,2016-09-13,54.727151295571545,50.025941399243045,-4.7012098963285,-4.7012098963285,-11.503367283695349
sz300284,2016-09-30,2016-11-14,52.14929122967904,55.643433388890884,3.4941421592118473,3.4941421592118473,-9.759527620141215
sz300284,2016-12-31,2017-04-30,55.424256235158914,52.74692799607331,-2.677328239085604,-2.677328239085604,-11.93469735273634
sz300284,2017-03-31,2017-05-15,44.06850839110419,42.2658562108523,-1.80265218025189,-1.80265218025189,-2.74420278522003
sz300284,2017-06-30,2017-09-13,50.025941399243045,45.67803020957375,-4.347911189669297,-4.347911189669297,-9.013438456411212
sz300284,2017-09-30,2017-11-14,55.643433388890884,46.21107092890391,-9.432362459986976,-9.432362459986976,-13.647262010203326
sz300284,2017-12-31,2018-04-30,52.74692799607331,49.91886862656586,-2.82805936950745,-2.82805936950745,-9.116407865078786
sz300284,2018-03-31,2018-05-15,42.2658562108523,39.19288694868779,-3.0729692621645057,-3.0729692621645057,-0.05664213518705108
sz300284,2018-06-30,2018-09-13,45.67803020957375,39.64993774324114,-6.028092466332609,-6.028092466332609,-2.3352543546433537
sz300284,2018-09-30,2018-11-14,46.21107092890391,42.1196968220961,-4.091374106807805,-4.091374106807805,-4.662516869095699
sz300284,2018-12-31,2019-04-30,49.91886862656586,51.0646522116491,1.1457835850832367,1.1457835850832367,-4.063853160609916
sz300284,2019-03-31,2019-05-15,39.19288694868779,22.151017393905178,-17.041869554782615,-17.041869554782615,3.398369222454994
sz300284,2019-06-30,2019-09-13,39.64993774324114,33.27397619850006,-6.375961544741081,-6.375961544741081,3.0383014128660313
sz300284,2019-09-30,2019-11-14,42.1196968220961,24.822184130494374,-17.297512691601728,-17.297512691601728,3.145597271561756
sz300284,2019-12-31,2020-04-29,51.0646522116491,29.090442470553477,-21.97420974109562,-21.97420974109562,-3.7323022253327602
sz300284,2020-03-31,2020-05-15,22.151017393905178,40.41815292593548,18.267135532030302,18.267135532030302,15.25971008072925
sz300284,2020-06-30,2020-09-13,33.27397619850006,25.378055927430974,-7.895920271069084,-7.895920271069084,7.024474405778573
sz300284,2020-09-30,2020-11-14,24.822184130494374,31.353580544018403,6.531396413524028,6.531396413524028,14.990425899115499
sz300284,2020-12-31,2021-04-30,29.090442470553477,39.04601924838377,9.955576777830295,9.955576777830295,14.044700913384812
sz300284,2021-03-31,2021-05-15,40.41815292593548,38.052514066549186,-2.3656388593862943,-2.3656388593862943,2.44112614109178
sz300284,2021-06-30,2021-09-13,25.378055927430974,39.04923010861539,13.671174181184416,13.671174181184416,14.147462533283138
sz300284,2021-09-30,2021-11-14,31.353580544018403,38.78497543649914,7.431394892480736,7.431394892480736,9.468896993420053
sz300284,2021-12-31,2022-04-30,39.04601924838377,50.16317539054765,11.117156142163878,11.117156142163878,5.588880420306332
sz300284,2022-03-31,2022-05-15,38.052514066549186,37.80673469991712,-0.245779366632064,-0.245779366632064,3.771232395612007
sz300284,2022-06-30,2022-09-13,39.04923010861539,37.730619745214824,-1.3186103634005661,-1.3186103634005661,4.2406710203864595
sz300284,2022-09-30,2022-11-14,38.78497543649914,30.05047927631558,-8.734496160183557,-8.734496160183557,5.893876216397816
sz300284,2022-12-31,2023-04-30,50.16317539054765,32.118526687099596,-18.044648703448054,-18.044648703448054,-1.2255523894657898
sz300285,2016-03-31,2016-05-15,68.82591040651734,78.92418098703102,10.098270580513685,10.098270580513685,-13.284524898853546
sz300285,2016-06-30,2016-09-13,64.70682779706698,74.27611548571456,9.569287688647577,9.569287688647577,-9.911215774698254
sz300285,2016-09-30,2016-11-14,60.33092322103028,73.4569439911257,13.126020770095415,13.126020770095415,-7.209114037046039
sz300285,2016-12-31,2017-04-30,68.39559860305903,70.52403271646656,2.128434113407536,2.128434113407536,-13.952620468994668
sz300285,2017-03-31,2017-05-15,78.92418098703102,78.43273117235448,-0.4914498146765425,-0.4914498146765425,-20.58732223428812
sz300285,2017-06-30,2017-09-13,74.27611548571456,81.9738272676865,7.697711781971947,7.697711781971947,-18.293654662626157
sz300285,2017-09-30,2017-11-14,73.4569439911257,81.5393136218776,8.082369630751899,8.082369630751899,-19.464060967421528
sz300285,2017-12-31,2018-04-30,70.52403271646656,83.05488692155849,12.530854205091927,12.530854205091927,-17.665926205239256
sz300285,2018-03-31,2018-05-15,78.43273117235448,78.36944514201473,-0.06328603033975355,-0.06328603033975355,-19.851837443065083
sz300285,2018-06-30,2018-09-13,81.9738272676865,65.28247960177897,-16.69134766590753,-16.69134766590753,-21.99051562421497
sz300285,2018-09-30,2018-11-14,81.5393136218776,61.36524531044979,-20.17406831142781,-20.17406831142781,-21.792683726267203
sz300285,2018-12-31,2019-04-30,83.05488692155849,61.55382980376103,-21.50105711779746,-21.50105711779746,-23.23107460312089
sz300285,2019-03-31,2019-05-15,78.36944514201473,70.0462224585288,-8.323222683485923,-8.323222683485923,-18.06451063569021
sz300285,2019-06-30,2019-09-13,65.28247960177897,63.08640949655671,-2.1960701052222618,-2.1960701052222618,-7.507950376135055
sz300285,2019-09-30,2019-11-14,61.36524531044979,70.45451426777471,9.089268957324926,9.089268957324926,-5.303639283459285
sz300285,2019-12-31,2020-04-29,61.55382980376103,62.399266422950355,0.8454366191893214,0.8454366191893214,-5.712986938435874
sz300285,2020-03-31,2020-05-15,70.0462224585288,59.08314400181004,-10.963078456718762,-10.963078456718762,-9.22746311000503
sz300285,2020-06-30,2020-09-13,63.08640949655671,66.46563610510877,3.3792266085520595,3.3792266085520595,-5.789550717473466
sz300285,2020-09-30,2020-11-14,70.45451426777471,62.410435433727415,-8.044078834047298,-8.044078834047298,-11.867541990330643
sz300285,2020-12-31,2021-04-30,62.399266422950355,64.8781282251262,2.4788618021758495,2.4788618021758495,-6.194897062692917
sz300285,2021-03-31,2021-05-15,59.08314400181004,66.79497938861759,7.71183538680755,7.71183538680755,-2.061185803810864
sz300285,2021-06-30,2021-09-13,66.46563610510877,58.89827018876721,-7.567365916341558,-7.567365916341558,-8.237548707006217
sz300285,2021-09-30,2021-11-14,62.410435433727415,46.112910815949306,-16.29752461777811,-16.29752461777811,-4.280784221953206
sz300285,2021-12-31,2022-04-30,64.8781282251262,41.122671558416066,-23.75545666671014,-23.75545666671014,-6.902549099859078
sz300285,2022-03-31,2022-05-15,66.79497938861759,44.053424174614314,-22.741555214003277,-22.741555214003277,-8.429724048653775
sz300285,2022-06-30,2022-09-13,58.89827018876721,55.802237737809385,-3.0960324509578285,-3.0960324509578285,-3.028188561859972
sz300285,2022-09-30,2022-11-14,46.112910815949306,63.86728060809219,17.75436979214288,17.75436979214288,6.214020549355933
sz300285,2022-12-31,2023-04-30,41.122671558416066,69.41119172645222,28.28852016803615,28.28852016803615,10.373515238377477
sz300294,2016-03-31,2016-05-15,67.23854695312244,68.47921030284273,1.2406633497202932,1.2406633497202932,-5.004664969061407
sz300294,2016-06-30,2016-09-13,79.19312003521613,69.27831932068186,-9.914800714534266,-9.914800714534266,-13.943202868396883
sz300294,2016-09-30,2016-11-14,80.50401838981853,59.1070034644285,-21.397014925390025,-21.397014925390025,-17.987192704259872
sz300294,2016-12-31,2017-04-30,80.07869005900362,69.68285418988101,-10.395835869122607,-10.395835869122607,-16.258697166168762
sz300294,2017-03-31,2017-05-15,68.47921030284273,67.18794101330928,-1.2912692895334459,-1.2912692895334459,-7.185984644802961
sz300294,2017-06-30,2017-09-13,69.27831932068186,71.27387172926532,1.995552408583464,1.995552408583464,-6.874378299012525
sz300294,2017-09-30,2017-11-14,59.1070034644285,72.0964524255353,12.989448961106802,12.989448961106802,0.8315037346258074
sz300294,2017-12-31,2018-04-30,69.68285418988101,69.43667774952235,-0.24617644035866704,-0.24617644035866704,-7.824584446504128
sz300294,2018-03-31,2018-05-15,67.18794101330928,63.04109913686625,-4.146841876443034,-4.146841876443034,-6.759561338027293
sz300294,2018-06-30,2018-09-13,71.27387172926532,59.41776117710538,-11.85611055215994,-11.85611055215994,-9.492030240041217
sz300294,2018-09-30,2018-11-14,72.0964524255353,57.508762624594056,-14.587689800941249,-14.587689800941249,-10.458332800963323
sz300294,2018-12-31,2019-04-30,69.43667774952235,48.16736611917608,-21.269311630346266,-21.269311630346266,-7.703900477733367
sz300294,2019-03-31,2019-05-15,63.04109913686625,69.10436755577395,6.063268418907697,6.063268418907697,-3.826369294707297
sz300294,2019-06-30,2019-09-13,59.41776117710538,47.04796159579278,-12.369799581312606,-12.369799581312606,-0.6520847098554584
sz300294,2019-09-30,2019-11-14,57.508762624594056,43.41560719267184,-14.093155431922213,-14.093155431922213,-0.12613845113925382
sz300294,2019-12-31,2020-04-29,48.16736611917608,39.50191806815565,-8.665448051020427,-8.665448051020427,7.140693175993185
sz300294,2020-03-31,2020-05-15,69.10436755577395,46.096854635914205,-23.007512919859742,-23.007512919859742,-7.428163565311031
sz300294,2020-06-30,2020-09-13,47.04796159579278,53.64079069714823,6.592829101355456,6.592829101355456,7.474553283826941
sz300294,2020-09-30,2020-11-14,43.41560719267184,62.357847856450846,18.942240663779003,18.942240663779003,11.217171439511883
sz300294,2020-12-31,2021-04-30,39.50191806815565,49.88955960341396,10.387641535258304,10.387641535258304,14.361071105084333
sz300294,2021-03-31,2021-05-15,46.096854635914205,52.510868926781626,6.414014290867421,6.414014290867421,9.463119186147408
sz300294,2021-06-30,2021-09-13,53.64079069714823,65.66033772675509,12.019547029606855,12.019547029606855,5.977091829875688
sz300294,2021-09-30,2021-11-14,62.357847856450846,58.80259148546663,-3.5552563709842175,-3.5552563709842175,-0.17345332891920873
sz300294,2021-12-31,2022-04-30,49.88955960341396,58.42771431181864,8.538154708404683,8.538154708404683,7.358703579081704
sz300294,2022-03-31,2022-05-15,52.510868926781626,75.40793286300885,22.897063936227227,22.897063936227227,4.332161269702812
sz300294,2022-06-30,2022-09-13,65.66033772675509,61.847606362872824,-3.812731363882264,-3.812731363882264,-4.484478769280845
sz300294,2022-09-30,2022-11-14,58.80259148546663,59.781094645149366,0.978503159682738,0.978503159682738,0.4476171185368185
sz300294,2022-12-31,2023-04-30,58.42771431181864,37.602090212031584,-20.825624099787056,-20.825624099787056,0.497743539831053
sz300296,2016-03-31,2016-05-15,74.00484384909734,66.96908984370229,-7.035754005395049,-7.035754005395049,-19.770066837157426
sz300296,2016-06-30,2016-09-13,70.21328662226026,69.36257423007177,-0.850712392188484,-0.850712392188484,-17.383237652280688
sz300296,2016-09-30,2016-11-14,63.81347938194576,71.60652893221273,7.793049550266964,7.793049550266964,-12.8835646554824
sz300296,2016-12-31,2017-04-30,72.04554141477487,72.347347578893,0.3018061641181191,0.3018061641181191,-20.017375248471556
sz300296,2017-03-31,2017-05-15,66.96908984370229,76.62482946036627,9.655739616663979,9.655739616663979,-13.133126365585358
sz300296,2017-06-30,2017-09-13,69.36257423007177,69.65511037822759,0.2925361481558184,0.2925361481558184,-15.278791331008458
sz300296,2017-09-30,2017-11-14,71.60652893221273,64.63567313470054,-6.970855797512186,-6.970855797512186,-18.190133715099734
sz300296,2017-12-31,2018-04-30,72.347347578893,52.202959235162204,-20.14438834373079,-20.14438834373079,-19.268925437460474
sz300296,2018-03-31,2018-05-15,76.62482946036627,59.13021411967616,-17.49461534069011,-17.49461534069011,-22.048642099762333
sz300296,2018-06-30,2018-09-13,69.65511037822759,45.3626273296155,-24.29248304861209,-24.29248304861209,-16.04611696779386
sz300296,2018-09-30,2018-11-14,64.63567313470054,48.427179024929494,-16.208494109771046,-16.208494109771046,-12.639420819984258
sz300296,2018-12-31,2019-04-30,52.202959235162204,38.86830042836173,-13.334658806800476,-13.334658806800476,-1.0918924659833926
sz300296,2019-03-31,2019-05-15,59.13021411967616,24.41692551005293,-34.713288609623234,-34.713288609623234,-6.528168484154005
sz300296,2019-06-30,2019-09-13,45.3626273296155,31.705268583747003,-13.657358745868496,-13.657358745868496,3.6536071758019086
sz300296,2019-09-30,2019-11-14,48.427179024929494,25.24107716448867,-23.186101860440825,-23.186101860440825,0.5873925358179413
sz300296,2019-12-31,2020-04-29,38.86830042836173,15.430254502837672,-23.438045925524058,-23.438045925524058,8.760300080944322
sz300296,2020-03-31,2020-05-15,24.41692551005293,53.018080059216416,28.601154549163486,28.601154549163486,18.43076144502772
sz300296,2020-06-30,2020-09-13,31.705268583747003,38.292108626843905,6.5868400430969025,6.5868400430969025,13.43862365430886
sz300296,2020-09-30,2020-11-14,25.24107716448867,54.620563863129966,29.379486698641298,29.379486698641298,18.559979385963683
sz300296,2020-12-31,2021-04-30,15.430254502837672,55.9957328487508,40.56547834591313,40.56547834591313,27.240299643681546
sz300296,2021-03-31,2021-05-15,53.018080059216416,45.88374247468579,-7.134337584530627,-7.134337584530627,-3.625597818631929
sz300296,2021-06-30,2021-09-13,38.292108626843905,36.70251541362719,-1.589593213216716,-1.589593213216716,7.009555620548269
sz300296,2021-09-30,2021-11-14,54.620563863129966,34.71303386724213,-19.907529995887835,-19.907529995887835,-5.8363952952343165
sz300296,2021-12-31,2022-04-30,55.9957328487508,23.568152545891845,-32.427580302858956,-32.427580302858956,-6.923082802702027
sz300296,2022-03-31,2022-05-15,45.88374247468579,42.327444989263604,-3.556297485422185,-3.556297485422185,1.92738085102792
sz300296,2022-06-30,2022-09-13,36.70251541362719,54.65570817898308,17.953192765355894,17.953192765355894,8.017841643917539
sz300296,2022-09-30,2022-11-14,34.71303386724213,43.88910322786182,9.176069360619685,9.176069360619685,9.8984462870629
sz300296,2022-12-31,2023-04-30,23.568152545891845,33.51442189072,9.946269344828156,9.946269344828156,18.09973925913224
sz300298,2016-03-31,2016-05-15,78.9915243658783,65.13597643026304,-13.855547935615263,-13.855547935615263,-13.819787578399534
sz300298,2016-06-30,2016-09-13,49.92197226540455,79.52210873259872,29.600136467194176,29.600136467194176,8.291488695236419
sz300298,2016-09-30,2016-11-14,67.52767618293453,78.76785946410013,11.2401832811656,11.2401832811656,-6.829725011779768
sz300298,2016-12-31,2017-04-30,53.65542376719886,79.43362594960507,25.77820218240621,25.77820218240621,6.314270213155339
sz300298,2017-03-31,2017-05-15,65.13597643026304,78.06501609300754,12.9290396627445,12.9290396627445,-2.5140813117390097
sz300298,2017-06-30,2017-09-13,79.52210873259872,77.87605323982514,-1.6460554927735842,-1.6460554927735842,-14.496161083117027
sz300298,2017-09-30,2017-11-14,78.76785946410013,65.47016869283199,-13.297690771268137,-13.297690771268137,-14.503753046098561
sz300298,2017-12-31,2018-04-30,79.43362594960507,72.04689260012994,-7.386733349475136,-7.386733349475136,-15.135750981535582
sz300298,2018-03-31,2018-05-15,78.06501609300754,50.67320133863973,-27.391814754367815,-27.391814754367815,-13.9282676784124
sz300298,2018-06-30,2018-09-13,77.87605323982514,51.39926351873526,-26.47678972108988,-26.47678972108988,-12.523255898592845
sz300298,2018-09-30,2018-11-14,65.47016869283199,57.61082460055805,-7.859344092273943,-7.859344092273943,-4.020692555685659
sz300298,2018-12-31,2019-04-30,72.04689260012994,54.651994530373535,-17.3948980697564,-17.3948980697564,-8.788778014140464
sz300298,2019-03-31,2019-05-15,50.67320133863973,75.05955080123111,24.386349462591383,24.386349462591383,9.378595018954998
sz300298,2019-06-30,2019-09-13,51.39926351873526,69.49830472059217,18.099041201856913,18.099041201856913,8.059757528756204
sz300298,2019-09-30,2019-11-14,57.61082460055805,66.08799575428976,8.477171153731717,8.477171153731717,2.122438180229488
sz300298,2019-12-31,2020-04-29,54.651994530373535,41.07606844636672,-13.575926084006817,-13.575926084006817,3.4318794347720556
sz300298,2020-03-31,2020-05-15,75.05955080123111,34.995620176533016,-40.063930624698095,-40.063930624698095,-10.108401460055262
sz300298,2020-06-30,2020-09-13,69.49830472059217,38.34236580624547,-31.155938914346706,-31.155938914346706,-8.242257295457097
sz300298,2020-09-30,2020-11-14,66.08799575428976,43.068114011220246,-23.01988174306952,-23.01988174306952,-5.346340860613591
sz300298,2020-12-31,2021-04-30,41.07606844636672,38.44401158893513,-2.6320568574315857,-2.6320568574315857,14.09288951970673
sz300298,2021-03-31,2021-05-15,34.995620176533016,63.476546168086685,28.48092599155367,28.48092599155367,19.006725896048625
sz300298,2021-06-30,2021-09-13,38.34236580624547,75.64064423448261,37.29827842823714,37.29827842823714,15.87415291028783
sz300298,2021-09-30,2021-11-14,43.068114011220246,80.15802558493156,37.08991157371132,37.08991157371132,12.228267365121964
sz300298,2021-12-31,2022-04-30,38.44401158893513,81.62308323796337,43.17907164902824,43.17907164902824,15.017357986606157
sz300298,2022-03-31,2022-05-15,63.476546168086685,62.022107457417945,-1.4544387106687395,-1.4544387106687395,-4.596924564022517
sz300298,2022-06-30,2022-09-13,75.64064423448261,51.26156708889091,-24.3790771455917,-24.3790771455917,-13.989185846998973
sz300298,2022-09-30,2022-11-14,80.15802558493156,56.77663009332221,-23.381395491609354,-23.381395491609354,-18.572138106175373
sz300298,2022-12-31,2023-04-30,81.62308323796337,44.124275860459015,-37.498807377504356,-37.498807377504356,-21.225730424882602
sz300303,2016-03-31,2016-05-15,51.42654943935545,56.73365149813221,5.307102058776763,5.307102058776763,-0.6692543396791559
sz300303,2016-06-30,2016-09-13,54.92496045439197,46.74133064057192,-8.183629813820055,-8.183629813820055,-4.181974424940028
sz300303,2016-09-30,2016-11-14,59.70628217561919,48.44652617490909,-11.259756000710098,-11.259756000710098,-9.254263030984937
sz300303,2016-12-31,2017-04-30,62.04730737257043,28.738271793521598,-33.30903557904883,-33.30903557904883,-11.579429122096352
sz300303,2017-03-31,2017-05-15,56.73365149813221,46.88049491586074,-9.853156582271474,-9.853156582271474,-5.373114888243405
sz300303,2017-06-30,2017-09-13,46.74133064057192,48.65507164469098,1.9137410041190606,1.9137410041190606,1.1482286267442183
sz300303,2017-09-30,2017-11-14,48.44652617490909,43.64108766579862,-4.805438509110466,-4.805438509110466,-0.7174042787676812
sz300303,2017-12-31,2018-04-30,28.738271793521598,52.54142328082898,23.80315148730738,23.80315148730738,15.28596302478758
sz300303,2018-03-31,2018-05-15,46.88049491586074,53.56376406753148,6.683269151670743,6.683269151670743,0.9129866639067017
sz300303,2018-06-30,2018-09-13,48.65507164469098,62.2900473975027,13.63497575281172,13.63497575281172,-0.9827520359859243
sz300303,2018-09-30,2018-11-14,43.64108766579862,65.45011605155067,21.809028385752043,21.809028385752043,1.624790416364808
sz300303,2018-12-31,2019-04-30,52.54142328082898,59.4722725205298,6.9308492397008195,6.9308492397008195,-5.961953104389938
sz300303,2019-03-31,2019-05-15,53.56376406753148,56.77488397321441,3.211119905682928,3.211119905682928,-5.733643280132432
sz300303,2019-06-30,2019-09-13,62.2900473975027,46.931412845277805,-15.358634552224892,-15.358634552224892,-11.826983609226454
sz300303,2019-09-30,2019-11-14,65.45011605155067,41.27177281864145,-24.178343232909214,-24.178343232909214,-14.665284274014276
sz300303,2019-12-31,2020-04-29,59.4722725205298,40.542250705330204,-18.930021815199595,-18.930021815199595,-10.471698956334793
sz300303,2020-03-31,2020-05-15,56.77488397321441,36.023277942585736,-20.751606030628672,-20.751606030628672,-5.53534303758639
sz300303,2020-06-30,2020-09-13,46.931412845277805,33.94670506543807,-12.984707779839738,-12.984707779839738,1.1497628448781811
sz300303,2020-09-30,2020-11-14,41.27177281864145,33.068302553668985,-8.203470264972466,-8.203470264972466,5.430696447682184
sz300303,2020-12-31,2021-04-30,40.542250705330204,36.29712089360316,-4.245129811727047,-4.245129811727047,4.94000336630428
sz300303,2021-03-31,2021-05-15,36.023277942585736,39.52393127087738,3.5006533282916408,3.5006533282916408,10.002548623808082
sz300303,2021-06-30,2021-09-13,33.94670506543807,39.6997224886967,5.753017423258633,5.753017423258633,10.65555890131875
sz300303,2021-09-30,2021-11-14,33.068302553668985,36.8929279283915,3.8246253747225154,3.8246253747225154,10.539891059682638
sz300303,2021-12-31,2022-04-30,36.29712089360316,34.14759850871737,-2.1495223848857847,-2.1495223848857847,7.88220140462292
sz300303,2022-03-31,2022-05-15,39.52393127087738,50.04552889013908,10.521597619261705,10.521597619261705,4.994300819768407
sz300303,2022-06-30,2022-09-13,39.6997224886967,48.108824846062596,8.409102357365896,8.409102357365896,5.400168155392498
sz300303,2022-09-30,2022-11-14,36.8929279283915,54.49005274563893,17.597124817247426,17.597124817247426,7.57173223693011
sz300303,2022-12-31,2023-04-30,34.14759850871737,52.34151704879388,18.19391854007651,18.19391854007651,8.825917043335451
sz300308,2016-03-31,2016-05-15,23.734596390241055,47.86949573160254,24.134899341361486,24.134899341361486,21.122300560897454
