code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002242,2023-06-30,2023-09-13,44.55434245830259,39.95389771323324,-4.600444745069353,-4.600444745069353,6.3882834508358455
sz002242,2023-09-30,2023-11-14,46.01016098100044,24.03667654706768,-21.973484433932757,-21.973484433932757,4.718793320094387
sz002242,2023-12-31,2024-04-29,40.3318686468056,26.845525860129555,-13.486342786676047,-13.486342786676047,7.904955429711364
sz002242,2024-03-31,2024-05-15,58.14723983071813,43.914578750334265,-14.232661080383863,-14.232661080383863,-8.658548027573323
sz002242,2024-06-30,2024-09-13,39.95389771323324,33.49160914271811,-6.462288570515128,-6.462288570515128,9.513514065576699
sz002242,2024-09-30,2024-11-14,24.03667654706768,44.513463487278536,20.476786940210854,20.476786940210854,19.92717111902661
sz002242,2024-12-31,2025-04-30,26.845525860129555,37.01417949318515,10.168653633055598,10.168653633055598,18.995572933372692
sz002242,2025-03-31,2025-05-15,43.914578750334265,36.62715071332177,-7.287428037012496,-7.287428037012496,-0.25659748893602025
sz002243,2023-03-31,2023-05-15,54.97952236480789,14.2018652936374,-40.777657071170495,-40.777657071170495,-9.181610564653681
sz002243,2023-06-30,2023-09-13,53.066236118672876,26.333654341392556,-26.73258177728032,-26.73258177728032,-6.231481931581405
sz002243,2023-09-30,2023-11-14,49.84016152680029,24.74732885019514,-25.09283267660515,-25.09283267660515,-5.909294602587647
sz002243,2023-12-31,2024-04-29,30.08761171959492,37.715512841518155,7.627901121923234,7.627901121923234,12.760722487252234
sz002243,2024-03-31,2024-05-15,14.2018652936374,42.96565665116771,28.763791357530312,28.763791357530312,29.559044102202208
sz002243,2024-06-30,2024-09-13,26.333654341392556,40.42213295836479,14.088478616972235,14.088478616972235,14.42164610543226
sz002243,2024-09-30,2024-11-14,24.74732885019514,27.69046847908685,2.9431396288917107,2.9431396288917107,16.10324005611705
sz002243,2024-12-31,2025-04-30,37.715512841518155,26.83760590071108,-10.877906940807076,-10.877906940807076,9.767113276233996
sz002243,2025-03-31,2025-05-15,42.96565665116771,38.27110925125422,-4.694547399913496,-4.694547399913496,-2.71226780057549
sz002244,2023-03-31,2023-05-15,68.91395402971591,50.79556134928035,-18.118392680435562,-18.118392680435562,-18.824930682101275
sz002244,2023-06-30,2023-09-13,63.6096061387994,22.48673806825372,-41.12286807054568,-41.12286807054568,-20.404699345312245
sz002244,2023-09-30,2023-11-14,62.62430101037474,23.953980182359157,-38.670320828015576,-38.670320828015576,-23.10671881404393
sz002244,2023-12-31,2024-04-29,45.52051776627649,51.673311672936684,6.152793906660193,6.152793906660193,-9.37177011588279
sz002244,2024-03-31,2024-05-15,50.79556134928035,58.37277287998709,7.577211530706741,7.577211530706741,-15.144402047332216
sz002244,2024-06-30,2024-09-13,22.48673806825372,60.22047934643256,37.73374127817884,37.73374127817884,15.241161212683835
sz002244,2024-09-30,2024-11-14,23.953980182359157,53.65595843384205,29.701978251482895,29.701978251482895,13.033286325965385
sz002244,2024-12-31,2025-04-30,51.673311672936684,29.316348358682912,-22.356963314253772,-22.356963314253772,-10.966366516264873
sz002244,2025-03-31,2025-05-15,58.37277287998709,29.372153320161864,-29.000619559825225,-29.000619559825225,-12.783396144240413
sz002245,2023-03-31,2023-05-15,17.265257368435606,68.12277738825924,50.85752001982363,50.85752001982363,29.888996770335734
sz002245,2023-06-30,2023-09-13,18.271750972795086,64.17020465035331,45.89845367755822,45.89845367755822,28.199831327023492
sz002245,2023-09-30,2023-11-14,28.525634102207672,63.30324263507411,34.77760853286644,34.77760853286644,17.318326156708448
sz002245,2023-12-31,2024-04-29,35.224074131380924,68.21700208938034,32.99292795799942,32.99292795799942,11.935034897048348
sz002245,2024-03-31,2024-05-15,68.12277738825924,69.12791941663254,1.0051420283732995,1.0051420283732995,-16.33291734951188
sz002245,2024-06-30,2024-09-13,64.17020465035331,70.74796182548899,6.577757175135673,6.577757175135673,-15.797697705198978
sz002245,2024-09-30,2024-11-14,63.30324263507411,67.66159221461837,4.358349579544253,4.358349579544253,-12.618287930159864
sz002245,2024-12-31,2025-04-30,68.21700208938034,65.1956959671484,-3.021306122231948,-3.021306122231948,-17.068956290587437
sz002245,2025-03-31,2025-05-15,69.12791941663254,66.0204685348305,-3.1074508818020377,-3.1074508818020377,-16.602788944006072
sz002249,2023-03-31,2023-05-15,50.48770168795173,53.553134796173026,3.065433108221299,3.065433108221299,-1.2026271697312638
sz002249,2023-06-30,2023-09-13,51.67394781794173,55.61062868984333,3.9366808719016007,3.9366808719016007,-6.115622440789536
sz002249,2023-09-30,2023-11-14,52.47388687493114,58.956192268056796,6.482305393125657,6.482305393125657,-5.25101912891663
sz002249,2023-12-31,2024-04-29,55.64949826170103,62.792941644910634,7.143443383209608,7.143443383209608,-8.608059393738113
sz002249,2024-03-31,2024-05-15,53.553134796173026,64.2592598808108,10.706125084637776,10.706125084637776,-8.620066003938886
sz002249,2024-06-30,2024-09-13,55.61062868984333,59.35889795620681,3.7482692663634793,3.7482692663634793,-6.605795007585665
sz002249,2024-09-30,2024-11-14,58.956192268056796,53.39184401887208,-5.564348249184718,-5.564348249184718,-9.889096480372686
sz002249,2024-12-31,2025-04-30,62.792941644910634,53.714415005117054,-9.07852663979358,-9.07852663979358,-13.04163788232442
sz002249,2025-03-31,2025-05-15,64.2592598808108,50.4385636653634,-13.820696215447406,-13.820696215447406,-10.786901456293023
sz002251,2023-12-31,2024-04-29,30.025764054057003,69.51343792929582,39.48767387523881,39.48767387523881,12.341288395155509
sz002251,2024-03-31,2024-05-15,48.42571884286935,67.11218752961324,18.686468686743886,18.686468686743886,-5.3843430870145585
sz002251,2024-06-30,2024-09-13,44.28373729499292,63.37549396063352,19.091756665640602,19.091756665640602,-4.556774040417469
sz002251,2024-09-30,2024-11-14,75.61988930860863,44.26262242683141,-31.35726688177722,-31.35726688177722,-32.470875185567444
sz002251,2024-12-31,2025-04-30,69.51343792929582,45.05951508084455,-24.45392284845127,-24.45392284845127,-28.747636358457942
sz002251,2025-03-31,2025-05-15,67.11218752961324,53.62933856149013,-13.482848968123108,-13.482848968123108,-17.89932969578831
sz002252,2023-03-31,2023-05-15,72.66397709788586,59.51985716218726,-13.144119935698605,-13.144119935698605,-11.904528019634856
sz002252,2023-06-30,2023-09-13,64.4189530461533,59.27015750552972,-5.148795540623588,-5.148795540623588,-9.302555171751376
sz002252,2023-09-30,2023-11-14,64.72420358120493,58.761182475764876,-5.963021105440056,-5.963021105440056,-11.688576916647644
sz002252,2023-12-31,2024-04-29,55.710904682118354,61.07690935409665,5.3660046719782954,5.3660046719782954,-5.510113580265653
sz002252,2024-03-31,2024-05-15,59.51985716218726,51.72137688431075,-7.798480277876507,-7.798480277876507,-3.0276706458527975
sz002252,2024-06-30,2024-09-13,59.27015750552972,47.02283033455968,-12.247327170970038,-12.247327170970038,-3.9700385584880493
sz002252,2024-09-30,2024-11-14,58.761182475764876,46.15316613270461,-12.608016343060264,-12.608016343060264,-4.498669339527641
sz002252,2024-12-31,2025-04-30,61.07690935409665,38.23237740349072,-22.844531950605926,-22.844531950605926,-4.713895543070515
sz002252,2025-03-31,2025-05-15,51.72137688431075,38.23997172120777,-13.481405163102977,-13.481405163102977,-3.1167243038398493
sz002254,2023-03-31,2023-05-15,47.56684099542279,21.821651040391416,-25.74518995503137,-25.74518995503137,9.07268505130826
sz002254,2023-06-30,2023-09-13,40.05731966103555,33.743017958096736,-6.314301702938813,-6.314301702938813,12.793647991421963
sz002254,2023-09-30,2023-11-14,49.26200934449481,27.016467091260505,-22.2455422532343,-22.2455422532343,3.225806647896574
sz002254,2023-12-31,2024-04-29,38.52853872843042,20.4786983780955,-18.049840350334918,-18.049840350334918,5.041185587064989
sz002254,2024-03-31,2024-05-15,21.821651040391416,26.16352500164711,4.341873961255693,4.341873961255693,17.54917617368002
sz002254,2024-06-30,2024-09-13,33.743017958096736,17.688119076901216,-16.05489888119552,-16.05489888119552,6.376938822416014
sz002254,2024-09-30,2024-11-14,27.016467091260505,17.24625399351706,-9.770213097743447,-9.770213097743447,11.967178576640784
sz002254,2024-12-31,2025-04-30,20.4786983780955,23.760936060941706,3.2822376828462048,3.2822376828462048,24.067323181746357
sz002254,2025-03-31,2025-05-15,26.16352500164711,35.0844335444305,8.920908542783394,8.920908542783394,7.271512385647753
sz002258,2023-03-31,2023-05-15,46.33267301970056,20.562482804705184,-25.770190214995374,-25.770190214995374,-2.070062083675329
sz002258,2023-06-30,2023-09-13,41.82088273088138,20.379474236222197,-21.441408494659182,-21.441408494659182,5.235006343386758
sz002258,2023-09-30,2023-11-14,34.532848504299906,25.93614868895289,-8.596699815347016,-8.596699815347016,16.524536700495776
sz002258,2023-12-31,2024-04-29,33.97994449161087,34.66033408963259,0.6803895980217192,0.6803895980217192,14.152947665542127
sz002258,2024-03-31,2024-05-15,20.562482804705184,67.07520443120428,46.5127216264991,46.5127216264991,26.395407730434865
sz002258,2024-06-30,2024-09-13,20.379474236222197,66.20514851915684,45.82567428293464,45.82567428293464,27.03277493056157
sz002258,2024-09-30,2024-11-14,25.93614868895289,64.62618120959885,38.690032520645964,38.690032520645964,14.474186087830635
sz002258,2024-12-31,2025-04-30,34.66033408963259,61.43072251087567,26.770388421243076,26.770388421243076,12.863748316660411
sz002258,2025-03-31,2025-05-15,67.07520443120428,38.28555442790527,-28.789650003299016,-28.789650003299016,-15.179289946872222
sz002261,2023-03-31,2023-05-15,53.54000933572042,27.442493426867443,-26.097515908852976,-26.097515908852976,-12.114466141780621
sz002261,2023-06-30,2023-09-13,34.971913722943306,29.60426209395464,-5.367651628988664,-5.367651628988664,5.529170463212125
sz002261,2023-09-30,2023-11-14,37.484948607832465,32.557494121760044,-4.9274544860724205,-4.9274544860724205,-1.050926885395923
sz002261,2023-12-31,2024-04-29,52.05673344877087,22.454653505215184,-29.602079943555687,-29.602079943555687,-19.864639820033023
sz002261,2024-03-31,2024-05-15,27.442493426867443,46.98076203410124,19.538268607233796,19.538268607233796,11.906032094971103
sz002261,2024-06-30,2024-09-13,29.60426209395464,41.702670720594696,12.098408626640055,12.098408626640055,12.635193099076862
sz002261,2024-09-30,2024-11-14,32.557494121760044,42.673644631333616,10.116150509573572,10.116150509573572,6.678542385532696
sz002261,2024-12-31,2025-04-30,22.454653505215184,43.806519228500115,21.35186572328493,21.35186572328493,24.60708585705872
sz002261,2025-03-31,2025-05-15,46.98076203410124,46.531535756468195,-0.4492262776330449,-0.4492262776330449,-10.415551573964768
sz002262,2023-03-31,2023-05-15,75.13043776823339,75.6968621228682,0.5664243546348047,0.5664243546348047,-10.746324277197772
sz002262,2023-06-30,2023-09-13,76.93092561940415,77.33913578545352,0.408210166049372,0.408210166049372,-13.964574768841834
sz002262,2023-09-30,2023-11-14,76.5868284758496,77.45107785311085,0.8642493772612454,0.8642493772612454,-17.543186417243433
sz002262,2023-12-31,2024-04-29,73.55796894315405,71.6202170749013,-1.9377518682527466,-1.9377518682527466,-17.113967149600462
sz002262,2024-03-31,2024-05-15,75.6968621228682,73.72433231743777,-1.972529805430426,-1.972529805430426,-12.413643775005848
sz002262,2024-06-30,2024-09-13,77.33913578545352,72.69227862266388,-4.646857162789644,-4.646857162789644,-11.247104697445986
sz002262,2024-09-30,2024-11-14,77.45107785311085,71.0292486641258,-6.421829188985043,-6.421829188985043,-10.491129101709555
sz002262,2024-12-31,2025-04-30,71.6202170749013,58.82164429757135,-12.798572777329952,-12.798572777329952,-7.594504818892438
sz002262,2025-03-31,2025-05-15,73.72433231743777,68.52143206578602,-5.202900251651755,-5.202900251651755,-8.98031702172231
sz002265,2023-03-31,2023-05-15,47.77740044180571,31.10332143350548,-16.67407900830023,-16.67407900830023,-11.623796868917445
sz002265,2023-06-30,2023-09-13,48.21240928109921,28.050812411522156,-20.161596869577057,-20.161596869577057,-7.4198921228661705
sz002265,2023-09-30,2023-11-14,41.05824171187054,43.300831968392345,2.242590256521808,2.242590256521808,-4.964115563946034
sz002265,2023-12-31,2024-04-29,51.91168946458844,43.48646137077687,-8.425228093811569,-8.425228093811569,-8.528428758746879
sz002265,2024-03-31,2024-05-15,31.10332143350548,40.10676630752658,9.003444874021096,9.003444874021096,5.966102252751328
sz002265,2024-06-30,2024-09-13,28.050812411522156,17.329246668210402,-10.721565743311753,-10.721565743311753,10.189251054999657
sz002265,2024-09-30,2024-11-14,43.300831968392345,13.673784177869164,-29.62704779052318,-29.62704779052318,-0.059300809999242754
sz002265,2024-12-31,2025-04-30,43.48646137077687,47.815879332342135,4.329417961565262,4.329417961565262,-2.1128309410753827
sz002265,2025-03-31,2025-05-15,40.10676630752658,44.19277140228692,4.0860050947603455,4.0860050947603455,-1.6239398492248978
sz002266,2023-03-31,2023-05-15,56.58950691152997,35.024539125929735,-21.56496778560024,-21.56496778560024,-11.557464586968361
sz002266,2023-06-30,2023-09-13,51.4127687066265,39.225075480801,-12.187693225825498,-12.187693225825498,-9.593131965426409
sz002266,2023-09-30,2023-11-14,47.45488859085283,40.75193966382068,-6.702948927032153,-6.702948927032153,-9.238054618397415
sz002266,2023-12-31,2024-04-29,35.49020363967784,49.02602789105724,13.535824251379402,13.535824251379402,1.8333554271791304
sz002266,2024-03-31,2024-05-15,35.024539125929735,45.47281956008774,10.448280434158008,10.448280434158008,2.6383556577788574
sz002266,2024-06-30,2024-09-13,39.225075480801,46.386787846087046,7.161712365286043,7.161712365286043,3.3783958763014965
sz002266,2024-09-30,2024-11-14,40.75193966382068,36.77985641915153,-3.9720832446691503,-3.9720832446691503,0.182243565284465
sz002266,2024-12-31,2025-04-30,49.02602789105724,52.19734630035736,3.1713184093001203,3.1713184093001203,-5.341696823816391
sz002266,2025-03-31,2025-05-15,45.47281956008774,73.15325659555049,27.680437035462745,27.680437035462745,-6.713523565238807
sz002267,2023-03-31,2023-05-15,49.470806994959055,71.22958300079378,21.758776005834726,21.758776005834726,-4.6957444083503574
sz002267,2023-06-30,2023-09-13,33.3665100752551,71.33142591137337,37.96491583611827,37.96491583611827,6.951282362173966
sz002267,2023-09-30,2023-11-14,27.689389899058487,67.58000797515736,39.890618076098875,39.890618076098875,18.984998148714787
sz002267,2023-12-31,2024-04-29,48.58839676445072,52.838398118297434,4.250001353846713,4.250001353846713,-4.211483726941486
sz002267,2024-03-31,2024-05-15,71.22958300079378,55.334268778032985,-15.895314222760796,-15.895314222760796,-22.324245582298918
sz002267,2024-06-30,2024-09-13,71.33142591137337,45.9681900589621,-25.36323585241127,-25.36323585241127,-23.46322170656855
sz002267,2024-09-30,2024-11-14,67.58000797515736,34.68242288446108,-32.897585090696275,-32.897585090696275,-20.4872492910752
sz002267,2024-12-31,2025-04-30,52.838398118297434,43.87605861649756,-8.962339501799875,-8.962339501799875,-12.09225581128839
sz002267,2025-03-31,2025-05-15,55.334268778032985,45.64122453121298,-9.693044246820008,-9.693044246820008,-12.386343855649306
sz002268,2023-03-31,2023-05-15,29.360794721832466,17.225650894913887,-12.13514382691858,-12.13514382691858,14.401611077540924
sz002268,2023-06-30,2023-09-13,33.127173359452904,16.23941107514476,-16.887762284308145,-16.887762284308145,9.640515084346353
sz002268,2023-09-30,2023-11-14,43.79012436576397,17.354221504957938,-26.435902860806035,-26.435902860806035,6.586506826714062
sz002268,2023-12-31,2024-04-29,50.493572232142625,37.496087844562496,-12.99748438758013,-12.99748438758013,-1.6781849893506329
sz002268,2024-03-31,2024-05-15,17.225650894913887,49.64758461137851,32.42193371646462,32.42193371646462,33.3112097045603
sz002268,2024-06-30,2024-09-13,16.23941107514476,31.46720718078407,15.22779610563931,15.22779610563931,32.010411506678786
sz002268,2024-09-30,2024-11-14,17.354221504957938,25.981563323502485,8.627341818544547,8.627341818544547,28.91412210597496
sz002268,2024-12-31,2025-04-30,37.496087844562496,33.04695683781208,-4.449131006750413,-4.449131006750413,7.699435797092411
sz002268,2025-03-31,2025-05-15,49.64758461137851,24.054964718200726,-25.592619893177787,-25.592619893177787,-10.731981983123774
sz002270,2023-03-31,2023-05-15,77.23487387665531,70.11020591917439,-7.1246679574809235,-7.1246679574809235,-17.153887073329898
sz002270,2023-06-30,2023-09-13,78.84642648162549,76.6461461772758,-2.2002803043496897,-2.2002803043496897,-16.44341932007509
sz002270,2023-09-30,2023-11-14,80.72118035903601,71.7547408456243,-8.966439513411714,-8.966439513411714,-19.34208856063365
sz002270,2023-12-31,2024-04-29,72.10819538787428,76.01353715480066,3.9053417669263837,3.9053417669263837,-22.103107612979493
sz002270,2024-03-31,2024-05-15,70.11020591917439,76.09755465846386,5.987348739289473,5.987348739289473,-10.59740624956494
sz002270,2024-06-30,2024-09-13,76.6461461772758,67.07807012758033,-9.568076049695463,-9.568076049695463,-15.764088795594102
sz002270,2024-09-30,2024-11-14,71.7547408456243,72.98833592734057,1.233595081716274,1.233595081716274,-9.902695364154477
sz002270,2024-12-31,2025-04-30,76.01353715480066,66.88067487543476,-9.132862279365895,-9.132862279365895,-15.05652265691237
sz002270,2025-03-31,2025-05-15,76.09755465846386,62.09041692952892,-14.007137728934943,-14.007137728934943,-11.743056851336043
sz002271,2023-03-31,2023-05-15,48.430523508219444,36.04783113807197,-12.382692370147474,-12.382692370147474,-5.809759763224184
sz002271,2023-06-30,2023-09-13,53.56782460558754,31.646439950299637,-21.921384655287902,-21.921384655287902,-11.798458556082881
sz002271,2023-09-30,2023-11-14,56.95250730647245,28.201689101674923,-28.750818204797525,-28.750818204797525,-17.2934445994962
sz002271,2023-12-31,2024-04-29,43.859532559440076,23.17330886615517,-20.686223693284905,-20.686223693284905,-3.626476834338525
sz002271,2024-03-31,2024-05-15,36.04783113807197,22.806373531942445,-13.241457606129526,-13.241457606129526,1.589914794559283
sz002271,2024-06-30,2024-09-13,31.646439950299637,27.60326497733903,-4.043174972960607,-4.043174972960607,10.201951227037943
sz002271,2024-09-30,2024-11-14,28.201689101674923,32.63765120644258,4.435962104767654,4.435962104767654,12.040532177637672
sz002271,2024-12-31,2025-04-30,23.17330886615517,44.77411203976178,21.60080317360661,21.60080317360661,24.288760969703056
sz002271,2025-03-31,2025-05-15,22.806373531942445,60.30827004233626,37.50189651039382,37.50189651039382,11.749072397976633
sz002273,2023-03-31,2023-05-15,41.68954882690985,76.12818308977303,34.43863426286318,34.43863426286318,7.082965490424006
sz002273,2023-06-30,2023-09-13,39.841447229486725,78.65511156138122,38.81366433189449,38.81366433189449,10.974279745897688
sz002273,2023-09-30,2023-11-14,53.671857540348405,79.55537127286048,25.88351373251208,25.88351373251208,-5.07221559353755
sz002273,2023-12-31,2024-04-29,60.05879780039422,71.47210100691954,11.413303206525327,11.413303206525327,-10.907372541478589
sz002273,2024-03-31,2024-05-15,76.12818308977303,65.163513957549,-10.964669132224032,-10.964669132224032,-19.8587400278028
sz002273,2024-06-30,2024-09-13,78.65511156138122,66.43271011471053,-12.222401446670688,-12.222401446670688,-18.588286884389635
sz002273,2024-09-30,2024-11-14,79.55537127286048,64.39016899869127,-15.165202274169218,-15.165202274169218,-16.26940752040732
sz002273,2024-12-31,2025-04-30,71.47210100691954,67.14841621267185,-4.323684794247697,-4.323684794247697,-18.380173567388205
sz002273,2025-03-31,2025-05-15,65.163513957549,65.37467679434106,0.21116283679205594,0.21116283679205594,-11.95854690325915
sz002275,2023-03-31,2023-05-15,80.40886081348843,48.80078869193654,-31.608072121551892,-31.608072121551892,-18.308838392916087
sz002275,2023-06-30,2023-09-13,74.57402811225832,64.08615488961696,-10.487873222641355,-10.487873222641355,-16.64370987921547
sz002275,2023-09-30,2023-11-14,68.71295560526073,69.84754063945103,1.1345850341902946,1.1345850341902946,-19.41317335430075
sz002275,2023-12-31,2024-04-29,75.06339990754799,74.35373611752703,-0.7096637900209544,-0.7096637900209544,-19.499986258587448
sz002275,2024-03-31,2024-05-15,48.80078869193654,61.71357412066952,12.912785428732981,12.912785428732981,4.5612115667597015
sz002275,2024-06-30,2024-09-13,64.08615488961696,60.89911938323367,-3.187035506383296,-3.187035506383296,-3.7182573108341828
sz002275,2024-09-30,2024-11-14,69.84754063945103,62.33449255208247,-7.513048087368553,-7.513048087368553,-6.65810280352121
sz002275,2024-12-31,2025-04-30,74.35373611752703,57.96431271127241,-16.389423406254622,-16.389423406254622,-7.814463753867017
sz002275,2025-03-31,2025-05-15,61.71357412066952,72.09563079743778,10.382056676768258,10.382056676768258,-6.511803185702361
sz002276,2023-03-31,2023-05-15,45.3065054285173,36.175614525251895,-9.130890903265403,-9.130890903265403,-8.559449580961532
sz002276,2023-06-30,2023-09-13,46.20429221758251,35.35967375408948,-10.844618463493035,-10.844618463493035,-8.350507470583832
sz002276,2023-09-30,2023-11-14,51.067833716602884,27.949714359393848,-23.118119357209036,-23.118119357209036,-13.673664648891878
sz002276,2023-12-31,2024-04-29,44.6662501580179,38.66910509495421,-5.997145063063691,-5.997145063063691,-5.336079157795195
sz002276,2024-03-31,2024-05-15,36.175614525251895,39.84874712061735,3.673132595365452,3.673132595365452,-0.8090720320981575
sz002276,2024-06-30,2024-09-13,35.35967375408948,45.41520445166464,10.055530697575165,10.055530697575165,4.928701334664252
sz002276,2024-09-30,2024-11-14,27.949714359393848,50.8535612745467,22.90384691515285,22.90384691515285,8.359504586915447
sz002276,2024-12-31,2025-04-30,38.66910509495421,35.8320086464867,-2.8370964484675127,-2.8370964484675127,-0.7462355010224496
sz002276,2025-03-31,2025-05-15,39.84874712061735,31.761394339735816,-8.087352780881531,-8.087352780881531,-3.8137945811111207
sz002281,2023-03-31,2023-05-15,35.81929251644228,38.227434336584615,2.4081418201423332,2.4081418201423332,13.927420885714525
sz002281,2023-06-30,2023-09-13,36.20538289184742,44.4151522453679,8.209769353520478,8.209769353520478,13.802850189430306
sz002281,2023-09-30,2023-11-14,39.81686089596581,58.02964375335955,18.21278285739374,18.21278285739374,9.874486341811524
sz002281,2023-12-31,2024-04-29,51.09783475667505,54.29420251512065,3.1963677584456036,3.1963677584456036,-0.8165230018259326
sz002281,2024-03-31,2024-05-15,38.227434336584615,65.67456883908756,27.44713450250294,27.44713450250294,6.8530140089129885
sz002281,2024-06-30,2024-09-13,44.4151522453679,64.58707129707976,20.17191905171186,20.17191905171186,1.7575785141748936
sz002281,2024-09-30,2024-11-14,58.02964375335955,69.50769820424694,11.478054450887385,11.478054450887385,-5.874406431777374
sz002281,2024-12-31,2025-04-30,54.29420251512065,67.72623715672037,13.43203464159972,13.43203464159972,-6.380323899307313
sz002281,2025-03-31,2025-05-15,65.67456883908756,67.9733818909591,2.298813051871548,2.298813051871548,-10.730146510805465
sz002287,2023-03-31,2023-05-15,46.26447967812181,65.66194655501593,19.39746687689412,19.39746687689412,6.600473286448553
sz002287,2023-06-30,2023-09-13,67.52466807387917,68.93825415848039,1.4135860846012207,1.4135860846012207,-5.293924889043305
sz002287,2023-09-30,2023-11-14,51.02062203716494,67.23765356717665,16.21703153001171,16.21703153001171,2.4119005127956012
sz002287,2023-12-31,2024-04-29,70.3207043290591,67.36215639183173,-2.9585479372273653,-2.9585479372273653,-10.303688517770565
sz002287,2024-03-31,2024-05-15,65.66194655501593,59.12184351940739,-6.540103035608539,-6.540103035608539,-12.129788903020334
sz002287,2024-06-30,2024-09-13,68.93825415848039,76.5756465888228,7.637392430342416,7.637392430342416,-11.230248429767194
sz002287,2024-09-30,2024-11-14,67.23765356717665,60.819340038664954,-6.418313528511696,-6.418313528511696,-9.280991885595606
sz002287,2024-12-31,2025-04-30,67.36215639183173,69.59090314679055,2.22874675495882,2.22874675495882,-9.11684374163263
sz002287,2025-03-31,2025-05-15,59.12184351940739,60.30396862728424,1.1821251078768498,1.1821251078768498,-6.606977025125425
sz002292,2023-03-31,2023-05-15,48.50728754205443,66.6312616569966,18.123974114942172,18.123974114942172,2.205503518990341
sz002292,2023-06-30,2023-09-13,54.965791479432475,40.0121580208563,-14.953633458576178,-14.953633458576178,-6.377494872944398
sz002292,2023-09-30,2023-11-14,53.27794662549524,41.42599103688269,-11.851955588612547,-11.851955588612547,-5.347957445039415
sz002292,2023-12-31,2024-04-29,53.59711370217317,23.644550190543995,-29.952563511629172,-29.952563511629172,-9.480143914714098
sz002292,2024-03-31,2024-05-15,66.6312616569966,48.98982257742136,-17.641439079575242,-17.641439079575242,-16.09492718617099
sz002292,2024-06-30,2024-09-13,40.0121580208563,29.23097008032322,-10.781187940533076,-10.781187940533076,6.925620656958168
sz002292,2024-09-30,2024-11-14,41.42599103688269,32.776873225432524,-8.649117811450168,-8.649117811450168,4.614611947084649
sz002292,2024-12-31,2025-04-30,23.644550190543995,49.19383832449787,25.549288133953873,25.549288133953873,22.886963345908033
sz002292,2025-03-31,2025-05-15,48.98982257742136,51.79597669166269,2.8061541142413304,2.8061541142413304,-7.094093016475111
sz002294,2023-03-31,2023-05-15,56.783770233294234,67.25150662933103,10.467736396036798,10.467736396036798,0.03430261475136112
sz002294,2023-06-30,2023-09-13,59.508107449725415,67.79517842962193,8.287070979896512,8.287070979896512,-0.6377583194843358
sz002294,2023-09-30,2023-11-14,50.90639549277798,70.00734807255206,19.10095257977408,19.10095257977408,3.7910833897179943
sz002294,2023-12-31,2024-04-29,53.43891014822688,63.64524394141522,10.206333793188335,10.206333793188335,0.1638398887591624
sz002294,2024-03-31,2024-05-15,67.25150662933103,57.16712891068517,-10.084377718645861,-10.084377718645861,-9.822715026069487
sz002294,2024-06-30,2024-09-13,67.79517842962193,63.36092176156069,-4.434256668061238,-4.434256668061238,-8.947678029810092
sz002294,2024-09-30,2024-11-14,70.00734807255206,66.90588041107459,-3.1014676614774714,-3.1014676614774714,-7.782943527591036
sz002294,2024-12-31,2025-04-30,63.64524394141522,60.42999662272034,-3.2152473186948782,-3.2152473186948782,-6.614772524938761
sz002294,2025-03-31,2025-05-15,57.16712891068517,70.19675507807425,13.029626167389075,13.029626167389075,-4.463605592476156
sz002299,2023-03-31,2023-05-15,58.949689389877584,18.611129438644227,-40.33855995123336,-40.33855995123336,-16.39501916092595
sz002299,2023-06-30,2023-09-13,62.07356770267102,25.532203395788386,-36.541364306882635,-36.541364306882635,-20.335384277151594
sz002299,2023-09-30,2023-11-14,56.45396355034639,34.276604806509454,-22.177358743836933,-22.177358743836933,-16.764020813071426
sz002299,2023-12-31,2024-04-29,46.56331553100813,50.83048291969172,4.267167388683589,4.267167388683589,-11.020225897699524
sz002299,2024-03-31,2024-05-15,18.611129438644227,54.87665152876775,36.265522090123525,36.265522090123525,19.702044893847056
sz002299,2024-06-30,2024-09-13,25.532203395788386,67.1048305676618,41.57262717187342,41.57262717187342,13.873594068941987
sz002299,2024-09-30,2024-11-14,34.276604806509454,62.54828938804361,28.271684581534153,28.271684581534153,11.980975970776548
sz002299,2024-12-31,2025-04-30,50.83048291969172,59.515250047045676,8.684767127353958,8.684767127353958,-5.952268775123566
sz002299,2025-03-31,2025-05-15,54.87665152876775,60.33513146290614,5.4584799341383885,5.4584799341383885,-11.784644227513963
sz002302,2023-03-31,2023-05-15,8.733354424418273,13.053725945136721,4.320371520718448,4.320371520718448,24.589834342411397
sz002302,2023-06-30,2023-09-13,17.698931725097147,11.705718991330146,-5.993212733767001,-5.993212733767001,19.232646288206354
sz002302,2023-09-30,2023-11-14,20.62969569839845,12.104062854601695,-8.525632843796755,-8.525632843796755,23.461414213699772
sz002302,2023-12-31,2024-04-29,39.69486471055811,12.49196393550398,-27.202900775054125,-27.202900775054125,-1.486056290478645
sz002302,2024-03-31,2024-05-15,13.053725945136721,8.822737593453441,-4.23098835168328,-4.23098835168328,16.53969277759739
sz002302,2024-06-30,2024-09-13,11.705718991330146,15.059668669360308,3.353949678030162,3.353949678030162,17.773609849554205
sz002302,2024-09-30,2024-11-14,12.104062854601695,8.731512024780999,-3.372550829820696,-3.372550829820696,22.98450823354668
