code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz002396,2016-06-30,2016-09-13,56.401742337048766,44.68337079852782,-11.718371538520948,-11.718371538520948,-9.038786924760439
sz002396,2016-09-30,2016-11-14,56.00334268715126,61.423454083185945,5.4201113960346845,5.4201113960346845,-4.69203834093458
sz002396,2016-12-31,2017-04-30,59.15098161482692,63.65073680930092,4.499755194474005,4.499755194474005,-7.795254638112868
sz002396,2017-03-31,2017-05-15,23.127034364163205,46.95419920887048,23.827164844707273,23.827164844707273,15.139473344775954
sz002396,2017-06-30,2017-09-13,44.68337079852782,56.44999633018801,11.766625531660189,11.766625531660189,-1.26752831349252
sz002396,2017-09-30,2017-11-14,61.423454083185945,62.27442202874302,0.8509679455570733,0.8509679455570733,-7.268364456659103
sz002396,2017-12-31,2018-04-30,63.65073680930092,56.68904438863182,-6.961692420669102,-6.961692420669102,-7.204956473984269
sz002396,2018-03-31,2018-05-15,46.95419920887048,23.327439294476495,-23.626759914393983,-23.626759914393983,-12.040678401629656
sz002396,2018-06-30,2018-09-13,56.44999633018801,45.97129105352405,-10.478705276663959,-10.478705276663959,-12.094925949535538
sz002396,2018-09-30,2018-11-14,62.27442202874302,52.762442628478404,-9.511979400264615,-9.511979400264615,-10.302796211571625
sz002396,2018-12-31,2019-04-30,56.68904438863182,53.36114339299358,-3.327900995638238,-3.327900995638238,-7.8848474595941695
sz002396,2019-03-31,2019-05-15,23.327439294476495,22.679106303072885,-0.6483329914036098,-0.6483329914036098,13.168687439541598
sz002396,2019-06-30,2019-09-13,45.97129105352405,30.59044347443056,-15.380847579093487,-15.380847579093487,-0.17117324302986853
sz002396,2019-09-30,2019-11-14,52.762442628478404,41.22317402800465,-11.539268600473754,-11.539268600473754,-1.8026916166892761
sz002396,2019-12-31,2020-04-29,53.36114339299358,42.45395526681654,-10.90718812617704,-10.90718812617704,-2.4428539285690976
sz002396,2020-03-31,2020-05-15,22.679106303072885,47.59677907587816,24.917672772805275,24.917672772805275,15.737745823996766
sz002396,2020-06-30,2020-09-13,30.59044347443056,57.25095995089833,26.660516476467766,26.660516476467766,17.397086048485093
sz002396,2020-09-30,2020-11-14,41.22317402800465,50.32321421015965,9.100040182154999,9.100040182154999,6.836180108361162
sz002396,2020-12-31,2021-04-30,42.45395526681654,49.590979928580076,7.137024661763533,7.137024661763533,8.087470585940746
sz002396,2021-03-31,2021-05-15,47.59677907587816,63.77777235597866,16.180993280100502,16.180993280100502,-4.1224392554311216
sz002396,2021-06-30,2021-09-13,57.25095995089833,51.06044930385136,-6.19051064704697,-6.19051064704697,-12.565478963192776
sz002396,2021-09-30,2021-11-14,50.32321421015965,52.4672679047522,2.14405369459255,2.14405369459255,-3.3535236051767416
sz002396,2021-12-31,2022-04-30,49.590979928580076,52.37541393573627,2.784434007156193,2.784434007156193,0.7627673098250618
sz002396,2022-03-31,2022-05-15,63.77777235597866,40.132919022830976,-23.644853333147687,-23.644853333147687,-15.475657917508906
sz002396,2022-06-30,2022-09-13,51.06044930385136,34.280352926410636,-16.78009637744072,-16.78009637744072,-5.46792774889666
sz002396,2022-09-30,2022-11-14,52.4672679047522,38.684710677427596,-13.782557227324602,-13.782557227324602,-4.516007683498102
sz002396,2022-12-31,2023-04-30,52.37541393573627,48.89551757030856,-3.479896365427706,-3.479896365427706,-4.619958137916482
sz002399,2016-03-31,2016-05-15,51.72646803518126,16.672025521639352,-35.054442513541915,-35.054442513541915,-4.385647197899501
sz002399,2016-06-30,2016-09-13,44.84546123810006,18.99512525394712,-25.850335984152938,-25.850335984152938,2.2321704064550123
sz002399,2016-09-30,2016-11-14,39.05854899847662,31.623314476645245,-7.435234521831372,-7.435234521831372,8.887125496511123
sz002399,2016-12-31,2017-04-30,32.05775703169217,32.24332561082942,0.18556857913725366,0.18556857913725366,17.027468319932247
sz002399,2017-03-31,2017-05-15,16.672025521639352,63.28268762762958,46.61066210599023,46.61066210599023,32.050225880139706
sz002399,2017-06-30,2017-09-13,18.99512525394712,68.58006171662784,49.584936462680716,49.584936462680716,26.605030312374307
sz002399,2017-09-30,2017-11-14,31.623314476645245,71.15895566542284,39.53564118877759,39.53564118877759,14.363315032615944
sz002399,2017-12-31,2018-04-30,32.24332561082942,68.5937866768856,36.35046106605618,36.35046106605618,6.4931273015828035
sz002399,2018-03-31,2018-05-15,63.28268762762958,63.334000971727534,0.05131334409795585,0.05131334409795585,-13.009916338952417
sz002399,2018-06-30,2018-09-13,68.58006171662784,45.37515122838377,-23.204910488244067,-23.204910488244067,-15.999002369334157
sz002399,2018-09-30,2018-11-14,71.15895566542284,42.09749422142686,-29.06146144399598,-29.06146144399598,-14.050796239164944
sz002399,2018-12-31,2019-04-30,68.5937866768856,53.60171951388643,-14.99206716299917,-14.99206716299917,-15.19984253145146
sz002399,2019-03-31,2019-05-15,63.334000971727534,64.99376586695158,1.6597648952240434,1.6597648952240434,-15.926908861337635
sz002399,2019-06-30,2019-09-13,45.37515122838377,67.73924512622884,22.364093897845066,22.364093897845066,-0.9456437867722808
sz002399,2019-09-30,2019-11-14,42.09749422142686,51.431996193008814,9.334501971581957,9.334501971581957,1.2101833396494044
sz002399,2019-12-31,2020-04-29,53.60171951388643,49.446970481347904,-4.1547490325385255,-4.1547490325385255,-11.967382785791035
sz002399,2020-03-31,2020-05-15,64.99376586695158,29.95069344535475,-35.043072421596825,-35.043072421596825,-15.977560320615394
sz002399,2020-06-30,2020-09-13,67.73924512622884,35.07261082840809,-32.66663429782075,-32.66663429782075,-15.866562837700744
sz002399,2020-09-30,2020-11-14,51.431996193008814,39.73043834752309,-11.701557845485723,-11.701557845485723,-3.3295132490019297
sz002399,2020-12-31,2021-04-30,49.446970481347904,23.155203994492542,-26.291766486855362,-26.291766486855362,-2.6035989921881733
sz002399,2021-03-31,2021-05-15,29.95069344535475,63.600802730245796,33.650109284891045,33.650109284891045,19.10469565194817
sz002399,2021-06-30,2021-09-13,35.07261082840809,55.42057378040269,20.347962951994603,20.347962951994603,13.26657388401802
sz002399,2021-09-30,2021-11-14,39.73043834752309,52.05299175315501,12.322553405631922,12.322553405631922,12.15262667019572
sz002399,2021-12-31,2022-04-30,23.155203994492542,56.50257717842755,33.347373183935005,33.347373183935005,23.576393719822125
sz002399,2022-03-31,2022-05-15,63.600802730245796,24.78467687294483,-38.81612585730097,-38.81612585730097,-9.30579859448202
sz002399,2022-06-30,2022-09-13,55.42057378040269,21.94788510111277,-33.47268867928992,-33.47268867928992,-3.6367419177490095
sz002399,2022-09-30,2022-11-14,52.05299175315501,21.775000546611707,-30.277991206543305,-30.277991206543305,-4.339900965739867
sz002399,2022-12-31,2023-04-30,56.50257717842755,17.41543047756537,-39.08714670086218,-39.08714670086218,-9.993544646555803
sz002400,2016-03-31,2016-05-15,60.22125289400778,26.439910936106106,-33.781341957901674,-33.781341957901674,-8.637674086434108
sz002400,2016-06-30,2016-09-13,55.72194136756464,25.76178788994108,-29.96015347762356,-29.96015347762356,-9.5760037044645
sz002400,2016-09-30,2016-11-14,46.87501492801539,20.005760682284727,-26.869254245730662,-26.869254245730662,-6.446326549791955
sz002400,2016-12-31,2017-04-30,45.597198643860175,14.213291819664608,-31.383906824195567,-31.383906824195567,-7.777316814871856
sz002400,2017-03-31,2017-05-15,26.439910936106106,38.149551968814855,11.709641032708749,11.709641032708749,15.920107464604323
sz002400,2017-06-30,2017-09-13,25.76178788994108,27.784490716496954,2.022702826555875,2.022702826555875,11.218499018524259
sz002400,2017-09-30,2017-11-14,20.005760682284727,37.877948429892946,17.87218774760822,17.87218774760822,18.311829568712678
sz002400,2017-12-31,2018-04-30,14.213291819664608,44.157236712777056,29.943944893112448,29.943944893112448,25.082170681519102
sz002400,2018-03-31,2018-05-15,38.149551968814855,26.252380661144887,-11.897171307669968,-11.897171307669968,0.9793481176415941
sz002400,2018-06-30,2018-09-13,27.784490716496954,24.76240246449423,-3.0220882520027246,-3.0220882520027246,15.98914574597112
sz002400,2018-09-30,2018-11-14,37.877948429892946,22.753431224979472,-15.124517204913474,-15.124517204913474,1.161944582289099
sz002400,2018-12-31,2019-04-30,44.157236712777056,23.754238153247854,-20.402998559529202,-20.402998559529202,-4.809227265589506
sz002400,2019-03-31,2019-05-15,26.252380661144887,36.41005535741403,10.157674696269144,10.157674696269144,7.7429198774655985
sz002400,2019-06-30,2019-09-13,24.76240246449423,24.16382473898732,-0.5985777255069102,-0.5985777255069102,10.970953567711454
sz002400,2019-09-30,2019-11-14,22.753431224979472,20.25252665146071,-2.5009045735187634,-2.5009045735187634,6.975513053220353
sz002400,2019-12-31,2020-04-29,23.754238153247854,21.660798651644516,-2.0934395016033385,-2.0934395016033385,5.998942548239577
sz002400,2020-03-31,2020-05-15,36.41005535741403,29.74261763428175,-6.667437723132281,-6.667437723132281,-1.8938513432267847
sz002400,2020-06-30,2020-09-13,24.16382473898732,34.70505979970957,10.541235060722247,10.541235060722247,10.27595292787413
sz002400,2020-09-30,2020-11-14,20.25252665146071,37.875272932149,17.622746280688293,17.622746280688293,15.54116871420219
sz002400,2020-12-31,2021-04-30,21.660798651644516,37.216984113232435,15.55618546158792,15.55618546158792,19.12533831525305
sz002400,2021-03-31,2021-05-15,29.74261763428175,30.962432670129797,1.2198150358480468,1.2198150358480468,9.246642496390905
sz002400,2021-06-30,2021-09-13,34.70505979970957,36.75624356315602,2.0511837634464527,2.0511837634464527,2.7601354635306015
sz002400,2021-09-30,2021-11-14,37.875272932149,32.65482182277078,-5.220451109378224,-5.220451109378224,-0.49832093833576935
sz002400,2021-12-31,2022-04-30,37.216984113232435,43.83394878800689,6.616964674774458,6.616964674774458,2.260540928336101
sz002400,2022-03-31,2022-05-15,30.962432670129797,35.92355560955617,4.961122939426371,4.961122939426371,5.6663755145105945
sz002400,2022-06-30,2022-09-13,36.75624356315602,37.89596072477652,1.1397171616205028,1.1397171616205028,0.5808078533084524
sz002400,2022-09-30,2022-11-14,32.65482182277078,31.712685913703698,-0.9421359090670798,-0.9421359090670798,2.377024154392073
sz002400,2022-12-31,2023-04-30,43.83394878800689,31.8580063935943,-11.975942394412591,-11.975942394412591,-5.0212998836537075
sz002402,2016-03-31,2016-05-15,67.14963954504333,66.32798405057063,-0.8216554944726937,-0.8216554944726937,-10.712606607755129
sz002402,2016-06-30,2016-09-13,64.37983875832381,68.84397003534451,4.464131277020698,4.464131277020698,-10.520812709822312
sz002402,2016-09-30,2016-11-14,62.11426543174882,63.33885824647004,1.2245928147212197,1.2245928147212197,-9.544931728076316
sz002402,2016-12-31,2017-04-30,55.407994540952544,60.99645470703494,5.588460166082399,5.588460166082399,-6.882562883333261
sz002402,2017-03-31,2017-05-15,66.32798405057063,61.60085456095698,-4.727129489613652,-4.727129489613652,-7.504312199051958
sz002402,2017-06-30,2017-09-13,68.84397003534451,59.370497813633826,-9.473472221710686,-9.473472221710686,-12.775750369231753
sz002402,2017-09-30,2017-11-14,63.33885824647004,60.465874213524906,-2.8729840329451335,-2.8729840329451335,-12.34894679096446
sz002402,2017-12-31,2018-04-30,60.99645470703494,59.53007186626933,-1.4663828407656112,-1.4663828407656112,-9.396777334472805
sz002402,2018-03-31,2018-05-15,61.60085456095698,63.290574199900334,1.6897196389433518,1.6897196389433518,-11.307357395799428
sz002402,2018-06-30,2018-09-13,59.370497813633826,66.03820092730025,6.667703113666427,6.667703113666427,-5.842598475476889
sz002402,2018-09-30,2018-11-14,60.465874213524906,62.84508051126648,2.3792062977415753,2.3792062977415753,-9.673270135862852
sz002402,2018-12-31,2019-04-30,59.53007186626933,61.621079723671876,2.091007857402545,2.091007857402545,-7.063917634985064
sz002402,2019-03-31,2019-05-15,63.290574199900334,57.93496002003985,-5.355614179860481,-5.355614179860481,-8.503654935951133
sz002402,2019-06-30,2019-09-13,66.03820092730025,51.81900283475777,-14.219198092542484,-14.219198092542484,-8.117697518015044
sz002402,2019-09-30,2019-11-14,62.84508051126648,58.8984380432602,-3.9466424680062815,-3.9466424680062815,-9.9192933946096
sz002402,2019-12-31,2020-04-29,61.621079723671876,59.712102084485146,-1.9089776391867304,-1.9089776391867304,-8.949537727916285
sz002402,2020-03-31,2020-05-15,57.93496002003985,54.13472298392762,-3.800237036112236,-3.800237036112236,-8.376532698007901
sz002402,2020-06-30,2020-09-13,51.81900283475777,55.92866071909802,4.109657884340251,4.109657884340251,-2.063182528842355
sz002402,2020-09-30,2020-11-14,58.8984380432602,55.20664394874032,-3.691794094519878,-3.691794094519878,-8.689683802298514
sz002402,2020-12-31,2021-04-30,59.712102084485146,50.588843393348725,-9.12325869113642,-9.12325869113642,-8.421477292245912
sz002402,2021-03-31,2021-05-15,54.13472298392762,32.70237425229515,-21.432348731632466,-21.432348731632466,-5.388803397756445
sz002402,2021-06-30,2021-09-13,55.92866071909802,39.325002416344326,-16.603658302753693,-16.603658302753693,-7.158301523776907
sz002402,2021-09-30,2021-11-14,55.20664394874032,39.889687563632634,-15.316956385107687,-15.316956385107687,-6.775572354860226
sz002402,2021-12-31,2022-04-30,50.588843393348725,39.38475318892599,-11.204090204422734,-11.204090204422734,-2.403629480275674
sz002402,2022-03-31,2022-05-15,32.70237425229515,55.51673262269409,22.814358370398942,22.814358370398942,14.50518033575025
sz002402,2022-06-30,2022-09-13,39.325002416344326,48.86082798324218,9.535825566897856,9.535825566897856,9.245958879947691
sz002402,2022-09-30,2022-11-14,39.889687563632634,52.69437576109873,12.804688197466099,12.804688197466099,5.441192309275609
sz002402,2022-12-31,2023-04-30,39.38475318892599,42.85202483102185,3.4672716420958594,3.4672716420958594,4.809259287997711
sz002405,2016-03-31,2016-05-15,55.904004321061784,54.36433161637194,-1.539672704689842,-1.539672704689842,0.994011957319454
sz002405,2016-06-30,2016-09-13,51.986601829992445,54.833590274477324,2.8469884444848788,2.8469884444848788,1.6191862586305592
sz002405,2016-09-30,2016-11-14,51.00464343652545,58.31860749892198,7.313964062396529,7.313964062396529,0.7735202626678996
sz002405,2016-12-31,2017-04-30,49.89406254276553,61.6059871675721,11.71192462480657,11.71192462480657,3.888538154230222
sz002405,2017-03-31,2017-05-15,54.36433161637194,62.11952970972648,7.755198093354537,7.755198093354537,3.528420322187029
sz002405,2017-06-30,2017-09-13,54.833590274477324,55.31728527968189,0.48369500520456654,0.48369500520456654,2.271134556219787
sz002405,2017-09-30,2017-11-14,58.31860749892198,55.52374628114349,-2.7948612177784895,-2.7948612177784895,1.5185429970541933
sz002405,2017-12-31,2018-04-30,61.6059871675721,50.50867491142053,-11.097312256151575,-11.097312256151575,-3.4109472376396313
sz002405,2018-03-31,2018-05-15,62.11952970972648,41.13082646347306,-20.988703246253415,-20.988703246253415,-5.37893406910926
sz002405,2018-06-30,2018-09-13,55.31728527968189,34.98358991480879,-20.3336953648731,-20.3336953648731,-2.7159181085467283
sz002405,2018-09-30,2018-11-14,55.52374628114349,25.111485436904513,-30.412260844238975,-30.412260844238975,-4.439938237775553
sz002405,2018-12-31,2019-04-30,50.50867491142053,52.220570553894795,1.7118956424742677,1.7118956424742677,-5.803999464426596
sz002405,2019-03-31,2019-05-15,41.13082646347306,29.272784776643064,-11.85804168683,-11.85804168683,8.97063694214888
sz002405,2019-06-30,2019-09-13,34.98358991480879,26.942789615498597,-8.040800299310192,-8.040800299310192,9.791026457657253
sz002405,2019-09-30,2019-11-14,25.111485436904513,35.07420321752803,9.962717780623517,9.962717780623517,18.78362841393664
sz002405,2019-12-31,2020-04-29,52.220570553894795,23.302028127464187,-28.91854242643061,-28.91854242643061,-0.7854686761261591
sz002405,2020-03-31,2020-05-15,29.272784776643064,38.5409643758399,9.268179599196834,9.268179599196834,15.993191553903364
sz002405,2020-06-30,2020-09-13,26.942789615498597,45.16057036891642,18.21778075341782,18.21778075341782,20.989829318390033
sz002405,2020-09-30,2020-11-14,35.07420321752803,48.72083104448247,13.646627826954443,13.646627826954443,9.157177965297851
sz002405,2020-12-31,2021-04-30,23.302028127464187,60.005822479152904,36.703794351688714,36.703794351688714,27.550020995578997
sz002405,2021-03-31,2021-05-15,38.5409643758399,58.88147535329904,20.34051097745914,20.34051097745914,11.089474541585746
sz002405,2021-06-30,2021-09-13,45.16057036891642,44.7150495034337,-0.4455208654827203,-0.4455208654827203,0.7330842737149736
sz002405,2021-09-30,2021-11-14,48.72083104448247,34.97422950889705,-13.746601535585427,-13.746601535585427,-2.5724589591003535
sz002405,2021-12-31,2022-04-30,60.005822479152904,28.948205908289744,-31.05761657086316,-31.05761657086316,-7.3498667061298235
sz002405,2022-03-31,2022-05-15,58.88147535329904,32.4125607811195,-26.468914572179536,-26.468914572179536,-6.6232493194594575
sz002405,2022-06-30,2022-09-13,44.7150495034337,28.993170488158377,-15.72187901527532,-15.72187901527532,2.4389649639008706
sz002405,2022-09-30,2022-11-14,34.97422950889705,30.565918938491237,-4.40831057040581,-4.40831057040581,10.731308460311494
sz002405,2022-12-31,2023-04-30,28.948205908289744,18.803069300649142,-10.145136607640602,-10.145136607640602,15.799815629086055
sz002408,2016-03-31,2016-05-15,37.45496218750993,73.33860124683869,35.883639059328765,35.883639059328765,5.9458132808003334
sz002408,2016-06-30,2016-09-13,42.05216318748899,63.203244812032196,21.151081624543203,21.151081624543203,2.285978903562764
sz002408,2016-09-30,2016-11-14,54.726021412549706,64.84809923076921,10.122077818219502,10.122077818219502,-3.800448730684348
sz002408,2016-12-31,2017-04-30,65.19187604128646,58.83474393659617,-6.357132104690294,-6.357132104690294,-13.607857151449702
sz002408,2017-03-31,2017-05-15,73.33860124683869,64.52932569221157,-8.80927555462712,-8.80927555462712,-18.05001187171672
sz002408,2017-06-30,2017-09-13,63.203244812032196,67.1423096364946,3.939064824462406,3.939064824462406,-13.111688131590947
sz002408,2017-09-30,2017-11-14,64.84809923076921,46.00737564046501,-18.8407235903042,-18.8407235903042,-15.664826607134264
sz002408,2017-12-31,2018-04-30,58.83474393659617,44.81501885538963,-14.019725081206538,-14.019725081206538,-13.524215168568423
sz002408,2018-03-31,2018-05-15,64.52932569221157,44.94028769621748,-19.58903799599409,-19.58903799599409,-19.158396277583307
sz002408,2018-06-30,2018-09-13,67.1423096364946,41.24097062574585,-25.90133901074875,-25.90133901074875,-21.64567286536635
sz002408,2018-09-30,2018-11-14,46.00737564046501,35.676356109771866,-10.33101953069314,-10.33101953069314,-6.563127898480045
sz002408,2018-12-31,2019-04-30,44.81501885538963,26.5915300544659,-18.223488800923732,-18.223488800923732,-4.788787861833718
sz002408,2019-03-31,2019-05-15,44.94028769621748,48.60255772521908,3.662270029001597,3.662270029001597,-2.9723310693526144
sz002408,2019-06-30,2019-09-13,41.24097062574585,46.30066702706636,5.059696401320508,5.059696401320508,-1.2074578762943144
sz002408,2019-09-30,2019-11-14,35.676356109771866,46.1036116731799,10.427255563408032,10.427255563408032,4.435392502407143
sz002408,2019-12-31,2020-04-29,26.5915300544659,49.80879134500003,23.217261290534132,23.217261290534132,11.92175620298232
sz002408,2020-03-31,2020-05-15,48.60255772521908,69.55226788427996,20.949710159060878,20.949710159060878,2.8199078222890543
sz002408,2020-06-30,2020-09-13,46.30066702706636,71.16066681962484,24.859999792558476,24.859999792558476,2.9232898461741117
sz002408,2020-09-30,2020-11-14,46.1036116731799,67.58233957382002,21.478727900640123,21.478727900640123,1.8021461643314514
sz002408,2020-12-31,2021-04-30,49.80879134500003,59.875300917150724,10.066509572150693,10.066509572150693,-1.6697771015176581
sz002408,2021-03-31,2021-05-15,69.55226788427996,40.84331926591288,-28.708948618367074,-28.708948618367074,-24.641433801821584
sz002408,2021-06-30,2021-09-13,71.16066681962484,34.03874551124727,-37.121921308377566,-37.121921308377566,-30.325952287815916
sz002408,2021-09-30,2021-11-14,67.58233957382002,28.97830567570984,-38.60403389811018,-38.60403389811018,-26.74455318321625
sz002408,2021-12-31,2022-04-30,59.875300917150724,18.79307270714746,-41.082228210003265,-41.082228210003265,-21.393232275542747
sz002408,2022-03-31,2022-05-15,40.84331926591288,15.077174097794382,-25.7661451681185,-25.7661451681185,-6.647719044824986
sz002408,2022-06-30,2022-09-13,34.03874551124727,16.852180699378923,-17.186564811868347,-17.186564811868347,5.7409161944323
sz002408,2022-09-30,2022-11-14,28.97830567570984,23.311759254700714,-5.6665464210091265,-5.6665464210091265,9.35015737097386
sz002408,2022-12-31,2023-04-30,18.79307270714746,16.916515369363623,-1.8765573377838365,-1.8765573377838365,26.949494079573178
sz002409,2016-03-31,2016-05-15,41.47131701045552,56.70095127594505,15.22963426548953,15.22963426548953,4.996837226609017
sz002409,2016-06-30,2016-09-13,32.49967996189786,52.606293842119506,20.106613880221644,20.106613880221644,13.971370942397987
sz002409,2016-09-30,2016-11-14,28.26218336713596,48.00977541696313,19.74759204982717,19.74759204982717,25.412314845542824
sz002409,2016-12-31,2017-04-30,34.48204799631633,28.371511864508502,-6.11053613180783,-6.11053613180783,14.55188192296522
sz002409,2017-03-31,2017-05-15,56.70095127594505,38.46701261950583,-18.23393865643922,-18.23393865643922,-2.636216135814843
sz002409,2017-06-30,2017-09-13,52.606293842119506,46.89264232516909,-5.713651516950414,-5.713651516950414,-0.3814699769016773
sz002409,2017-09-30,2017-11-14,48.00977541696313,66.46574113944192,18.455965722478787,18.455965722478787,4.528356194441802
sz002409,2017-12-31,2018-04-30,28.371511864508502,67.19741034470643,38.82589848019792,38.82589848019792,17.714300967485286
sz002409,2018-03-31,2018-05-15,38.46701261950583,65.22716657956956,26.760153960063725,26.760153960063725,8.799881145949268
sz002409,2018-06-30,2018-09-13,46.89264232516909,67.23560573282032,20.342963407651226,20.342963407651226,1.0126626103104441
sz002409,2018-09-30,2018-11-14,66.46574113944192,63.94632804371015,-2.519413095731764,-2.519413095731764,-12.180953611549597
sz002409,2018-12-31,2019-04-30,67.19741034470643,64.42216323007806,-2.775247114628371,-2.775247114628371,-10.860495160965325
sz002409,2019-03-31,2019-05-15,65.22716657956956,79.94901736477665,14.721850785207096,14.721850785207096,-9.269695953333496
sz002409,2019-06-30,2019-09-13,67.23560573282032,69.04771952653265,1.812113793712328,1.812113793712328,-9.873965031350368
sz002409,2019-09-30,2019-11-14,63.94632804371015,71.5655679829599,7.619239939249752,7.619239939249752,-8.951239983530169
sz002409,2019-12-31,2020-04-29,64.42216323007806,57.26615977216637,-7.156003457911687,-7.156003457911687,-15.541703330765872
sz002409,2020-03-31,2020-05-15,79.94901736477665,56.289608089142874,-23.659409275633777,-23.659409275633777,-23.058752321879478
sz002409,2020-06-30,2020-09-13,69.04771952653265,58.74798310640169,-10.299736420130955,-10.299736420130955,-15.306131275269038
sz002409,2020-09-30,2020-11-14,71.5655679829599,53.37457619402726,-18.190991788932642,-18.190991788932642,-16.654666450814915
sz002409,2020-12-31,2021-04-30,57.26615977216637,47.4794686637506,-9.786691108415766,-9.786691108415766,-8.25025079711873
sz002409,2021-03-31,2021-05-15,56.289608089142874,59.41702280643529,3.1274147172924174,3.1274147172924174,-2.489333254519858
sz002409,2021-06-30,2021-09-13,58.74798310640169,58.4609904850066,-0.2869926213950933,-0.2869926213950933,-1.110916912813654
sz002409,2021-09-30,2021-11-14,53.37457619402726,61.10096411597037,7.7263879219431075,7.7263879219431075,0.3556810117759971
sz002409,2021-12-31,2022-04-30,47.4794686637506,65.14366524416425,17.664196580413652,17.664196580413652,6.1865787695979755
sz002409,2022-03-31,2022-05-15,59.41702280643529,63.15083603302476,3.7338132265894686,3.7338132265894686,0.46975214955291855
sz002409,2022-06-30,2022-09-13,58.4609904850066,63.71790069387125,5.256910208864653,5.256910208864653,1.2705768685202385
sz002409,2022-09-30,2022-11-14,61.10096411597037,55.88037690557474,-5.220587210395628,-5.220587210395628,-0.059404234679514875
sz002409,2022-12-31,2023-04-30,65.14366524416425,59.08157914162313,-6.062086102541123,-6.062086102541123,-4.999839695659104
sz002410,2016-03-31,2016-05-15,53.217197432940175,59.89069024083141,6.673492807891236,6.673492807891236,2.23079974223637
sz002410,2016-06-30,2016-09-13,74.63375928987669,56.36724774005925,-18.266511549817444,-18.266511549817444,-10.08232636869921
sz002410,2016-09-30,2016-11-14,75.41142808621152,57.96163360643125,-17.449794479780266,-17.449794479780266,-11.681166771636152
sz002410,2016-12-31,2017-04-30,70.16835220191568,60.12058959541727,-10.04776260649841,-10.04776260649841,-13.334139552780027
sz002410,2017-03-31,2017-05-15,59.89069024083141,46.616751019567985,-13.273939221263426,-13.273939221263426,0.10410130235277328
sz002410,2017-06-30,2017-09-13,56.36724774005925,50.11923022622382,-6.248017513835428,-6.248017513835428,0.4676631859993532
sz002410,2017-09-30,2017-11-14,57.96163360643125,57.92105408048939,-0.04057952594185821,-0.04057952594185821,1.9569755042190333
sz002410,2017-12-31,2018-04-30,60.12058959541727,57.34518830097051,-2.775401294446759,-2.775401294446759,2.1381375083259857
sz002410,2018-03-31,2018-05-15,46.616751019567985,52.20129316948373,5.584542149915748,5.584542149915748,5.2316032826330785
sz002410,2018-06-30,2018-09-13,50.11923022622382,40.549713718846235,-9.569516507377585,-9.569516507377585,1.5148465526422032
sz002410,2018-09-30,2018-11-14,57.92105408048939,39.22072282179236,-18.700331258697034,-18.700331258697034,-4.4931324535096975
sz002410,2018-12-31,2019-04-30,57.34518830097051,43.480030567766704,-13.865157733203809,-13.865157733203809,-0.9345667259611312
sz002410,2019-03-31,2019-05-15,52.20129316948373,62.992478319355406,10.791185149871673,10.791185149871673,-1.3178396906409167
sz002410,2019-06-30,2019-09-13,40.549713718846235,67.35509333046438,26.80537961161815,26.80537961161815,8.545584908262976
sz002410,2019-09-30,2019-11-14,39.22072282179236,62.14505179087735,22.924328969084996,22.924328969084996,12.168880215222108
sz002410,2019-12-31,2020-04-29,43.480030567766704,57.52414433963734,14.044113771870634,14.044113771870634,9.300614554694521
sz002410,2020-03-31,2020-05-15,62.992478319355406,49.251410165721296,-13.74106815363411,-13.74106815363411,-12.72862838682998
sz002410,2020-06-30,2020-09-13,67.35509333046438,62.59079224506222,-4.764301085402167,-4.764301085402167,-13.424867111227885
sz002410,2020-09-30,2020-11-14,62.14505179087735,68.44947126555135,6.304419474673999,6.304419474673999,-5.5940673020025535
sz002410,2020-12-31,2021-04-30,57.52414433963734,70.38404394894506,12.859899609307725,12.859899609307725,-2.803094356209531
sz002410,2021-03-31,2021-05-15,49.251410165721296,61.06098962138114,11.809579455659843,11.809579455659843,5.53601521927049
sz002410,2021-06-30,2021-09-13,62.59079224506222,67.27579167922714,4.684999434164922,4.684999434164922,-2.6173682460941143
sz002410,2021-09-30,2021-11-14,68.44947126555135,68.67839256501422,0.22892129946286843,0.22892129946286843,-3.511912296532393
sz002410,2021-12-31,2022-04-30,70.38404394894506,72.12352107608461,1.7394771271395513,1.7394771271395513,-5.377429565559907
sz002410,2022-03-31,2022-05-15,61.06098962138114,53.98543942544756,-7.07555019593358,-7.07555019593358,-3.5031625969249642
sz002410,2022-06-30,2022-09-13,67.27579167922714,43.56717668936714,-23.708614989860003,-23.708614989860003,-5.733925526061408
sz002410,2022-09-30,2022-11-14,68.67839256501422,36.68379557347867,-31.994596991535552,-31.994596991535552,-7.630581420863245
sz002410,2022-12-31,2023-04-30,72.12352107608461,28.22528996181835,-43.89823111426627,-43.89823111426627,-7.6440398653584305
sz002414,2016-03-31,2016-05-15,39.67290578843092,45.28774850847106,5.614842720040144,5.614842720040144,1.2129617138754916
sz002414,2016-06-30,2016-09-13,45.43583204543455,42.13687927257157,-3.2989527728629824,-3.2989527728629824,-0.36119656476674805
sz002414,2016-09-30,2016-11-14,48.34009414528937,31.243904033080465,-17.096190112208905,-17.096190112208905,-2.901357128988904
sz002414,2016-12-31,2017-04-30,46.85147059592749,40.006211058400545,-6.8452595375269425,-6.8452595375269425,-5.97211895429965
