code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920608,2026-01-27,0.007591093117408798,1.0,-0.00013987422,0.4596231,0.0086032388663968,1.0,-0.0008583531,0.39512846,-0.027834008097166074,0.0,0.0031937186,0.41514197
bj920608,2026-01-28,-0.0040180813661478965,0.0,0.0009858994,0.4383557,-0.04570567553992977,0.0,-0.00961784,0.39667413,-0.03566047212456058,0.0,-0.0049193474,0.41066206
bj920608,2026-01-29,0.00504286434694956,1.0,0.0014036531,0.55310255,-0.031265758951083966,0.0,-0.00030164496,0.5915567,-0.0544629349470499,0.0,-0.000105897896,0.55545104
bj920608,2026-01-30,-0.04666332162569009,0.0,-0.008670219,0.3110674,-0.03662819869543421,0.0,-0.009703746,0.324119,-0.050677370797792554,0.0,-0.007999143,0.3418787
bj920608,2026-02-02,0.011052631578947425,1.0,0.0023396832,0.47812024,-0.013157894736842257,0.0,-0.003686668,0.49222633,0.005263157894736636,1.0,0.003396018,0.5124701
bj920608,2026-02-03,-0.0005205622071838834,0.0,0.0041708993,0.608162,-0.015096304008329176,0.0,0.01329191,0.6888652,-0.01821967725143203,0.0,0.029092694,0.7465034
bj920608,2026-02-04,-0.023437500000000222,0.0,-0.0050516417,0.4873286,-0.00520833333333337,0.0,0.0064719366,0.5891111,-0.02708333333333357,0.0,0.016970541,0.6659467
bj920608,2026-02-05,0.009066666666666778,1.0,0.0043977774,0.53718287,0.005866666666666465,1.0,0.0011502489,0.56102437,-0.005866666666666465,0.0,0.008083594,0.55915326
bj920608,2026-02-06,0.009513742071881603,1.0,0.0016911039,0.5051492,-0.01268498942917562,0.0,0.007619524,0.6285297,-0.014270613107822405,0.0,0.014365214,0.66084546
bj920608,2026-02-09,-0.01256544502617829,0.0,-0.0020227907,0.40856004,-0.02408376963350778,0.0,0.009013375,0.4789308,-0.01308900523560197,0.0,-0.007852992,0.47942376
bj920608,2026-02-10,-0.00954400848356296,0.0,0.0027371896,0.48490095,-0.011134676564156676,0.0,0.003632587,0.4805211,0.0031813361611880975,1.0,-0.0007941654,0.47654942
bj920608,2026-02-11,-0.0021413276231261325,0.0,0.0018215517,0.5128782,0.00910064239828734,1.0,0.0045424947,0.50312936,0.00910064239828734,1.0,0.0028659995,0.50255495
bj920608,2026-02-12,0.0005364806866952065,1.0,0.0007623015,0.4107748,0.015021459227467782,1.0,-0.00050976576,0.4045021,0.013948497854077369,1.0,-0.0030832372,0.41420466
bj920608,2026-02-13,0.010723860589812562,1.0,-0.0014426967,0.43146145,0.010723860589812562,1.0,-0.00073941797,0.45529217,-0.005361930294906059,0.0,0.0018178725,0.42650735
bj920608,2026-02-24,0.003713527851458842,1.0,-0.0031773276,0.319741,0.0026525198938991412,1.0,-0.005620277,0.36432946,0.018567639257294433,1.0,-0.008630429,0.3588503
bj920608,2026-02-25,-0.0036997885835095,0.0,-0.003408229,0.30939734,-0.019556025369978913,0.0,-0.0037085726,0.37637377,-0.014270613107822405,0.0,-0.009311867,0.33677018
bj920608,2026-02-26,0.0026525198938991412,1.0,-0.00033986196,0.36920172,0.018567639257294433,1.0,-0.008188422,0.35196126,-0.0031830238726789917,0.0,-0.005297314,0.34009147
bj920608,2026-02-27,-0.0185185185185186,0.0,-0.0036919483,0.25478718,-0.013227513227513255,0.0,-0.010348651,0.24364762,-0.0005291005291002682,0.0,-0.012767824,0.22445162
bj920608,2026-03-02,0.03504043126684642,1.0,-0.0024986484,0.33997056,0.012938005390835672,1.0,-0.0046791956,0.3209568,0.015633423180593242,1.0,-0.016967596,0.315844
bj920608,2026-03-03,-0.02864583333333337,0.0,0.0129106315,0.4016617,-0.01614583333333308,0.0,0.00930387,0.48517248,-0.017708333333333104,0.0,0.0022644969,0.4238827
bj920608,2026-03-04,0.007506702412868771,1.0,0.010752412,0.5109803,0.010187667560322078,1.0,0.011802109,0.58171004,-0.007506702412868438,0.0,0.012875726,0.57616884
bj920608,2026-03-05,0.0053219797764771926,1.0,0.01724122,0.56581265,0.0037253858435339904,1.0,0.0075520063,0.55062264,-0.023416711016498004,0.0,0.009659702,0.5496786
bj920608,2026-03-06,-0.0026469031233457008,0.0,0.0009160867,0.4514544,-0.02011646373742737,0.0,0.0019461572,0.5296421,-0.03335097935415576,0.0,0.007507996,0.62606525
bj920608,2026-03-09,0.0010615711252652815,1.0,-0.0002852315,0.42183444,-0.026008492569002284,0.0,-0.010244593,0.45854217,-0.04405520169851396,0.0,-0.00092654006,0.47640058
bj920608,2026-03-10,-0.01855779427359494,0.0,9.718593e-05,0.43658942,-0.03181336161187709,0.0,-0.0005452931,0.45462486,-0.06839872746553555,0.0,0.0018918685,0.489692
bj920608,2026-03-11,-0.008643976229065431,0.0,0.002004109,0.51124614,-0.02701242571582929,0.0,0.009212382,0.54632527,-0.05888708806050791,0.0,0.0027659473,0.525147
bj920608,2026-03-12,-0.004904632152588517,0.0,0.007023393,0.5980648,-0.04250681198910067,0.0,0.008755474,0.6406501,-0.09155313351498628,0.0,0.008313207,0.6018073
bj920608,2026-03-13,-0.013691128148959453,0.0,0.004168323,0.52971166,-0.04600219058050381,0.0,-0.003551683,0.5881664,-0.09309967141292463,0.0,0.009164484,0.55892974
bj920608,2026-03-16,-0.024430871737923243,0.0,0.0011878216,0.47952747,-0.07440310938367556,0.0,-0.002837681,0.56307775,-0.11826762909494726,0.0,0.0018113848,0.5350159
bj920608,2026-03-17,-0.008537279453614266,0.0,0.0059305257,0.5646777,-0.05748434832100202,0.0,0.0025058382,0.58862275,-0.0779738190096757,0.0,0.0124301445,0.5991781
bj920608,2026-03-18,-0.0430539609644085,0.0,0.0029058943,0.5093026,-0.08840413318025264,0.0,-0.0032583862,0.5855779,-0.0602755453501721,0.0,0.006879131,0.6104898
bj920608,2026-03-19,-0.006598680263947609,0.0,0.0030769822,0.5758646,-0.028194361127774625,0.0,0.0072394176,0.65480036,-0.022195560887822485,0.0,0.01755132,0.6722518
bj920608,2026-03-20,-0.041062801932367,0.0,0.0074430304,0.6319376,-0.011473429951690428,0.0,0.012669692,0.69686943,-0.012077294685990059,0.0,0.026296232,0.69610095
bj920608,2026-03-23,0.02015113350125941,1.0,0.004491113,0.56491697,0.026448362720403074,1.0,0.013546629,0.68161786,0.014483627204030292,1.0,0.019907549,0.66935784
bj920608,2026-03-24,0.010493827160493963,1.0,0.005591231,0.5367451,0.009876543209876631,1.0,0.012805226,0.6278109,-0.0012345679012347732,0.0,0.020166246,0.6571535
bj920608,2026-03-25,-0.004276114844227297,0.0,-0.0011103451,0.5417805,-0.01588271227855842,0.0,0.018545335,0.68002206,0.0036652412950517466,1.0,0.025519034,0.74384016
bj920608,2026-03-26,0.0036809815950920033,1.0,0.0020377403,0.48574835,-0.00736196319018434,0.0,0.0016433739,0.5410031,0.021472392638036686,1.0,0.005136396,0.541432
bj920608,2026-03-27,-0.015281173594132058,0.0,-0.0059555387,0.41339344,0.0042787286063570296,1.0,-0.002255059,0.4778723,-0.00672371638141811,0.0,0.0011479578,0.52001405
bj920608,2026-03-30,0.004345127250154901,1.0,-0.003935495,0.46352476,0.033519553072625774,1.0,0.004396673,0.49790087,0.01117318435754222,1.0,0.007037596,0.54865086
bj920608,2026-03-31,0.01545117428924625,1.0,-0.001845747,0.41521457,0.004326328800989154,1.0,0.00013564155,0.4536155,0.04264524103831935,1.0,0.009248406,0.4843321
bj920608,2026-04-01,0.013390139987827121,1.0,-0.006381029,0.3721944,-0.008520998174071592,0.0,-0.00055013224,0.43673235,0.002434570906877598,1.0,-0.0057955114,0.47179195
bj920608,2026-04-02,-0.024024024024023927,0.0,-0.005368696,0.3098032,0.013213213213213448,1.0,-0.008830622,0.35523203,-0.004804804804804719,0.0,-0.0050307605,0.364275
bj920608,2026-04-03,0.002461538461538737,1.0,0.0024156398,0.5433269,0.0135384615384615,1.0,0.0018102176,0.50195974,0.01846153846153853,1.0,0.009542343,0.516161
bj920608,2026-04-07,0.03560466543891949,1.0,-0.00054397655,0.50004834,0.01718845917740941,1.0,0.0012260706,0.50297695,0.011049723756905605,1.0,0.005900928,0.5487444
bj920608,2026-04-08,-0.023710729104920114,0.0,-0.0060884217,0.35731092,-0.018968583283936025,0.0,-0.0053018183,0.37737542,-0.032602252519265074,0.0,-0.008684131,0.43959516
bj920608,2026-04-09,0.006071645415907767,1.0,-0.0019868158,0.48427266,-2.220446049250313e-16,0.0,0.00072743447,0.5127774,-0.0036429872495443716,0.0,0.0026921476,0.5070249
bj920608,2026-04-10,-0.001207000603500319,0.0,-0.0046057343,0.41402733,-0.015087507543753764,0.0,-7.626191e-05,0.43239132,0.022933011466505837,1.0,-0.0022280836,0.46867964
bj920608,2026-04-13,-0.004833836858006424,0.0,-0.00395316,0.4656647,-0.008459214501510437,0.0,0.005787834,0.5049377,0.032024169184290185,1.0,0.006481646,0.55273914
bj920608,2026-04-14,-0.009107468123861318,0.0,3.7902035e-05,0.4263186,0.029143897996357415,1.0,0.00011989921,0.42418963,0.014571948998179263,1.0,-0.0016918496,0.4631217
bj920608,2026-04-15,0.005514705882353255,1.0,-0.0025055031,0.34938413,0.04656862745098045,1.0,-0.00730069,0.37699828,0.041666666666667185,1.0,-0.004796167,0.40342513
bj920608,2026-04-16,0.03290676416819016,1.0,-0.0033310943,0.3269881,0.018281535648994707,1.0,-0.012679612,0.344639,0.02742230347349195,1.0,-0.005167166,0.3805707
bj920608,2026-04-17,0.007669616519174083,1.0,-0.002315998,0.35825664,0.002949852507374784,1.0,-0.003832157,0.44981736,-0.0053097345132741,0.0,0.0024243013,0.46898076
bj920608,2026-04-20,-0.02166276346604179,0.0,-0.007469124,0.32632276,-0.012880562060889611,0.0,-0.0069369734,0.41627446,-0.04800936768149844,0.0,-0.009551497,0.41387913
bj920608,2026-04-21,0.017354877318970674,1.0,0.0039240257,0.49292225,0.008976660682226134,1.0,0.0050505875,0.5013145,-0.03590664272890498,0.0,0.0041488,0.51068956
bj920608,2026-04-22,-0.008235294117647118,0.0,0.003433823,0.53988194,-0.043529411764705817,0.0,0.011368016,0.61096704,-0.03235294117647047,0.0,0.014902657,0.6360172
bj920608,2026-04-23,0.0,0.0,0.0025780061,0.54693985,-0.04448398576512458,0.0,0.008259145,0.5607133,-0.02016607354685629,0.0,0.01092529,0.55825436
bj920608,2026-04-24,-0.03558718861209953,0.0,-0.0011009427,0.4517352,-0.024317912218267845,0.0,0.0054473076,0.5937695,-0.019572953736654464,0.0,0.019363688,0.6101621
bj920608,2026-04-27,-0.009225092250922606,0.0,-0.010545464,0.34787247,0.01599015990159902,1.0,-0.009475483,0.4374202,0.020910209102091182,1.0,-0.0026480216,0.48082513
bj920608,2026-04-28,0.021104903786468343,1.0,-0.005137324,0.3922106,0.026070763500931404,1.0,-0.011790976,0.40174332,0.05090006207324671,1.0,-0.0039655897,0.45694762
bj920608,2026-04-29,0.004255319148936287,1.0,-0.0018438433,0.43106592,0.00911854103343468,1.0,-0.0010043948,0.49118903,0.017629179331307254,1.0,0.0064100013,0.55637264
bj920608,2026-04-30,0.000605326876513379,1.0,-0.0070727593,0.38193703,0.024818401937046097,1.0,-0.0027704923,0.47439945,0.00484261501210681,1.0,-0.003363582,0.4869093
bj920608,2026-05-06,0.004234724742891771,1.0,-0.010174321,0.35750562,0.012704174228675091,1.0,-0.0071072252,0.46186784,0.009679370840895318,1.0,-0.0072626667,0.48868394
bj920608,2026-05-07,0.01987951807228905,1.0,-0.008716713,0.38972354,2.220446049250313e-16,1.0,-0.008124633,0.4894335,-0.004216867469879482,0.0,-0.0048326845,0.47834423
bj920608,2026-05-08,-0.011222681630242093,0.0,-0.010925112,0.28504637,-0.014176018901358445,0.0,-0.010735681,0.36734018,-0.030124040165386723,0.0,-0.0061628115,0.35123432
bj920608,2026-05-11,-0.008363201911588791,0.0,-0.008931409,0.37977326,-0.012544802867383575,0.0,-0.0059386254,0.47079045,-0.02628434886499409,0.0,-0.0064740344,0.46093962
bj920608,2026-05-12,0.0054216867469876195,1.0,-0.0011770952,0.49384695,-0.010843373493976127,0.0,-0.002698192,0.5337917,0.009638554216867323,1.0,0.009026574,0.56590515
bj920608,2026-05-13,-0.009586578789694489,0.0,-0.0015774798,0.45642155,-0.023367285799880233,0.0,-0.004763858,0.45154724,-0.034152186938286366,0.0,0.00073188526,0.48336667
bj920608,2026-05-14,-0.006654567453115545,0.0,-0.004771554,0.47175103,0.01391409558378709,1.0,-0.014660159,0.41150975,-0.06049606775559613,0.0,-0.0028241188,0.40250188
bj920608,2026-05-15,-0.0073081607795372205,0.0,-0.0007610271,0.46339583,-0.018270401948842885,0.0,-0.008953576,0.4175219,-0.05054811205846543,0.0,-0.001788044,0.3982436
bj920627,2025-11-19,-0.012668250197941378,0.0,-0.004160507,0.41994104,-0.07719714964370561,0.0,-0.013629955,0.4468958,-0.07363420427553435,0.0,0.0011368108,0.5025396
bj920627,2025-11-20,-0.07377706495589409,0.0,0.0029333537,0.55692947,-0.04570970328789081,0.0,0.00610735,0.57596153,-0.07898957497995185,0.0,0.015773322,0.5992171
bj920627,2025-11-21,0.009090909090908816,1.0,0.004433011,0.53474146,0.01298701298701288,1.0,0.0057465085,0.5948921,-0.0043290043290042934,0.0,0.013624501,0.5870789
bj920627,2025-11-24,0.021021021021021324,1.0,0.009153602,0.52141565,-0.014586014586014384,0.0,0.0062775323,0.55901116,-0.00514800514800462,0.0,0.013230177,0.568944
bj920627,2025-11-25,-0.016806722689075793,0.0,0.0023153129,0.46226263,-0.03361344537815125,0.0,0.0043564774,0.54527944,-0.04495798319327715,0.0,0.00767528,0.58707947
bj920627,2025-11-26,-0.01837606837606831,0.0,0.00017007775,0.46089408,-0.00897435897435861,0.0,-0.0031361103,0.48899445,-0.059829059829059617,0.0,-4.7498754e-05,0.5347609
bj920627,2025-11-27,0.0013060513713540889,1.0,0.000264732,0.48613858,-0.010448410970831268,0.0,-0.00178397,0.4946713,-0.0692207226817585,0.0,0.002725309,0.52881444
bj920627,2025-11-28,0.008260869565217543,1.0,-0.0025035818,0.3675977,-0.04347826086956508,0.0,0.0009436652,0.40143627,-0.033478260869564846,0.0,-0.0036936756,0.36306247
bj920627,2025-12-01,-0.019836136265631743,0.0,-0.0043715416,0.31132582,-0.07805088400172489,0.0,-0.0011447914,0.3778594,-0.027166882276843274,0.0,-0.010339089,0.31712043
bj920627,2025-12-02,-0.032116146062472595,0.0,0.00084389246,0.47396126,-0.021997360316761805,0.0,0.003694125,0.51500267,-0.018917729872415134,0.0,0.0002431268,0.45248613
bj920627,2025-12-03,-0.028181818181818086,0.0,0.004750598,0.4654378,0.02545454545454584,1.0,0.00020766705,0.4085582,-0.015454545454545277,0.0,0.00019138046,0.39770594
bj920627,2025-12-04,0.03975678203928923,1.0,0.002271541,0.45900106,0.043030869971936614,1.0,-0.004587075,0.41526973,0.04770813844714694,1.0,-0.0010807108,0.421373
bj920627,2025-12-05,0.014844804318488558,1.0,-0.002001327,0.3038449,-0.02564102564102566,0.0,-0.014996657,0.25171167,0.010346378767431386,1.0,-0.017978651,0.26578936
bj920627,2025-12-08,-0.01152482269503552,0.0,-0.0047760922,0.34427112,-0.007092198581560405,0.0,-0.0061161444,0.38631,0.0066489361702128935,1.0,-0.01275858,0.41644242
bj920627,2025-12-09,-0.028699551569506765,0.0,0.0012768498,0.4333624,0.007174887892376747,1.0,-0.004666738,0.4173802,0.011210762331838486,1.0,-0.0075958236,0.4066357
bj920627,2025-12-10,0.03416435826408115,1.0,-5.4918415e-05,0.4195905,0.0484764542936289,1.0,-0.00521518,0.35518503,0.05540166204986141,1.0,-0.0052502435,0.3542653
bj920627,2025-12-11,0.00267857142857153,1.0,-0.0038558748,0.26474354,0.006696428571428603,1.0,-0.02029741,0.22833948,-0.012946428571428581,0.0,-0.01883832,0.24092276
bj920627,2025-12-12,0.011130899376669667,1.0,-0.000778712,0.3360775,0.017809439002671512,1.0,-0.0042998195,0.43774742,-0.0017809439002671734,0.0,-0.007955479,0.4161304
bj920627,2025-12-15,-0.007045354469396914,0.0,0.0077616163,0.37171552,-0.026420079260237928,0.0,-0.00287733,0.45632303,-0.012329370321444544,0.0,-0.001384614,0.4185812
bj920627,2025-12-16,0.013747228381374654,1.0,0.008768711,0.46117574,-0.0057649667405764715,0.0,-0.00090476795,0.45464808,-0.004878048780487698,0.0,0.0036745016,0.4291328
bj920627,2025-12-17,-0.03280839895013132,0.0,0.00232907,0.33744383,-0.018810148731408627,0.0,-0.010649892,0.46414378,-0.03849518810148722,0.0,-0.001527793,0.46151453
bj920627,2025-12-18,0.014020805065581232,1.0,-0.00060971285,0.5067542,0.014925373134328623,1.0,0.0073172273,0.60087174,-0.008593396653097884,0.0,0.0026574023,0.57017606
bj920627,2025-12-19,0.000446030330062408,1.0,2.269186e-05,0.46454042,-0.019625334522747395,0.0,0.001171945,0.56642,-0.021409455842997027,0.0,0.007603915,0.59271705
bj920627,2025-12-22,0.00044583147570254056,1.0,-0.007058131,0.33277893,-0.02273740526081114,0.0,-0.00674887,0.4260139,-0.0427998216674097,0.0,-0.009011917,0.43323866
bj920627,2025-12-23,-0.02049910873440286,0.0,-0.002335102,0.33933455,-0.022281639928698693,0.0,-0.0019466229,0.43387827,-0.0454545454545453,0.0,-0.0053723613,0.43736792
bj920627,2025-12-24,-0.0027297543221108667,0.0,-0.004878001,0.39356604,-0.023202911737943754,0.0,-0.0008255847,0.47419554,-0.031392174704276576,0.0,-0.0076588257,0.45514074
bj920627,2025-12-25,0.0009124087591241281,1.0,-0.002897288,0.37004468,-0.022810218978102093,0.0,-0.0021834238,0.40723735,-0.019616788321167977,0.0,-0.011197073,0.38882557
bj920627,2025-12-26,-0.02142206016408421,0.0,-0.0032989993,0.32305017,-0.02962625341841396,0.0,-0.0058661476,0.38336387,0.038286235186873574,1.0,-0.011663904,0.38588452
bj920627,2025-12-29,-0.0023288309268743035,0.0,-0.0035402328,0.35119534,0.0009315323707501655,1.0,-0.0070120855,0.38373727,0.1271541686073594,1.0,-0.011355807,0.36893818
bj920627,2025-12-30,-0.0060690943043886225,0.0,-0.0037960454,0.33382064,0.06349206349206371,1.0,-0.006875211,0.38074234,0.10457516339869288,1.0,-0.007746582,0.38789475
bj920627,2025-12-31,0.009394081728510972,1.0,-0.0020289745,0.43411872,0.13668388914983587,1.0,-0.005749382,0.43328536,0.1061531235321751,1.0,-0.0052520377,0.442879
bj920627,2026-01-05,0.06002791996277379,1.0,-0.0076755085,0.30506518,0.10097719869706867,1.0,-0.008561907,0.338438,0.12843182875756187,1.0,-0.015090363,0.34980816
bj920627,2026-01-06,0.062335381913959376,1.0,-0.0037942647,0.31335846,0.03380158033362601,1.0,-0.010870574,0.3062988,0.06760316066725203,1.0,-0.008586747,0.35963237
bj920627,2026-01-07,-0.022314049586776852,0.0,0.001549518,0.36328202,0.0020661157024794985,1.0,-0.0041739168,0.34212723,0.002479338842975354,1.0,-0.009842748,0.3839474
bj920627,2026-01-08,-0.004649196956889146,0.0,0.002441504,0.35926327,0.02789518174133554,1.0,-0.0072646053,0.3638758,0.11158072696534216,1.0,-0.00751773,0.37236753
bj920627,2026-01-09,0.02972399150743099,1.0,0.005006619,0.36155742,0.03014861995753715,1.0,-0.005691415,0.32105476,0.059023354564755603,1.0,-0.0065416396,0.36714315
bj920627,2026-01-12,0.0028865979381442752,1.0,0.0047626733,0.29922852,0.0845360824742265,1.0,-0.0163359,0.25097817,0.025567010309277993,1.0,-0.012130776,0.35485965
bj920627,2026-01-13,-0.002467105263157743,0.0,-0.0135281505,0.25409415,0.025493421052631415,1.0,-0.021570545,0.24467626,-0.013980263157894801,0.0,-0.013407354,0.2804638
bj920627,2026-01-14,0.08408903544929891,1.0,-0.0039920844,0.37437692,0.025144270403956837,1.0,-0.004742029,0.45278117,-0.010305028854081244,0.0,0.0042306185,0.43985045
bj920627,2026-01-15,-0.05171102661596938,0.0,-0.012559128,0.28899184,-0.08821292775665379,0.0,-0.021029802,0.3018891,-0.09239543726235744,0.0,-0.022573568,0.3420195
bj920627,2026-01-16,-0.002806736166800494,0.0,-0.009254771,0.430615,-0.03728949478749011,0.0,-0.02447746,0.39539868,-0.0076182838813152465,0.0,-0.010410892,0.4370041
bj920627,2026-01-19,-0.03578608765581004,0.0,-0.008781082,0.3549558,-0.0402090872537193,0.0,-0.028730715,0.34192935,-0.04101326899879365,0.0,-0.010357829,0.40970576
bj920627,2026-01-20,0.0012510425354459453,1.0,-0.0067860996,0.48573193,0.032110091743119185,1.0,0.00093760865,0.5514613,-0.02877397831526285,0.0,0.0188047,0.6553641
bj920627,2026-01-21,-0.005830903790087438,0.0,0.0020370162,0.39754355,-0.006663890045814025,0.0,0.0040236367,0.42287996,-0.047480216576426315,0.0,0.0018660504,0.4625427
bj920627,2026-01-22,0.03686635944700467,1.0,0.017510878,0.64381707,-0.024298282362798518,0.0,0.027835429,0.6963817,-0.05488060326770006,0.0,0.03111821,0.6915328
bj920627,2026-01-23,-0.036363636363636265,0.0,0.0057982067,0.37358013,-0.0759595959595959,0.0,0.004452897,0.3551009,-0.07232323232323212,0.0,-0.009398851,0.24881403
bj920627,2026-01-26,-0.02348008385744249,0.0,0.0117488075,0.6009219,-0.05408805031446551,0.0,0.017056052,0.5828851,-0.05618448637316542,0.0,0.017128628,0.5635168
bj920627,2026-01-27,-0.018033490768570082,0.0,0.0037073581,0.4492555,-0.014169171318161977,0.0,0.011516697,0.42430985,-0.006869901245169396,0.0,0.002972235,0.4050362
bj920627,2026-01-28,-0.013554875382597475,0.0,0.0041998923,0.5350813,-0.015741145605596696,0.0,0.013684163,0.55314904,0.01617839965019674,1.0,0.01466472,0.56646216
bj920627,2026-01-29,0.017730496453901123,1.0,0.0037188171,0.45534378,0.025265957446808818,1.0,0.008200637,0.43983543,-0.007092198581560072,0.0,0.0016671043,0.4195082
bj920627,2026-01-30,-0.019599303135888424,0.0,0.00074690115,0.43057284,0.012195121951219301,1.0,0.008544257,0.48498964,0.04006968641114961,1.0,0.00054644607,0.39354542
bj920627,2026-02-02,0.027543314082629777,1.0,0.0018545932,0.51755756,-0.004886717014660369,0.0,-0.0015936636,0.5130393,0.05641936916925783,1.0,-0.00046100802,0.4551073
bj920627,2026-02-03,0.0047557284911368125,1.0,-0.00034618154,0.35431024,0.03242542153047978,1.0,-0.013069193,0.34822834,-0.0038910505836576847,0.0,-0.0055738417,0.3873482
bj920627,2026-02-04,-0.036144578313252906,0.0,-0.0031558727,0.37320128,0.023235800344234114,1.0,-0.011718748,0.3947833,0.01850258175559416,1.0,0.00029979888,0.49119025
bj920627,2026-02-05,0.06607142857142856,1.0,0.004409489,0.5740169,0.02857142857142847,1.0,-0.011325431,0.45326284,0.04285714285714293,1.0,0.0022243592,0.48850468
bj920627,2026-02-06,-0.0041876046901171415,0.0,-0.0029187605,0.33009124,-0.008793969849245964,0.0,-0.009934442,0.34407124,-0.0037688442211053497,0.0,-0.012470931,0.35976866
bj920627,2026-02-09,-0.031118587047939572,0.0,-0.005911945,0.33952996,-0.01766190075693863,0.0,0.004912019,0.43854252,0.01345668629100083,1.0,-0.013047658,0.3680484
bj920627,2026-02-10,0.027343750000000222,1.0,0.004604295,0.4846379,0.03255208333333348,1.0,0.0086323675,0.45292732,0.0394965277777779,1.0,0.0006503187,0.4387305
bj920627,2026-02-11,-0.013096746937051318,0.0,0.004147799,0.3760664,0.01816645542881279,1.0,0.0007170759,0.26304224,-0.014786649767638549,0.0,-0.017510112,0.20718825
bj920627,2026-02-12,0.018407534246575485,1.0,-0.004405963,0.36002454,0.02525684931506844,1.0,-0.0023348748,0.36966214,-0.025684931506849362,0.0,-0.0014098838,0.32841882
bj920627,2026-02-13,0.0130306851618327,1.0,-0.0030779974,0.30558506,-0.019756200084069087,0.0,0.003781629,0.4204859,-0.07524169819251803,0.0,0.0008034195,0.31822312
bj920627,2026-02-24,-0.006224066390041694,0.0,-0.002260591,0.38530302,-0.05560165975103748,0.0,-0.006117186,0.5065177,-0.10788381742738606,0.0,0.0032503824,0.49938244
bj920627,2026-02-25,-0.02630480167014604,0.0,0.0010606373,0.5004129,-0.08141962421711901,0.0,0.0054824497,0.65617436,-0.09853862212943632,0.0,-0.001244618,0.543921
bj920627,2026-02-26,-0.02401372212692965,0.0,0.006524594,0.62864774,-0.07804459691252141,0.0,0.00814621,0.6346817,-0.057032590051458,0.0,0.010316123,0.5889848
bj920627,2026-02-27,-0.033391915641476366,0.0,0.0024742766,0.62270254,-0.05140597539543068,0.0,0.011614811,0.6555202,-0.033391915641476255,0.0,0.004180224,0.62152994
bj920627,2026-03-02,-0.022727272727272596,0.0,-0.00015584174,0.50927967,-0.0004545454545453742,0.0,0.015212886,0.5495851,-0.01954545454545431,0.0,0.0025851533,0.5066678
bj920627,2026-03-03,0.0041860465116279055,1.0,0.0011843303,0.530812,0.023255813953488413,1.0,0.009801762,0.5929812,0.022790697674418547,1.0,0.01172681,0.57281536
bj920627,2026-03-04,0.018527095877721278,1.0,-0.0019060548,0.49542385,-0.0009263547938859196,0.0,0.0021095544,0.6103306,0.0968040759610933,1.0,0.008523657,0.5990442
bj920627,2026-03-05,0.0004547521600728466,1.0,6.502811e-05,0.5211995,0.0,0.0,0.0034043635,0.66023874,0.06502955889040507,1.0,0.006965497,0.6467167
bj920627,2026-03-06,-0.019545454545454533,0.0,-0.0014294281,0.4798467,0.07636363636363641,1.0,-0.00019773543,0.630643,0.052727272727272956,1.0,0.0016918213,0.61830354
bj920627,2026-03-09,0.01947148817802491,1.0,-0.005535879,0.44639316,0.08576726935558665,1.0,-0.012353065,0.47638294,0.048215113583681024,1.0,0.0007092847,0.52935857
bj920627,2026-03-10,0.07685311505229664,1.0,0.0018439332,0.56828004,0.05320600272851328,1.0,-0.00079877896,0.68435854,0.00636653024101852,1.0,0.004753615,0.66023684
bj920627,2026-03-11,-0.010979729729729604,0.0,0.017180067,0.4697311,-0.045185810810810745,0.0,0.02079082,0.4817079,-0.07643581081081086,0.0,0.012830277,0.53153825
bj920627,2026-03-12,-0.01110162254483349,0.0,0.0031914734,0.3923017,-0.05508112724167402,0.0,0.003498109,0.49635053,-0.09863364645602068,0.0,0.0024447055,0.54300946
bj920627,2026-03-13,-0.023747841105354106,0.0,0.010431282,0.48516122,-0.05569948186528506,0.0,-0.00015308111,0.4519578,-0.09499136442141642,0.0,0.0030283313,0.5016763
bj920627,2026-03-16,-0.021229544449358873,0.0,0.0024940674,0.5559532,-0.06634232640424598,0.0,0.0005831838,0.5193384,-0.13312693498452,0.0,0.012953274,0.6055814
bj920627,2026-03-17,-0.011748757342973204,0.0,-0.0025286714,0.5254843,-0.05286940804337992,0.0,-0.017481271,0.3957676,-0.10302756439222749,0.0,-0.002922865,0.461913
bj920627,2026-03-18,-0.03475080018289889,0.0,0.0047459803,0.56992424,-0.10379515317786903,0.0,-0.0047250153,0.58507663,-0.07590306355738441,0.0,0.010942595,0.6078191
bj920627,2026-03-19,-0.007105637138796861,0.0,-0.0012469841,0.56666243,-0.05968735196589281,0.0,-0.002106528,0.5851273,-0.04547607768829931,0.0,0.009954244,0.5924598
bj920627,2026-03-20,-0.06488549618320594,0.0,0.002449365,0.58021265,-0.0357824427480915,0.0,-0.0013529562,0.56423515,-0.011927480916030353,0.0,0.009110527,0.54449904
bj920627,2026-03-23,0.012755102040816313,1.0,-0.0023092797,0.51891255,0.028061224489795755,1.0,-0.001577381,0.5667622,0.021428571428571352,1.0,0.0070458306,0.5736857
bj920627,2026-03-24,0.01813602015113336,1.0,0.00086860673,0.5176297,0.04332493702770779,1.0,0.002675549,0.56665677,-0.027707808564231606,0.0,0.01240589,0.61429757
