code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sz300303,2025-03-31,2025-05-15,54.36595348155975,34.32453227222789,-20.041421209331855,-20.041421209331855,-8.099635623517248,2025-05-15,5.852765957446806,,
sz300308,2023-03-31,2023-05-15,53.97075258719576,90.0310741725721,36.06032158537634,36.06032158537634,-2.413303964377351,2023-05-15,56.58431853416073,1.1192638870025808,0.906490301029697
sz300308,2023-06-30,2023-09-13,61.86367164861861,89.16732425453695,27.303652605918337,27.303652605918337,-7.497352293731349,2023-09-13,75.96387766466665,0.69655029273314,3.5507273848126095
sz300308,2023-09-30,2023-11-14,72.95884814973441,87.42851658840277,14.469668438668364,14.469668438668364,-9.985578174314638,2023-11-14,74.78172676072603,0.6882853748051747,6.173078402450189
sz300308,2023-12-31,2024-04-29,80.0671257730922,87.32035265496842,7.253226881876216,7.253226881876216,-21.55231778732163,2024-04-29,133.6685088371419,-0.26848586961381427,
sz300308,2024-03-31,2024-05-15,90.0310741725721,85.16707050943494,-4.864003663137169,-4.864003663137169,-35.5708108968597,2024-05-15,118.7634375001074,-0.24554731933803897,
sz300308,2024-06-30,2024-09-13,89.16732425453695,87.65483908288773,-1.5124851716492174,-1.5124851716492174,-33.657564164064674,2024-09-13,115.22166809690214,2.763537526164895,
sz300308,2024-09-30,2024-11-14,87.42851658840277,89.36917071619003,1.9406541277872549,1.9406541277872549,-28.91479245782529,2024-11-14,147.8880147446956,2.239566281498899,
sz300308,2024-12-31,2025-04-30,87.32035265496842,91.25423363009018,3.9338809751217663,3.9338809751217663,-31.09639754786448,2025-04-30,82.97271924625116,11.653195044555979,
sz300308,2025-03-31,2025-05-15,85.16707050943494,92.39608810759502,7.229017598160084,7.229017598160084,-18.803189279505578,2025-05-15,93.53685873107152,,
sz300315,2023-03-31,2023-05-15,62.497992132371,51.83668309955688,-10.661309032814124,-10.661309032814124,-3.4429097632423447,2023-05-15,5.46999999999999,-0.1371115173674583,-0.014625228519195455
sz300315,2023-06-30,2023-09-13,55.35706211234305,55.463870137877045,0.1068080255339936,0.1068080255339936,-0.4001740263460481,2023-09-13,4.869999999999998,-0.08213552361396481,0.06981519507186795
sz300315,2023-09-30,2023-11-14,44.44252929395501,58.41314016421631,13.970610870261297,13.970610870261297,5.846495848911289,2023-11-14,5.279999999999998,0.13636363636363424,-0.037878787878787734
sz300315,2023-12-31,2024-04-29,56.843231812395864,34.076944170136855,-22.76628764225901,-22.76628764225901,-4.5308647261884,2024-04-29,5.129999999999992,-0.062378167641325644,
sz300315,2024-03-31,2024-05-15,51.83668309955688,36.11925419433843,-15.717428905218448,-15.717428905218448,-0.7741247616090038,2024-05-15,4.909999999999993,-0.052953156822810765,
sz300315,2024-06-30,2024-09-13,55.463870137877045,34.90756091165724,-20.556309226219803,-20.556309226219803,-1.1382283070998112,2024-09-13,4.089999999999991,0.32762836185819233,
sz300315,2024-09-30,2024-11-14,58.41314016421631,35.93754963969033,-22.475590524525977,-22.475590524525977,-4.791266523479862,2024-11-14,5.869999999999987,-0.0851788756388403,
sz300315,2024-12-31,2025-04-30,34.076944170136855,27.222454264003876,-6.854489906132979,-6.854489906132979,16.82982401897275,2025-04-30,4.819999999999992,0.01659751037344548,
sz300315,2025-03-31,2025-05-15,36.11925419433843,63.88096367999819,27.761709485659757,27.761709485659757,8.510726208330285,2025-05-15,4.659999999999992,,
sz300316,2023-03-31,2023-05-15,81.89475361337088,73.67797516812,-8.216778445250881,-8.216778445250881,-26.49405591484382,2023-05-15,67.77934835123551,-0.5300797394898343,-0.5954893682897165
sz300316,2023-06-30,2023-09-13,83.3005870578421,63.78160728435901,-19.51897977348308,-19.51897977348308,-30.61463239080818,2023-09-13,50.31738706557302,-0.5215382180065569,-0.13895802003210467
sz300316,2023-09-30,2023-11-14,82.91905533822514,56.52537537855155,-26.393679959673584,-26.393679959673584,-30.261670911652235,2023-11-14,44.16962218318273,-0.2519659331580355,-0.20178786936480264
sz300316,2023-12-31,2024-04-29,79.91932528999614,47.244877896736405,-32.67444739325973,-32.67444739325973,-26.436859385862743,2024-04-29,33.64434083524069,-0.15995534298617553,
sz300316,2024-03-31,2024-05-15,73.67797516812,43.62670020211754,-30.05127496600246,-30.05127496600246,-18.26900507746119,2024-05-15,31.27759566925007,-0.12373400776968835,
sz300316,2024-06-30,2024-09-13,63.78160728435901,31.825430141492102,-31.956177142866903,-31.956177142866903,-11.35733993039493,2024-09-13,21.59765531130397,0.8402393365572631,
sz300316,2024-09-30,2024-11-14,56.52537537855155,30.51980261233822,-26.00557276621333,-26.00557276621333,-6.516210556066935,2024-11-14,38.52581300182077,-0.10452938377694021,
sz300316,2024-12-31,2025-04-30,47.244877896736405,39.26096158829304,-7.983916308443369,-7.983916308443369,5.641689932189655,2025-04-30,26.955289423575564,0.9536308881095963,
sz300316,2025-03-31,2025-05-15,43.62670020211754,25.00609950388152,-18.620600698236014,-18.620600698236014,0.7298776600547208,2025-05-15,27.564781744604627,,
sz300319,2023-03-31,2023-05-15,39.4490732483201,53.51801983151522,14.06894658319512,14.06894658319512,8.697681398552678,2023-05-15,8.01527186738418,-0.02798346152427711,0.2725706836602695
sz300319,2023-06-30,2023-09-13,43.87567756024391,57.19029828079966,13.314620720555752,13.314620720555752,5.841538180062653,2023-09-13,8.7110167911736,0.013180796731357525,0.3672341915432604
sz300319,2023-09-30,2023-11-14,46.967647981389725,57.72105466365683,10.753406682267103,10.753406682267103,2.2417228797813644,2023-11-14,10.551096742567571,0.1159386068476973,0.14490467623751302
sz300319,2023-12-31,2024-04-29,53.476756975521766,53.58584608431058,0.1090891087888152,0.1090891087888152,-4.517211768464492,2024-04-29,8.025880639058824,0.32157871396895654,
sz300319,2024-03-31,2024-05-15,53.51801983151522,48.34729626305288,-5.170723568462336,-5.170723568462336,-6.456998728449143,2024-05-15,7.467984058051075,0.3686357679018224,
sz300319,2024-06-30,2024-09-13,57.19029828079966,49.68590274638393,-7.504395534415728,-7.504395534415728,-7.883085592265515,2024-09-13,8.113435700575822,0.5899552884956583,
sz300319,2024-09-30,2024-11-14,57.72105466365683,49.14591831918328,-8.575136344473549,-8.575136344473549,-8.551145711167635,2024-11-14,13.496007677543195,-0.1160348834232634,
sz300319,2024-12-31,2025-04-30,53.58584608431058,49.10149091205398,-4.484355172256599,-4.484355172256599,-6.21072367897116,2025-04-30,10.112111324376208,0.2984429837465188,
sz300319,2025-03-31,2025-05-15,48.34729626305288,43.25582684713399,-5.091469415918894,-5.091469415918894,-5.524083269605322,2025-05-15,10.349577735124766,,
sz300323,2023-03-31,2023-05-15,9.745040961063484,42.95197936338715,33.20693840232367,33.20693840232367,40.586557844422686,2023-05-15,6.579999999999986,-0.2750759878419453,0.016717325227964652
sz300323,2023-06-30,2023-09-13,17.783673216213995,46.16402688662707,28.380353670413076,28.380353670413076,30.75285974337378,2023-09-13,6.679999999999986,-0.32335329341317287,0.32035928143712766
sz300323,2023-09-30,2023-11-14,24.304670656026182,44.870209213375226,20.56553855734904,20.56553855734904,21.10340663898737,2023-11-14,6.979999999999988,-0.14183381088825098,0.14469914040114729
sz300323,2023-12-31,2024-04-29,25.62930335899853,40.581763900672165,14.952460541673634,14.952460541673634,15.202695316378056,2024-04-29,4.909999999999992,0.38900203665987876,
sz300323,2024-03-31,2024-05-15,42.95197936338715,38.607318361278374,-4.344661002108779,-4.344661002108779,-4.888796476659413,2024-05-15,4.599999999999992,0.45869565217391384,
sz300323,2024-06-30,2024-09-13,46.16402688662707,45.82333603488061,-0.3406908517464586,-0.3406908517464586,-8.222314914990527,2024-09-13,4.019999999999997,1.1517412935323392,
sz300323,2024-09-30,2024-11-14,44.870209213375226,42.452852839946566,-2.4173563734286603,-2.4173563734286603,-11.410931805343866,2024-11-14,6.6599999999999975,0.13363363363363345,
sz300323,2024-12-31,2025-04-30,40.581763900672165,36.29833161697681,-4.283432283695355,-4.283432283695355,-7.015037409555525,2025-04-30,6.609999999999994,1.6671709531013628,
sz300323,2025-03-31,2025-05-15,38.607318361278374,58.84480961859456,20.237491257316183,20.237491257316183,-1.006021878860203,2025-05-15,6.679999999999993,,
sz300327,2023-03-31,2023-05-15,35.25966405137842,57.11304637704893,21.85338232567051,21.85338232567051,22.65408857067921,2023-05-15,29.85205704849228,-0.2308872691401318,-0.23591450423427895
sz300327,2023-06-30,2023-09-13,36.87709473951868,50.0309559970867,13.153861257568018,13.153861257568018,17.33760956114806,2023-09-13,25.56083407275956,-0.262831171710454,0.0034883809732748627
sz300327,2023-09-30,2023-11-14,33.26762956509528,55.68111542616686,22.413485861071585,22.413485861071585,20.037639765410574,2023-11-14,26.552248911987174,-0.09501686453112845,0.11591300978740726
sz300327,2023-12-31,2024-04-29,49.91751836678566,49.09290884078537,-0.8246095260002875,-0.8246095260002875,-2.1634969557735433,2024-04-29,19.700688933958695,0.12105568654040688,
sz300327,2024-03-31,2024-05-15,57.11304637704893,36.27310374883438,-20.83994262821455,-20.83994262821455,-5.087044255746139,2024-05-15,22.282293911353385,-0.07336391298424172,
sz300327,2024-06-30,2024-09-13,50.0309559970867,38.138400989097505,-11.892555007989197,-11.892555007989197,3.5532796829011293,2024-09-13,16.988136645962733,0.5593234591914713,
sz300327,2024-09-30,2024-11-14,55.68111542616686,37.65995039277565,-18.021165033391213,-18.021165033391213,-2.972019759009114,2024-11-14,26.42929606625259,0.05224141915419511,
sz300327,2024-12-31,2025-04-30,49.09290884078537,32.25335962976399,-16.839549211021378,-16.839549211021378,10.118916341348983,2025-04-30,21.5500414078675,0.28491632456404137,
sz300327,2025-03-31,2025-05-15,36.27310374883438,54.51160970948463,18.23850596065025,18.23850596065025,11.696980160815857,2025-05-15,21.659130434782615,,
sz300337,2023-03-31,2023-05-15,30.7924821410244,54.223633294563086,23.43115115353869,23.43115115353869,9.182548866087174,2023-05-15,6.673769448928357,0.04328358208955252,0.5224415237246582
sz300337,2023-06-30,2023-09-13,25.62451455100558,56.579675446310254,30.955160895304676,30.955160895304676,10.632289942369855,2023-09-13,6.125922703120806,0.3927630141973055,0.6928062110083557
sz300337,2023-09-30,2023-11-14,43.5141051486641,46.95270684932837,3.4386017006642717,3.4386017006642717,-10.546414680261377,2023-11-14,9.592298476594037,0.3675175524247922,0.17907090022243177
sz300337,2023-12-31,2024-04-29,35.15191441846807,29.84192303961611,-5.309991378851958,-5.309991378851958,-0.3435308589914455,2024-04-29,7.102085995650626,0.5206547905633108,
sz300337,2024-03-31,2024-05-15,54.223633294563086,28.977215914978185,-25.2464173795849,-25.2464173795849,-12.580984067360673,2024-05-15,6.853064747556284,0.45491148906629464,
sz300337,2024-06-30,2024-09-13,56.579675446310254,26.52441630010452,-30.055259146205735,-30.055259146205735,-14.977681718167007,2024-09-13,7.393032015065923,0.36750388465751116,
sz300337,2024-09-30,2024-11-14,46.95270684932837,29.096019358297323,-17.85668749103105,-17.85668749103105,-11.490101501957437,2024-11-14,18.37268361581923,-0.43448653352665356,
sz300337,2024-12-31,2025-04-30,29.84192303961611,32.76733801533046,2.92541497571435,2.92541497571435,5.792788639745317,2025-04-30,10.260329566854994,0.32062034769058156,
sz300337,2025-03-31,2025-05-15,28.977215914978185,60.651778435398,31.674562520419816,31.674562520419816,5.836402847645715,2025-05-15,10.50010357815443,,
sz300339,2023-03-31,2023-05-15,45.86469523760135,38.47560983629953,-7.38908540130182,-7.38908540130182,-3.1016909221834332,2023-05-15,22.39862310151879,-0.02452073116362119,1.3067320552831
sz300339,2023-06-30,2023-09-13,34.11614002581673,50.23965028416017,16.123510258343437,16.123510258343437,8.331554192067982,2023-09-13,23.40721023181456,0.10708191126279654,1.463737201365185
sz300339,2023-09-30,2023-11-14,32.10884718360871,48.32447113013843,16.215623946529718,16.215623946529718,9.017249405223964,2023-11-14,28.659852118305356,1.097560975609754,0.7480836236933794
sz300339,2023-12-31,2024-04-29,57.23233635663287,45.31567750222136,-11.916658854411509,-11.916658854411509,-11.687909092778566,2024-04-29,23.13758792965625,1.4471299093655587,
sz300339,2024-03-31,2024-05-15,38.47560983629953,46.8529174380096,8.377307601710065,8.377307601710065,3.666485056451677,2024-05-15,22.178930855315723,1.2890589824403422,
sz300339,2024-06-30,2024-09-13,50.23965028416017,39.69543369890972,-10.544216585250451,-10.544216585250451,-6.323244033328198,2024-09-13,20.051910471622683,2.076693227091634,
sz300339,2024-09-30,2024-11-14,48.32447113013843,39.022117483564166,-9.30235364657426,-9.30235364657426,-5.67132935729942,2024-11-14,70.29153277378089,-0.24279016905810413,
sz300339,2024-12-31,2025-04-30,45.31567750222136,42.45156846417112,-2.8641090380502447,-2.8641090380502447,-6.166050010608169,2025-04-30,51.527817745803304,-0.1270734533743494,
sz300339,2025-03-31,2025-05-15,46.8529174380096,59.200299462074774,12.347382024065176,12.347382024065176,-4.432295584041957,2025-05-15,54.77327138289362,,
sz300341,2023-03-31,2023-05-15,50.62841601680284,45.98233715166197,-4.646078865140865,-4.646078865140865,0.6381263340882052,2023-05-15,11.60966787930688,-0.15540038922387056,0.4030738372671121
sz300341,2023-06-30,2023-09-13,41.7093121397055,57.215214002776065,15.505901863070562,15.505901863070562,12.068766067262125,2023-09-13,11.395338571809214,-0.03362671200451284,0.5988993995381806
sz300341,2023-09-30,2023-11-14,42.21632825352096,54.39522225283134,12.178893999310375,12.178893999310375,11.699786013032268,2023-11-14,13.597384067054842,0.47695599749532835,0.27083267743152106
sz300341,2023-12-31,2024-04-29,43.30293290608114,53.27762180649845,9.974688900417313,9.974688900417313,9.43363944007492,2024-04-29,9.499407024333152,0.6340548935560804,
sz300341,2024-03-31,2024-05-15,45.98233715166197,58.89751550296533,12.915178351303354,12.915178351303354,5.868150923492513,2024-05-15,9.33153808523371,0.8341703427214113,
sz300341,2024-06-30,2024-09-13,57.215214002776065,61.29479926493102,4.079585262154957,4.079585262154957,1.553276216494401,2024-09-13,9.379245982694684,1.1014482439597226,
sz300341,2024-09-30,2024-11-14,54.39522225283134,62.61659419281859,8.221371939987257,8.221371939987257,1.2193560620221988,2024-11-14,23.945951792336228,-0.3109482494957354,
sz300341,2024-12-31,2025-04-30,53.27762180649845,58.11338247493054,4.835760668432087,4.835760668432087,5.280954292581659,2025-04-30,15.313461063040798,0.018058552264623717,
sz300341,2025-03-31,2025-05-15,58.89751550296533,64.81613262010718,5.9186171171418565,5.9186171171418565,-4.412249766040746,2025-05-15,14.964975278121145,,
sz300346,2023-03-31,2023-05-15,51.34826836571539,66.20150152520206,14.85323315948667,14.85323315948667,0.4584318569821128,2023-05-15,27.120976006047904,-0.17817942362448946,0.09293647746699008
sz300346,2023-06-30,2023-09-13,56.41245094195329,74.13721625332111,17.724765311367825,17.724765311367825,-0.3435974971851166,2023-09-13,27.636864136597705,-0.14954106591214944,0.5021021228552383
sz300346,2023-09-30,2023-11-14,56.27693969946408,74.91863286266116,18.641693163197075,18.641693163197075,-0.5084790078367225,2023-11-14,25.74770633822554,0.20701499172593651,0.5844890170018517
sz300346,2023-12-31,2024-04-29,61.44792220640006,75.64777534409411,14.199853137694056,14.199853137694056,-10.82788696039173,2024-04-29,21.137890803952633,0.49921212640791635,
sz300346,2024-03-31,2024-05-15,66.20150152520206,70.39606213111239,4.1945606059103255,4.1945606059103255,-9.527492216528444,2024-05-15,19.72705757994027,0.5612795991632,
sz300346,2024-06-30,2024-09-13,74.13721625332111,64.69387109629696,-9.443345157024154,-9.443345157024154,-13.740058127795796,2024-09-13,21.32772005077667,0.9553168956917675,
sz300346,2024-09-30,2024-11-14,74.91863286266116,62.59309560695056,-12.325537255710593,-12.325537255710593,-16.371473172498845,2024-11-14,34.87005837911556,0.17054174149101775,
sz300346,2024-12-31,2025-04-30,75.64777534409411,69.45659254377688,-6.191182800317236,-6.191182800317236,-18.030429453087216,2025-04-30,32.509193374443214,0.7305873865276602,
sz300346,2025-03-31,2025-05-15,70.39606213111239,69.20316436494277,-1.1928977661696225,-1.1928977661696225,-10.112437255251084,2025-05-15,30.967701488536196,,
sz300347,2023-03-31,2023-05-15,58.7160835780724,43.43503477156102,-15.28104880651138,-15.28104880651138,1.7649187888530942,2023-05-15,90.24627361320812,-0.3975929197491993,-0.4260362713968531
sz300347,2023-06-30,2023-09-13,66.72309635329356,39.454687798871554,-27.268408554422003,-27.268408554422003,-3.9062556618778808,2023-09-13,60.95796565335597,-0.09301849007321494,-0.11873699484191103
sz300347,2023-09-30,2023-11-14,66.33128482079904,42.57556267574833,-23.75572214505071,-23.75572214505071,-4.942022563780817,2023-11-14,67.59023947927717,-0.10302686025266816,-0.2683854890740377
sz300347,2023-12-31,2024-04-29,57.69425949870077,34.234276423166776,-23.45998307553399,-23.45998307553399,-3.37761680339646,2024-04-29,58.62930062114361,-0.2499707007798453,
sz300347,2024-03-31,2024-05-15,43.43503477156102,38.21317518168581,-5.2218595898752085,-5.2218595898752085,10.492256746101534,2024-05-15,55.9076119548026,-0.16473242722619152,
sz300347,2024-06-30,2024-09-13,39.454687798871554,41.78743733063065,2.3327495317590987,2.3327495317590987,16.74106113803861,2024-09-13,48.70610971605189,0.24625022104763605,
sz300347,2024-09-30,2024-11-14,42.57556267574833,56.29221451140568,13.716651835657352,13.716651835657352,11.010270753023608,2024-11-14,64.44437705234708,-0.21079227814263257,
sz300347,2024-12-31,2025-04-30,34.234276423166776,58.152773037356226,23.91849661418945,23.91849661418945,17.791661724555908,2025-04-30,44.351491211126245,0.05430502386962677,
sz300347,2025-03-31,2025-05-15,38.21317518168581,50.30081853438606,12.087643352700248,12.087643352700248,5.402414048855335,2025-05-15,43.51635889511312,,
sz300348,2023-03-31,2023-05-15,45.33504552220139,41.08981635025611,-4.245229171945283,-4.245229171945283,-1.124128887323037,2023-05-15,10.91655394117632,-0.35372960624286043,0.3218457104463368
sz300348,2023-06-30,2023-09-13,26.72787980394883,45.60847872578381,18.880598921834977,18.880598921834977,9.312801718075892,2023-09-13,10.098734522580958,-0.12030944237176389,0.4516670348368852
sz300348,2023-09-30,2023-11-14,36.536946591245645,36.56554774930914,0.0286011580634948,0.0286011580634948,-2.2160576113862493,2023-11-14,10.877095483807548,0.35602763874055765,0.2632048712318813
sz300348,2023-12-31,2024-04-29,46.02707237105923,28.755980584150993,-17.27109178690824,-17.27109178690824,0.9238988261581784,2024-04-29,7.69379873212442,0.7469343651257079,
sz300348,2024-03-31,2024-05-15,41.08981635025611,44.587891297142995,3.498074946886888,3.498074946886888,1.5998142946670657,2024-05-15,7.055143584451314,0.7605987807756924,
sz300348,2024-06-30,2024-09-13,45.60847872578381,19.678306118787148,-25.930172606996663,-25.930172606996663,-1.0366431360972466,2024-09-13,7.554694736842094,0.9987571339397188,
sz300348,2024-09-30,2024-11-14,36.56554774930914,35.71226764267297,-0.8532801066361699,-0.8532801066361699,6.6416774887207595,2024-11-14,17.837473684210497,-0.21289302237748953,
sz300348,2024-12-31,2025-04-30,28.755980584150993,48.47784568644186,19.721865102290867,19.721865102290867,11.60667169553584,2025-04-30,12.651115789473664,-0.08466571702433412,
sz300348,2025-03-31,2025-05-15,44.587891297142995,27.126589580695473,-17.461301716447522,-17.461301716447522,-3.770547414099587,2025-05-15,12.90094035087717,,
sz300357,2023-03-31,2023-05-15,59.55281270415258,73.43339419094572,13.88058148679314,13.88058148679314,1.941326489474678,2023-05-15,41.37066680136306,-0.4210263443956861,-0.49739957009857105
sz300357,2023-06-30,2023-09-13,63.19904689822828,66.28039715372684,3.081350255498556,3.081350255498556,-0.0326078722263828,2023-09-13,28.328844192105315,-0.3509632549179015,0.06291699502267045
sz300357,2023-09-30,2023-11-14,61.33673615991981,69.0802519985367,7.7435158386168865,7.7435158386168865,-0.4549915777161659,2023-11-14,29.01264387950098,-0.2500465098619882,0.0423312315928186
sz300357,2023-12-31,2024-04-29,63.565479238311426,69.8153704817512,6.249891243439777,6.249891243439777,-5.5557065763977365,2024-04-29,23.54224638033582,-0.16309074172486926,
sz300357,2024-03-31,2024-05-15,73.43339419094572,65.87566668623413,-7.557727504711593,-7.557727504711593,-8.971200904800398,2024-05-15,24.304194603433817,-0.2048239882898718,
sz300357,2024-06-30,2024-09-13,66.28039715372684,78.17995136580488,11.899554212078044,11.899554212078044,-4.780069089987421,2024-09-13,16.542885397677697,0.716558741098483,
sz300357,2024-09-30,2024-11-14,69.0802519985367,79.9484865523974,10.868234553860702,10.868234553860702,-4.899849906998259,2024-11-14,23.769306730513073,0.30413141172482683,
sz300357,2024-12-31,2025-04-30,69.8153704817512,73.71587509086649,3.900504609115288,3.900504609115288,-5.602785596459251,2025-04-30,19.464864109742336,0.23915583813029206,
sz300357,2025-03-31,2025-05-15,65.87566668623413,79.5927671549308,13.717100468696673,13.717100468696673,-6.157811495100417,2025-05-15,19.70272395629723,,
sz300360,2023-03-31,2023-05-15,77.6954399477751,67.13097485068931,-10.564465097085789,-10.564465097085789,-17.321606452721767,2023-05-15,17.245254056466795,-0.14595468194978045,-0.09731893570586014
sz300360,2023-06-30,2023-09-13,79.44915012581936,76.77642456181387,-2.672725564005489,-2.672725564005489,-21.159468628547277,2023-09-13,14.241053567107343,-0.05944751821040495,0.09310481927189751
sz300360,2023-09-30,2023-11-14,78.1638743091229,82.9941628347897,4.830288525666802,4.830288525666802,-21.900381154377143,2023-11-14,13.07720942101814,0.20075639904926113,0.24371226235355703
sz300360,2023-12-31,2024-04-29,75.33063168449333,70.17921237662364,-5.151419307869688,-5.151419307869688,-22.86996804525532,2024-04-29,13.636221176226332,0.13515268181198303,
sz300360,2024-03-31,2024-05-15,67.13097485068931,66.8646388373037,-0.2663360133856116,-0.2663360133856116,-12.150697961113073,2024-05-15,14.415171982663995,0.042428472747827906,
sz300360,2024-06-30,2024-09-13,76.77642456181387,53.689414544314765,-23.087010017499104,-23.087010017499104,-15.491484777028008,2024-09-13,12.845815210870471,0.18889468499029816,
sz300360,2024-09-30,2024-11-14,82.9941628347897,52.13819574137694,-30.855967093412765,-30.855967093412765,-17.064514388677342,2024-11-14,16.686316665666784,-0.03294373071204504,
sz300360,2024-12-31,2025-04-30,70.17921237662364,55.297531210888174,-14.881681165735465,-14.881681165735465,-13.69563937513026,2025-04-30,15.18243670886074,-0.052852959261303734,
sz300360,2025-03-31,2025-05-15,66.8646388373037,42.947543853009456,-23.917094984294245,-23.917094984294245,-11.972474238327075,2025-05-15,15.249446202531637,,
sz300363,2023-03-31,2023-05-15,58.571173206226376,17.29356075767051,-41.27761244855587,-41.27761244855587,-6.253646549700518,2023-05-15,31.938030797946823,-0.5371376811594202,-0.4702664399092975
sz300363,2023-06-30,2023-09-13,44.713438821028994,17.06721702354083,-27.646221797488163,-27.646221797488163,4.531844184212231,2023-09-13,23.32671995779994,-0.45955404071508765,-0.0091824079776609
sz300363,2023-09-30,2023-11-14,40.431760938430834,22.841192771216047,-17.590568167214787,-17.590568167214787,14.554636523950691,2023-11-14,30.279413256507542,-0.4425646691797739,-0.22978551930326252
sz300363,2023-12-31,2024-04-29,28.97295510635539,32.05868149087647,3.0857263845210774,3.0857263845210774,24.968940078621287,2024-04-29,16.489744161983413,-0.08450173051676857,
sz300363,2024-03-31,2024-05-15,17.29356075767051,55.841801588840546,38.548240831170034,38.548240831170034,31.984876124385313,2024-05-15,15.737580393191186,-0.03188775510204134,
sz300363,2024-06-30,2024-09-13,17.06721702354083,58.628313802764865,41.56109677922403,41.56109677922403,35.36416136154318,2024-09-13,11.650863275781616,1.109401709401709,
sz300363,2024-09-30,2024-11-14,22.841192771216047,59.644714029277495,36.80352125806145,36.80352125806145,30.69166233801479,2024-11-14,19.2488194120392,0.20900155199172277,
sz300363,2024-12-31,2025-04-30,32.05868149087647,56.51177609074097,24.453094599864507,24.453094599864507,24.0163137923939,2025-04-30,14.956920205319642,0.03965253451505513,
sz300363,2025-03-31,2025-05-15,55.841801588840546,58.04060543831124,2.1988038494706927,2.1988038494706927,-8.781194454501785,2025-05-15,14.996752216518898,,
sz300373,2023-03-31,2023-05-15,45.83972622530955,53.075178012142835,7.235451786833288,7.235451786833288,0.9319798332078306,2023-05-15,39.74316528277187,-0.1241343044441734,0.26238544531582253
sz300373,2023-06-30,2023-09-13,46.36460963848205,61.55876732529923,15.194157686817183,15.194157686817183,4.470965767892315,2023-09-13,34.532345274860006,0.039848755122847246,1.1316508084372936
sz300373,2023-09-30,2023-11-14,46.641845612912704,64.47748752820334,17.835641915290637,17.835641915290637,11.457985529081473,2023-11-14,38.01331278525852,0.1347378320782211,0.6831540641091953
sz300373,2023-12-31,2024-04-29,62.027970322374905,68.64569258776423,6.617722265389325,6.617722265389325,-10.580548676913065,2024-04-29,36.44496478606799,0.2815301923285298,
sz300373,2024-03-31,2024-05-15,53.075178012142835,74.15325079312244,21.078072780979603,21.078072780979603,-2.630711746271114,2024-05-15,35.402587152459645,0.37504577295014796,
sz300373,2024-06-30,2024-09-13,61.55876732529923,74.57613402876471,13.017366703465484,13.017366703465484,-3.675987266226739,2024-09-13,33.20531856986292,1.2683116252368247,
sz300373,2024-09-30,2024-11-14,64.47748752820334,75.01241206243503,10.534924534231692,10.534924534231692,-4.3443501008776115,2024-11-14,46.76809271575607,0.38953424199624465,
sz300373,2024-12-31,2025-04-30,68.64569258776423,69.76537659315149,1.1196840053872563,1.1196840053872563,-5.883396495083745,2025-04-30,47.74212165068733,0.7362026892411193,
sz300373,2025-03-31,2025-05-15,74.15325079312244,76.71399618764474,2.5607453945223,2.5607453945223,-9.755991867410897,2025-05-15,46.4584658462221,,
sz300378,2023-03-31,2023-05-15,46.99561627034297,45.281766365501525,-1.713849904841446,-1.713849904841446,-6.8893604059705496,2023-05-15,19.62317826636822,-0.13753379771333063,0.855968462683719
sz300378,2023-06-30,2023-09-13,45.43526652453276,52.87151095599822,7.436244431465461,7.436244431465461,-7.1021022892284895,2023-09-13,24.428604866311407,-0.2678767883459592,1.0881257967517417
sz300378,2023-09-30,2023-11-14,42.85021020598508,47.89661999684335,5.04640979085827,5.04640979085827,-4.440192437147788,2023-11-14,23.326786442841033,0.17147284852333966,0.821082389727843
sz300378,2023-12-31,2024-04-29,55.779792900608186,51.23626480707009,-4.543528093538093,-4.543528093538093,-11.08918538743905,2024-04-29,17.509979270285765,1.1101391004162844,
sz300378,2024-03-31,2024-05-15,45.281766365501525,44.15227587268768,-1.1294904928138436,-1.1294904928138436,-6.220608917948473,2024-05-15,17.271748259805687,0.9523932063818827,
sz300378,2024-06-30,2024-09-13,52.87151095599822,44.59931037571711,-8.272200580281108,-8.272200580281108,-7.8776885219517885,2024-09-13,16.31608633910821,2.2599729429298416,
sz300378,2024-09-30,2024-11-14,47.89661999684335,40.55562751121286,-7.340992485630487,-7.340992485630487,-4.249146053721158,2024-11-14,26.377506390230057,0.7192678992885069,
sz300378,2024-12-31,2025-04-30,51.23626480707009,54.77940611949098,3.543141312420886,3.543141312420886,-5.216374054082936,2025-04-30,37.817750639023,0.04448306238608346,
sz300378,2025-03-31,2025-05-15,44.15227587268768,33.79967063233478,-10.3526052403529,-10.3526052403529,-2.782785942046456,2025-05-15,34.820306731042315,,
sz300383,2023-03-31,2023-05-15,44.129386725890235,46.83156874111712,2.7021820152268887,2.7021820152268887,1.010372101615776,2023-05-15,10.83597231353644,-0.19687414097781408,0.29107011306438424
sz300383,2023-06-30,2023-09-13,39.48356190275568,46.65793596297363,7.17437406021795,7.17437406021795,4.401422848956556,2023-09-13,9.722822430418598,-0.1264319523131162,0.4368255822809015
sz300383,2023-09-30,2023-11-14,45.076245586441864,39.76936786385661,-5.306877722585256,-5.306877722585256,-6.064103361505319,2023-11-14,10.698059938636872,0.009868381800174575,0.18806588044032724
